# sk v vhat
1.30876019 1.17382133 -0.00533205
1.28635432 1.07506871 0.06503205
2.73039732 1.58301842 1.20721185
1.14382046 0.58650410 0.81375623
1.23647474 1.44799733 0.47030801
1.56426300 1.41115975 0.88064802
1.42399338 1.14819586 0.27041075
1.87963207 1.77254140 0.49980921
1.07621723 1.00648713 0.41021571
2.48266334 1.61478817 0.50678158
2.34387080 1.35232747 0.53573704
2.05100680 1.75960410 0.65004051
1.52535432 1.59310639 0.98882055
1.19612476 0.76577866 0.46369034
3.07064880 1.58301842 1.37201202
1.13990446 0.58650410 0.70589864
1.21807299 0.55412459 0.34966832
1.67909538 1.74581897 0.37516326
1.41915797 0.75009507 0.50455129
1.14622849 0.50272876 -0.16173637
1.13312278 1.22579539 0.24028957
0.97343975 1.10087931 -0.00154856
2.99668272 1.57976663 1.03163838
2.79424244 1.28796244 1.15537298
2.14279778 1.48776162 1.33451641
1.32587379 0.56003827 0.62678015
1.75363950 1.12856698 0.46805328
0.94987931 0.40445167 0.04885623
1.07579541 0.92815340 0.28795213
1.13238256 0.76577866 0.57259715
3.77780013 1.58301842 1.13345408
1.15255168 0.86428761 0.72128034
1.26926912 0.55412459 0.28169483
1.95517024 1.73509395 0.31628343
1.72298733 1.10535944 0.71288526
1.98811195 0.88627070 -0.48414180
1.08485533 0.50272876 -0.02092865
1.10905192 1.22579539 0.21570632
0.91680599 0.60228509 0.40508235
2.63824171 1.57976663 1.13613856
0.98054061 1.51601005 0.31007987
2.98461743 1.39814007 1.05072606
2.13884062 1.16604519 0.86045718
1.35093698 0.99923623 0.15699500
1.64125307 0.55717552 0.37271392
0.95635151 0.40445167 0.23616980
0.96243623 0.94949198 0.24222539
1.03413797 0.82517701 0.20667467
3.35264519 1.58301842 1.23742235
1.16009493 0.17748034 0.52259600
1.27957055 1.19870830 -0.13694084
2.02357709 1.68235409 0.54047000
1.57145405 1.10535944 0.44398516
1.91613336 0.88627070 0.73683155
1.17482367 0.65684676 0.31467518
1.11046437 1.07205570 0.01557782
1.04798292 1.51074064 0.26476878
2.96493662 1.61478817 1.05394578
1.00193362 1.24677622 0.23228437
2.70652509 1.39814007 1.09215701
2.31444194 1.48776162 0.55872834
1.42877599 0.99923623 0.65977442
1.75553937 0.79655319 0.71523035
1.02139523 0.93509805 0.72118264
0.87382790 0.94949198 0.36696330
1.06748590 0.82517701 -0.08635387
1.07761085 0.17748034 0.51227868
1.48538392 1.00892484 0.45987120
1.98009474 1.68235409 -0.05467764
1.80075330 1.50019014 0.91026676
1.90435262 0.67832220 0.80932200
0.88503892 0.88038200 0.54682177
1.37568860 0.99756062 0.17026144
1.03610111 1.51074064 0.05481514
1.11562413 0.48858547 0.52225423
3.30637220 1.38162994 0.90463364
2.84775636 1.94385433 0.94177902
1.49922303 1.25293005 0.51391709
1.61107766 0.79655319 0.79457605
1.16560157 0.63455600 0.38339698
1.05104138 0.64432371 0.28373334
1.26927807 0.55011803 -0.17442581
1.25745683 0.89778167 0.24963255
1.53342976 1.25607550 0.79954767
2.15875161 1.46996152 0.57309777
1.88517040 1.41540778 0.15314049
1.95319652 0.98154730 -0.15204513
0.96045819 0.88038200 0.52521324
1.08291063 0.83602506 0.02575508
1.45022133 1.11360145 0.19017333
1.26466147 1.33702385 0.47317430
0.95421032 0.48858547 0.45382959
2.91450713 1.94385433 1.39976084
1.55840192 1.23970544 0.37743175
1.75104333 0.79655319 0.73508614
1.15427475 0.63455600 0.29744944
1.15396036 1.01876521 0.62157559
1.08324471 0.55011803 0.46338493
1.25609851 1.17300820 0.59913099
1.54418316 1.25607550 0.01954763
1.10431571 0.63238358 0.36332625
2.54387567 1.64715505 1.13916337
2.02487367 1.14819586 0.42471585
2.20173228 1.77254140 1.02624547
0.92870953 0.15682562 0.48652536
0.91652232 1.28552890 0.29788315
1.14432773 1.31132507 0.09003818
0.93969313 1.65060282 0.18839173
1.34759274 1.11360145 0.43923068
1.16702920 0.95648807 -0.09146088
1.04906837 1.22174382 0.44707701
1.63597530 0.90817171 0.08737129
1.90906319 1.17382133 0.61906707
1.12307162 0.76129258 0.50942808
1.11285574 1.01876521 0.35995722
1.29073080 0.87922907 0.08414699
1.24978413 1.17300820 0.68880433
1.67877849 1.31302762 1.06061375
1.10713814 0.63238358 0.29586834
3.24644319 1.74581897 0.81517971
2.00496277 1.14819586 0.54504526
2.71060455 1.63761473 0.81448424
0.95111154 0.15682562 0.71180683
0.98837420 1.28552890 0.48400024
1.24537602 0.60827821 -0.06913587
1.45064580 0.87279415 0.31436259
1.35568365 1.15963066 0.44946104
1.09677073 1.39423561 0.47106636
1.58397712 0.90817171 0.39418647
1.97183868 1.56792617 0.70101953
1.10358885 0.98628801 0.20800182
1.36412597 1.04868817 0.16974343
1.16729538 0.36781716 0.80564058
1.22451275 0.89778167 0.40215340
1.77017550 1.36829829 0.79643393
1.25182195 0.63238358 -0.01923549
2.89702629 1.74581897 1.13134789
2.08806961 1.50019014 0.83175421
2.38773479 1.63761473 0.49816507
1.02656707 0.59658426 0.09296824
1.04518385 0.53614265 0.13928178
1.07723648 0.85807729 0.44772059
1.26487454 0.60827821 -0.14926445
1.07297573 1.54477286 0.11268783
1.53974683 1.05463290 0.31987202
1.20681569 1.15963066 -0.02653074
1.27190802 1.43671775 0.67863494
1.66725437 1.25293005 0.57318234
1.85019714 1.56792617 0.97082794
1.18945997 0.50938261 0.47343385
1.40015483 1.04868817 0.07646190
1.01353777 0.86715215 0.24304670
1.37472248 0.44889084 0.44112822
1.88122863 1.40084267 0.27479708
1.17898925 0.63238358 0.00157481
2.27406882 1.10535944 0.97566020
2.81199757 1.69580555 0.74176461
0.97831726 0.75559688 0.30191654
1.08236456 1.03097785 0.09285527
1.13961955 0.85807729 0.51468599
1.29559047 0.69782966 -0.01808071
1.09554270 1.50537598 0.33770543
1.67936595 1.37276256 0.62000048
1.36175066 0.99258959 0.14360321
1.27106756 1.43671775 0.57796514
1.83043873 1.25293005 0.82738471
2.23088120 1.59310639 0.79133260
1.25541298 0.63455600 0.62204111
1.21187437 0.50938261 0.61692798
1.42589933 1.10023606 0.37820655
0.91334149 1.23430157 0.13534626
0.93934017 0.86715215 0.02553748
1.37498740 0.44889084 0.60706460
1.88908981 1.40084267 0.95959949
1.07931818 0.63238358 0.43936306
2.34620247 1.10535944 1.20362496
0.85927570 0.75559688 0.30530232
0.99068146 0.74191344 0.20928790
1.04229926 1.03097785 0.46135959
1.12317340 0.50814992 -0.00467563
1.38070507 0.96794635 0.57645369
1.15377370 1.50537598 0.79576802
1.63090174 1.37276256 0.26360911
1.50137681 1.06540453 0.61589336
1.27781345 1.15187109 0.41914025
1.81906296 1.25293005 1.12342918
2.81842303 1.54122615 1.02351081
1.21832558 0.63455600 0.28965756
1.09441416 0.49314401 0.62492955
1.38088785 1.10023606 0.26788965
1.22245641 0.86715215 0.23688146
1.40340101 0.74558437 0.41448829
2.28620625 1.31302762 0.79639959
1.24739506 1.26476717 0.01193111
1.03368457 1.82095242 0.38495448
3.04919213 1.50019014 0.88384843
1.02763424 1.72835469 0.16009870
1.17271768 0.74191344 -0.11642474
1.07406689 1.06890893 0.17230642
1.08440258 0.64276445 -0.00035885
1.24494136 0.96794635 0.38114199
1.15279872 1.50242722 0.42481685
1.78565835 1.07205570 0.63298905
1.61592123 1.20457017 0.14600986
1.32537821 0.66872829 0.38026398
2.03227265 1.25293005 0.48931879
1.18506770 0.90210623 0.17023200
1.14067986 0.49314401 0.53791416
1.52189238 1.10023606 0.67181969
1.02967154 0.27368957 0.24171320
1.14841132 0.59320104 0.81003189
1.12029146 0.92497247 -0.15362540
1.39888139 0.58650410 0.62313044
2.52184116 1.40055096 0.87450862
1.21917580 1.18433666 0.04673691
0.99344200 0.78103685 0.00142562
0.99272800 0.50483513 0.05419455
1.19355804 1.09497035 0.69726264
1.05000816 1.06890893 0.61782831
1.05852671 0.64276445 0.05053712
1.18636095 0.65684676 -0.05426809
1.25304023 1.25375009 0.38991469
1.97619541 1.37276256 0.35366637
1.58619244 1.20457017 0.02119575
1.54005666 1.47715116 0.38261431
2.40476435 1.25293005 1.04194784
0.98511543 0.79715109 0.57341611
1.15368725 0.49314401 0.39285061
1.74320419 1.10023606 0.78823066
0.98505333 0.27368957 0.27887607
1.15116436 0.59320104 0.54219794
1.15344338 1.15388978 0.30051059
1.44945230 0.58650410 0.64094138
2.56166319 1.40055096 0.92244720
1.15538393 1.18433666 0.25213310
0.99175764 0.30386674 0.35750222
0.96932268 0.28841472 -0.04907152
1.16060385 1.18576920 -0.14460066
1.06876206 0.99066240 0.38257432
1.19458259 0.79542142 0.56205142
1.29625715 0.81360406 0.40747032
1.35536207 0.63986588 0.13988563
1.90745117 1.37276256 1.12273145
1.67274538 1.11300576 0.77807760
1.58543200 1.24677622 -0.23420748
2.37691707 1.25293005 0.91070366
1.09333891 0.79715109 0.52786982
1.31399005 0.77301121 0.11206478
1.65952908 1.10023606 0.86373711
0.96432463 1.05182660 0.52491260
0.89996083 1.13718379 0.27236700
1.08024155 1.15388978 0.15095659
1.49062514 0.87975621 0.38260388
1.36431693 1.24955678 0.30812877
0.90772844 0.30386674 0.43362564
1.01053408 0.28841472 0.15246426
1.15833033 1.18576920 0.05036336
1.27711821 0.77114052 0.25516757
1.31951264 0.81360406 -0.13580438
1.42036218 1.22620320 0.40933847
1.93877337 0.55680072 0.34877121
1.73852793 1.29218078 0.83978987
1.09802889 0.66410780 0.32429108
1.55243820 1.24677622 0.76067388
2.51564285 1.02869737 1.25317085
1.21321436 0.89739770 0.72238350
1.50581543 1.28864741 0.34957844
1.77060106 1.07369673 -0.08276066
1.03143912 1.05182660 0.50344217
1.01460742 1.06083119 0.08382325
1.15413554 0.77432019 0.45038104
1.47408088 1.11667061 0.15289997
1.31712151 1.09876370 0.27115685
0.99155246 1.68234074 -0.04961181
1.00887823 0.86417735 0.38822669
1.21093543 1.35616601 -0.16949236
1.25185612 0.77114052 0.21983293
1.35386727 0.78803545 0.74282646
1.42991164 1.22620320 0.39340693
2.14364616 1.30071163 1.00569475
1.89061554 1.11492336 0.99767339
1.11965220 0.89963132 0.03213798
1.65804882 1.18075562 0.50455856
1.04776210 0.48566812 0.66626263
1.42909674 1.28864741 0.57340586
1.70336109 1.07369673 0.40790671
1.04883335 0.40976393 0.66898209
1.05953736 1.48580229 0.07600416
1.16753296 1.56191325 0.09747095
1.39335191 1.11667061 0.77224946
1.18304640 1.09876370 -0.07778695
1.09872756 0.59805757 0.18803361
1.06468617 1.72835469 0.38683346
1.12453474 1.17063522 -0.12013403
0.96693557 0.80595732 0.37392205
1.06884086 0.52957648 0.19651201
1.13190363 0.97283864 0.54203212
1.29138450 0.96794635 0.26871556
1.12557365 0.41847444 0.41356331
1.59747174 1.67205012 0.51713324
2.65054755 1.34423590 0.86055279
1.92120887 1.11492336 0.76085377
1.04790497 0.59422982 0.45255023
1.92882539 1.55075395 0.79770672
1.15768348 0.48566812 -0.07263729
1.55041287 1.00631332 0.51834375
1.80786505 1.10023606 0.81212723
0.94245404 0.40976393 0.40782374
1.08224391 1.48580229 0.33675045
1.26433069 1.56191325 0.52490139
1.50361317 0.70364362 0.03692856
1.34251330 1.06492090 0.46383363
1.10202406 0.42058519 0.62332797
1.37309002 0.91809624 0.53536677
1.28517161 1.17063522 0.62207246
1.15179263 0.80595732 0.09349382
0.97513728 0.52957648 0.32503271
1.32111460 0.94719428 0.49465847
1.39224343 0.96794635 0.40691027
1.06136254 0.41847444 0.53380609
1.72719546 1.23198807 0.19413392
2.56911566 1.34423590 0.92917919
2.24253557 1.57384682 0.79745972
0.87928668 1.60965049 0.22372411
0.96958287 0.59422982 0.31797251
2.07176693 1.55075395 0.99063027
1.19190915 0.63455600 0.22577351
1.42525773 1.11010516 0.51099408
1.67484371 1.10023606 0.48184648
0.95518964 0.90157282 0.03653353
1.12344152 0.37145057 -0.03398734
1.31146408 0.65795553 0.20072055
1.55738960 1.15915656 0.33085281
0.86678274 1.11631048 0.15947369
1.32113831 0.78330266 0.44068509
1.12369948 0.84117037 0.28617379
1.30739944 0.86417735 0.31944141
1.35664317 1.07701504 0.05254994
1.17015657 0.67821288 -0.12644088
1.05934237 0.48398986 0.11301948
1.29073942 0.94719428 0.26750326
1.36416580 0.96794635 0.18868232
1.01294840 0.60487169 0.71674091
1.54967546 0.93470442 0.20135213
1.20299752 1.87069345 0.53441477
0.98813593 0.29849914 0.27245393
1.12701582 0.48566812 0.46214548
1.42818459 1.11010516 0.76453173
1.97966773 0.75976384 0.36382461
1.00968568 0.98925763 0.21524802
1.04882712 0.66412818 0.23517051
1.13549288 0.42890152 0.56574631
1.31459651 1.24217486 0.01048455
1.56617006 1.15915656 0.53967416
0.85498213 1.11631048 0.41538131
1.50035792 1.03841615 -0.11835700
1.09349173 0.74846530 0.09947820
1.29041219 0.86417735 0.73276627
1.26586292 0.99924064 0.21511543
1.14256163 0.67821288 0.37949595
0.94187036 1.38384998 0.05065086
1.43003206 1.22378707 0.54679936
1.50756553 1.31369352 0.20223647
1.10459243 0.46389696 0.38038933
1.64327916 0.74737781 0.28046846
1.22768989 0.94458932 0.30169097
1.13688270 1.13948774 0.24190837
1.06089630 0.62594879 0.27348813
1.12117785 0.48566812 0.21641293
1.41696337 0.49314401 0.22452319
2.53773287 1.10023606 0.74297750
1.02857878 0.98925763 0.47324550
1.06130726 0.66412818 0.30256286
1.21491288 0.71805400 0.41059747
1.34464158 1.24217486 0.08108410
1.72190041 1.13036644 0.81594992
0.92793990 0.55213755 0.48864296
1.39930951 1.03841615 0.01319169
1.14167183 1.82095242 0.50969982
1.34835000 0.34344685 0.20082477
1.07326988 0.45443100 0.43086794
1.21554336 1.14187777 0.33252209
1.18854990 1.00393748 0.48434114
0.93995189 1.38384998 0.74189293
1.28077890 0.64276445 0.55283284
1.43380395 1.31369352 0.33214110
1.11441185 0.46389696 0.34544492
1.57571935 0.74737781 0.62035179
1.19318921 0.60205990 0.28001463
1.17324081 0.26414460 -0.07713264
1.03844889 0.62594879 0.27423549
1.16930105 0.29312664 0.53724420
1.61401461 1.28864741 0.13898686
2.23925546 1.10023606 1.07202494
1.10890434 0.99692416 0.34043115
1.12795154 1.07015502 0.52634406
1.18350197 0.71805400 0.44906414
1.34146855 1.30665720 0.46214747
1.93448380 1.17300820 0.59496528
0.98439295 0.58160383 0.18190470
1.56446919 0.67184013 0.11518672
1.13295031 1.82095242 0.38102981
1.38348129 1.36643684 0.77436149
1.12129028 0.45443100 0.17267498
1.29566636 1.14187777 0.77158535
1.20235293 0.35786965 0.35642231
0.96139143 0.69192499 0.17179351
1.38439366 0.64276445 0.02726987
1.60917961 0.94619304 0.35573953
1.11939708 0.67661619 0.79402947
1.79706815 1.51619601 0.54117352
0.96997818 0.67897677 0.07604301
1.07615770 0.87669742 0.13959022
1.22641404 0.26414460 0.42306775
1.00301401 0.50465608 0.20557922
1.16475553 0.44324058 0.08945657
1.30257123 0.74958628 0.61148381
1.42329778 1.28864741 0.49024215
0.99698991 0.99692416 0.59019041
1.14435068 0.59553730 0.02408107
1.08785204 0.23053707 0.37897319
1.38539662 1.15388978 -0.36011949
1.86974213 1.17300820 0.92430544
1.12757620 1.11631048 0.42933992
1.42397251 0.85011005 0.81198215
1.24519385 0.91047621 0.40402684
1.44485007 0.86417735 0.39603078
1.18373088 0.46764660 0.44203621
1.28546226 0.83912820 0.74506515
1.26275128 0.35786965 0.51876426
0.94447208 1.28787053 0.22616367
1.31990760 1.28552890 0.31932974
1.51508877 0.60684729 0.65531123
1.06880049 0.67661619 0.38297874
1.86538181 0.41801253 0.66701269
1.05665821 1.02117753 -0.03396970
1.08261109 0.87669742 0.47853008
1.07658367 0.94678724 0.52300686
1.07285235 0.91834891 0.61576271
1.15045731 1.06864393 -0.07586601
1.09729605 1.04015017 0.23408528
1.32954970 0.74958628 0.29588008
1.79616375 1.19055498 1.13552308
1.13934738 0.99710459 0.38018113
1.31525683 0.89127696 0.17098016
1.17873075 0.23053707 0.34423360
1.37057678 1.15388978 0.09720598
1.08458889 1.11631048 0.45937204
1.55068902 0.85011005 -0.19206327
1.27208888 0.59561801 0.22492763
1.47459137 0.86417735 0.49678650
0.95091423 1.10956550 0.42705965
0.94814357 0.86409825 0.50035244
1.41953017 1.11345768 0.26660019
1.31260748 0.56443095 0.51948899
0.98496848 1.28787053 0.25329822
1.48531710 0.98390120 0.61139858
1.62446826 0.60684729 0.14809898
1.09181847 0.67661619 0.66296852
0.92544573 1.02117753 0.16787472
1.04236895 0.94458932 0.65813297
1.11866419 0.91834891 0.27115849
1.16989397 0.73112023 0.58326483
1.15623065 1.04015017 0.10029535
1.29856618 0.63455600 0.63192225
1.99962027 1.08502781 0.77933264
1.05263756 0.99710459 0.37940624
1.27374596 0.89127696 -0.22677857
1.17137132 0.91975379 0.46239150
1.35140392 0.78302765 0.57571107
1.19838697 0.78935075 0.66371584
1.71611629 1.26142204 -0.14629921
1.31995030 1.31154823 0.01580951
1.52894310 0.72614324 0.72652471
0.92614618 1.10956550 0.46066788
1.00889882 0.86409825 0.50843441
1.43590801 1.11345768 0.54946399
1.24850615 0.56443095 0.37672397
0.98139440 0.56384987 0.35478759
1.55119376 0.98390120 0.09915033
1.78741670 1.05024314 0.59839898
1.14293589 0.81175327 0.00073919
1.02589104 0.80183643 0.27446660
1.03791414 0.58446497 -0.11136788
1.14394735 0.75249434 0.77139413
1.14826157 0.73112023 0.14589216
1.37604752 0.93509805 0.44031391
2.32579937 1.08502781 0.98405170
1.04661896 0.53538239 0.46830684
1.26177202 1.09475827 0.52329028
1.11485147 0.78507942 0.25892889
1.45027597 1.10736835 0.32598302
1.00280075 0.61471838 0.38651034
1.03769424 1.57870150 0.31087652
0.95619927 0.51272070 0.25110132
1.76589135 0.48400545 0.14978236
1.27649244 0.71979463 0.32757103
1.33566592 1.58816922 0.10087356
0.93338077 0.93171996 0.08181971
0.98313936 0.58879799 0.53884643
1.43077634 0.61706489 0.62789106
1.26846414 0.53614265 0.09920099
0.96669188 0.37855089 0.10050963
1.69809712 0.94719428 0.61031502
1.15549375 0.20114845 0.68576962
0.97106385 0.43315455 0.18149126
1.21039483 1.34705567 0.30115330
1.08859090 1.02851951 0.34314108
1.10124098 0.93321365 0.59159887
1.15500239 0.52573174 0.69713843
1.08383041 0.38834894 0.09693243
1.40396935 0.93509805 0.45229155
1.07707124 0.53538239 0.54566181
1.20881651 0.74290115 0.21158040
1.14898948 0.78507942 0.41542569
1.52666399 0.78302765 0.17732829
0.98259699 0.61471838 0.19271937
0.98840386 1.57870150 0.71924388
0.91768493 0.85473049 0.22173542
1.70607977 0.48400545 0.29080760
0.89300548 0.79597974 0.39651656
1.30910817 0.91047621 0.61084825
1.52029991 1.72835469 0.66148579
0.92132067 0.71180183 -0.09658709
0.90756677 0.30067614 0.27143249
1.43134628 0.40675655 0.05685048
1.29345686 0.53614265 0.77240384
0.96394678 0.37855089 0.28890586
1.90000890 1.08240211 1.06887102
1.08025532 0.20114845 0.06793585
0.86852472 0.43315455 0.20213327
1.26747764 0.56215352 -0.00456426
1.14249969 0.42132145 0.57047212
1.11132319 0.93321365 0.66422153
1.18167611 0.72923255 0.25873935
1.07435820 0.68903941 0.35239452
1.14657704 0.38834894 -0.11364481
1.19385506 0.89739770 0.12176691
1.16002960 0.75714499 0.49546275
1.29265206 1.12030244 0.59565592
1.26871758 0.39082021 0.59691715
1.43986928 0.78302765 0.60266101
1.05829879 0.61471838 0.35322699
1.03260644 1.57870150 0.34615675
0.96292326 0.27708426 0.24735588
2.00152900 1.20402253 0.91015947
0.94420408 0.79597974 0.38341761
1.20530430 0.91047621 0.53848374
1.52378111 1.72835469 0.72635210
1.00135174 0.69247198 0.47376058
0.96134796 0.30067614 0.37099957
1.28979648 0.40675655 0.81854618
1.38748788 1.02078509 0.66748083
1.00079186 0.34596249 0.37931627
2.00813304 1.08240211 0.90149033
1.10758059 0.67661619 0.53322577
0.97811046 0.70100683 0.32611457
1.07546828 1.71359432 0.35327056
1.23737384 0.42132145 0.14098148
1.23248850 1.07357395 0.15884046
1.09203793 0.78243601 0.43785182
1.10017424 0.68903941 0.59413898
1.16074756 0.22653009 0.04477230
1.21650913 0.76129258 0.52951652
1.26089973 0.75714499 0.61518276
1.30014531 1.12030244 0.34599003
1.22912316 0.61316919 0.59334326
1.53536942 1.15388978 0.42306337
1.17881248 0.59237182 0.13491395
1.03500088 1.45852995 0.66632533
0.96829703 0.27708426 0.58721960
1.08486812 0.75466239 0.35355762
1.26642272 0.54616052 0.12926482
1.75519616 1.37357569 0.80102336
1.07497948 0.69247198 0.32431895
1.45896846 1.21236598 0.40717518
1.36433742 1.02078509 0.22518668
1.24820432 0.69192499 0.39501539
1.08386616 1.35323238 0.28318360
1.15059937 0.89396030 0.28723145
1.13270727 1.71359432 0.57136083
1.07037203 0.43764910 0.48574358
1.13005250 0.32468536 0.42065924
1.10272768 0.78243601 0.51676375
1.01886938 0.28158316 0.70700538
1.19455629 0.41267306 -0.20210376
1.33469377 0.76129258 0.13472247
1.31044883 0.75714499 0.78056395
1.40512207 0.64846790 0.35051858
1.22699940 0.61316919 -0.04151466
1.72171972 0.92497247 0.51704335
1.11133522 0.59237182 0.68845302
1.16758260 0.41930050 0.43759328
0.90370047 0.86477375 0.42372710
0.91896339 0.59005040 0.48137355
1.14612305 0.75466239 0.13199103
1.48755491 1.12671494 0.24580856
1.88310340 0.66141272 1.14396179
1.03913061 0.49973571 0.44526643
1.01131758 0.46764660 0.35624379
1.64614451 0.85776550 0.38115913
1.46484555 1.02078509 0.43083113
1.19940423 0.69192499 -0.07512677
1.03554706 1.35323238 0.33684814
1.06309203 0.89396030 0.52619410
1.21279418 0.70844197 0.59284759
1.04242712 0.60749364 0.40892544
1.21607253 0.59994030 0.74105191
1.08747197 0.47495285 0.34294122
1.16295740 0.41267306 0.72947931
1.36577246 0.89739770 0.60442615
1.30125062 0.98925763 0.29748982
1.22815212 1.48184812 0.76413608
1.14052562 1.22633839 0.72435254
1.81770856 0.92497247 0.70923007
0.83270697 1.23228478 0.17047089
1.18765384 0.41930050 -0.00088114
0.84665735 0.86477375 -0.05192715
0.92954097 1.02544141 0.28173161
1.02072981 0.78913844 0.23072097
1.55122416 0.91047621 0.73611438
1.08283139 0.62757266 0.24110200
1.02060714 0.46764660 0.02229676
1.71217575 0.85776550 0.89433038
1.42680962 0.66347682 0.68048716
1.05083424 0.18225119 0.23304999
1.19964333 0.83398920 0.36419886
1.30449339 1.33585107 0.33208820
1.06934307 0.60749364 0.05977206
1.15017042 0.59994030 0.32971615
1.24074970 0.79176956 0.41392767
0.84280974 1.17696857 0.25997782
1.16772003 0.53918332 0.23589249
1.48822705 0.63455600 0.54605532
1.37464483 0.98925763 0.56152403
1.37813508 1.45498490 0.44580933
1.20035914 1.16743934 0.58752590
2.12007817 1.13422084 0.85284305
0.89260013 1.23228478 0.11357783
1.10994514 0.89685720 0.53874964
1.36247424 1.32925034 0.36295906
1.01423902 0.60045564 0.26664227
0.93870622 0.65418237 0.22205029
0.99588378 0.77989227 0.16518939
1.62515419 1.82095242 0.84848607
1.03226528 0.62757266 -0.16977641
0.95551414 0.61100972 0.18593639
2.21747412 1.35616601 0.84873807
1.39655948 0.66347682 0.35880503
1.32921041 1.03764951 0.36558285
1.22538642 0.67661619 0.54525530
1.26397732 0.83398920 -0.03012979
1.39572008 1.19489217 0.12177053
1.09106421 0.57181609 0.14593926
1.15211436 0.77678210 0.31175935
1.24809819 1.25346947 0.38254744
0.92807118 0.96194237 0.47227564
1.08608069 0.29844987 0.82153583
1.21631049 1.04015017 -0.20662495
1.48237357 0.63455600 0.84630287
1.32887992 0.98925763 0.44760722
1.38670721 1.45498490 0.14518449
1.22558721 1.16743934 0.95070601
0.97164271 0.97708106 0.39313966
1.14380398 0.89685720 0.51892686
1.45120553 0.78935075 0.18564519
1.05005005 0.60045564 0.07474807
0.98039347 0.65418237 0.51799011
1.03853306 0.77989227 -0.08158153
1.75891847 0.91047621 0.74885857
1.01188908 0.59378552 0.39135289
1.01973520 0.77291870 0.40608636
1.64744790 1.07228529 0.73994243
1.27536064 1.03764951 0.25520888
1.13365209 0.67661619 0.59531963
1.26136334 0.81524640 0.62212801
1.51205417 1.09459531 0.64952236
1.15727713 0.82209212 0.16313693
1.20201689 1.09488416 0.39340067
1.09386405 1.25346947 0.18265891
0.84960480 0.96194237 0.07191175
1.01710055 0.29844987 0.50154865
1.27130145 1.04015017 -0.03925163
1.39876646 0.89739770 0.44733617
1.36398287 0.98925763 -0.05107021
1.48584049 1.06805873 0.73121214
1.20896453 0.45179096 0.43960083
0.91478971 0.51949477 0.40659204
1.36999770 0.78935075 0.63341361
1.08330652 0.97043282 -0.06390235
1.02960339 0.65418237 0.03593890
1.03714413 0.82654583 0.39180952
1.01509392 0.60541070 0.39527965
1.80830152 0.91047621 0.88045156
0.82876693 1.38948381 0.14931841
1.08063505 1.18757105 0.26455495
1.09827801 0.77291870 0.20689726
2.02226066 0.79007357 0.87973416
0.81152137 0.40752491 0.35290876
1.29570288 1.13760650 0.45799282
1.04952914 0.95687979 0.30326289
1.19543698 0.56594372 0.11317536
1.50982462 1.35553992 0.20743889
1.27041294 1.05657840 0.34642056
1.30570555 1.09488416 0.27336717
1.29808099 1.27272213 0.21501268
0.83334548 0.53092325 0.19221349
0.97918867 0.53360796 0.83869743
1.37762278 0.99628091 0.55475605
1.46777913 0.93029410 0.38710296
1.31309819 0.56878668 0.32063144
1.66298905 1.37527561 0.53786600
1.14149669 0.45179096 0.28022021
0.84334683 0.51949477 0.18005422
1.36524699 0.58160383 0.28672951
1.02095607 0.48521641 0.16152959
1.12663629 1.22883427 0.30472440
1.01754168 0.29425120 0.13221583
0.94653138 0.60541070 0.21124363
0.83938856 0.33651543 0.36894506
1.11984160 1.28541756 0.57556140
1.81510898 0.79007357 0.92779577
0.89310692 0.46211866 0.61860144
1.27493613 1.19453180 0.02403149
1.06575261 0.83731300 0.72189069
1.24759221 0.56594372 0.51772511
1.60345443 1.35553992 0.45950034
1.17647652 1.05657840 0.64796996
1.05446835 0.80359668 0.28513211
1.26112735 0.60599422 0.27812344
0.95930351 1.02090907 0.45075893
1.13752963 0.43980342 0.82127190
1.17340717 0.83782983 0.21360621
1.51782228 0.93029410 0.22135229
1.35247219 0.78895324 0.39664873
1.36370319 1.22633839 1.11051023
1.04849232 0.85760862 0.53432572
0.98711140 0.94342768 0.19139664
1.17566570 0.94097012 0.27695319
1.39244152 1.42476058 0.07542253
1.10754146 0.48521641 0.09162554
1.05877705 1.03587329 0.59875309
1.08752437 0.29425120 0.10441740
1.25587080 1.17278862 0.06906410
0.91236526 0.89737445 0.49604428
1.05272050 1.28541756 0.35086563
1.22340044 0.97360957 0.12223384
0.96302799 0.46211866 0.34256214
1.34842893 1.19453180 0.16817091
1.14232673 0.83731300 0.38878876
1.19904274 1.04572761 0.29446936
1.98061171 1.72843695 0.75637984
1.33720862 1.08556628 0.45672971
1.23797799 1.15779948 0.43502492
1.21549669 0.60599422 0.09646811
0.96116264 0.72056723 0.75083327
1.07661967 0.43980342 0.65543509
0.83135407 1.16008234 0.35776028
1.28329322 0.83782983 0.40983424
1.62640384 0.63455600 0.98288882
1.29432084 0.78895324 0.78500748
1.39574937 0.46929938 0.19217214
0.99279427 1.25079906 0.04828806
1.03883719 0.29505470 0.46035999
1.53129315 1.45852995 0.60605884
1.02635985 0.71502739 0.47636491
1.08622862 1.03587329 0.39871058
1.12291258 0.44398129 -0.08420932
0.90312374 0.89737445 0.24677765
0.97792855 0.20587589 0.22898388
1.19956974 1.23676467 0.07586840
1.25579643 0.97360957 0.05336669
0.94404532 0.27963212 0.50631553
1.41296329 1.23401845 0.22272074
