# sk v vhat
1.87963207 1.77254140 1.00965512
1.07621723 1.00648713 0.71006036
2.48266334 1.61478817 1.21723187
2.34387080 1.35232747 1.12384582
2.05100680 1.75960410 1.09890461
1.52535432 1.59310639 0.89951980
1.19612476 0.76577866 0.74405408
3.07064880 1.58301842 1.45143902
1.13990446 0.58650410 0.73006141
1.21807299 0.55412459 0.78093243
1.67909538 1.74581897 0.81263411
1.41915797 0.75009507 0.79142249
1.14622849 0.50272876 0.70428920
1.13312278 1.22579539 0.73577917
0.97343975 1.10087931 0.67606330
2.99668272 1.57976663 1.46912682
2.79424244 1.28796244 1.37990916
2.14279778 1.48776162 1.03312171
1.32587379 0.56003827 0.75216019
1.75363950 1.12856698 1.01276922
0.94987931 0.40445167 0.66420257
1.07579541 0.92815340 0.71048915
1.13238256 0.76577866 0.74667120
3.77780013 1.58301842 1.60620093
1.15255168 0.86428761 0.75502944
1.26926912 0.55412459 0.72609341
1.95517024 1.73509395 0.95988500
1.72298733 1.10535944 0.94055641
1.98811195 0.88627070 0.88950646
1.08485533 0.50272876 0.70382833
1.10905192 1.22579539 0.74964130
0.91680599 0.60228509 0.64390945
2.63824171 1.57976663 1.40323675
0.98054061 1.51601005 0.67523766
2.98461743 1.39814007 1.46086586
2.13884062 1.16604519 1.12276757
1.35093698 0.99923623 0.73736972
1.64125307 0.55717552 0.87644982
0.95635151 0.40445167 0.67216802
0.96243623 0.94949198 0.68543822
1.03413797 0.82517701 0.72313845
3.35264519 1.58301842 1.52720284
1.16009493 0.17748034 0.75470608
1.27957055 1.19870830 0.78288209
2.02357709 1.68235409 0.94216168
1.57145405 1.10535944 0.83027899
1.91613336 0.88627070 0.93487906
1.17482367 0.65684676 0.66613746
1.11046437 1.07205570 0.73844630
1.04798292 1.51074064 0.69425470
2.96493662 1.61478817 1.47884870
1.00193362 1.24677622 0.71577448
2.70652509 1.39814007 1.37891865
2.31444194 1.48776162 1.21292055
1.42877599 0.99923623 0.81474984
1.75553937 0.79655319 0.96842015
1.02139523 0.93509805 0.64973760
0.87382790 0.94949198 0.70374995
1.06748590 0.82517701 0.66331160
1.07761085 0.17748034 0.72857887
1.48538392 1.00892484 0.83712029
1.98009474 1.68235409 0.77257025
1.80075330 1.50019014 0.93428063
1.90435262 0.67832220 0.88041008
0.88503892 0.88038200 0.62670922
1.37568860 0.99756062 0.77261317
1.03610111 1.51074064 0.66967452
1.11562413 0.48858547 0.79615104
3.30637220 1.38162994 1.53712714
2.84775636 1.94385433 1.45734751
1.49922303 1.25293005 0.81688148
1.61107766 0.79655319 0.83968145
1.16560157 0.63455600 0.74935806
1.05104138 0.64432371 0.75450742
1.26927807 0.55011803 0.68888372
1.25745683 0.89778167 0.73349589
1.53342976 1.25607550 0.85980725
2.15875161 1.46996152 0.95487654
1.88517040 1.41540778 0.84802997
1.95319652 0.98154730 0.81951785
0.96045819 0.88038200 0.66007024
1.08291063 0.83602506 0.68416262
1.45022133 1.11360145 0.81584787
1.26466147 1.33702385 0.70017159
0.95421032 0.48858547 0.68384826
2.91450713 1.94385433 1.42229712
1.55840192 1.23970544 0.85810184
1.75104333 0.79655319 0.88978124
1.15427475 0.63455600 0.64792585
1.15396036 1.01876521 0.79882187
1.08324471 0.55011803 0.72697639
1.25609851 1.17300820 0.75396824
1.54418316 1.25607550 0.83026385
1.10431571 0.63238358 0.66824126
2.54387567 1.64715505 1.28543222
2.02487367 1.14819586 0.94925928
2.20173228 1.77254140 1.11393905
0.92870953 0.15682562 0.72497374
0.91652232 1.28552890 0.65456390
1.14432773 1.31132507 0.73561811
0.93969313 1.65060282 0.70003855
1.34759274 1.11360145 0.85441768
1.16702920 0.95648807 0.71491611
1.04906837 1.22174382 0.70778483
1.63597530 0.90817171 0.92705655
1.90906319 1.17382133 0.91863191
1.12307162 0.76129258 0.72287858
1.11285574 1.01876521 0.73867071
1.29073080 0.87922907 0.73402333
1.24978413 1.17300820 0.74940920
1.67877849 1.31302762 0.91029191
1.10713814 0.63238358 0.68117011
3.24644319 1.74581897 1.49896777
2.00496277 1.14819586 0.86450696
2.71060455 1.63761473 1.41343713
0.95111154 0.15682562 0.74115962
0.98837420 1.28552890 0.71432722
1.24537602 0.60827821 0.69595194
1.45064580 0.87279415 0.84725237
1.35568365 1.15963066 0.75394046
1.09677073 1.39423561 0.71903914
1.58397712 0.90817171 0.82463139
1.97183868 1.56792617 1.05291486
1.10358885 0.98628801 0.69760776
1.36412597 1.04868817 0.76403069
1.16729538 0.36781716 0.76462770
1.22451275 0.89778167 0.71993220
1.77017550 1.36829829 0.89796042
1.25182195 0.63238358 0.63268870
2.89702629 1.74581897 1.39234936
2.08806961 1.50019014 1.03865743
2.38773479 1.63761473 1.20401621
1.02656707 0.59658426 0.70506477
1.04518385 0.53614265 0.66777658
1.07723648 0.85807729 0.67436117
1.26487454 0.60827821 0.73219615
1.07297573 1.54477286 0.64299572
1.53974683 1.05463290 0.83913529
1.20681569 1.15963066 0.70474398
1.27190802 1.43671775 0.76415402
1.66725437 1.25293005 0.97499669
1.85019714 1.56792617 0.93723547
1.18945997 0.50938261 0.78404832
1.40015483 1.04868817 0.70978427
1.01353777 0.86715215 0.76439369
1.37472248 0.44889084 0.79474515
1.88122863 1.40084267 0.94482970
1.17898925 0.63238358 0.67123783
2.27406882 1.10535944 1.19614947
2.81199757 1.69580555 1.38146210
0.97831726 0.75559688 0.75001454
1.08236456 1.03097785 0.61381888
1.13961955 0.85807729 0.67665797
1.29559047 0.69782966 0.76122296
1.09554270 1.50537598 0.70152283
1.67936595 1.37276256 0.97734344
1.36175066 0.99258959 0.71390110
1.27106756 1.43671775 0.78899658
1.83043873 1.25293005 1.00678408
2.23088120 1.59310639 1.13674724
1.25541298 0.63455600 0.77978832
1.21187437 0.50938261 0.73848665
1.42589933 1.10023606 0.79911900
0.91334149 1.23430157 0.65950024
0.93934017 0.86715215 0.68604207
1.37498740 0.44889084 0.77857471
1.88908981 1.40084267 1.02351177
1.07931818 0.63238358 0.71521890
2.34620247 1.10535944 1.21141517
0.85927570 0.75559688 0.74081409
0.99068146 0.74191344 0.69951731
1.04229926 1.03097785 0.68914437
1.12317340 0.50814992 0.73630595
1.38070507 0.96794635 0.81655931
1.15377370 1.50537598 0.77309942
1.63090174 1.37276256 0.87620103
1.50137681 1.06540453 0.85318947
1.27781345 1.15187109 0.71323252
1.81906296 1.25293005 0.95445216
2.81842303 1.54122615 1.38558686
1.21832558 0.63455600 0.69237292
1.09441416 0.49314401 0.77019989
1.38088785 1.10023606 0.69522166
1.22245641 0.86715215 0.76705170
1.40340101 0.74558437 0.78692532
2.28620625 1.31302762 1.27228165
1.24739506 1.26476717 0.70845145
1.03368457 1.82095242 0.65345210
3.04919213 1.50019014 1.41450131
1.02763424 1.72835469 0.68195820
1.17271768 0.74191344 0.67427063
1.07406689 1.06890893 0.67655075
1.08440258 0.64276445 0.66651583
1.24494136 0.96794635 0.75518036
1.15279872 1.50242722 0.76425099
1.78565835 1.07205570 0.88530326
1.61592123 1.20457017 0.87580431
1.32537821 0.66872829 0.83972311
2.03227265 1.25293005 1.04168856
1.18506770 0.90210623 0.68515629
1.14067986 0.49314401 0.73951721
1.52189238 1.10023606 0.81013441
1.02967154 0.27368957 0.69947851
1.14841132 0.59320104 0.79515970
1.12029146 0.92497247 0.67270929
1.39888139 0.58650410 0.86770403
2.52184116 1.40055096 1.35642242
1.21917580 1.18433666 0.76783597
0.99344200 0.78103685 0.73457432
0.99272800 0.50483513 0.68847156
1.19355804 1.09497035 0.74311131
1.05000816 1.06890893 0.71759599
1.05852671 0.64276445 0.64770949
1.18636095 0.65684676 0.70971358
1.25304023 1.25375009 0.81362784
1.97619541 1.37276256 0.97548914
1.58619244 1.20457017 0.74989164
1.54005666 1.47715116 0.85165989
2.40476435 1.25293005 1.27246451
0.98511543 0.79715109 0.72175670
1.15368725 0.49314401 0.74966902
1.74320419 1.10023606 0.86622131
0.98505333 0.27368957 0.67803186
1.15116436 0.59320104 0.70069921
1.15344338 1.15388978 0.70102483
1.44945230 0.58650410 0.79387617
2.56166319 1.40055096 1.29560554
1.15538393 1.18433666 0.70685005
0.99175764 0.30386674 0.75967360
0.96932268 0.28841472 0.63568091
1.16060385 1.18576920 0.69538540
1.06876206 0.99066240 0.70881236
1.19458259 0.79542142 0.71368122
1.29625715 0.81360406 0.73570317
1.35536207 0.63986588 0.80955482
1.90745117 1.37276256 0.95894063
1.67274538 1.11300576 0.88403785
1.58543200 1.24677622 0.80267060
2.37691707 1.25293005 1.22475564
1.09333891 0.79715109 0.68108046
1.31399005 0.77301121 0.73895818
1.65952908 1.10023606 0.91449952
0.96432463 1.05182660 0.72709215
0.89996083 1.13718379 0.67354822
1.08024155 1.15388978 0.74144876
1.49062514 0.87975621 0.74686033
1.36431693 1.24955678 0.75369489
0.90772844 0.30386674 0.66025907
1.01053408 0.28841472 0.69440293
1.15833033 1.18576920 0.64605999
1.27711821 0.77114052 0.77239859
1.31951264 0.81360406 0.66871083
1.42036218 1.22620320 0.81888747
1.93877337 0.55680072 1.06309831
1.73852793 1.29218078 0.98610365
1.09802889 0.66410780 0.69756407
1.55243820 1.24677622 0.81683326
2.51564285 1.02869737 1.28660846
1.21321436 0.89739770 0.74652183
1.50581543 1.28864741 0.86535120
1.77060106 1.07369673 0.89553511
1.03143912 1.05182660 0.71183789
1.01460742 1.06083119 0.70808542
1.15413554 0.77432019 0.72053170
1.47408088 1.11667061 0.77421111
1.31712151 1.09876370 0.75272858
0.99155246 1.68234074 0.66796708
1.00887823 0.86417735 0.68632036
1.21093543 1.35616601 0.67338365
1.25185612 0.77114052 0.69789577
1.35386727 0.78803545 0.83911282
1.42991164 1.22620320 0.78574604
2.14364616 1.30071163 1.16661048
1.89061554 1.11492336 1.00786138
1.11965220 0.89963132 0.61159104
1.65804882 1.18075562 0.86749262
1.04776210 0.48566812 0.71038735
1.42909674 1.28864741 0.81854880
1.70336109 1.07369673 0.84098697
1.04883335 0.40976393 0.66680741
1.05953736 1.48580229 0.65538788
1.16753296 1.56191325 0.68725199
1.39335191 1.11667061 0.80721223
1.18304640 1.09876370 0.68212527
1.09872756 0.59805757 0.71050441
1.06468617 1.72835469 0.72486925
1.12453474 1.17063522 0.68665189
0.96693557 0.80595732 0.69978166
1.06884086 0.52957648 0.71256649
1.13190363 0.97283864 0.72660792
1.29138450 0.96794635 0.81255007
1.12557365 0.41847444 0.75658298
1.59747174 1.67205012 0.91529071
2.65054755 1.34423590 1.31500793
1.92120887 1.11492336 1.04264176
1.04790497 0.59422982 0.72191817
1.92882539 1.55075395 1.14780390
1.15768348 0.48566812 0.71502960
1.55041287 1.00631332 0.74918914
1.80786505 1.10023606 1.08619487
0.94245404 0.40976393 0.65974635
1.08224391 1.48580229 0.69938642
1.26433069 1.56191325 0.78982723
1.50361317 0.70364362 0.68041062
1.34251330 1.06492090 0.72395897
1.10202406 0.42058519 0.72609925
1.37309002 0.91809624 0.78283215
1.28517161 1.17063522 0.73965907
1.15179263 0.80595732 0.71248019
0.97513728 0.52957648 0.67598581
1.32111460 0.94719428 0.80961609
1.39224343 0.96794635 0.78327954
1.06136254 0.41847444 0.73399013
1.72719546 1.23198807 0.86272466
2.56911566 1.34423590 1.28511178
2.24253557 1.57384682 1.22005904
0.87928668 1.60965049 0.65960562
0.96958287 0.59422982 0.62934387
2.07176693 1.55075395 1.17542863
1.19190915 0.63455600 0.73614365
1.42525773 1.11010516 0.83387828
1.67484371 1.10023606 0.86575997
0.95518964 0.90157282 0.61513406
1.12344152 0.37145057 0.71728718
1.31146408 0.65795553 0.71874452
1.55738960 1.15915656 0.77933526
0.86678274 1.11631048 0.67459118
1.32113831 0.78330266 0.71483564
1.12369948 0.84117037 0.73731709
1.30739944 0.86417735 0.75422454
1.35664317 1.07701504 0.74989319
1.17015657 0.67821288 0.71672374
1.05934237 0.48398986 0.70408630
1.29073942 0.94719428 0.73165375
1.36416580 0.96794635 0.76243687
1.01294840 0.60487169 0.75068355
1.54967546 0.93470442 0.77713662
1.20299752 1.87069345 0.74520171
0.98813593 0.29849914 0.70130968
1.12701582 0.48566812 0.74433815
1.42818459 1.11010516 0.84599543
1.97966773 0.75976384 1.06191647
1.00968568 0.98925763 0.66765356
1.04882712 0.66412818 0.68145084
1.13549288 0.42890152 0.71799314
1.31459651 1.24217486 0.74545103
1.56617006 1.15915656 0.83801448
0.85498213 1.11631048 0.65142035
1.50035792 1.03841615 0.74630201
1.09349173 0.74846530 0.74039841
1.29041219 0.86417735 0.74803042
1.26586292 0.99924064 0.67921412
1.14256163 0.67821288 0.75655115
0.94187036 1.38384998 0.65436351
1.43003206 1.22378707 0.74810243
1.50756553 1.31369352 0.87325674
1.10459243 0.46389696 0.74042189
1.64327916 0.74737781 0.85127008
1.22768989 0.94458932 0.67775595
1.13688270 1.13948774 0.69045186
1.06089630 0.62594879 0.74767649
1.12117785 0.48566812 0.71503145
1.41696337 0.49314401 0.76023781
2.53773287 1.10023606 1.24533772
1.02857878 0.98925763 0.74421859
1.06130726 0.66412818 0.68339753
1.21491288 0.71805400 0.77346599
1.34464158 1.24217486 0.70130658
1.72190041 1.13036644 0.94766021
0.92793990 0.55213755 0.76329470
1.39930951 1.03841615 0.81100881
1.14167183 1.82095242 0.73524594
1.34835000 0.34344685 0.73098344
1.07326988 0.45443100 0.77985036
1.21554336 1.14187777 0.77433765
1.18854990 1.00393748 0.73674214
0.93995189 1.38384998 0.65487099
1.28077890 0.64276445 0.74564505
1.43380395 1.31369352 0.77718937
1.11441185 0.46389696 0.67728180
1.57571935 0.74737781 0.89238787
1.19318921 0.60205990 0.72433555
1.17324081 0.26414460 0.71998477
1.03844889 0.62594879 0.67460179
1.16930105 0.29312664 0.69586062
1.61401461 1.28864741 0.91156209
2.23925546 1.10023606 1.19277525
1.10890434 0.99692416 0.73299491
1.12795154 1.07015502 0.72586513
1.18350197 0.71805400 0.73320091
1.34146855 1.30665720 0.74841058
1.93448380 1.17300820 1.07329357
0.98439295 0.58160383 0.73283261
1.56446919 0.67184013 0.75598776
1.13295031 1.82095242 0.67289102
1.38348129 1.36643684 0.82820767
1.12129028 0.45443100 0.69965363
1.29566636 1.14187777 0.76180875
1.20235293 0.35786965 0.75997984
0.96139143 0.69192499 0.66231924
1.38439366 0.64276445 0.70569813
1.60917961 0.94619304 0.95793724
1.11939708 0.67661619 0.72446668
1.79706815 1.51619601 1.03173876
0.96997818 0.67897677 0.67276740
1.07615770 0.87669742 0.69364333
1.22641404 0.26414460 0.70786774
1.00301401 0.50465608 0.66615057
1.16475553 0.44324058 0.75333822
1.30257123 0.74958628 0.76679265
1.42329778 1.28864741 0.83583021
0.99698991 0.99692416 0.67222250
1.14435068 0.59553730 0.71230102
1.08785204 0.23053707 0.69315970
1.38539662 1.15388978 0.64536524
1.86974213 1.17300820 1.05878043
1.12757620 1.11631048 0.72471786
1.42397251 0.85011005 0.78170991
1.24519385 0.91047621 0.74882221
1.44485007 0.86417735 0.78811014
1.18373088 0.46764660 0.71933550
1.28546226 0.83912820 0.79450899
1.26275128 0.35786965 0.76509356
0.94447208 1.28787053 0.69807625
1.31990760 1.28552890 0.74283409
1.51508877 0.60684729 0.91537344
1.06880049 0.67661619 0.70523667
1.86538181 0.41801253 1.05640090
1.05665821 1.02117753 0.70187593
1.08261109 0.87669742 0.69408262
1.07658367 0.94678724 0.70040345
1.07285235 0.91834891 0.72887242
1.15045731 1.06864393 0.70795655
1.09729605 1.04015017 0.66066873
1.32954970 0.74958628 0.79094511
1.79616375 1.19055498 1.03461850
1.13934738 0.99710459 0.79957759
1.31525683 0.89127696 0.77337867
1.17873075 0.23053707 0.71290934
1.37057678 1.15388978 0.70409203
1.08458889 1.11631048 0.72650349
1.55068902 0.85011005 0.77814269
1.27208888 0.59561801 0.74999380
1.47459137 0.86417735 0.81776166
0.95091423 1.10956550 0.68526840
0.94814357 0.86409825 0.67808223
1.41953017 1.11345768 0.81243336
1.31260748 0.56443095 0.73868036
0.98496848 1.28787053 0.70889282
1.48531710 0.98390120 0.85382020
1.62446826 0.60684729 0.87783980
1.09181847 0.67661619 0.74993056
0.92544573 1.02117753 0.63142276
1.04236895 0.94458932 0.73012471
1.11866419 0.91834891 0.71489120
1.16989397 0.73112023 0.80495507
1.15623065 1.04015017 0.70972395
1.29856618 0.63455600 0.73488808
1.99962027 1.08502781 1.15894902
1.05263756 0.99710459 0.72454882
1.27374596 0.89127696 0.62546933
1.17137132 0.91975379 0.72933137
1.35140392 0.78302765 0.80276263
1.19838697 0.78935075 0.71462059
1.71611629 1.26142204 0.80266559
1.31995030 1.31154823 0.74784636
1.52894310 0.72614324 0.82016057
0.92614618 1.10956550 0.64279270
1.00889882 0.86409825 0.71357083
1.43590801 1.11345768 0.81216109
1.24850615 0.56443095 0.76672375
0.98139440 0.56384987 0.70345634
1.55119376 0.98390120 0.72542787
1.78741670 1.05024314 1.00614703
1.14293589 0.81175327 0.69457638
1.02589104 0.80183643 0.66336238
1.03791414 0.58446497 0.69843006
1.14394735 0.75249434 0.74905014
1.14826157 0.73112023 0.68796742
1.37604752 0.93509805 0.73024428
2.32579937 1.08502781 1.20778561
1.04661896 0.53538239 0.69591981
1.26177202 1.09475827 0.75372171
1.11485147 0.78507942 0.70059276
1.45027597 1.10736835 0.81157827
1.00280075 0.61471838 0.76235044
1.03769424 1.57870150 0.73409158
0.95619927 0.51272070 0.66786283
1.76589135 0.48400545 0.90759063
1.27649244 0.71979463 0.78966814
1.33566592 1.58816922 0.73570639
0.93338077 0.93171996 0.70283538
0.98313936 0.58879799 0.66058385
1.43077634 0.61706489 0.80097997
1.26846414 0.53614265 0.73883688
0.96669188 0.37855089 0.67982823
1.69809712 0.94719428 0.99609101
1.15549375 0.20114845 0.71934330
0.97106385 0.43315455 0.65221119
1.21039483 1.34705567 0.69478023
1.08859090 1.02851951 0.77363610
1.10124098 0.93321365 0.77537215
1.15500239 0.52573174 0.71493483
1.08383041 0.38834894 0.69042647
1.40396935 0.93509805 0.78409278
1.07707124 0.53538239 0.75198472
1.20881651 0.74290115 0.68792534
1.14898948 0.78507942 0.66029453
1.52666399 0.78302765 0.80775523
0.98259699 0.61471838 0.62995416
0.98840386 1.57870150 0.73935950
0.91768493 0.85473049 0.66370046
1.70607977 0.48400545 0.86053133
0.89300548 0.79597974 0.66951382
1.30910817 0.91047621 0.81413662
1.52029991 1.72835469 0.84915066
0.92132067 0.71180183 0.66385132
0.90756677 0.30067614 0.67900121
1.43134628 0.40675655 0.76298714
1.29345686 0.53614265 0.77411669
0.96394678 0.37855089 0.65835845
1.90000890 1.08240211 1.11676955
1.08025532 0.20114845 0.63024306
0.86852472 0.43315455 0.62617379
1.26747764 0.56215352 0.71691537
1.14249969 0.42132145 0.74105752
1.11132319 0.93321365 0.72365940
1.18167611 0.72923255 0.72807026
1.07435820 0.68903941 0.67809486
1.14657704 0.38834894 0.67194021
1.19385506 0.89739770 0.74437177
1.16002960 0.75714499 0.69043660
1.29265206 1.12030244 0.76946270
1.26871758 0.39082021 0.77624977
1.43986928 0.78302765 0.78309637
1.05829879 0.61471838 0.73510659
1.03260644 1.57870150 0.67005759
0.96292326 0.27708426 0.66832823
2.00152900 1.20402253 1.11121619
0.94420408 0.79597974 0.69496804
1.20530430 0.91047621 0.76431185
1.52378111 1.72835469 0.89737725
1.00135174 0.69247198 0.71365154
0.96134796 0.30067614 0.73105621
1.28979648 0.40675655 0.76480758
1.38748788 1.02078509 0.88271654
1.00079186 0.34596249 0.70129228
2.00813304 1.08240211 1.12845230
1.10758059 0.67661619 0.75753480
0.97811046 0.70100683 0.62386096
1.07546828 1.71359432 0.73539352
1.23737384 0.42132145 0.75209081
1.23248850 1.07357395 0.74973315
1.09203793 0.78243601 0.69717062
1.10017424 0.68903941 0.68598127
1.16074756 0.22653009 0.71930361
1.21650913 0.76129258 0.76975513
1.26089973 0.75714499 0.73394895
1.30014531 1.12030244 0.80788666
1.22912316 0.61316919 0.74314106
1.53536942 1.15388978 0.83671689
1.17881248 0.59237182 0.75186348
1.03500088 1.45852995 0.71507704
0.96829703 0.27708426 0.77315295
1.08486812 0.75466239 0.73995996
1.26642272 0.54616052 0.72000778
1.75519616 1.37357569 1.06606913
1.07497948 0.69247198 0.67824411
1.45896846 1.21236598 0.84171832
1.36433742 1.02078509 0.80989182
1.24820432 0.69192499 0.69095474
1.08386616 1.35323238 0.70919073
1.15059937 0.89396030 0.74586457
1.13270727 1.71359432 0.75148976
1.07037203 0.43764910 0.68317246
1.13005250 0.32468536 0.72448730
1.10272768 0.78243601 0.72854531
1.01886938 0.28158316 0.77726007
1.19455629 0.41267306 0.72005367
1.33469377 0.76129258 0.73621124
1.31044883 0.75714499 0.80030215
1.40512207 0.64846790 0.86117238
1.22699940 0.61316919 0.74968779
1.72171972 0.92497247 0.94183624
1.11133522 0.59237182 0.69483781
1.16758260 0.41930050 0.72805417
0.90370047 0.86477375 0.65972912
0.91896339 0.59005040 0.64925718
1.14612305 0.75466239 0.76168513
1.48755491 1.12671494 0.73371273
1.88310340 0.66141272 1.07972062
1.03913061 0.49973571 0.69342995
1.01131758 0.46764660 0.72796297
1.64614451 0.85776550 0.90393794
1.46484555 1.02078509 0.84730273
1.19940423 0.69192499 0.69398874
1.03554706 1.35323238 0.68503451
1.06309203 0.89396030 0.72232080
1.21279418 0.70844197 0.75504589
1.04242712 0.60749364 0.70437121
1.21607253 0.59994030 0.77005911
1.08747197 0.47495285 0.71236253
1.16295740 0.41267306 0.74142492
1.36577246 0.89739770 0.74645305
1.30125062 0.98925763 0.80246288
1.22815212 1.48184812 0.73717797
1.14052562 1.22633839 0.76448941
1.81770856 0.92497247 1.02521574
0.83270697 1.23228478 0.63722730
1.18765384 0.41930050 0.70606041
0.84665735 0.86477375 0.59646261
0.92954097 1.02544141 0.69360816
1.02072981 0.78913844 0.70762110
1.55122416 0.91047621 0.85855561
1.08283139 0.62757266 0.64654148
1.02060714 0.46764660 0.71191376
1.71217575 0.85776550 1.01280653
1.42680962 0.66347682 0.83856833
1.05083424 0.18225119 0.69589853
1.19964333 0.83398920 0.74062586
1.30449339 1.33585107 0.71383429
1.06934307 0.60749364 0.65187180
1.15017042 0.59994030 0.70962751
1.24074970 0.79176956 0.77483630
0.84280974 1.17696857 0.66790867
1.16772003 0.53918332 0.74123108
1.48822705 0.63455600 0.74132675
1.37464483 0.98925763 0.81925082
1.37813508 1.45498490 0.83336377
1.20035914 1.16743934 0.75062841
2.12007817 1.13422084 1.12993431
0.89260013 1.23228478 0.64496231
1.10994514 0.89685720 0.72376943
1.36247424 1.32925034 0.72189724
1.01423902 0.60045564 0.64536709
0.93870622 0.65418237 0.71708965
0.99588378 0.77989227 0.71699685
1.62515419 1.82095242 0.99304080
1.03226528 0.62757266 0.63305390
0.95551414 0.61100972 0.68126714
2.21747412 1.35616601 1.15104079
1.39655948 0.66347682 0.82427108
1.32921041 1.03764951 0.71235317
1.22538642 0.67661619 0.71466112
1.26397732 0.83398920 0.74144131
1.39572008 1.19489217 0.70326912
1.09106421 0.57181609 0.68741578
1.15211436 0.77678210 0.76545036
1.24809819 1.25346947 0.67882764
0.92807118 0.96194237 0.69698960
1.08608069 0.29844987 0.71303344
1.21631049 1.04015017 0.69400966
1.48237357 0.63455600 0.83054209
1.32887992 0.98925763 0.77032220
1.38670721 1.45498490 0.69500625
1.22558721 1.16743934 0.80612916
0.97164271 0.97708106 0.72887862
1.14380398 0.89685720 0.67129552
1.45120553 0.78935075 0.83388662
1.05005005 0.60045564 0.70215529
0.98039347 0.65418237 0.65391004
1.03853306 0.77989227 0.65510976
1.75891847 0.91047621 1.06875646
1.01188908 0.59378552 0.68278861
1.01973520 0.77291870 0.67242801
1.64744790 1.07228529 0.95959139
1.27536064 1.03764951 0.72273302
1.13365209 0.67661619 0.75943470
1.26136334 0.81524640 0.79057324
1.51205417 1.09459531 0.79178011
1.15727713 0.82209212 0.72024131
1.20201689 1.09488416 0.71545678
1.09386405 1.25346947 0.71195596
0.84960480 0.96194237 0.61945868
1.01710055 0.29844987 0.68910515
1.27130145 1.04015017 0.72982758
1.39876646 0.89739770 0.77484190
1.36398287 0.98925763 0.77351475
1.48584049 1.06805873 0.91410208
1.20896453 0.45179096 0.76015913
0.91478971 0.51949477 0.75239146
1.36999770 0.78935075 0.74180353
1.08330652 0.97043282 0.66727293
1.02960339 0.65418237 0.70683551
1.03714413 0.82654583 0.77463257
1.01509392 0.60541070 0.71284902
1.80830152 0.91047621 1.09467065
0.82876693 1.38948381 0.66740787
1.08063505 1.18757105 0.69131207
1.09827801 0.77291870 0.68295288
2.02226066 0.79007357 1.13540852
0.81152137 0.40752491 0.66936982
1.29570288 1.13760650 0.74432123
1.04952914 0.95687979 0.67883503
1.19543698 0.56594372 0.68619865
1.50982462 1.35553992 0.87867010
1.27041294 1.05657840 0.70863593
1.30570555 1.09488416 0.73205686
1.29808099 1.27272213 0.77477050
0.83334548 0.53092325 0.65313423
0.97918867 0.53360796 0.72046459
1.37762278 0.99628091 0.72636569
1.46777913 0.93029410 0.87509775
1.31309819 0.56878668 0.64041090
1.66298905 1.37527561 0.99474633
1.14149669 0.45179096 0.78680325
0.84334683 0.51949477 0.65971422
1.36524699 0.58160383 0.77762765
1.02095607 0.48521641 0.69447595
1.12663629 1.22883427 0.75146782
1.01754168 0.29425120 0.64113986
0.94653138 0.60541070 0.68679881
0.83938856 0.33651543 0.63266802
1.11984160 1.28541756 0.68807662
1.81510898 0.79007357 1.03308654
0.89310692 0.46211866 0.69073403
1.27493613 1.19453180 0.75423145
1.06575261 0.83731300 0.70328313
1.24759221 0.56594372 0.74134505
1.60345443 1.35553992 0.90185773
1.17647652 1.05657840 0.75863457
1.05446835 0.80359668 0.70692742
1.26112735 0.60599422 0.72739828
0.95930351 1.02090907 0.66096830
1.13752963 0.43980342 0.77490878
1.17340717 0.83782983 0.67929792
1.51782228 0.93029410 0.84519053
1.35247219 0.78895324 0.78278929
1.36370319 1.22633839 0.86214364
1.04849232 0.85760862 0.67766201
0.98711140 0.94342768 0.68831968
1.17566570 0.94097012 0.75573528
1.39244152 1.42476058 0.82810616
1.10754146 0.48521641 0.70187128
1.05877705 1.03587329 0.73126221
1.08752437 0.29425120 0.73173368
1.25587080 1.17278862 0.69341785
0.91236526 0.89737445 0.71959710
1.05272050 1.28541756 0.69151843
1.22340044 0.97360957 0.70290494
0.96302799 0.46211866 0.69118309
1.34842893 1.19453180 0.70897150
1.14232673 0.83731300 0.72880107
1.19904274 1.04572761 0.79849964
1.98061171 1.72843695 1.10113513
1.33720862 1.08556628 0.76406837
1.23797799 1.15779948 0.75269276
1.21549669 0.60599422 0.76246738
0.96116264 0.72056723 0.71515179
1.07661967 0.43980342 0.71767187
0.83135407 1.16008234 0.65261078
1.28329322 0.83782983 0.74001139
1.62640384 0.63455600 1.04844117
1.29432084 0.78895324 0.73250806
1.39574937 0.46929938 0.76413167
0.99279427 1.25079906 0.65513319
1.03883719 0.29505470 0.72666866
1.53129315 1.45852995 0.98264956
1.02635985 0.71502739 0.74843669
1.08622862 1.03587329 0.69143188
1.12291258 0.44398129 0.68020952
0.90312374 0.89737445 0.67078137
0.97792855 0.20587589 0.70745981
1.19956974 1.23676467 0.70442140
1.25579643 0.97360957 0.68924594
0.94404532 0.27963212 0.71979856
1.41296329 1.23401845 0.71121281
1.19391863 1.34965324 0.65991032
1.38558788 0.41699460 0.70186424
1.29194188 0.96292651 0.68862468
1.20327378 1.15779948 0.74094522
1.23689780 0.60599422 0.76235497
1.03725981 0.72056723 0.74592793
0.87343349 1.16008234 0.66644830
1.39944911 0.42626184 0.71524107
1.28859988 0.81952786 0.69633394
1.37802609 0.46929938 0.77880943
