# sk v vhat
1.48640771 0.91818738 0.73409742
1.15862413 0.75005412 0.73978609
1.11462875 0.45277330 0.68812817
0.92604630 0.43947464 0.69498330
1.10092925 0.86254025 0.63126570
1.83203250 0.74793100 0.95150930
0.90985152 0.54748368 0.71531904
1.06470269 1.16804481 0.73459202
1.18358660 0.28121316 0.79223281
1.27787354 0.78035820 0.74257433
1.01866159 0.42736524 0.66506189
0.91963345 0.70909274 0.71230316
1.27852873 0.55983162 0.70168942
1.22758863 0.43584689 0.71814412
0.99447380 0.77172923 0.71290326
1.22298395 0.96298820 0.75829619
1.19421626 1.32420599 0.79043812
1.18811579 0.40352920 0.85614580
1.18060403 0.80665380 0.76178485
1.02551854 0.33708194 0.74402750
1.19169685 0.71496296 0.75024372
1.41628930 0.99960339 0.78130215
1.01454958 0.48343107 0.73044515
1.12101593 0.25803944 0.73401546
1.80021488 1.14578128 0.92387086
1.64640362 1.74581897 0.88218975
1.24963836 0.61631745 0.72946692
1.19314863 0.86010706 0.80658561
1.05745539 0.73649591 0.71767527
1.23404941 0.45501664 0.71174920
0.94651451 1.61793649 0.76207465
1.62191823 0.14374557 0.71033466
0.93306949 1.24826324 0.73083454
1.78557298 0.42849180 0.69648933
1.12689289 1.01648557 0.73495245
1.12972794 0.42764312 0.76526570
1.08838113 0.32536328 0.68527156
1.16103025 1.06450772 0.75182611
1.12387518 0.55382949 0.69393510
1.38958939 0.78036410 0.70620686
0.91779918 0.49311253 0.68709785
0.97888307 0.83587450 0.75504059
2.24018069 1.25803769 1.14617050
1.38364659 1.34935117 0.72039932
1.20835339 0.49108925 0.74512750
1.47048189 1.05190802 0.78898960
1.62945540 1.14165950 0.91049403
1.22712467 0.27603295 0.73763603
0.99325490 0.70298642 0.70401561
1.11146965 0.81249440 0.78717536
0.94701010 0.43716088 0.75066489
1.12378328 1.06744158 0.83604521
0.91410769 0.88482338 0.74364942
0.93854155 0.37842128 0.76207656
1.28481725 1.09900796 0.77119499
1.43158041 1.27686810 0.81750697
1.07907721 0.83710837 0.70228499
1.16130905 0.82990164 0.72625464
1.00683707 1.09329486 0.73818743
3.19814223 1.37269330 1.26873088
1.18354361 0.60326463 0.70663834
1.09640492 1.34602368 0.81350249
1.00357977 1.26476717 0.74851936
0.91955468 0.61772037 0.67526990
0.94254754 0.78646618 0.65053236
1.15922118 0.64689136 0.75666803
1.38986668 0.89209145 0.76502770
1.10369298 0.56405276 0.66499853
1.02045492 0.31742370 0.76426494
1.25214893 0.83332193 0.92158794
1.17663962 0.63973397 0.78929520
1.37062274 1.15228105 0.87473100
1.16977400 0.84081787 0.72062069
1.90348308 0.78575945 0.91078693
1.19713774 1.08878756 0.71878880
1.89083354 1.19927418 0.98147887
2.14342256 0.86010706 0.76665425
1.23434348 1.43310952 0.80703646
0.86183806 1.01261318 0.70847815
1.19110401 1.22065866 0.75935781
1.01693250 0.62798470 0.66462243
0.98496848 1.28787053 0.83002031
1.11556183 0.68827438 0.68906903
1.07544181 0.92737454 0.68835610
1.08667625 0.16722777 0.61002761
1.95382941 1.53146672 1.04920304
1.44214885 1.26827943 0.92188746
2.59745703 1.08851016 1.24948752
1.23344427 0.27913502 0.71022683
1.09096802 0.29855725 0.74701256
0.91931639 1.26298285 0.73964798
1.38681940 1.20026207 0.81829852
1.62164631 1.18011451 0.76683509
0.87832834 0.73582268 0.76696020
1.45074386 0.69907004 0.82113552
2.12540467 1.39814007 1.09918535
0.87287544 1.32998753 0.71350187
1.46734806 1.04356658 0.82430083
0.93561855 1.12082171 0.73689032
1.14603814 0.96020091 0.80504960
1.16119093 0.85473049 0.72559494
1.29533382 0.96745753 0.74284506
1.04929501 0.43764910 0.77563810
1.66126082 0.93509370 0.96052843
1.97356198 1.13188744 1.06226480
1.18971355 0.33026984 0.75326556
1.54418316 1.25607550 0.93787313
1.06790627 0.16071889 0.69514686
1.05732639 0.43291736 0.69324249
1.07037203 0.43764910 0.70351630
1.59043069 0.45501664 0.87647039
1.18246232 0.38064629 0.73181224
1.27999210 0.45676488 0.71142441
1.41308285 1.01787794 0.85825741
1.08131122 0.81364304 0.66218382
1.26750897 1.15754962 0.82034504
1.15726513 0.66640627 0.73107934
1.04201198 0.84587401 0.78568250
1.09701919 0.51930743 0.71480173
1.16819559 0.69224095 0.72821039
1.14150541 0.46597311 0.78606498
1.22600487 0.56162739 0.70928043
1.40552318 1.61330760 0.80393821
1.30684148 1.31334603 0.74774700
1.47903365 0.87268674 0.79665995
1.41060041 0.67661619 0.70425391
1.08487790 0.65088260 0.70119685
1.14108045 0.55724061 0.70405000
0.96794969 1.52505827 0.70875025
1.78685378 1.95275831 0.93501693
1.23064026 0.39735839 0.77836233
1.20430529 0.99155897 0.75776869
2.90805382 0.55705285 1.01423872
0.97164271 0.97708106 0.76999080
1.08008863 0.21168265 0.73304647
2.36217660 1.00300825 0.71821088
1.06797018 0.34998667 0.65422314
1.10615505 0.38564795 0.70339453
1.14625331 0.43752262 0.88506907
1.03010221 0.90350837 0.75343078
0.95480845 0.65116996 0.66186088
1.05607674 0.48934904 0.73147565
1.48940809 0.35325530 0.80503744
0.91408634 0.49508238 0.68529004
1.43994972 0.62003469 0.74102682
0.99597897 0.34619659 0.69958234
1.42506650 1.46554661 0.78397715
1.22119519 0.75624001 0.71294910
0.96448921 0.40843421 0.68234080
1.08752437 0.29425120 0.73935968
1.05569791 0.78935075 0.74824220
1.05949360 0.92574018 0.69908649
1.18773816 0.26196250 0.70861065
1.55100634 0.27799955 0.84671718
1.04678045 0.30256003 0.67134476
1.33497084 0.33059421 0.71716416
1.27552447 0.77673846 0.80300117
1.12301330 0.36274806 0.73400694
1.37435065 0.25803944 0.75008804
0.98571278 0.59689975 0.72076476
2.34120334 1.25803769 1.21853471
1.27123115 0.80691856 0.65851140
1.15897880 0.30062741 0.65278232
1.03226528 0.62757266 0.64676565
0.93048944 0.41916659 0.69481802
1.21244633 0.45501664 0.80463207
1.16973239 0.88686961 0.70857817
1.22446154 0.76789975 0.72787029
1.45276356 1.19053090 0.86187160
1.01183663 0.56089264 0.71762794
1.42331429 1.03472066 0.78316253
1.12199155 1.01911891 0.76014513
1.69463415 0.37975553 0.91937000
1.12114382 0.43745771 0.81507641
1.27208888 0.59561801 0.84698313
0.93901579 0.64592671 0.75300562
1.29580919 0.44689190 0.79339004
1.21632587 1.01419592 0.77296430
1.45813940 0.66642857 0.76793319
1.12984567 0.62623519 0.70917565
1.04310548 1.15171516 0.79313600
1.00686613 0.98702639 0.77138561
1.26419652 1.11481476 0.80151063
1.22503505 1.11228561 0.69345182
0.95462368 0.69684833 0.70343179
4.26442448 1.22900534 1.32375860
1.21533632 0.67819130 0.70357507
1.23622853 0.64426929 0.74726301
1.18506770 0.90210623 0.78159577
1.36360844 0.59798360 0.69691902
1.10635981 0.25796571 0.64175802
2.86782599 0.28330097 0.75854570
1.08180940 1.03796458 0.75064862
0.90498058 0.45775181 0.74277735
1.10998986 0.79540008 0.74480623
1.28727643 0.99604625 0.92099172
1.13382389 0.38459921 0.80906153
1.08918199 0.47636214 0.71425390
1.03098052 0.43900737 0.68664247
2.58253693 1.47574162 1.26227212
1.02941369 0.49707305 0.70544958
1.20430572 0.76766932 0.69308597
0.99501738 1.10369051 0.67185235
0.86861200 0.47301295 0.68039685
1.74522539 0.84331006 0.84821278
1.17150705 0.30163580 0.74519223
1.00731496 0.38298598 0.67467093
1.23129442 1.21582019 0.77450567
1.34741793 1.71098316 0.71800524
0.97149617 0.44153726 0.72706604
1.11776749 1.29891443 0.63920778
1.10383598 0.91364139 0.69960785
1.10546516 0.42339841 0.70922929
1.10612950 0.23115249 0.62530094
0.93307573 0.48500684 0.73538601
1.17755792 0.17326771 0.71671820
1.06940835 0.65292811 0.73043996
1.17439664 0.82322598 0.71179044
0.97791456 0.91872716 0.71891695
1.14210999 0.91470230 0.77301353
0.99725946 0.46373937 0.71119004
1.15042903 0.62275130 0.75696099
1.32904714 1.12614048 0.65426689
1.53163561 1.12178528 1.02695298
1.05965298 0.50644380 0.77804714
0.92815577 0.54368949 0.68916541
1.18022915 0.76038301 0.69617170
1.47960938 1.13600171 0.96752363
1.16067646 0.82623237 0.73972362
0.90623691 0.56594372 0.65975142
1.14346155 0.47880593 0.78587657
0.96057080 1.50049937 0.68421173
1.16066578 0.61858821 0.73791552
0.99611217 0.91418546 0.72209060
1.41338715 0.43690911 0.70181674
2.24982009 0.37015057 0.70830959
1.19282487 0.39564699 0.71072668
1.27766490 0.69667888 0.72115237
1.15129504 0.67257994 0.74960107
1.34604109 1.28552890 0.72496712
1.07252745 0.53844529 0.71990508
2.56696718 1.33214092 0.72308832
1.15316353 0.68307525 0.65612012
1.14981456 0.82654583 0.76836455
0.85920154 1.59962559 0.74243909
0.89346210 0.28272620 0.61958569
1.20002003 1.09980214 0.76911014
1.03055686 0.84550542 0.76284450
1.08499509 0.73770279 0.66083318
1.09360854 0.54373801 0.76408470
1.19473592 1.47594965 0.68747753
1.50418814 0.96365964 0.79514730
1.69830195 0.43329912 0.73402423
1.39592155 0.95899314 0.89075881
2.26293567 0.61738604 1.27865934
1.38665065 0.62918931 0.78969353
1.33883788 0.18183665 0.68888110
1.30320379 1.01113975 0.69674909
1.04032093 0.29380035 0.74219227
3.01437384 1.26856780 1.14568055
1.43467621 0.60617787 0.77127093
2.02378116 0.93364632 0.61137027
1.42274089 1.61330760 0.85227609
2.88251521 1.17357242 1.37320733
1.23998398 1.35029829 0.77526546
1.20438874 0.57460940 0.72171903
1.04461793 0.34541500 0.68581963
1.56446919 0.67184013 0.77738440
1.24816632 0.92651385 0.75996488
1.52311913 0.50949609 0.87133336
1.20970708 0.72334009 0.73670429
1.07181375 0.64706689 0.70684868
1.76855866 1.10310638 1.03637385
1.15891547 1.40525949 0.81284612
1.17942799 0.73171431 0.70224643
1.06287506 0.99632800 0.73268348
1.22015075 0.85578847 0.70899051
1.63407734 1.03629792 0.82985157
1.40548217 0.78533578 0.82686973
1.01602505 0.43484846 0.73905486
1.06644897 0.43291736 0.79526073
1.12885238 0.50084788 0.71326464
1.42841597 0.88898575 0.69893032
1.15846822 0.50247902 0.70604795
1.14975912 0.99604625 0.80473226
1.47422970 1.93948781 0.79877329
1.10124098 0.93321365 0.73518378
0.91978009 0.59689975 0.67345279
0.98075995 0.62549192 0.64992201
0.98556315 0.67713380 0.73077053
1.77837406 0.98925716 0.90209204
1.95052610 1.08737898 0.74959511
1.11874460 0.57769525 0.73919851
1.49024986 0.48604056 0.87446135
1.10813389 0.94761801 0.73252052
0.96891265 0.37677285 0.65314096
1.15736728 0.88476712 0.78011841
2.13338361 1.18600452 1.01425362
1.18280540 0.26003438 0.75236857
1.12459912 1.00469601 0.64685047
1.04415431 1.31028855 0.67918330
0.89709236 0.39914817 0.73589867
1.18853568 0.40847081 0.70740122
1.13996638 0.46820924 0.75641030
1.10181713 0.69069415 0.77488548
1.33727207 0.66498059 0.72647351
1.29869788 0.63779968 0.78554696
1.22814517 1.13105929 0.71528572
1.18603359 0.65881431 0.79524761
1.04836806 0.57053912 0.70643121
1.32816365 1.73214209 0.79678267
1.27151627 0.66529411 0.82621771
1.42709324 0.74937522 0.83285570
1.26049157 0.51683080 0.77679592
0.90396376 0.65514427 0.74670124
0.83232442 1.22472715 0.73629135
0.93207420 0.69602090 0.73122823
1.19451043 0.54304713 0.76451200
1.18142991 0.68565255 0.69787729
1.24053296 0.63296878 0.77442431
1.13115392 0.63486475 0.66053605
1.01188908 0.59378552 0.72509283
1.04772948 0.71293437 0.69504899
1.01453677 0.73665535 0.73712379
1.03522872 0.79540008 0.77394027
0.94500970 1.59105730 0.69586635
1.09083809 0.92234212 0.74390078
1.79131663 0.65777934 0.71492749
1.17541847 0.66707814 0.74493140
1.57226927 0.91842753 0.65640336
0.91310801 0.54773474 0.72384608
1.83138184 0.56912261 0.80285352
1.12018935 0.71740627 0.76809317
0.93773706 0.99916524 0.72072023
1.09481967 0.18544514 0.67965585
1.02350152 0.28727981 0.71186620
1.12224533 0.46929938 0.79909074
0.91286216 0.50241208 0.70959377
0.89644747 0.76398826 0.73350376
1.66245788 1.37191916 1.03262568
0.98620112 0.23292015 0.67775017
1.12027387 0.55004489 0.73691654
1.16603350 0.92846018 0.82956678
1.61108060 1.03000414 0.97261983
1.35671446 0.65418237 0.73013788
1.16717063 0.59572309 0.71424031
1.03671456 0.51092011 0.69310355
1.03081457 0.48706892 0.68310767
1.34089249 0.42322409 0.79124445
1.23758367 0.72104442 0.68359286
0.96456150 0.32115579 0.76624125
1.08565091 0.47470593 0.70875794
1.20422049 0.57317495 0.77809775
1.08655200 1.07255566 0.66301805
1.32155333 1.39814007 0.75568771
1.10796450 0.32494086 0.72699672
1.80099149 1.69704568 0.95925456
1.25235010 0.56986457 0.69318241
1.42303799 0.71462119 0.78401262
0.92591618 1.25955284 0.73881286
1.08071073 0.56859189 0.69996083
1.07162269 0.39226517 0.65252703
1.06741423 0.89011306 0.69692791
1.21998786 0.16958906 0.75953943
1.13994483 0.56815690 0.76171929
1.07108869 0.76889306 0.70775974
0.90414302 0.94462824 0.71601993
1.27022844 0.74499065 0.81782317
1.17877964 0.76506782 0.81577212
1.04333815 0.33930248 0.77400726
0.97341935 1.06550407 0.77801830
1.24511339 1.46502125 0.74225092
1.23517896 0.77315235 0.73714143
1.24460119 0.57494843 0.76315880
1.24661807 0.99708462 0.79369563
1.18935409 0.93777114 0.76222926
1.54143522 0.91710061 0.95796496
0.88160843 0.25530687 0.68825865
1.02557751 0.94568318 0.73954171
1.21480573 0.75519735 0.64801872
0.89850879 0.70896661 0.75007474
1.08972571 0.70316130 0.77917093
0.98595293 0.97566521 0.75775135
1.25410486 0.88540399 0.80656850
1.05359587 1.05052650 0.69378567
0.92192584 0.38679495 0.69515949
1.34780381 0.59409678 0.87707275
1.12557365 0.41847444 0.69404680
1.15060038 0.51741534 0.67500943
1.03139112 0.68087977 0.69964689
1.50073805 0.96543741 0.70617515
1.39308559 0.48783261 0.78655535
0.87325519 0.82140988 0.67725921
1.54264104 0.88276327 0.90409726
1.21342467 1.03644264 0.66038913
1.26215934 1.04852974 0.70985174
0.89552855 0.82807755 0.76875061
1.04261060 0.46313885 0.73973125
1.70655790 1.02236807 0.98184174
1.29531814 0.54518056 0.75966185
0.96338198 0.34189916 0.73181432
0.86782719 0.17836174 0.71348804
1.10825874 0.75264734 0.70700157
0.89086583 1.05364811 0.70177770
1.10368347 0.35880101 0.72997868
1.20329510 0.63154382 0.87837619
1.19097540 1.13622713 0.81023121
1.27857358 0.38748321 0.88017309
1.09380750 1.08584011 0.74519920
1.08014582 0.27786025 0.72668517
1.08179318 0.36182037 0.73810595
1.01662635 0.61999196 0.79364812
1.48128372 1.25293005 0.94097799
1.57389768 0.80399805 0.99835926
1.00433472 1.09196424 0.58986759
1.03791414 0.58446497 0.73066944
1.11896245 0.78646618 0.77448612
3.03045046 1.23319638 1.20637608
2.57552378 1.31305766 1.08750796
1.92554290 0.90050507 1.06656623
0.91837255 0.58567077 0.65396208
1.48990260 0.17038208 0.80521744
0.81297765 0.37835801 0.75062770
0.88539137 1.04732442 0.73909861
1.01037261 1.19058228 0.77925712
1.27827360 1.12291861 0.87836957
1.41873506 1.04967010 0.74595505
1.05780864 1.43536806 0.71892756
1.00080320 1.43205130 0.68210137
0.96589369 0.29666725 0.75420606
1.38202452 1.22327340 0.70988190
1.58939235 1.22633839 0.82430702
1.38921739 0.74444181 0.69715065
1.36228010 0.86562741 0.71687406
1.15662450 0.85297358 0.73632365
1.22341444 0.22004110 0.77473229
0.92055343 1.05730689 0.72428817
1.16002960 0.75714499 0.74268430
1.56258480 0.78575945 0.83782190
1.11069801 0.38455221 0.74077171
1.56179572 1.17300820 0.81644160
1.04538868 0.46313885 0.73301941
2.73578118 1.08851016 1.05174160
1.14755296 0.32343584 0.67399174
1.29664383 0.65148813 0.72709638
1.11411453 0.37561715 0.64511591
1.25257248 1.26944280 0.76254386
1.08993286 0.29336897 0.67874938
0.95607526 0.19995320 0.71526116
1.39935734 0.44649169 0.79524398
1.18975438 0.76676399 0.67435765
1.03763035 1.08583057 0.70332909
0.93477305 0.53360796 0.75079626
0.92874421 1.24880767 0.74434668
1.09521570 0.69880301 0.74776691
1.16168313 0.46895641 0.62369257
1.05941219 0.40976393 0.75686485
1.24213663 0.96769732 0.71978581
1.47663503 0.77026552 0.84646291
1.31456955 1.14257634 0.73528963
1.32116693 0.86958617 0.78705496
0.97285428 0.64568138 0.66968286
0.87018009 1.06225431 0.70266122
1.23647474 1.44799733 0.90572000
0.89728248 1.12563217 0.74764019
1.27750284 0.77390677 0.73898572
1.23421912 0.96984547 0.81519252
1.02618620 0.39017910 0.72217435
0.92420341 0.90995145 0.70952570
0.96817607 0.82928681 0.69762802
1.18683288 1.86942732 0.84506911
0.94586046 1.25879800 0.73210543
0.91792564 1.27895594 0.63480175
1.21474118 0.56242633 0.67803472
1.14504196 0.85473049 0.71483320
0.83060535 1.32293713 0.72062200
1.02061170 1.20402253 0.74160379
1.34397968 0.59854954 0.75212568
1.25549833 0.86704558 0.82539338
1.19831637 0.78830469 0.69065779
1.04640820 0.37869179 0.70656317
1.33015730 0.83602506 0.82013285
1.10440410 0.39636678 0.65132272
1.56408576 0.62226510 0.76009864
1.13707659 0.51277196 0.76828665
0.98333243 0.17073385 0.70625108
1.12892471 0.69461435 0.72092545
1.17340717 0.83782983 0.70976192
0.96123241 1.28002250 0.71418208
1.36874706 0.27273169 0.75501841
1.17957171 0.30877355 0.69963026
1.41832036 0.30846599 0.70135444
1.09879647 1.48027587 0.77090245
0.92099561 1.08597422 0.74154866
1.21600201 0.89769351 0.69030774
0.91991272 0.28440163 0.64369971
1.12161265 0.47531188 0.70491201
1.26988999 1.22441816 0.72791529
1.02413606 0.65203941 0.71303779
1.09718396 1.11881828 0.82342392
2.42239128 1.21931088 1.20178008
1.18988945 0.60111070 0.69926304
2.59194688 1.61478817 1.13631248
1.42087404 0.89656305 0.78549999
1.33642210 0.60711616 0.74104828
1.01511606 0.43421611 0.70633429
1.42722689 1.14536977 0.75236648
1.16902214 0.74217135 0.69734943
0.90522609 1.29285347 0.75327307
0.97153343 0.60920131 0.75464618
1.16082292 0.68619967 0.68269509
1.24993583 0.64646482 0.76840061
1.50919097 0.46679866 0.77688122
1.16671169 0.89132708 0.71183205
1.08845919 0.62761676 0.65893513
1.01743928 0.97606367 0.74304104
1.26862568 1.15073085 0.72304857
0.87928668 1.60965049 0.74005759
1.25589073 0.60877287 0.79220313
1.50993291 0.86924374 0.89341694
0.96790230 0.95899314 0.72879946
1.00994837 0.59533983 0.74202782
1.36848292 0.58059251 0.88053948
0.97567673 0.35645863 0.65975052
1.14148626 1.25955284 0.72944516
0.97180062 0.67834622 0.75114495
1.21679965 0.42175308 0.69618160
1.18290714 0.37115359 0.68067819
1.45233603 1.10953009 0.88437372
1.26850353 0.65088260 0.78852707
0.90686383 0.55146348 0.73627692
1.02662595 1.22274435 0.65605646
1.00836036 0.42951688 0.65764862
1.04077794 1.14552844 0.76549417
0.94862864 0.17646757 0.72959137
1.22426635 0.97469771 0.68545514
1.69338901 1.49050188 0.84850770
2.57923750 0.99141109 0.95500153
1.18746441 0.70909274 0.70958227
1.22646104 0.50694472 0.76604295
1.10493651 0.42174414 0.70806140
1.45236191 0.78036410 0.77775562
1.35540415 0.72749525 0.81413841
0.99176498 0.76153803 0.74342424
1.30506611 0.67729914 0.79259962
1.07290986 0.82687169 0.74920827
1.03975394 0.57070881 0.70918292
1.55563743 1.25293005 0.95262772
1.10890434 0.99692416 0.79238725
0.99881426 0.91167164 0.79037726
1.37371374 0.65846711 0.95397556
1.04768874 0.57833421 0.74088544
1.09526185 0.46032298 0.68731040
1.34902881 0.34590724 0.75154245
1.14592531 0.57289064 0.74616545
1.62608515 1.47327757 0.93166560
1.29078826 0.59572309 0.72877008
1.15755192 0.58007514 0.73025018
0.99329676 0.43376687 0.69589746
0.98230288 0.25742775 0.63581604
1.10997073 0.56823790 0.70904404
1.01792769 0.68293542 0.68137419
0.96064792 0.72056723 0.76216173
1.12393750 0.65921181 0.66677636
0.87996854 1.41377902 0.70981115
1.79706815 1.51619601 1.05244005
1.52576423 0.82859695 0.89949101
1.10792114 0.59679210 0.68300360
7.00015667 1.35656500 1.89179683
1.72335226 1.12578106 0.84333104
1.56473329 0.83051026 0.83587927
1.16780319 0.98475492 0.73664409
1.18665824 1.17700350 0.67832637
1.42148960 1.38225222 0.84687430
1.04922382 1.21340907 0.78764933
1.27437095 0.90917963 0.78341490
1.52535902 0.70601618 0.81338042
1.29095163 0.94044322 0.74438471
1.20946376 0.67925745 0.79500526
1.27080141 0.54953718 0.81851906
1.26245966 0.42175308 0.74095613
1.24975561 1.21196604 0.86411160
1.08205297 0.59228146 0.73287088
0.92507588 0.43001610 0.72991437
0.96448791 0.46358544 0.67012072
1.17185468 0.77294594 0.69537133
1.29643085 0.48304561 0.68981308
1.11599998 0.34267020 0.65769881
0.96285067 0.51061374 0.71667564
1.64093689 1.41959548 0.75119352
1.00746261 0.84443051 0.66086400
1.32970838 1.43014812 0.81973249
2.91846863 0.38672897 0.70614070
1.18651560 0.73225784 0.73516017
1.48940139 1.46409035 0.86411196
1.99031338 0.81018972 1.07828426
1.29327748 0.90289366 0.85574824
1.98267457 1.12150490 0.96837825
1.18306078 0.40664795 0.63781136
1.18667589 0.97229946 0.75431776
1.09861131 0.94654381 0.72396207
2.89317630 1.09678102 1.19811535
1.06240192 0.57181609 0.68500239
1.47795774 0.61589956 0.88448244
1.10741170 0.76657814 0.69307607
0.96242745 0.91365987 0.69598204
0.91452051 0.41429847 0.74513143
1.66993138 0.73596692 0.90247053
0.98892276 1.48147631 0.68175727
1.03816274 1.02277708 0.77650905
1.12417615 0.41602570 0.68129420
0.90361890 0.98546898 0.67409557
1.32981257 1.14572215 0.81316060
2.67604615 0.99141109 1.07992184
1.78710183 1.04162419 1.05362046
0.93100400 0.29328430 0.72757959
0.96432463 1.05182660 0.75935310
1.40293942 0.92931211 0.90457028
1.08853406 0.83710206 0.77375019
1.18888932 0.78353840 0.82701737
0.98704435 0.54822081 0.69967216
1.25624740 0.53840119 0.81317210
0.93888278 0.48521641 0.73941517
0.86636529 1.07924223 0.73186433
2.55621039 1.62743735 1.23046529
1.25652806 0.47546816 0.62650949
1.10635910 0.30431759 0.70797449
0.93177075 0.74463809 0.73031634
1.31007224 0.62362510 0.74456185
1.09771156 0.91592115 0.84740919
1.13839421 0.58059251 0.71308702
1.23722012 0.86859924 0.79497021
0.91678399 0.24985005 0.67512500
0.99753779 0.43291736 0.71930438
1.09380003 0.95909190 0.67692900
1.18915982 0.74073392 0.68775147
1.61185784 0.80382288 0.81069469
0.79811934 0.30410597 0.71461195
1.06958497 1.28274381 0.80029887
1.15171715 0.48105028 0.75929767
0.94109166 0.54050279 0.68191117
1.41228390 1.21768022 0.83248240
0.93501781 0.56551158 0.70137513
3.11357493 1.22564161 1.37501979
1.08003510 0.36635187 0.76975548
1.48069093 0.71263361 0.85090619
1.11148714 0.20806096 0.73255485
1.43315041 0.44291061 0.75586838
0.99955933 0.33299807 0.72277164
0.97348280 0.99576062 0.76337963
1.10742943 0.93582082 0.76878560
1.79167957 0.63743031 0.93103945
1.25997675 0.99639916 0.69708270
4.34317476 1.22900534 1.20418000
1.24289324 1.77033544 0.75775963
1.54632912 0.77288610 0.81796920
1.11558982 0.36291006 0.74741524
1.15377247 0.59199077 0.71994305
1.82984980 1.32142007 0.90332448
1.27031669 0.60707808 0.74710339
1.05665715 0.51456791 0.74648672
1.33097426 1.54049349 0.95198256
1.58789979 1.47504389 0.83871204
1.15270140 0.41484833 0.69994199
1.03657137 1.01429546 0.72594064
1.47980303 0.40816027 0.91654319
1.18350197 0.71805400 0.71552640
1.11130343 0.33596656 0.70216620
1.12054103 0.65116996 0.73492718
1.20789122 0.48475280 0.72444230
2.72842339 0.99141109 1.17975545
1.13775663 1.13555586 0.82892805
1.54710877 0.96865076 0.93478525
1.37802609 0.46929938 0.80779821
1.12476006 0.79540008 0.75692189
1.15885547 0.29336897 0.63169473
0.86529208 0.73752195 0.73407841
1.05996619 0.49928001 0.69307762
1.02200828 1.15165484 0.69678384
1.30611910 0.60707808 0.74108797
1.19455629 0.41267306 0.70242429
1.17113627 0.79085970 0.66531008
1.27938294 0.51602685 0.75327796
1.24663471 0.70916057 0.78002912
1.19705500 1.43633962 0.81534034
1.39436234 0.53481579 0.79615247
0.88265229 0.55983281 0.67123830
1.18594839 1.60543442 0.72138864
1.23724260 0.65123731 0.86491400
1.54477110 1.15513396 0.93951607
0.94701252 0.54090858 0.71941262
1.27553452 0.87508798 0.70068181
1.18908877 0.39391583 0.69567555
2.20533520 1.60568225 1.07551658
0.97105656 0.92183352 0.75078052
1.12001567 0.86674756 0.78618330
1.38518226 0.79383391 0.73280418
1.01632904 1.28629756 0.79509950
0.79967299 0.94084549 0.70382035
1.95889933 0.92317498 1.13847578
1.31993555 0.97369051 0.81107497
1.32981565 1.20988107 0.74827129
0.98565150 1.31671464 0.78118521
0.99913531 1.16325760 0.61781663
1.14418330 0.30294660 0.68401670
1.14243723 0.52611375 0.75520986
0.99322166 0.73389971 0.66277045
0.91178201 0.32938293 0.70245218
1.28986000 1.74581897 0.84703791
1.09392259 0.60517526 0.75410539
1.02756607 0.85008484 0.75003272
1.05682189 0.58013546 0.67606753
0.88485398 0.99432284 0.65220904
1.32496975 1.04843295 0.94023269
2.02582909 0.68394905 0.77578574
1.08854586 0.49195060 0.77282244
3.16332114 0.61471838 0.83786547
0.89898458 0.48934904 0.64031130
0.97363317 0.76320451 0.72619921
1.72844077 1.31424665 0.98530835
0.91871691 0.42532670 0.66259706
1.44342197 0.42719325 0.87857723
0.90132308 0.32853073 0.68418938
1.12627436 0.56859189 0.76014632
1.10858239 0.69758898 0.73890889
1.05653853 0.56264204 0.70462579
0.90982919 0.16526826 0.72338325
1.42915286 0.51300776 0.76838940
1.26846414 0.53614265 0.80706257
1.25317872 0.45806155 0.75217390
1.12136547 1.11854446 0.70559639
1.46871695 0.85899109 0.78938121
1.02302357 0.45441067 0.76245970
1.10548211 0.80349517 0.67266220
1.79892124 0.68828160 0.74338281
1.56306396 1.15703261 0.98334497
0.93616141 0.36147869 0.72227401
0.89260013 1.23228478 0.69941813
1.54804276 0.28491294 0.82787532
1.10317815 0.47766995 0.67988384
0.99019538 0.33509770 0.70176327
0.99541285 0.53538239 0.66292578
1.24869173 0.89052719 0.78119832
0.90227072 0.25838920 0.69115478
1.13745669 1.26407695 0.70643908
1.28213992 0.70422149 0.70836550
1.02454129 0.69260991 0.65422446
1.23781580 0.68255055 0.72282779
1.47928180 0.78193605 0.82837504
1.42535173 1.67518675 0.86722654
1.33302343 1.68303668 0.82894236
1.31865502 0.74762887 0.79493731
1.16831653 0.89432544 0.72943443
0.91116950 0.92124301 0.68598753
1.11749116 0.73507398 0.75981075
1.71306272 1.03854942 0.89767331
1.12458544 1.58290768 0.69933170
1.00860180 1.14610553 0.75188524
0.96161569 0.78895324 0.76929098
1.37849093 0.39018205 0.81077659
1.04207382 0.47524789 0.64550900
1.05498541 0.39372185 0.67400384
1.03166054 1.02052462 0.68999201
0.84851481 0.94044322 0.66222578
1.36121019 1.08107662 0.83361483
0.95334395 0.66170067 0.74741739
1.15569294 0.90209675 0.83229148
1.06705095 0.54035783 0.74065882
0.89544841 0.25117400 0.67178977
1.11642634 0.84311086 0.68884629
1.04097790 0.19997992 0.74664646
1.02782085 0.32468536 0.68889272
1.62738897 1.23590529 1.00366521
1.16307550 0.56789351 0.66837525
2.16057330 0.53266305 0.83682507
1.03864910 1.62899172 0.72887629
1.51626091 1.35573089 0.95497519
