# sk v vhat
1.48640771 0.91818738 0.74614036
1.15862413 0.75005412 0.73558158
1.11462875 0.45277330 0.70015222
0.92604630 0.43947464 0.67956209
1.10092925 0.86254025 0.69440937
1.83203250 0.74793100 0.92659181
0.90985152 0.54748368 0.67831749
1.06470269 1.16804481 0.68411595
1.18358660 0.28121316 0.77036422
1.27787354 0.78035820 0.78170514
1.01866159 0.42736524 0.71521628
0.91963345 0.70909274 0.71367651
1.27852873 0.55983162 0.76311815
1.22758863 0.43584689 0.74908996
0.99447380 0.77172923 0.71161222
1.22298395 0.96298820 0.77351290
1.19421626 1.32420599 0.74125075
1.18811579 0.40352920 0.79339379
1.18060403 0.80665380 0.67830801
1.02551854 0.33708194 0.70369315
1.19169685 0.71496296 0.70734668
1.41628930 0.99960339 0.80725789
1.01454958 0.48343107 0.70362538
1.12101593 0.25803944 0.69475454
1.80021488 1.14578128 0.96224314
1.64640362 1.74581897 0.84415269
1.24963836 0.61631745 0.76310980
1.19314863 0.86010706 0.76997560
1.05745539 0.73649591 0.71066028
1.23404941 0.45501664 0.71326983
0.94651451 1.61793649 0.72436082
1.62191823 0.14374557 0.74001729
0.93306949 1.24826324 0.68569064
1.78557298 0.42849180 0.69791943
1.12689289 1.01648557 0.69655204
1.12972794 0.42764312 0.75831079
1.08838113 0.32536328 0.74071562
1.16103025 1.06450772 0.73040271
1.12387518 0.55382949 0.70547694
1.38958939 0.78036410 0.71811700
0.91779918 0.49311253 0.69142002
0.97888307 0.83587450 0.71595502
2.24018069 1.25803769 1.05767512
1.38364659 1.34935117 0.76888365
1.20835339 0.49108925 0.73680723
1.47048189 1.05190802 0.79108799
1.62945540 1.14165950 0.94669944
1.22712467 0.27603295 0.74623609
0.99325490 0.70298642 0.66426897
1.11146965 0.81249440 0.74411690
0.94701010 0.43716088 0.71779293
1.12378328 1.06744158 0.77456987
0.91410769 0.88482338 0.67698956
0.93854155 0.37842128 0.69379085
1.28481725 1.09900796 0.77927041
1.43158041 1.27686810 0.78628421
1.07907721 0.83710837 0.70495218
1.16130905 0.82990164 0.71805942
1.00683707 1.09329486 0.70422578
3.19814223 1.37269330 1.12927878
1.18354361 0.60326463 0.71874928
1.09640492 1.34602368 0.74834955
1.00357977 1.26476717 0.70883501
0.91955468 0.61772037 0.67141008
0.94254754 0.78646618 0.66116428
1.15922118 0.64689136 0.71131450
1.38986668 0.89209145 0.86344439
1.10369298 0.56405276 0.71863312
1.02045492 0.31742370 0.70681918
1.25214893 0.83332193 0.84582931
1.17663962 0.63973397 0.75428593
1.37062274 1.15228105 0.80759299
1.16977400 0.84081787 0.72647297
1.90348308 0.78575945 0.93999118
1.19713774 1.08878756 0.76008105
1.89083354 1.19927418 0.98315924
2.14342256 0.86010706 0.72196943
1.23434348 1.43310952 0.76203936
0.86183806 1.01261318 0.65219629
1.19110401 1.22065866 0.74498069
1.01693250 0.62798470 0.68454427
0.98496848 1.28787053 0.74378902
1.11556183 0.68827438 0.70248735
1.07544181 0.92737454 0.69797325
1.08667625 0.16722777 0.66286659
1.95382941 1.53146672 1.07418394
1.44214885 1.26827943 0.85021621
2.59745703 1.08851016 0.96808541
1.23344427 0.27913502 0.76718509
1.09096802 0.29855725 0.75582957
0.91931639 1.26298285 0.72490704
1.38681940 1.20026207 0.80580753
1.62164631 1.18011451 0.79545438
0.87832834 0.73582268 0.69880861
1.45074386 0.69907004 0.85215980
2.12540467 1.39814007 1.06282711
0.87287544 1.32998753 0.70783299
1.46734806 1.04356658 0.77430665
0.93561855 1.12082171 0.71392107
1.14603814 0.96020091 0.74945527
1.16119093 0.85473049 0.75975519
1.29533382 0.96745753 0.78156137
1.04929501 0.43764910 0.73262012
1.66126082 0.93509370 0.77885950
1.97356198 1.13188744 1.06390548
1.18971355 0.33026984 0.70386338
1.54418316 1.25607550 0.85949212
1.06790627 0.16071889 0.70682299
1.05732639 0.43291736 0.68178844
1.07037203 0.43764910 0.71011519
1.59043069 0.45501664 0.90124851
1.18246232 0.38064629 0.70552349
1.27999210 0.45676488 0.70741564
1.41308285 1.01787794 0.81401396
1.08131122 0.81364304 0.72111464
1.26750897 1.15754962 0.79562449
1.15726513 0.66640627 0.77463114
1.04201198 0.84587401 0.75028872
1.09701919 0.51930743 0.73005235
1.16819559 0.69224095 0.73828465
1.14150541 0.46597311 0.74394488
1.22600487 0.56162739 0.72951162
1.40552318 1.61330760 0.79774719
1.30684148 1.31334603 0.78192806
1.47903365 0.87268674 0.83719516
1.41060041 0.67661619 0.74400169
1.08487790 0.65088260 0.70837176
1.14108045 0.55724061 0.73026395
0.96794969 1.52505827 0.70455414
1.78685378 1.95275831 0.89409709
1.23064026 0.39735839 0.74965721
1.20430529 0.99155897 0.70346236
2.90805382 0.55705285 1.03433323
0.97164271 0.97708106 0.73833978
1.08008863 0.21168265 0.73644960
2.36217660 1.00300825 0.74161017
1.06797018 0.34998667 0.72133100
1.10615505 0.38564795 0.73283982
1.14625331 0.43752262 0.81309819
1.03010221 0.90350837 0.69797915
0.95480845 0.65116996 0.67892444
1.05607674 0.48934904 0.69683987
1.48940809 0.35325530 0.88629913
0.91408634 0.49508238 0.66921896
1.43994972 0.62003469 0.75362676
0.99597897 0.34619659 0.70470202
1.42506650 1.46554661 0.80331576
1.22119519 0.75624001 0.73274660
0.96448921 0.40843421 0.69513470
1.08752437 0.29425120 0.72735542
1.05569791 0.78935075 0.71799725
1.05949360 0.92574018 0.74157161
1.18773816 0.26196250 0.73598421
1.55100634 0.27799955 0.89084953
1.04678045 0.30256003 0.70281446
1.33497084 0.33059421 0.75730944
1.27552447 0.77673846 0.77510995
1.12301330 0.36274806 0.73306775
1.37435065 0.25803944 0.77576554
0.98571278 0.59689975 0.71488291
2.34120334 1.25803769 1.14834154
1.27123115 0.80691856 0.74068630
1.15897880 0.30062741 0.70920771
1.03226528 0.62757266 0.70458603
0.93048944 0.41916659 0.69409084
1.21244633 0.45501664 0.75746989
1.16973239 0.88686961 0.72779119
1.22446154 0.76789975 0.75809073
1.45276356 1.19053090 0.83722305
1.01183663 0.56089264 0.69497085
1.42331429 1.03472066 0.78309900
1.12199155 1.01911891 0.71646422
1.69463415 0.37975553 0.85127157
1.12114382 0.43745771 0.75640428
1.27208888 0.59561801 0.78887522
0.93901579 0.64592671 0.71041703
1.29580919 0.44689190 0.74284542
1.21632587 1.01419592 0.82188201
1.45813940 0.66642857 0.79717934
1.12984567 0.62623519 0.73866034
1.04310548 1.15171516 0.73390961
1.00686613 0.98702639 0.70763409
1.26419652 1.11481476 0.84599775
1.22503505 1.11228561 0.76023072
0.95462368 0.69684833 0.68961871
4.26442448 1.22900534 1.33700752
1.21533632 0.67819130 0.74320614
1.23622853 0.64426929 0.74616802
1.18506770 0.90210623 0.71793616
1.36360844 0.59798360 0.75684804
1.10635981 0.25796571 0.71036094
2.86782599 0.28330097 0.80524790
1.08180940 1.03796458 0.75455463
0.90498058 0.45775181 0.69089216
1.10998986 0.79540008 0.71639585
1.28727643 0.99604625 0.84866780
1.13382389 0.38459921 0.75154722
1.08918199 0.47636214 0.72423548
1.03098052 0.43900737 0.72519600
2.58253693 1.47574162 1.21430743
1.02941369 0.49707305 0.74405712
1.20430572 0.76766932 0.72487628
0.99501738 1.10369051 0.68630791
0.86861200 0.47301295 0.65480864
1.74522539 0.84331006 0.88897854
1.17150705 0.30163580 0.74361384
1.00731496 0.38298598 0.69940585
1.23129442 1.21582019 0.77322203
1.34741793 1.71098316 0.75962532
0.97149617 0.44153726 0.67875397
1.11776749 1.29891443 0.70100260
1.10383598 0.91364139 0.75659823
1.10546516 0.42339841 0.71601892
1.10612950 0.23115249 0.68518507
0.93307573 0.48500684 0.69827342
1.17755792 0.17326771 0.76817149
1.06940835 0.65292811 0.75812733
1.17439664 0.82322598 0.75289226
0.97791456 0.91872716 0.72647762
1.14210999 0.91470230 0.76281857
0.99725946 0.46373937 0.66417181
1.15042903 0.62275130 0.73352629
1.32904714 1.12614048 0.73908788
1.53163561 1.12178528 0.95282912
1.05965298 0.50644380 0.72675812
0.92815577 0.54368949 0.66079748
1.18022915 0.76038301 0.76321268
1.47960938 1.13600171 0.90360147
1.16067646 0.82623237 0.73776311
0.90623691 0.56594372 0.66034198
1.14346155 0.47880593 0.81395859
0.96057080 1.50049937 0.66196126
1.16066578 0.61858821 0.71594435
0.99611217 0.91418546 0.68088424
1.41338715 0.43690911 0.72695446
2.24982009 0.37015057 0.70623684
1.19282487 0.39564699 0.72854054
1.27766490 0.69667888 0.77306795
1.15129504 0.67257994 0.75911212
1.34604109 1.28552890 0.78558236
1.07252745 0.53844529 0.72487199
2.56696718 1.33214092 0.76146936
1.15316353 0.68307525 0.73427826
1.14981456 0.82654583 0.72470838
0.85920154 1.59962559 0.68086237
0.89346210 0.28272620 0.65100312
1.20002003 1.09980214 0.78940201
1.03055686 0.84550542 0.75231695
1.08499509 0.73770279 0.71999133
1.09360854 0.54373801 0.73077762
1.19473592 1.47594965 0.73251092
1.50418814 0.96365964 0.83890843
1.69830195 0.43329912 0.77905530
1.39592155 0.95899314 0.83437586
2.26293567 0.61738604 1.18781412
1.38665065 0.62918931 0.72306550
1.33883788 0.18183665 0.73645377
1.30320379 1.01113975 0.73422456
1.04032093 0.29380035 0.73053890
3.01437384 1.26856780 1.05823016
1.43467621 0.60617787 0.77176136
2.02378116 0.93364632 0.67650342
1.42274089 1.61330760 0.76831901
2.88251521 1.17357242 1.36104345
1.23998398 1.35029829 0.76224828
1.20438874 0.57460940 0.74481022
1.04461793 0.34541500 0.68703103
1.56446919 0.67184013 0.81366539
1.24816632 0.92651385 0.82917947
1.52311913 0.50949609 0.78991425
1.20970708 0.72334009 0.71593618
1.07181375 0.64706689 0.75260174
1.76855866 1.10310638 0.97637719
1.15891547 1.40525949 0.73982847
1.17942799 0.73171431 0.75208902
1.06287506 0.99632800 0.72460085
1.22015075 0.85578847 0.72310567
1.63407734 1.03629792 0.81565124
1.40548217 0.78533578 0.85760659
1.01602505 0.43484846 0.70465010
1.06644897 0.43291736 0.72807324
1.12885238 0.50084788 0.73287892
1.42841597 0.88898575 0.77477777
1.15846822 0.50247902 0.73006380
1.14975912 0.99604625 0.74313295
1.47422970 1.93948781 0.79733139
1.10124098 0.93321365 0.77249092
0.91978009 0.59689975 0.66491556
0.98075995 0.62549192 0.68123245
0.98556315 0.67713380 0.73351490
1.77837406 0.98925716 0.85833657
1.95052610 1.08737898 0.77501690
1.11874460 0.57769525 0.74682927
1.49024986 0.48604056 0.84900552
1.10813389 0.94761801 0.72969413
0.96891265 0.37677285 0.69147110
1.15736728 0.88476712 0.74100113
2.13338361 1.18600452 1.05810952
1.18280540 0.26003438 0.77536279
1.12459912 1.00469601 0.68224257
1.04415431 1.31028855 0.70385557
0.89709236 0.39914817 0.68662840
1.18853568 0.40847081 0.75238436
1.13996638 0.46820924 0.69402277
1.10181713 0.69069415 0.76854080
1.33727207 0.66498059 0.76615942
1.29869788 0.63779968 0.80033314
1.22814517 1.13105929 0.68241811
1.18603359 0.65881431 0.78527415
1.04836806 0.57053912 0.69742620
1.32816365 1.73214209 0.78302473
1.27151627 0.66529411 0.78624755
1.42709324 0.74937522 0.81867695
1.26049157 0.51683080 0.71204710
0.90396376 0.65514427 0.69968194
0.83232442 1.22472715 0.66928339
0.93207420 0.69602090 0.72375107
1.19451043 0.54304713 0.75656867
1.18142991 0.68565255 0.74024928
1.24053296 0.63296878 0.78251958
1.13115392 0.63486475 0.72557414
1.01188908 0.59378552 0.70943463
1.04772948 0.71293437 0.69083738
1.01453677 0.73665535 0.67568570
1.03522872 0.79540008 0.72838241
0.94500970 1.59105730 0.64366341
1.09083809 0.92234212 0.74706542
1.79131663 0.65777934 0.75741369
1.17541847 0.66707814 0.74824339
1.57226927 0.91842753 0.74125594
0.91310801 0.54773474 0.70596451
1.83138184 0.56912261 0.79391158
1.12018935 0.71740627 0.75889766
0.93773706 0.99916524 0.67618936
1.09481967 0.18544514 0.72923660
1.02350152 0.28727981 0.75255632
1.12224533 0.46929938 0.73892379
0.91286216 0.50241208 0.68811727
0.89644747 0.76398826 0.68771160
1.66245788 1.37191916 1.00744700
0.98620112 0.23292015 0.67205977
1.12027387 0.55004489 0.74108118
1.16603350 0.92846018 0.79716516
1.61108060 1.03000414 0.90799373
1.35671446 0.65418237 0.76898283
1.16717063 0.59572309 0.75287020
1.03671456 0.51092011 0.72928905
1.03081457 0.48706892 0.68954611
1.34089249 0.42322409 0.72393680
1.23758367 0.72104442 0.77264333
0.96456150 0.32115579 0.72199070
1.08565091 0.47470593 0.70503038
1.20422049 0.57317495 0.76057434
1.08655200 1.07255566 0.71888685
1.32155333 1.39814007 0.77820522
1.10796450 0.32494086 0.73585933
1.80099149 1.69704568 0.87619978
1.25235010 0.56986457 0.74690664
1.42303799 0.71462119 0.76622206
0.92591618 1.25955284 0.71041203
1.08071073 0.56859189 0.71563673
1.07162269 0.39226517 0.68145025
1.06741423 0.89011306 0.73014235
1.21998786 0.16958906 0.77316630
1.13994483 0.56815690 0.72957683
1.07108869 0.76889306 0.72007215
0.90414302 0.94462824 0.69430429
1.27022844 0.74499065 0.78970897
1.17877964 0.76506782 0.75801539
1.04333815 0.33930248 0.71535444
0.97341935 1.06550407 0.71019059
1.24511339 1.46502125 0.75733411
1.23517896 0.77315235 0.73115116
1.24460119 0.57494843 0.78298354
1.24661807 0.99708462 0.76114792
1.18935409 0.93777114 0.80992484
1.54143522 0.91710061 0.83848017
0.88160843 0.25530687 0.69063878
1.02557751 0.94568318 0.70842111
1.21480573 0.75519735 0.70792615
0.89850879 0.70896661 0.68144965
1.08972571 0.70316130 0.73340452
0.98595293 0.97566521 0.72636145
1.25410486 0.88540399 0.81126916
1.05359587 1.05052650 0.69024885
0.92192584 0.38679495 0.67659593
1.34780381 0.59409678 0.82471418
1.12557365 0.41847444 0.75059414
1.15060038 0.51741534 0.74390292
1.03139112 0.68087977 0.70332372
1.50073805 0.96543741 0.75749332
1.39308559 0.48783261 0.82690769
0.87325519 0.82140988 0.64592826
1.54264104 0.88276327 0.83597636
1.21342467 1.03644264 0.69987512
1.26215934 1.04852974 0.74095428
0.89552855 0.82807755 0.69613743
1.04261060 0.46313885 0.73166263
1.70655790 1.02236807 0.94387805
1.29531814 0.54518056 0.71513033
0.96338198 0.34189916 0.68660533
0.86782719 0.17836174 0.66205502
1.10825874 0.75264734 0.69122970
0.89086583 1.05364811 0.68175423
1.10368347 0.35880101 0.72559863
1.20329510 0.63154382 0.80965018
1.19097540 1.13622713 0.79736745
1.27857358 0.38748321 0.81566858
1.09380750 1.08584011 0.73393363
1.08014582 0.27786025 0.71089542
1.08179318 0.36182037 0.70833886
1.01662635 0.61999196 0.72603762
1.48128372 1.25293005 0.86440831
1.57389768 0.80399805 0.94639629
1.00433472 1.09196424 0.65695035
1.03791414 0.58446497 0.72648591
1.11896245 0.78646618 0.72574562
3.03045046 1.23319638 1.18885732
2.57552378 1.31305766 1.02362537
1.92554290 0.90050507 1.03018367
0.91837255 0.58567077 0.66562730
1.48990260 0.17038208 0.84413773
0.81297765 0.37835801 0.68117380
0.88539137 1.04732442 0.70113063
1.01037261 1.19058228 0.72138637
1.27827360 1.12291861 0.83570254
1.41873506 1.04967010 0.81744385
1.05780864 1.43536806 0.74296188
1.00080320 1.43205130 0.74562085
0.96589369 0.29666725 0.69373822
1.38202452 1.22327340 0.74646294
1.58939235 1.22633839 0.87603801
1.38921739 0.74444181 0.76764679
1.36228010 0.86562741 0.73865747
1.15662450 0.85297358 0.72976899
1.22341444 0.22004110 0.75900388
0.92055343 1.05730689 0.67531824
1.16002960 0.75714499 0.70185280
1.56258480 0.78575945 0.83027917
1.11069801 0.38455221 0.71941006
1.56179572 1.17300820 0.78509843
1.04538868 0.46313885 0.74107873
2.73578118 1.08851016 0.99413985
1.14755296 0.32343584 0.71730149
1.29664383 0.65148813 0.75910217
1.11411453 0.37561715 0.68051797
1.25257248 1.26944280 0.78259325
1.08993286 0.29336897 0.71324128
0.95607526 0.19995320 0.67237973
1.39935734 0.44649169 0.83496052
1.18975438 0.76676399 0.70643437
1.03763035 1.08583057 0.70803195
0.93477305 0.53360796 0.71535301
0.92874421 1.24880767 0.69289637
1.09521570 0.69880301 0.71781039
1.16168313 0.46895641 0.70977092
1.05941219 0.40976393 0.71837699
1.24213663 0.96769732 0.76993972
1.47663503 0.77026552 0.80157769
1.31456955 1.14257634 0.74217284
1.32116693 0.86958617 0.80216086
0.97285428 0.64568138 0.65725446
0.87018009 1.06225431 0.67722452
1.23647474 1.44799733 0.84053385
0.89728248 1.12563217 0.69704568
1.27750284 0.77390677 0.75467396
1.23421912 0.96984547 0.75326973
1.02618620 0.39017910 0.70440996
0.92420341 0.90995145 0.66685712
0.96817607 0.82928681 0.67016238
1.18683288 1.86942732 0.81369978
0.94586046 1.25879800 0.69470680
0.91792564 1.27895594 0.64451486
1.21474118 0.56242633 0.74095953
1.14504196 0.85473049 0.75710487
0.83060535 1.32293713 0.65643626
1.02061170 1.20402253 0.71353042
1.34397968 0.59854954 0.78095323
1.25549833 0.86704558 0.76495922
1.19831637 0.78830469 0.76561809
1.04640820 0.37869179 0.71692336
1.33015730 0.83602506 0.81075287
1.10440410 0.39636678 0.69320494
1.56408576 0.62226510 0.76168966
1.13707659 0.51277196 0.74552196
0.98333243 0.17073385 0.67596394
1.12892471 0.69461435 0.71159798
1.17340717 0.83782983 0.71703792
0.96123241 1.28002250 0.66669285
1.36874706 0.27273169 0.70221579
1.17957171 0.30877355 0.74009216
1.41832036 0.30846599 0.72486359
1.09879647 1.48027587 0.73232114
0.92099561 1.08597422 0.69405800
1.21600201 0.89769351 0.74187261
0.91991272 0.28440163 0.68588221
1.12161265 0.47531188 0.73044789
1.26988999 1.22441816 0.70429575
1.02413606 0.65203941 0.72382569
1.09718396 1.11881828 0.75685358
2.42239128 1.21931088 1.20974231
1.18988945 0.60111070 0.70221472
2.59194688 1.61478817 1.17359042
1.42087404 0.89656305 0.81572717
1.33642210 0.60711616 0.79823363
1.01511606 0.43421611 0.72043318
1.42722689 1.14536977 0.75595713
1.16902214 0.74217135 0.71418393
0.90522609 1.29285347 0.71780384
0.97153343 0.60920131 0.70762563
1.16082292 0.68619967 0.73330963
1.24993583 0.64646482 0.75864422
1.50919097 0.46679866 0.78374588
1.16671169 0.89132708 0.76485330
1.08845919 0.62761676 0.66766429
1.01743928 0.97606367 0.69705379
1.26862568 1.15073085 0.75420600
0.87928668 1.60965049 0.68292654
1.25589073 0.60877287 0.77520776
1.50993291 0.86924374 0.90425169
0.96790230 0.95899314 0.71422529
1.00994837 0.59533983 0.74380708
1.36848292 0.58059251 0.80505788
0.97567673 0.35645863 0.67756534
1.14148626 1.25955284 0.72465086
0.97180062 0.67834622 0.74150884
1.21679965 0.42175308 0.73328102
1.18290714 0.37115359 0.70677865
1.45233603 1.10953009 0.83737963
1.26850353 0.65088260 0.76899701
0.90686383 0.55146348 0.68280774
1.02662595 1.22274435 0.70846510
1.00836036 0.42951688 0.71693063
1.04077794 1.14552844 0.78366554
0.94862864 0.17646757 0.72038943
1.22426635 0.97469771 0.71961915
1.69338901 1.49050188 0.81434184
2.57923750 0.99141109 0.96639460
1.18746441 0.70909274 0.71911681
1.22646104 0.50694472 0.77599043
1.10493651 0.42174414 0.72803056
1.45236191 0.78036410 0.78564590
1.35540415 0.72749525 0.76899409
0.99176498 0.76153803 0.68341666
1.30506611 0.67729914 0.80216229
1.07290986 0.82687169 0.75227368
1.03975394 0.57070881 0.72583729
1.55563743 1.25293005 0.88344228
1.10890434 0.99692416 0.76941162
0.99881426 0.91167164 0.72489035
1.37371374 0.65846711 0.88058424
1.04768874 0.57833421 0.70731521
1.09526185 0.46032298 0.72404814
1.34902881 0.34590724 0.78900909
1.14592531 0.57289064 0.71409231
1.62608515 1.47327757 0.96987426
1.29078826 0.59572309 0.76368272
1.15755192 0.58007514 0.74788123
0.99329676 0.43376687 0.68872309
0.98230288 0.25742775 0.69521737
1.10997073 0.56823790 0.71591425
1.01792769 0.68293542 0.73510373
0.96064792 0.72056723 0.70535320
1.12393750 0.65921181 0.71449172
0.87996854 1.41377902 0.66540575
1.79706815 1.51619601 0.98483443
1.52576423 0.82859695 0.86835957
1.10792114 0.59679210 0.71994102
7.00015667 1.35656500 1.72672033
1.72335226 1.12578106 0.83753133
1.56473329 0.83051026 0.85549551
1.16780319 0.98475492 0.73015749
1.18665824 1.17700350 0.71369576
1.42148960 1.38225222 0.84141475
1.04922382 1.21340907 0.72252619
1.27437095 0.90917963 0.77965593
1.52535902 0.70601618 0.79100680
1.29095163 0.94044322 0.73049736
1.20946376 0.67925745 0.78215730
1.27080141 0.54953718 0.79725575
1.26245966 0.42175308 0.78974056
1.24975561 1.21196604 0.83714581
1.08205297 0.59228146 0.68748790
0.92507588 0.43001610 0.69150198
0.96448791 0.46358544 0.67235339
1.17185468 0.77294594 0.72131693
1.29643085 0.48304561 0.70109099
1.11599998 0.34267020 0.72321105
0.96285067 0.51061374 0.71752721
1.64093689 1.41959548 0.81622338
1.00746261 0.84443051 0.71455842
1.32970838 1.43014812 0.74265426
2.91846863 0.38672897 0.77606112
1.18651560 0.73225784 0.70028710
1.48940139 1.46409035 0.84573144
1.99031338 0.81018972 1.08903193
1.29327748 0.90289366 0.80348855
1.98267457 1.12150490 0.89636248
1.18306078 0.40664795 0.71847355
1.18667589 0.97229946 0.76562613
1.09861131 0.94654381 0.68993771
2.89317630 1.09678102 1.17308450
1.06240192 0.57181609 0.70028150
1.47795774 0.61589956 0.83557677
1.10741170 0.76657814 0.69768524
0.96242745 0.91365987 0.69201702
0.91452051 0.41429847 0.72495306
1.66993138 0.73596692 0.87259597
0.98892276 1.48147631 0.70346957
1.03816274 1.02277708 0.73152852
1.12417615 0.41602570 0.74718231
0.90361890 0.98546898 0.67411864
1.32981257 1.14572215 0.78566790
2.67604615 0.99141109 0.99392861
1.78710183 1.04162419 1.01460886
0.93100400 0.29328430 0.69320148
0.96432463 1.05182660 0.71393514
1.40293942 0.92931211 0.87288517
1.08853406 0.83710206 0.73647130
1.18888932 0.78353840 0.78181362
0.98704435 0.54822081 0.69170785
1.25624740 0.53840119 0.78366989
0.93888278 0.48521641 0.70357239
0.86636529 1.07924223 0.67605674
2.55621039 1.62743735 1.18819761
1.25652806 0.47546816 0.70019305
1.10635910 0.30431759 0.69218349
0.93177075 0.74463809 0.70713484
1.31007224 0.62362510 0.77070367
1.09771156 0.91592115 0.80533558
1.13839421 0.58059251 0.70201707
1.23722012 0.86859924 0.77015305
0.91678399 0.24985005 0.66250569
0.99753779 0.43291736 0.69582403
1.09380003 0.95909190 0.71325290
1.18915982 0.74073392 0.71156371
1.61185784 0.80382288 0.83214992
0.79811934 0.30410597 0.65331733
1.06958497 1.28274381 0.78402913
1.15171715 0.48105028 0.72025889
0.94109166 0.54050279 0.68104684
1.41228390 1.21768022 0.82119197
0.93501781 0.56551158 0.68397045
3.11357493 1.22564161 1.15829706
1.08003510 0.36635187 0.73639208
1.48069093 0.71263361 0.81289613
1.11148714 0.20806096 0.72149634
1.43315041 0.44291061 0.76367486
0.99955933 0.33299807 0.72753847
0.97348280 0.99576062 0.71053135
1.10742943 0.93582082 0.77632833
1.79167957 0.63743031 0.87356275
1.25997675 0.99639916 0.71652126
4.34317476 1.22900534 1.24153960
1.24289324 1.77033544 0.77826655
1.54632912 0.77288610 0.85665458
1.11558982 0.36291006 0.71653253
1.15377247 0.59199077 0.70525050
1.82984980 1.32142007 0.94087225
1.27031669 0.60707808 0.75504225
1.05665715 0.51456791 0.69719100
1.33097426 1.54049349 0.86565024
1.58789979 1.47504389 0.93487328
1.15270140 0.41484833 0.74810886
1.03657137 1.01429546 0.70902956
1.47980303 0.40816027 0.82480311
1.18350197 0.71805400 0.73706532
1.11130343 0.33596656 0.74643856
1.12054103 0.65116996 0.73790890
1.20789122 0.48475280 0.74798119
2.72842339 0.99141109 1.09846139
1.13775663 1.13555586 0.76042444
1.54710877 0.96865076 0.90598083
1.37802609 0.46929938 0.77874267
1.12476006 0.79540008 0.73223013
1.15885547 0.29336897 0.69376999
0.86529208 0.73752195 0.67914855
1.05996619 0.49928001 0.69467711
1.02200828 1.15165484 0.67642528
1.30611910 0.60707808 0.77939546
1.19455629 0.41267306 0.76073730
1.17113627 0.79085970 0.71140790
1.27938294 0.51602685 0.75989610
1.24663471 0.70916057 0.78031182
1.19705500 1.43633962 0.73423088
1.39436234 0.53481579 0.74838787
0.88265229 0.55983281 0.67023146
1.18594839 1.60543442 0.76325148
1.23724260 0.65123731 0.79025668
1.54477110 1.15513396 0.90733367
0.94701252 0.54090858 0.67208862
1.27553452 0.87508798 0.76748276
1.18908877 0.39391583 0.73950326
2.20533520 1.60568225 1.06537712
0.97105656 0.92183352 0.71919620
1.12001567 0.86674756 0.77001345
1.38518226 0.79383391 0.77146894
1.01632904 1.28629756 0.71329951
0.79967299 0.94084549 0.65867817
1.95889933 0.92317498 1.05780983
1.31993555 0.97369051 0.79602462
1.32981565 1.20988107 0.79438132
0.98565150 1.31671464 0.73120070
0.99913531 1.16325760 0.69673359
1.14418330 0.30294660 0.72788787
1.14243723 0.52611375 0.78819907
0.99322166 0.73389971 0.71276194
0.91178201 0.32938293 0.69080532
1.28986000 1.74581897 0.79798698
1.09392259 0.60517526 0.74342871
1.02756607 0.85008484 0.72014701
1.05682189 0.58013546 0.68034154
0.88485398 0.99432284 0.67309284
1.32496975 1.04843295 0.90738213
2.02582909 0.68394905 0.75194162
1.08854586 0.49195060 0.73354703
3.16332114 0.61471838 0.86023134
0.89898458 0.48934904 0.66634619
0.97363317 0.76320451 0.72372144
1.72844077 1.31424665 0.90733176
0.91871691 0.42532670 0.67766762
1.44342197 0.42719325 0.83102721
0.90132308 0.32853073 0.66714901
1.12627436 0.56859189 0.73094940
1.10858239 0.69758898 0.72707230
1.05653853 0.56264204 0.71656197
0.90982919 0.16526826 0.68987834
1.42915286 0.51300776 0.87170702
1.26846414 0.53614265 0.76630557
1.25317872 0.45806155 0.75786579
1.12136547 1.11854446 0.74875820
1.46871695 0.85899109 0.74630821
1.02302357 0.45441067 0.72917295
1.10548211 0.80349517 0.70664489
1.79892124 0.68828160 0.71124351
1.56306396 1.15703261 0.95659846
0.93616141 0.36147869 0.72175896
0.89260013 1.23228478 0.68009847
1.54804276 0.28491294 0.78842068
1.10317815 0.47766995 0.68988854
0.99019538 0.33509770 0.69737798
0.99541285 0.53538239 0.68632460
1.24869173 0.89052719 0.78195083
0.90227072 0.25838920 0.68888551
1.13745669 1.26407695 0.69869375
1.28213992 0.70422149 0.74336684
1.02454129 0.69260991 0.70308149
1.23781580 0.68255055 0.73349822
1.47928180 0.78193605 0.77250147
1.42535173 1.67518675 0.85486561
1.33302343 1.68303668 0.81421447
1.31865502 0.74762887 0.82972854
1.16831653 0.89432544 0.73797584
0.91116950 0.92124301 0.66398698
1.11749116 0.73507398 0.72808909
1.71306272 1.03854942 0.86529750
1.12458544 1.58290768 0.75840056
1.00860180 1.14610553 0.74235368
0.96161569 0.78895324 0.72402543
1.37849093 0.39018205 0.74911582
1.04207382 0.47524789 0.71132815
1.05498541 0.39372185 0.70626807
1.03166054 1.02052462 0.74571991
0.84851481 0.94044322 0.64700323
1.36121019 1.08107662 0.80842263
0.95334395 0.66170067 0.73353994
1.15569294 0.90209675 0.78844059
1.06705095 0.54035783 0.74275184
0.89544841 0.25117400 0.68427843
1.11642634 0.84311086 0.72580051
1.04097790 0.19997992 0.71717107
1.02782085 0.32468536 0.69989389
1.62738897 1.23590529 0.93883497
1.16307550 0.56789351 0.69945103
2.16057330 0.53266305 0.79634160
1.03864910 1.62899172 0.71016884
1.51626091 1.35573089 0.89891636
