# sk v vhat
1.48640771 0.91818738 0.74361908
1.15862413 0.75005412 0.73371679
1.11462875 0.45277330 0.70112085
0.92604630 0.43947464 0.67849731
1.10092925 0.86254025 0.69175822
1.83203250 0.74793100 0.92443949
0.90985152 0.54748368 0.67609113
1.06470269 1.16804481 0.68223172
1.18358660 0.28121316 0.77193534
1.27787354 0.78035820 0.78212738
1.01866159 0.42736524 0.71552920
0.91963345 0.70909274 0.71394658
1.27852873 0.55983162 0.76043451
1.22758863 0.43584689 0.74819964
0.99447380 0.77172923 0.70837903
1.22298395 0.96298820 0.77268058
1.19421626 1.32420599 0.74073243
1.18811579 0.40352920 0.79109800
1.18060403 0.80665380 0.67836463
1.02551854 0.33708194 0.70398670
1.19169685 0.71496296 0.70630801
1.41628930 0.99960339 0.80723917
1.01454958 0.48343107 0.70324981
1.12101593 0.25803944 0.69389272
1.80021488 1.14578128 0.96432531
1.64640362 1.74581897 0.84490108
1.24963836 0.61631745 0.76236069
1.19314863 0.86010706 0.76758033
1.05745539 0.73649591 0.70963418
1.23404941 0.45501664 0.71276987
0.94651451 1.61793649 0.72419310
1.62191823 0.14374557 0.73635995
0.93306949 1.24826324 0.68505162
1.78557298 0.42849180 0.69471037
1.12689289 1.01648557 0.69619381
1.12972794 0.42764312 0.75743437
1.08838113 0.32536328 0.73855782
1.16103025 1.06450772 0.72798908
1.12387518 0.55382949 0.70490098
1.38958939 0.78036410 0.71624148
0.91779918 0.49311253 0.69117123
0.97888307 0.83587450 0.71423250
2.24018069 1.25803769 1.05887425
1.38364659 1.34935117 0.76730293
1.20835339 0.49108925 0.73853797
1.47048189 1.05190802 0.79182649
1.62945540 1.14165950 0.94863498
1.22712467 0.27603295 0.74797690
0.99325490 0.70298642 0.66173923
1.11146965 0.81249440 0.74315017
0.94701010 0.43716088 0.71700811
1.12378328 1.06744158 0.77359360
0.91410769 0.88482338 0.67630541
0.93854155 0.37842128 0.69262028
1.28481725 1.09900796 0.77757263
1.43158041 1.27686810 0.78512740
1.07907721 0.83710837 0.70497614
1.16130905 0.82990164 0.71659124
1.00683707 1.09329486 0.70413196
3.19814223 1.37269330 1.13191891
1.18354361 0.60326463 0.71857864
1.09640492 1.34602368 0.74770403
1.00357977 1.26476717 0.70757258
0.91955468 0.61772037 0.66971445
0.94254754 0.78646618 0.65989572
1.15922118 0.64689136 0.71045226
1.38986668 0.89209145 0.86569768
1.10369298 0.56405276 0.71847796
1.02045492 0.31742370 0.70653570
1.25214893 0.83332193 0.84616280
1.17663962 0.63973397 0.75226700
1.37062274 1.15228105 0.80716705
1.16977400 0.84081787 0.72473741
1.90348308 0.78575945 0.94191003
1.19713774 1.08878756 0.76137513
1.89083354 1.19927418 0.98322523
2.14342256 0.86010706 0.71893930
1.23434348 1.43310952 0.76193178
0.86183806 1.01261318 0.65138882
1.19110401 1.22065866 0.74394298
1.01693250 0.62798470 0.68369597
0.98496848 1.28787053 0.74233699
1.11556183 0.68827438 0.70143938
1.07544181 0.92737454 0.69537932
1.08667625 0.16722777 0.66154128
1.95382941 1.53146672 1.07738066
1.44214885 1.26827943 0.84927475
2.59745703 1.08851016 0.96994513
1.23344427 0.27913502 0.76802921
1.09096802 0.29855725 0.75513434
0.91931639 1.26298285 0.72503954
1.38681940 1.20026207 0.80587387
1.62164631 1.18011451 0.79557872
0.87832834 0.73582268 0.69815719
1.45074386 0.69907004 0.85158837
2.12540467 1.39814007 1.06282938
0.87287544 1.32998753 0.70650285
1.46734806 1.04356658 0.77394193
0.93561855 1.12082171 0.71427929
1.14603814 0.96020091 0.74812776
1.16119093 0.85473049 0.76010019
1.29533382 0.96745753 0.78259510
1.04929501 0.43764910 0.73216122
1.66126082 0.93509370 0.78033102
1.97356198 1.13188744 1.06486619
1.18971355 0.33026984 0.70388633
1.54418316 1.25607550 0.85848182
1.06790627 0.16071889 0.70678169
1.05732639 0.43291736 0.67916292
1.07037203 0.43764910 0.70801568
1.59043069 0.45501664 0.90163684
1.18246232 0.38064629 0.70479202
1.27999210 0.45676488 0.70614487
1.41308285 1.01787794 0.81336957
1.08131122 0.81364304 0.71990240
1.26750897 1.15754962 0.79596341
1.15726513 0.66640627 0.77276254
1.04201198 0.84587401 0.75029743
1.09701919 0.51930743 0.73095119
1.16819559 0.69224095 0.73805869
1.14150541 0.46597311 0.74243933
1.22600487 0.56162739 0.72758937
1.40552318 1.61330760 0.79760331
1.30684148 1.31334603 0.78113222
1.47903365 0.87268674 0.83836281
1.41060041 0.67661619 0.74611384
1.08487790 0.65088260 0.70772386
1.14108045 0.55724061 0.72637504
0.96794969 1.52505827 0.70515209
1.78685378 1.95275831 0.89256638
1.23064026 0.39735839 0.74791455
1.20430529 0.99155897 0.70226145
2.90805382 0.55705285 1.03325236
0.97164271 0.97708106 0.73739594
1.08008863 0.21168265 0.73613966
2.36217660 1.00300825 0.73796588
1.06797018 0.34998667 0.71966052
1.10615505 0.38564795 0.73212081
1.14625331 0.43752262 0.81326002
1.03010221 0.90350837 0.69756395
0.95480845 0.65116996 0.67770827
1.05607674 0.48934904 0.69510651
1.48940809 0.35325530 0.88921720
0.91408634 0.49508238 0.66788781
1.43994972 0.62003469 0.75256032
0.99597897 0.34619659 0.70293653
1.42506650 1.46554661 0.80367303
1.22119519 0.75624001 0.73361921
0.96448921 0.40843421 0.69389027
1.08752437 0.29425120 0.72701740
1.05569791 0.78935075 0.71849668
1.05949360 0.92574018 0.74208868
1.18773816 0.26196250 0.73651612
1.55100634 0.27799955 0.89266223
1.04678045 0.30256003 0.70247233
1.33497084 0.33059421 0.75701112
1.27552447 0.77673846 0.77383089
1.12301330 0.36274806 0.73139638
1.37435065 0.25803944 0.77298468
0.98571278 0.59689975 0.71255171
2.34120334 1.25803769 1.15144908
1.27123115 0.80691856 0.73821056
1.15897880 0.30062741 0.71058720
1.03226528 0.62757266 0.70238799
0.93048944 0.41916659 0.69367522
1.21244633 0.45501664 0.75791609
1.16973239 0.88686961 0.72769564
1.22446154 0.76789975 0.75650269
1.45276356 1.19053090 0.83646411
1.01183663 0.56089264 0.69486934
1.42331429 1.03472066 0.78220606
1.12199155 1.01911891 0.71561784
1.69463415 0.37975553 0.85172546
1.12114382 0.43745771 0.75580055
1.27208888 0.59561801 0.78781223
0.93901579 0.64592671 0.70909733
1.29580919 0.44689190 0.74235284
1.21632587 1.01419592 0.82273859
1.45813940 0.66642857 0.79699987
1.12984567 0.62623519 0.73673838
1.04310548 1.15171516 0.73314041
1.00686613 0.98702639 0.70708692
1.26419652 1.11481476 0.84684265
1.22503505 1.11228561 0.75779539
0.95462368 0.69684833 0.68852448
4.26442448 1.22900534 1.34181273
1.21533632 0.67819130 0.74271148
1.23622853 0.64426929 0.74552745
1.18506770 0.90210623 0.71801746
1.36360844 0.59798360 0.75515383
1.10635981 0.25796571 0.71000224
2.86782599 0.28330097 0.80176860
1.08180940 1.03796458 0.75410962
0.90498058 0.45775181 0.69104445
1.10998986 0.79540008 0.71567893
1.28727643 0.99604625 0.84852952
1.13382389 0.38459921 0.75240654
1.08918199 0.47636214 0.72205782
1.03098052 0.43900737 0.72609788
2.58253693 1.47574162 1.21751904
1.02941369 0.49707305 0.74479121
1.20430572 0.76766932 0.72397524
0.99501738 1.10369051 0.68423951
0.86861200 0.47301295 0.65375179
1.74522539 0.84331006 0.88612247
1.17150705 0.30163580 0.74185079
1.00731496 0.38298598 0.69749355
1.23129442 1.21582019 0.77225131
1.34741793 1.71098316 0.75802445
0.97149617 0.44153726 0.67794520
1.11776749 1.29891443 0.70062125
1.10383598 0.91364139 0.75686395
1.10546516 0.42339841 0.71554315
1.10612950 0.23115249 0.68263501
0.93307573 0.48500684 0.69808507
1.17755792 0.17326771 0.76760131
1.06940835 0.65292811 0.75661242
1.17439664 0.82322598 0.75170994
0.97791456 0.91872716 0.72664815
1.14210999 0.91470230 0.76421189
0.99725946 0.46373937 0.66318953
1.15042903 0.62275130 0.73390007
1.32904714 1.12614048 0.73619622
1.53163561 1.12178528 0.95361865
1.05965298 0.50644380 0.72761732
0.92815577 0.54368949 0.65954846
1.18022915 0.76038301 0.76541114
1.47960938 1.13600171 0.90368569
1.16067646 0.82623237 0.73503089
0.90623691 0.56594372 0.65923762
1.14346155 0.47880593 0.81514430
0.96057080 1.50049937 0.66117132
1.16066578 0.61858821 0.71573961
0.99611217 0.91418546 0.67888874
1.41338715 0.43690911 0.72783041
2.24982009 0.37015057 0.70388180
1.19282487 0.39564699 0.72859240
1.27766490 0.69667888 0.77461821
1.15129504 0.67257994 0.75828308
1.34604109 1.28552890 0.78528148
1.07252745 0.53844529 0.72539049
2.56696718 1.33214092 0.75786930
1.15316353 0.68307525 0.73134178
1.14981456 0.82654583 0.72362983
0.85920154 1.59962559 0.67939496
0.89346210 0.28272620 0.64913219
1.20002003 1.09980214 0.78911811
1.03055686 0.84550542 0.75171232
1.08499509 0.73770279 0.71812910
1.09360854 0.54373801 0.72897249
1.19473592 1.47594965 0.73443347
1.50418814 0.96365964 0.83972907
1.69830195 0.43329912 0.77627617
1.39592155 0.95899314 0.83415914
2.26293567 0.61738604 1.19187963
1.38665065 0.62918931 0.72183526
1.33883788 0.18183665 0.73512399
1.30320379 1.01113975 0.73266238
1.04032093 0.29380035 0.73030883
3.01437384 1.26856780 1.05785620
1.43467621 0.60617787 0.77280897
2.02378116 0.93364632 0.67304170
1.42274089 1.61330760 0.76831371
2.88251521 1.17357242 1.36557829
1.23998398 1.35029829 0.76179355
1.20438874 0.57460940 0.74393862
1.04461793 0.34541500 0.68727189
1.56446919 0.67184013 0.81095147
1.24816632 0.92651385 0.83063918
1.52311913 0.50949609 0.78909111
1.20970708 0.72334009 0.71340603
1.07181375 0.64706689 0.75185269
1.76855866 1.10310638 0.97852826
1.15891547 1.40525949 0.73964024
1.17942799 0.73171431 0.75042284
1.06287506 0.99632800 0.72213799
1.22015075 0.85578847 0.72137958
1.63407734 1.03629792 0.81598055
1.40548217 0.78533578 0.85829723
1.01602505 0.43484846 0.70424914
1.06644897 0.43291736 0.72710794
1.12885238 0.50084788 0.73204446
1.42841597 0.88898575 0.77362728
1.15846822 0.50247902 0.72935706
1.14975912 0.99604625 0.74365509
1.47422970 1.93948781 0.79588825
1.10124098 0.93321365 0.77318066
0.91978009 0.59689975 0.66364086
0.98075995 0.62549192 0.68066007
0.98556315 0.67713380 0.73398262
1.77837406 0.98925716 0.85959649
1.95052610 1.08737898 0.77381718
1.11874460 0.57769525 0.74587858
1.49024986 0.48604056 0.84863079
1.10813389 0.94761801 0.73035103
0.96891265 0.37677285 0.69141656
1.15736728 0.88476712 0.74071592
2.13338361 1.18600452 1.06059361
1.18280540 0.26003438 0.77274567
1.12459912 1.00469601 0.68011677
1.04415431 1.31028855 0.70404708
0.89709236 0.39914817 0.68652213
1.18853568 0.40847081 0.75208735
1.13996638 0.46820924 0.69293272
1.10181713 0.69069415 0.76726425
1.33727207 0.66498059 0.76799715
1.29869788 0.63779968 0.80241936
1.22814517 1.13105929 0.68199909
1.18603359 0.65881431 0.78584373
1.04836806 0.57053912 0.69858956
1.32816365 1.73214209 0.78456515
1.27151627 0.66529411 0.78631055
1.42709324 0.74937522 0.81836200
1.26049157 0.51683080 0.71111584
0.90396376 0.65514427 0.69940329
0.83232442 1.22472715 0.66846937
0.93207420 0.69602090 0.72294158
1.19451043 0.54304713 0.75562203
1.18142991 0.68565255 0.74101985
1.24053296 0.63296878 0.78025985
1.13115392 0.63486475 0.72339219
1.01188908 0.59378552 0.70807737
1.04772948 0.71293437 0.68804753
1.01453677 0.73665535 0.67440265
1.03522872 0.79540008 0.72836208
0.94500970 1.59105730 0.64156878
1.09083809 0.92234212 0.74643588
1.79131663 0.65777934 0.75530624
1.17541847 0.66707814 0.74841213
1.57226927 0.91842753 0.73784536
0.91310801 0.54773474 0.70475113
1.83138184 0.56912261 0.79161042
1.12018935 0.71740627 0.75910676
0.93773706 0.99916524 0.67621243
1.09481967 0.18544514 0.72796142
1.02350152 0.28727981 0.75352621
1.12224533 0.46929938 0.73785412
0.91286216 0.50241208 0.68649662
0.89644747 0.76398826 0.68590492
1.66245788 1.37191916 1.01080048
0.98620112 0.23292015 0.67091691
1.12027387 0.55004489 0.74098432
1.16603350 0.92846018 0.79720587
1.61108060 1.03000414 0.90933079
1.35671446 0.65418237 0.76973730
1.16717063 0.59572309 0.75016302
1.03671456 0.51092011 0.72967267
1.03081457 0.48706892 0.68759227
1.34089249 0.42322409 0.72334009
1.23758367 0.72104442 0.77135122
0.96456150 0.32115579 0.72069478
1.08565091 0.47470593 0.70445770
1.20422049 0.57317495 0.75997770
1.08655200 1.07255566 0.71694344
1.32155333 1.39814007 0.77801836
1.10796450 0.32494086 0.73753941
1.80099149 1.69704568 0.87681222
1.25235010 0.56986457 0.74738437
1.42303799 0.71462119 0.76515609
0.92591618 1.25955284 0.70958316
1.08071073 0.56859189 0.71390682
1.07162269 0.39226517 0.68120867
1.06741423 0.89011306 0.72979194
1.21998786 0.16958906 0.77477920
1.13994483 0.56815690 0.73112345
1.07108869 0.76889306 0.71768820
0.90414302 0.94462824 0.69323409
1.27022844 0.74499065 0.78917074
1.17877964 0.76506782 0.75737923
1.04333815 0.33930248 0.71499330
0.97341935 1.06550407 0.70924139
1.24511339 1.46502125 0.75474072
1.23517896 0.77315235 0.73074901
1.24460119 0.57494843 0.78067797
1.24661807 0.99708462 0.76197004
1.18935409 0.93777114 0.81126851
1.54143522 0.91710061 0.83882666
0.88160843 0.25530687 0.68959576
1.02557751 0.94568318 0.70709252
1.21480573 0.75519735 0.70561391
0.89850879 0.70896661 0.67956769
1.08972571 0.70316130 0.73222345
0.98595293 0.97566521 0.72597700
1.25410486 0.88540399 0.81223738
1.05359587 1.05052650 0.68819678
0.92192584 0.38679495 0.67569971
1.34780381 0.59409678 0.82546335
1.12557365 0.41847444 0.75196743
1.15060038 0.51741534 0.74347901
1.03139112 0.68087977 0.70209396
1.50073805 0.96543741 0.75602955
1.39308559 0.48783261 0.82852006
0.87325519 0.82140988 0.64521396
1.54264104 0.88276327 0.83659774
1.21342467 1.03644264 0.69723141
1.26215934 1.04852974 0.73965549
0.89552855 0.82807755 0.69550496
1.04261060 0.46313885 0.73111475
1.70655790 1.02236807 0.94426394
1.29531814 0.54518056 0.71397090
0.96338198 0.34189916 0.68536526
0.86782719 0.17836174 0.66112649
1.10825874 0.75264734 0.69049752
0.89086583 1.05364811 0.68041992
1.10368347 0.35880101 0.72618687
1.20329510 0.63154382 0.81027454
1.19097540 1.13622713 0.79887021
1.27857358 0.38748321 0.81549168
1.09380750 1.08584011 0.73298609
1.08014582 0.27786025 0.70994353
1.08179318 0.36182037 0.70733148
1.01662635 0.61999196 0.72541165
1.48128372 1.25293005 0.86579597
1.57389768 0.80399805 0.94695300
1.00433472 1.09196424 0.65550363
1.03791414 0.58446497 0.72510850
1.11896245 0.78646618 0.72496665
3.03045046 1.23319638 1.19368601
2.57552378 1.31305766 1.02334380
1.92554290 0.90050507 1.03250599
0.91837255 0.58567077 0.66560256
1.48990260 0.17038208 0.84390140
0.81297765 0.37835801 0.68027830
0.88539137 1.04732442 0.70021653
1.01037261 1.19058228 0.71977997
1.27827360 1.12291861 0.83629113
1.41873506 1.04967010 0.82046610
1.05780864 1.43536806 0.74265534
1.00080320 1.43205130 0.74466461
0.96589369 0.29666725 0.69267136
1.38202452 1.22327340 0.74377096
1.58939235 1.22633839 0.87698549
1.38921739 0.74444181 0.76555341
1.36228010 0.86562741 0.73819798
1.15662450 0.85297358 0.73074919
1.22341444 0.22004110 0.76028782
0.92055343 1.05730689 0.67421889
1.16002960 0.75714499 0.70118862
1.56258480 0.78575945 0.83160228
1.11069801 0.38455221 0.71863413
1.56179572 1.17300820 0.78539848
1.04538868 0.46313885 0.74080920
2.73578118 1.08851016 0.99191695
1.14755296 0.32343584 0.71533257
1.29664383 0.65148813 0.75867569
1.11411453 0.37561715 0.68122661
1.25257248 1.26944280 0.78091776
1.08993286 0.29336897 0.71105170
0.95607526 0.19995320 0.67180771
1.39935734 0.44649169 0.83502787
1.18975438 0.76676399 0.70577705
1.03763035 1.08583057 0.70648587
0.93477305 0.53360796 0.71493876
0.92874421 1.24880767 0.69205552
1.09521570 0.69880301 0.71677548
1.16168313 0.46895641 0.70699441
1.05941219 0.40976393 0.71911067
1.24213663 0.96769732 0.76895952
1.47663503 0.77026552 0.80268526
1.31456955 1.14257634 0.74366236
1.32116693 0.86958617 0.80334902
0.97285428 0.64568138 0.65707117
0.87018009 1.06225431 0.67572731
1.23647474 1.44799733 0.84088099
0.89728248 1.12563217 0.69724995
1.27750284 0.77390677 0.75339592
1.23421912 0.96984547 0.75207543
1.02618620 0.39017910 0.70336747
0.92420341 0.90995145 0.66624987
0.96817607 0.82928681 0.66814780
1.18683288 1.86942732 0.81484300
0.94586046 1.25879800 0.69465548
0.91792564 1.27895594 0.64252609
1.21474118 0.56242633 0.74229401
1.14504196 0.85473049 0.75718266
0.83060535 1.32293713 0.65583557
1.02061170 1.20402253 0.71405810
1.34397968 0.59854954 0.77999204
1.25549833 0.86704558 0.76330805
1.19831637 0.78830469 0.76348978
1.04640820 0.37869179 0.71464813
1.33015730 0.83602506 0.80974448
1.10440410 0.39636678 0.69281727
1.56408576 0.62226510 0.75898451
1.13707659 0.51277196 0.74399352
0.98333243 0.17073385 0.67503726
1.12892471 0.69461435 0.70994210
1.17340717 0.83782983 0.71580100
0.96123241 1.28002250 0.66480517
1.36874706 0.27273169 0.70114636
1.17957171 0.30877355 0.73870993
1.41832036 0.30846599 0.72201186
1.09879647 1.48027587 0.73058152
0.92099561 1.08597422 0.69265920
1.21600201 0.89769351 0.74194694
0.91991272 0.28440163 0.68427360
1.12161265 0.47531188 0.72841465
1.26988999 1.22441816 0.70395797
1.02413606 0.65203941 0.72534019
1.09718396 1.11881828 0.75481105
2.42239128 1.21931088 1.21325481
1.18988945 0.60111070 0.70078796
2.59194688 1.61478817 1.17798507
1.42087404 0.89656305 0.81671065
1.33642210 0.60711616 0.79662728
1.01511606 0.43421611 0.71940196
1.42722689 1.14536977 0.75316870
1.16902214 0.74217135 0.71441644
0.90522609 1.29285347 0.71709210
0.97153343 0.60920131 0.70845658
1.16082292 0.68619967 0.73196495
1.24993583 0.64646482 0.75829852
1.50919097 0.46679866 0.78376460
1.16671169 0.89132708 0.76619911
1.08845919 0.62761676 0.66736132
1.01743928 0.97606367 0.69557565
1.26862568 1.15073085 0.75590348
0.87928668 1.60965049 0.68145293
1.25589073 0.60877287 0.77534527
1.50993291 0.86924374 0.90501553
0.96790230 0.95899314 0.71393281
1.00994837 0.59533983 0.74306285
1.36848292 0.58059251 0.80566442
0.97567673 0.35645863 0.67452365
1.14148626 1.25955284 0.72457224
0.97180062 0.67834622 0.73941439
1.21679965 0.42175308 0.73105884
1.18290714 0.37115359 0.70678192
1.45233603 1.10953009 0.83674300
1.26850353 0.65088260 0.76806974
0.90686383 0.55146348 0.68221158
1.02662595 1.22274435 0.70697999
1.00836036 0.42951688 0.71822226
1.04077794 1.14552844 0.78423178
0.94862864 0.17646757 0.71893096
1.22426635 0.97469771 0.71753931
1.69338901 1.49050188 0.81233215
2.57923750 0.99141109 0.96337771
1.18746441 0.70909274 0.71828204
1.22646104 0.50694472 0.77528811
1.10493651 0.42174414 0.72684944
1.45236191 0.78036410 0.78463495
1.35540415 0.72749525 0.76899457
0.99176498 0.76153803 0.68292910
1.30506611 0.67729914 0.80325866
1.07290986 0.82687169 0.75208759
1.03975394 0.57070881 0.72624505
1.55563743 1.25293005 0.88330019
1.10890434 0.99692416 0.76882178
0.99881426 0.91167164 0.72371930
1.37371374 0.65846711 0.88017076
1.04768874 0.57833421 0.70479053
1.09526185 0.46032298 0.72359622
1.34902881 0.34590724 0.78600979
1.14592531 0.57289064 0.71545309
1.62608515 1.47327757 0.97323895
1.29078826 0.59572309 0.76130450
1.15755192 0.58007514 0.74830693
0.99329676 0.43376687 0.68697095
0.98230288 0.25742775 0.69330072
1.10997073 0.56823790 0.71528262
1.01792769 0.68293542 0.73407447
0.96064792 0.72056723 0.70393229
1.12393750 0.65921181 0.71260679
0.87996854 1.41377902 0.66409504
1.79706815 1.51619601 0.98689014
1.52576423 0.82859695 0.86993545
1.10792114 0.59679210 0.71914995
7.00015667 1.35656500 1.72833133
1.72335226 1.12578106 0.83921844
1.56473329 0.83051026 0.85557473
1.16780319 0.98475492 0.72844696
1.18665824 1.17700350 0.71181798
1.42148960 1.38225222 0.84040666
1.04922382 1.21340907 0.72132713
1.27437095 0.90917963 0.78018969
1.52535902 0.70601618 0.79169524
1.29095163 0.94044322 0.72856909
1.20946376 0.67925745 0.78275836
1.27080141 0.54953718 0.79860747
1.26245966 0.42175308 0.78820711
1.24975561 1.21196604 0.83795762
1.08205297 0.59228146 0.68636590
0.92507588 0.43001610 0.69039428
0.96448791 0.46358544 0.67295104
1.17185468 0.77294594 0.72180218
1.29643085 0.48304561 0.70061648
1.11599998 0.34267020 0.72165132
0.96285067 0.51061374 0.71647525
1.64093689 1.41959548 0.81490993
1.00746261 0.84443051 0.71357644
1.32970838 1.43014812 0.74284631
2.91846863 0.38672897 0.77133876
1.18651560 0.73225784 0.69820696
1.48940139 1.46409035 0.84567475
1.99031338 0.81018972 1.09116185
1.29327748 0.90289366 0.80344284
1.98267457 1.12150490 0.89874893
1.18306078 0.40664795 0.71580040
1.18667589 0.97229946 0.76350057
1.09861131 0.94654381 0.68913436
2.89317630 1.09678102 1.17206824
1.06240192 0.57181609 0.69921279
1.47795774 0.61589956 0.83660835
1.10741170 0.76657814 0.69813347
0.96242745 0.91365987 0.69144714
0.91452051 0.41429847 0.72457802
1.66993138 0.73596692 0.87253577
0.98892276 1.48147631 0.70346147
1.03816274 1.02277708 0.73187459
1.12417615 0.41602570 0.74605972
0.90361890 0.98546898 0.67234468
1.32981257 1.14572215 0.78679442
2.67604615 0.99141109 0.99518633
1.78710183 1.04162419 1.01463747
0.93100400 0.29328430 0.69343090
0.96432463 1.05182660 0.71466625
1.40293942 0.92931211 0.87298620
1.08853406 0.83710206 0.73623300
1.18888932 0.78353840 0.78089869
0.98704435 0.54822081 0.69120187
1.25624740 0.53840119 0.78168124
0.93888278 0.48521641 0.70318604
0.86636529 1.07924223 0.67573023
2.55621039 1.62743735 1.19131207
1.25652806 0.47546816 0.69845307
1.10635910 0.30431759 0.69086111
0.93177075 0.74463809 0.70666665
1.31007224 0.62362510 0.77234137
1.09771156 0.91592115 0.80479252
1.13839421 0.58059251 0.70187181
1.23722012 0.86859924 0.77029252
0.91678399 0.24985005 0.66032624
0.99753779 0.43291736 0.69583416
1.09380003 0.95909190 0.71354514
1.18915982 0.74073392 0.70965314
1.61185784 0.80382288 0.82900298
0.79811934 0.30410597 0.65183669
1.06958497 1.28274381 0.78615570
1.15171715 0.48105028 0.71888590
0.94109166 0.54050279 0.67779958
1.41228390 1.21768022 0.82322794
0.93501781 0.56551158 0.68299586
3.11357493 1.22564161 1.15966439
1.08003510 0.36635187 0.73553342
1.48069093 0.71263361 0.81125623
1.11148714 0.20806096 0.72152507
1.43315041 0.44291061 0.76093298
0.99955933 0.33299807 0.72724074
0.97348280 0.99576062 0.71024525
1.10742943 0.93582082 0.77732903
1.79167957 0.63743031 0.87295127
1.25997675 0.99639916 0.71642876
4.34317476 1.22900534 1.24549985
1.24289324 1.77033544 0.77694714
1.54632912 0.77288610 0.85692477
1.11558982 0.36291006 0.71616524
1.15377247 0.59199077 0.70391703
1.82984980 1.32142007 0.94292367
1.27031669 0.60707808 0.75274694
1.05665715 0.51456791 0.69744807
1.33097426 1.54049349 0.86576688
1.58789979 1.47504389 0.93700904
1.15270140 0.41484833 0.74531460
1.03657137 1.01429546 0.70877218
1.47980303 0.40816027 0.82354021
1.18350197 0.71805400 0.73820037
1.11130343 0.33596656 0.74389422
1.12054103 0.65116996 0.73668194
1.20789122 0.48475280 0.74723977
2.72842339 0.99141109 1.09776926
1.13775663 1.13555586 0.75998485
1.54710877 0.96865076 0.90634775
1.37802609 0.46929938 0.77924818
1.12476006 0.79540008 0.73177099
1.15885547 0.29336897 0.69239455
0.86529208 0.73752195 0.67873412
1.05996619 0.49928001 0.69399858
1.02200828 1.15165484 0.67706752
1.30611910 0.60707808 0.77785981
1.19455629 0.41267306 0.75951982
1.17113627 0.79085970 0.70956194
1.27938294 0.51602685 0.75960392
1.24663471 0.70916057 0.77842647
1.19705500 1.43633962 0.73236358
1.39436234 0.53481579 0.74754810
0.88265229 0.55983281 0.66987097
1.18594839 1.60543442 0.76367801
1.23724260 0.65123731 0.78997010
1.54477110 1.15513396 0.90768015
0.94701252 0.54090858 0.67147982
1.27553452 0.87508798 0.76826429
1.18908877 0.39391583 0.73957932
2.20533520 1.60568225 1.06915355
0.97105656 0.92183352 0.71922529
1.12001567 0.86674756 0.77156121
1.38518226 0.79383391 0.76954365
1.01632904 1.28629756 0.71236181
0.79967299 0.94084549 0.65649772
1.95889933 0.92317498 1.06132770
1.31993555 0.97369051 0.79522467
1.32981565 1.20988107 0.79208165
0.98565150 1.31671464 0.73135591
0.99913531 1.16325760 0.69443434
1.14418330 0.30294660 0.72556722
1.14243723 0.52611375 0.78786421
0.99322166 0.73389971 0.71350574
0.91178201 0.32938293 0.68930376
1.28986000 1.74581897 0.79918653
1.09392259 0.60517526 0.74170732
1.02756607 0.85008484 0.71957690
1.05682189 0.58013546 0.67942214
0.88485398 0.99432284 0.67150378
1.32496975 1.04843295 0.90774232
2.02582909 0.68394905 0.74900645
1.08854586 0.49195060 0.73383892
3.16332114 0.61471838 0.85577047
0.89898458 0.48934904 0.66401291
0.97363317 0.76320451 0.72410864
1.72844077 1.31424665 0.90849894
0.91871691 0.42532670 0.67649877
1.44342197 0.42719325 0.83183217
0.90132308 0.32853073 0.66705781
1.12627436 0.56859189 0.72944593
1.10858239 0.69758898 0.72407722
1.05653853 0.56264204 0.71670312
0.90982919 0.16526826 0.68955457
1.42915286 0.51300776 0.87509304
1.26846414 0.53614265 0.76608229
1.25317872 0.45806155 0.75668621
1.12136547 1.11854446 0.74753273
1.46871695 0.85899109 0.74564403
1.02302357 0.45441067 0.72930813
1.10548211 0.80349517 0.70543396
1.79892124 0.68828160 0.70859182
1.56306396 1.15703261 0.95794237
0.93616141 0.36147869 0.72237104
0.89260013 1.23228478 0.67998534
1.54804276 0.28491294 0.78701341
1.10317815 0.47766995 0.68907624
0.99019538 0.33509770 0.69611192
0.99541285 0.53538239 0.68389356
1.24869173 0.89052719 0.78257984
0.90227072 0.25838920 0.68793428
1.13745669 1.26407695 0.69695497
1.28213992 0.70422149 0.74287426
1.02454129 0.69260991 0.70145965
1.23781580 0.68255055 0.73155451
1.47928180 0.78193605 0.77192628
1.42535173 1.67518675 0.85726285
1.33302343 1.68303668 0.81518936
1.31865502 0.74762887 0.83110899
1.16831653 0.89432544 0.73570430
0.91116950 0.92124301 0.66359872
1.11749116 0.73507398 0.72888505
1.71306272 1.03854942 0.86404240
1.12458544 1.58290768 0.75859410
1.00860180 1.14610553 0.74092752
0.96161569 0.78895324 0.72249871
1.37849093 0.39018205 0.74791276
1.04207382 0.47524789 0.71040940
1.05498541 0.39372185 0.70717508
1.03166054 1.02052462 0.74581498
0.84851481 0.94044322 0.64605188
1.36121019 1.08107662 0.80875021
0.95334395 0.66170067 0.73405504
1.15569294 0.90209675 0.78791469
1.06705095 0.54035783 0.74312216
0.89544841 0.25117400 0.68404770
1.11642634 0.84311086 0.72533447
1.04097790 0.19997992 0.71754003
1.02782085 0.32468536 0.70021731
1.62738897 1.23590529 0.93932837
1.16307550 0.56789351 0.69931531
2.16057330 0.53266305 0.79493505
1.03864910 1.62899172 0.71002400
1.51626091 1.35573089 0.89972502
