# sk v vhat
1.48640771 0.91818738 0.74800873
1.15862413 0.75005412 0.72893947
1.11462875 0.45277330 0.65443873
0.92604630 0.43947464 0.71312928
1.10092925 0.86254025 0.60761815
1.83203250 0.74793100 1.00865889
0.90985152 0.54748368 0.65126067
1.06470269 1.16804481 0.75494969
1.18358660 0.28121316 0.71585232
1.27787354 0.78035820 0.74904019
1.01866159 0.42736524 0.64728802
0.91963345 0.70909274 0.70151943
1.27852873 0.55983162 0.72116977
1.22758863 0.43584689 0.71227938
0.99447380 0.77172923 0.70314962
1.22298395 0.96298820 0.75735277
1.19421626 1.32420599 0.81889355
1.18811579 0.40352920 0.83154374
1.18060403 0.80665380 0.74788189
1.02551854 0.33708194 0.72617096
1.19169685 0.71496296 0.80252016
1.41628930 0.99960339 0.81495506
1.01454958 0.48343107 0.73854107
1.12101593 0.25803944 0.70936698
1.80021488 1.14578128 0.92673522
1.64640362 1.74581897 0.94157892
1.24963836 0.61631745 0.71721238
1.19314863 0.86010706 0.81014681
1.05745539 0.73649591 0.71670079
1.23404941 0.45501664 0.70021415
0.94651451 1.61793649 0.72140914
1.62191823 0.14374557 0.74546844
0.93306949 1.24826324 0.73381513
1.78557298 0.42849180 0.74177402
1.12689289 1.01648557 0.78410655
1.12972794 0.42764312 0.75310278
1.08838113 0.32536328 0.66676432
1.16103025 1.06450772 0.75027567
1.12387518 0.55382949 0.70667458
1.38958939 0.78036410 0.68506628
0.91779918 0.49311253 0.69085884
0.97888307 0.83587450 0.75384718
2.24018069 1.25803769 1.08516192
1.38364659 1.34935117 0.76966685
1.20835339 0.49108925 0.64596367
1.47048189 1.05190802 0.79628646
1.62945540 1.14165950 0.91956240
1.22712467 0.27603295 0.72966969
0.99325490 0.70298642 0.68935102
1.11146965 0.81249440 0.81443042
0.94701010 0.43716088 0.73070985
1.12378328 1.06744158 0.85124761
0.91410769 0.88482338 0.68932742
0.93854155 0.37842128 0.72341502
1.28481725 1.09900796 0.71945125
1.43158041 1.27686810 0.85294229
1.07907721 0.83710837 0.72172529
1.16130905 0.82990164 0.70385486
1.00683707 1.09329486 0.70348746
3.19814223 1.37269330 1.08339953
1.18354361 0.60326463 0.68558389
1.09640492 1.34602368 0.78443760
1.00357977 1.26476717 0.74326485
0.91955468 0.61772037 0.65308750
0.94254754 0.78646618 0.62871319
1.15922118 0.64689136 0.70583540
1.38986668 0.89209145 0.79619592
1.10369298 0.56405276 0.64879400
1.02045492 0.31742370 0.75703281
1.25214893 0.83332193 0.93979532
1.17663962 0.63973397 0.80440128
1.37062274 1.15228105 0.89016157
1.16977400 0.84081787 0.70749348
1.90348308 0.78575945 0.95263666
1.19713774 1.08878756 0.71918243
1.89083354 1.19927418 1.06967807
2.14342256 0.86010706 0.77091670
1.23434348 1.43310952 0.83258265
0.86183806 1.01261318 0.65248322
1.19110401 1.22065866 0.74532783
1.01693250 0.62798470 0.68939686
0.98496848 1.28787053 0.78456241
1.11556183 0.68827438 0.67683232
1.07544181 0.92737454 0.68023223
1.08667625 0.16722777 0.60375851
1.95382941 1.53146672 1.09421909
1.44214885 1.26827943 0.95209235
2.59745703 1.08851016 0.98999852
1.23344427 0.27913502 0.72256297
1.09096802 0.29855725 0.72048795
0.91931639 1.26298285 0.73758048
1.38681940 1.20026207 0.83258343
1.62164631 1.18011451 0.83183247
0.87832834 0.73582268 0.75138766
1.45074386 0.69907004 0.88861221
2.12540467 1.39814007 1.16378510
0.87287544 1.32998753 0.67422360
1.46734806 1.04356658 0.82028681
0.93561855 1.12082171 0.73914534
1.14603814 0.96020091 0.77675724
1.16119093 0.85473049 0.70614332
1.29533382 0.96745753 0.78330582
1.04929501 0.43764910 0.74300808
1.66126082 0.93509370 0.77884847
1.97356198 1.13188744 1.04931056
1.18971355 0.33026984 0.74975151
1.54418316 1.25607550 0.92155439
1.06790627 0.16071889 0.68004906
1.05732639 0.43291736 0.67498279
1.07037203 0.43764910 0.67714649
1.59043069 0.45501664 0.93278080
1.18246232 0.38064629 0.75521755
1.27999210 0.45676488 0.67721277
1.41308285 1.01787794 0.89018101
1.08131122 0.81364304 0.63797569
1.26750897 1.15754962 0.84444886
1.15726513 0.66640627 0.72773802
1.04201198 0.84587401 0.77922857
1.09701919 0.51930743 0.71085000
1.16819559 0.69224095 0.69457412
1.14150541 0.46597311 0.75903553
1.22600487 0.56162739 0.70125604
1.40552318 1.61330760 0.80028939
1.30684148 1.31334603 0.77015322
1.47903365 0.87268674 0.79321784
1.41060041 0.67661619 0.69678932
1.08487790 0.65088260 0.67900389
1.14108045 0.55724061 0.69352686
0.96794969 1.52505827 0.69490755
1.78685378 1.95275831 0.95393640
1.23064026 0.39735839 0.77055579
1.20430529 0.99155897 0.77733040
2.90805382 0.55705285 1.08030415
0.97164271 0.97708106 0.81142771
1.08008863 0.21168265 0.70570588
2.36217660 1.00300825 0.65957969
1.06797018 0.34998667 0.61658317
1.10615505 0.38564795 0.73997921
1.14625331 0.43752262 0.92074388
1.03010221 0.90350837 0.76071596
0.95480845 0.65116996 0.65466177
1.05607674 0.48934904 0.71184224
1.48940809 0.35325530 0.81477427
0.91408634 0.49508238 0.62915009
1.43994972 0.62003469 0.80080402
0.99597897 0.34619659 0.66468984
1.42506650 1.46554661 0.81433100
1.22119519 0.75624001 0.70061779
0.96448921 0.40843421 0.65049547
1.08752437 0.29425120 0.73179239
1.05569791 0.78935075 0.74196625
1.05949360 0.92574018 0.71659595
1.18773816 0.26196250 0.73684752
1.55100634 0.27799955 0.87832838
1.04678045 0.30256003 0.65411693
1.33497084 0.33059421 0.71300703
1.27552447 0.77673846 0.78148186
1.12301330 0.36274806 0.71609074
1.37435065 0.25803944 0.77341634
0.98571278 0.59689975 0.71732903
2.34120334 1.25803769 1.17112005
1.27123115 0.80691856 0.68564463
1.15897880 0.30062741 0.65543354
1.03226528 0.62757266 0.64832503
0.93048944 0.41916659 0.70771044
1.21244633 0.45501664 0.69865209
1.16973239 0.88686961 0.72555453
1.22446154 0.76789975 0.72115797
1.45276356 1.19053090 0.87070090
1.01183663 0.56089264 0.74125975
1.42331429 1.03472066 0.74594116
1.12199155 1.01911891 0.78226870
1.69463415 0.37975553 0.93244487
1.12114382 0.43745771 0.81562215
1.27208888 0.59561801 0.84851801
0.93901579 0.64592671 0.73216408
1.29580919 0.44689190 0.82781619
1.21632587 1.01419592 0.75441277
1.45813940 0.66642857 0.75057167
1.12984567 0.62623519 0.67164344
1.04310548 1.15171516 0.81574661
1.00686613 0.98702639 0.75088960
1.26419652 1.11481476 0.83054286
1.22503505 1.11228561 0.66543132
0.95462368 0.69684833 0.67291099
4.26442448 1.22900534 1.25518167
1.21533632 0.67819130 0.71088994
1.23622853 0.64426929 0.64916998
1.18506770 0.90210623 0.71593708
1.36360844 0.59798360 0.69382876
1.10635981 0.25796571 0.63262749
2.86782599 0.28330097 0.78906971
1.08180940 1.03796458 0.74875039
0.90498058 0.45775181 0.71268237
1.10998986 0.79540008 0.74297088
1.28727643 0.99604625 0.93711370
1.13382389 0.38459921 0.64074451
1.08918199 0.47636214 0.70375341
1.03098052 0.43900737 0.69956648
2.58253693 1.47574162 1.19277775
1.02941369 0.49707305 0.69247705
1.20430572 0.76766932 0.67818606
0.99501738 1.10369051 0.68370706
0.86861200 0.47301295 0.64848191
1.74522539 0.84331006 0.90229601
1.17150705 0.30163580 0.73840326
1.00731496 0.38298598 0.63343090
1.23129442 1.21582019 0.77372521
1.34741793 1.71098316 0.71887261
0.97149617 0.44153726 0.75004721
1.11776749 1.29891443 0.62569076
1.10383598 0.91364139 0.68799168
1.10546516 0.42339841 0.74823821
1.10612950 0.23115249 0.62072295
0.93307573 0.48500684 0.75621361
1.17755792 0.17326771 0.70194238
1.06940835 0.65292811 0.69601911
1.17439664 0.82322598 0.72403163
0.97791456 0.91872716 0.70504075
1.14210999 0.91470230 0.77938360
0.99725946 0.46373937 0.70199794
1.15042903 0.62275130 0.75244743
1.32904714 1.12614048 0.68021113
1.53163561 1.12178528 1.01377392
1.05965298 0.50644380 0.68896741
0.92815577 0.54368949 0.69851500
1.18022915 0.76038301 0.70462424
1.47960938 1.13600171 0.98142987
1.16067646 0.82623237 0.72192580
0.90623691 0.56594372 0.64281690
1.14346155 0.47880593 0.79253370
0.96057080 1.50049937 0.70066100
1.16066578 0.61858821 0.74139714
0.99611217 0.91418546 0.73198628
1.41338715 0.43690911 0.74059135
2.24982009 0.37015057 0.75119722
1.19282487 0.39564699 0.72826397
1.27766490 0.69667888 0.76441664
1.15129504 0.67257994 0.78868854
1.34604109 1.28552890 0.73053205
1.07252745 0.53844529 0.71926630
2.56696718 1.33214092 0.67979211
1.15316353 0.68307525 0.62425703
1.14981456 0.82654583 0.79760247
0.85920154 1.59962559 0.73685789
0.89346210 0.28272620 0.58490771
1.20002003 1.09980214 0.72854310
1.03055686 0.84550542 0.83508539
1.08499509 0.73770279 0.65279114
1.09360854 0.54373801 0.75616449
1.19473592 1.47594965 0.69059247
1.50418814 0.96365964 0.76819807
1.69830195 0.43329912 0.76411158
1.39592155 0.95899314 0.90101296
2.26293567 0.61738604 1.24419081
1.38665065 0.62918931 0.70345801
1.33883788 0.18183665 0.69932789
1.30320379 1.01113975 0.71768194
1.04032093 0.29380035 0.71354264
3.01437384 1.26856780 1.08625925
1.43467621 0.60617787 0.83801651
2.02378116 0.93364632 0.65110356
1.42274089 1.61330760 0.79969102
2.88251521 1.17357242 1.33828580
1.23998398 1.35029829 0.77696168
1.20438874 0.57460940 0.65251291
1.04461793 0.34541500 0.69470906
1.56446919 0.67184013 0.80048567
1.24816632 0.92651385 0.73695111
1.52311913 0.50949609 0.83972454
1.20970708 0.72334009 0.73262775
1.07181375 0.64706689 0.69573867
1.76855866 1.10310638 1.08604097
1.15891547 1.40525949 0.80723065
1.17942799 0.73171431 0.70394093
1.06287506 0.99632800 0.72302800
1.22015075 0.85578847 0.67596269
1.63407734 1.03629792 0.87349647
1.40548217 0.78533578 0.90094072
1.01602505 0.43484846 0.70206982
1.06644897 0.43291736 0.79222345
1.12885238 0.50084788 0.66974479
1.42841597 0.88898575 0.72252411
1.15846822 0.50247902 0.71868807
1.14975912 0.99604625 0.81284779
1.47422970 1.93948781 0.86540622
1.10124098 0.93321365 0.73843580
0.91978009 0.59689975 0.70037299
0.98075995 0.62549192 0.62370455
0.98556315 0.67713380 0.70870024
1.77837406 0.98925716 0.96913534
1.95052610 1.08737898 0.80059642
1.11874460 0.57769525 0.77234274
1.49024986 0.48604056 0.91746181
1.10813389 0.94761801 0.71356791
0.96891265 0.37677285 0.62210923
1.15736728 0.88476712 0.80050021
2.13338361 1.18600452 1.07205307
1.18280540 0.26003438 0.73330849
1.12459912 1.00469601 0.65731210
1.04415431 1.31028855 0.67737669
0.89709236 0.39914817 0.71979773
1.18853568 0.40847081 0.69678861
1.13996638 0.46820924 0.74818569
1.10181713 0.69069415 0.74487770
1.33727207 0.66498059 0.73152828
1.29869788 0.63779968 0.70759022
1.22814517 1.13105929 0.66098589
1.18603359 0.65881431 0.86387211
1.04836806 0.57053912 0.73818105
1.32816365 1.73214209 0.80751359
1.27151627 0.66529411 0.87135810
1.42709324 0.74937522 0.87724727
1.26049157 0.51683080 0.68377250
0.90396376 0.65514427 0.75838584
0.83232442 1.22472715 0.69785100
0.93207420 0.69602090 0.70313978
1.19451043 0.54304713 0.73807520
1.18142991 0.68565255 0.72186404
1.24053296 0.63296878 0.77306956
1.13115392 0.63486475 0.64175725
1.01188908 0.59378552 0.68758249
1.04772948 0.71293437 0.67227554
1.01453677 0.73665535 0.73989123
1.03522872 0.79540008 0.76317537
0.94500970 1.59105730 0.69026726
1.09083809 0.92234212 0.74863428
1.79131663 0.65777934 0.75134593
1.17541847 0.66707814 0.78648168
1.57226927 0.91842753 0.68207502
0.91310801 0.54773474 0.69259185
1.83138184 0.56912261 0.82581300
1.12018935 0.71740627 0.76889813
0.93773706 0.99916524 0.73429209
1.09481967 0.18544514 0.65349537
1.02350152 0.28727981 0.69305629
1.12224533 0.46929938 0.82953173
0.91286216 0.50241208 0.69791687
0.89644747 0.76398826 0.69544035
1.66245788 1.37191916 1.01340699
0.98620112 0.23292015 0.67941153
1.12027387 0.55004489 0.76554251
1.16603350 0.92846018 0.87808210
1.61108060 1.03000414 0.99543983
1.35671446 0.65418237 0.76699501
1.16717063 0.59572309 0.66996616
1.03671456 0.51092011 0.67610329
1.03081457 0.48706892 0.66718417
1.34089249 0.42322409 0.76131850
1.23758367 0.72104442 0.67767441
0.96456150 0.32115579 0.72187233
1.08565091 0.47470593 0.71804148
1.20422049 0.57317495 0.80203670
1.08655200 1.07255566 0.62617749
1.32155333 1.39814007 0.79626983
1.10796450 0.32494086 0.69695467
1.80099149 1.69704568 0.97536772
1.25235010 0.56986457 0.67232579
1.42303799 0.71462119 0.76647526
0.92591618 1.25955284 0.73061526
1.08071073 0.56859189 0.69849008
1.07162269 0.39226517 0.65798074
1.06741423 0.89011306 0.67790121
1.21998786 0.16958906 0.69144553
1.13994483 0.56815690 0.81744289
1.07108869 0.76889306 0.67686200
0.90414302 0.94462824 0.69247752
1.27022844 0.74499065 0.83222264
1.17877964 0.76506782 0.77133608
1.04333815 0.33930248 0.78571188
0.97341935 1.06550407 0.75210941
1.24511339 1.46502125 0.71802199
1.23517896 0.77315235 0.71032089
1.24460119 0.57494843 0.72636455
1.24661807 0.99708462 0.69657820
1.18935409 0.93777114 0.75263482
1.54143522 0.91710061 0.87900919
0.88160843 0.25530687 0.69021082
1.02557751 0.94568318 0.74483323
1.21480573 0.75519735 0.63648897
0.89850879 0.70896661 0.69710398
1.08972571 0.70316130 0.78702670
0.98595293 0.97566521 0.78405702
1.25410486 0.88540399 0.79539073
1.05359587 1.05052650 0.71077085
0.92192584 0.38679495 0.67497903
1.34780381 0.59409678 0.88930362
1.12557365 0.41847444 0.68363166
1.15060038 0.51741534 0.69753021
1.03139112 0.68087977 0.70558643
1.50073805 0.96543741 0.74256408
1.39308559 0.48783261 0.82332581
0.87325519 0.82140988 0.63634068
1.54264104 0.88276327 0.81985337
1.21342467 1.03644264 0.64361042
1.26215934 1.04852974 0.70909286
0.89552855 0.82807755 0.74413109
1.04261060 0.46313885 0.76134121
1.70655790 1.02236807 0.95220834
1.29531814 0.54518056 0.75934595
0.96338198 0.34189916 0.69989747
0.86782719 0.17836174 0.66082722
1.10825874 0.75264734 0.71292263
0.89086583 1.05364811 0.65385348
1.10368347 0.35880101 0.71736056
1.20329510 0.63154382 0.88533062
1.19097540 1.13622713 0.77015895
1.27857358 0.38748321 0.90381414
1.09380750 1.08584011 0.67952806
1.08014582 0.27786025 0.67886615
1.08179318 0.36182037 0.78272378
1.01662635 0.61999196 0.78091073
1.48128372 1.25293005 0.95691830
1.57389768 0.80399805 1.02403915
1.00433472 1.09196424 0.57756251
1.03791414 0.58446497 0.70835727
1.11896245 0.78646618 0.75557953
3.03045046 1.23319638 1.15446055
2.57552378 1.31305766 1.04723632
1.92554290 0.90050507 1.14283073
0.91837255 0.58567077 0.63832045
1.48990260 0.17038208 0.86782569
0.81297765 0.37835801 0.70520979
0.88539137 1.04732442 0.70569867
1.01037261 1.19058228 0.73073649
1.27827360 1.12291861 0.89223653
1.41873506 1.04967010 0.77905941
1.05780864 1.43536806 0.69895118
1.00080320 1.43205130 0.66755664
0.96589369 0.29666725 0.74542755
1.38202452 1.22327340 0.68024260
1.58939235 1.22633839 0.85315126
1.38921739 0.74444181 0.75311494
1.36228010 0.86562741 0.78219187
1.15662450 0.85297358 0.75224894
1.22341444 0.22004110 0.75601643
0.92055343 1.05730689 0.68317062
1.16002960 0.75714499 0.75516194
1.56258480 0.78575945 0.87824279
1.11069801 0.38455221 0.73887599
1.56179572 1.17300820 0.87725228
1.04538868 0.46313885 0.76417255
2.73578118 1.08851016 1.04007626
1.14755296 0.32343584 0.65541714
1.29664383 0.65148813 0.74633867
1.11411453 0.37561715 0.62445349
1.25257248 1.26944280 0.73598790
1.08993286 0.29336897 0.62136573
0.95607526 0.19995320 0.68534636
1.39935734 0.44649169 0.74045008
1.18975438 0.76676399 0.65590352
1.03763035 1.08583057 0.66267169
0.93477305 0.53360796 0.72506016
0.92874421 1.24880767 0.74464446
1.09521570 0.69880301 0.73786360
1.16168313 0.46895641 0.60816175
1.05941219 0.40976393 0.77270478
1.24213663 0.96769732 0.68653357
1.47663503 0.77026552 0.87128967
1.31456955 1.14257634 0.77736002
1.32116693 0.86958617 0.81424665
0.97285428 0.64568138 0.68978989
0.87018009 1.06225431 0.69982153
1.23647474 1.44799733 0.88173550
0.89728248 1.12563217 0.74280363
1.27750284 0.77390677 0.75047290
1.23421912 0.96984547 0.81494081
1.02618620 0.39017910 0.71038502
0.92420341 0.90995145 0.74534398
0.96817607 0.82928681 0.68169814
1.18683288 1.86942732 0.87666160
0.94586046 1.25879800 0.76523501
0.91792564 1.27895594 0.58174032
1.21474118 0.56242633 0.62573701
1.14504196 0.85473049 0.72062159
0.83060535 1.32293713 0.67587185
1.02061170 1.20402253 0.76485610
1.34397968 0.59854954 0.75809938
1.25549833 0.86704558 0.75355566
1.19831637 0.78830469 0.67639768
1.04640820 0.37869179 0.68069726
1.33015730 0.83602506 0.88136274
1.10440410 0.39636678 0.66117382
1.56408576 0.62226510 0.73303920
1.13707659 0.51277196 0.82134700
0.98333243 0.17073385 0.72106206
1.12892471 0.69461435 0.70161980
1.17340717 0.83782983 0.68076175
0.96123241 1.28002250 0.68060690
1.36874706 0.27273169 0.76097280
1.17957171 0.30877355 0.72624081
1.41832036 0.30846599 0.71559137
1.09879647 1.48027587 0.69935638
0.92099561 1.08597422 0.74409455
1.21600201 0.89769351 0.71048003
0.91991272 0.28440163 0.64160234
1.12161265 0.47531188 0.74143976
1.26988999 1.22441816 0.77194172
1.02413606 0.65203941 0.68862396
1.09718396 1.11881828 0.79302728
2.42239128 1.21931088 1.20066655
1.18988945 0.60111070 0.71719867
2.59194688 1.61478817 1.10991228
1.42087404 0.89656305 0.81632775
1.33642210 0.60711616 0.77605653
1.01511606 0.43421611 0.67568833
1.42722689 1.14536977 0.69392210
1.16902214 0.74217135 0.69913775
0.90522609 1.29285347 0.74922413
0.97153343 0.60920131 0.78310996
1.16082292 0.68619967 0.68660504
1.24993583 0.64646482 0.78903049
1.50919097 0.46679866 0.79155087
1.16671169 0.89132708 0.66996723
1.08845919 0.62761676 0.67508435
1.01743928 0.97606367 0.73935741
1.26862568 1.15073085 0.73994297
0.87928668 1.60965049 0.67166805
1.25589073 0.60877287 0.73098886
1.50993291 0.86924374 0.94072562
0.96790230 0.95899314 0.76129764
1.00994837 0.59533983 0.72057301
1.36848292 0.58059251 0.74912894
0.97567673 0.35645863 0.65553403
1.14148626 1.25955284 0.78582245
0.97180062 0.67834622 0.70039743
1.21679965 0.42175308 0.63745487
1.18290714 0.37115359 0.69454700
1.45233603 1.10953009 0.92421216
1.26850353 0.65088260 0.81208235
0.90686383 0.55146348 0.73177427
1.02662595 1.22274435 0.64640182
1.00836036 0.42951688 0.68850929
1.04077794 1.14552844 0.78239793
0.94862864 0.17646757 0.71379048
1.22426635 0.97469771 0.67669529
1.69338901 1.49050188 0.85080487
2.57923750 0.99141109 1.03188455
1.18746441 0.70909274 0.73757946
1.22646104 0.50694472 0.78916341
1.10493651 0.42174414 0.68761718
1.45236191 0.78036410 0.78597653
1.35540415 0.72749525 0.80305082
0.99176498 0.76153803 0.72087413
1.30506611 0.67729914 0.81480932
1.07290986 0.82687169 0.72757941
1.03975394 0.57070881 0.71252757
1.55563743 1.25293005 0.94640714
1.10890434 0.99692416 0.80247116
0.99881426 0.91167164 0.78161818
1.37371374 0.65846711 0.99178392
1.04768874 0.57833421 0.68224907
1.09526185 0.46032298 0.67451781
1.34902881 0.34590724 0.73351705
1.14592531 0.57289064 0.65786117
1.62608515 1.47327757 0.96436578
1.29078826 0.59572309 0.70903742
1.15755192 0.58007514 0.68570668
0.99329676 0.43376687 0.67305249
0.98230288 0.25742775 0.60528940
1.10997073 0.56823790 0.71211880
1.01792769 0.68293542 0.63265312
0.96064792 0.72056723 0.73191088
1.12393750 0.65921181 0.63158536
0.87996854 1.41377902 0.71883231
1.79706815 1.51619601 1.05397046
1.52576423 0.82859695 0.92770892
1.10792114 0.59679210 0.63043368
7.00015667 1.35656500 1.62121737
1.72335226 1.12578106 0.87558764
1.56473329 0.83051026 0.91140562
1.16780319 0.98475492 0.70042509
1.18665824 1.17700350 0.68735516
1.42148960 1.38225222 0.89017099
1.04922382 1.21340907 0.76478159
1.27437095 0.90917963 0.77346534
1.52535902 0.70601618 0.80345184
1.29095163 0.94044322 0.75795257
1.20946376 0.67925745 0.78964883
1.27080141 0.54953718 0.82197183
1.26245966 0.42175308 0.73965687
1.24975561 1.21196604 0.88541812
1.08205297 0.59228146 0.73757488
0.92507588 0.43001610 0.69408590
0.96448791 0.46358544 0.71165448
1.17185468 0.77294594 0.72211963
1.29643085 0.48304561 0.71847934
1.11599998 0.34267020 0.63395798
0.96285067 0.51061374 0.70894271
1.64093689 1.41959548 0.79726338
1.00746261 0.84443051 0.65738410
1.32970838 1.43014812 0.74229097
2.91846863 0.38672897 0.72777933
1.18651560 0.73225784 0.75473249
1.48940139 1.46409035 0.90077275
1.99031338 0.81018972 1.09529221
1.29327748 0.90289366 0.80798650
1.98267457 1.12150490 0.87918526
1.18306078 0.40664795 0.62573189
1.18667589 0.97229946 0.74167329
1.09861131 0.94654381 0.67414260
2.89317630 1.09678102 1.22708273
1.06240192 0.57181609 0.70555609
1.47795774 0.61589956 0.90421051
1.10741170 0.76657814 0.71694481
0.96242745 0.91365987 0.69078135
0.91452051 0.41429847 0.72022748
1.66993138 0.73596692 0.92127901
0.98892276 1.48147631 0.70371836
1.03816274 1.02277708 0.79050487
1.12417615 0.41602570 0.65572798
0.90361890 0.98546898 0.64239854
1.32981257 1.14572215 0.83645982
2.67604615 0.99141109 1.02861023
1.78710183 1.04162419 1.08793974
0.93100400 0.29328430 0.72513002
0.96432463 1.05182660 0.75853622
1.40293942 0.92931211 0.92123634
1.08853406 0.83710206 0.77216923
1.18888932 0.78353840 0.68307304
0.98704435 0.54822081 0.69838458
1.25624740 0.53840119 0.76682210
0.93888278 0.48521641 0.72683746
0.86636529 1.07924223 0.70432144
2.55621039 1.62743735 1.18881452
1.25652806 0.47546816 0.62645799
1.10635910 0.30431759 0.68774205
0.93177075 0.74463809 0.73656797
1.31007224 0.62362510 0.76866519
1.09771156 0.91592115 0.83165020
1.13839421 0.58059251 0.67920375
1.23722012 0.86859924 0.78596997
0.91678399 0.24985005 0.65790385
0.99753779 0.43291736 0.71090299
1.09380003 0.95909190 0.67001915
1.18915982 0.74073392 0.68006152
1.61185784 0.80382288 0.85530537
0.79811934 0.30410597 0.66935402
1.06958497 1.28274381 0.78939545
1.15171715 0.48105028 0.78376299
0.94109166 0.54050279 0.63454556
1.41228390 1.21768022 0.74584275
0.93501781 0.56551158 0.67684394
3.11357493 1.22564161 1.19221306
1.08003510 0.36635187 0.77856511
1.48069093 0.71263361 0.86024481
1.11148714 0.20806096 0.66465932
1.43315041 0.44291061 0.77410191
0.99955933 0.33299807 0.68337876
0.97348280 0.99576062 0.75880951
1.10742943 0.93582082 0.73723865
1.79167957 0.63743031 0.93501586
1.25997675 0.99639916 0.72843260
4.34317476 1.22900534 1.10055828
1.24289324 1.77033544 0.76009011
1.54632912 0.77288610 0.88382965
1.11558982 0.36291006 0.78595454
1.15377247 0.59199077 0.68567932
1.82984980 1.32142007 0.91248780
1.27031669 0.60707808 0.72227889
1.05665715 0.51456791 0.69502956
1.33097426 1.54049349 0.96164709
1.58789979 1.47504389 0.85612506
1.15270140 0.41484833 0.71037269
1.03657137 1.01429546 0.72246087
1.47980303 0.40816027 0.89447778
1.18350197 0.71805400 0.70762259
1.11130343 0.33596656 0.68678617
1.12054103 0.65116996 0.69116002
1.20789122 0.48475280 0.71725714
2.72842339 0.99141109 1.10987902
1.13775663 1.13555586 0.77419931
1.54710877 0.96865076 0.93319458
1.37802609 0.46929938 0.83853745
1.12476006 0.79540008 0.79255909
1.15885547 0.29336897 0.61935747
0.86529208 0.73752195 0.72837627
1.05996619 0.49928001 0.71002412
1.02200828 1.15165484 0.73831248
1.30611910 0.60707808 0.75542426
1.19455629 0.41267306 0.67403626
1.17113627 0.79085970 0.63472539
1.27938294 0.51602685 0.72404796
1.24663471 0.70916057 0.77278417
1.19705500 1.43633962 0.73774499
1.39436234 0.53481579 0.83950669
0.88265229 0.55983281 0.68219990
1.18594839 1.60543442 0.71109718
1.23724260 0.65123731 0.87098604
1.54477110 1.15513396 1.00479114
0.94701252 0.54090858 0.68095523
1.27553452 0.87508798 0.62823820
1.18908877 0.39391583 0.72438174
2.20533520 1.60568225 1.08002961
0.97105656 0.92183352 0.77748740
1.12001567 0.86674756 0.82779759
1.38518226 0.79383391 0.75803566
1.01632904 1.28629756 0.73189348
0.79967299 0.94084549 0.67567581
1.95889933 0.92317498 1.12689865
1.31993555 0.97369051 0.81755418
1.32981565 1.20988107 0.75643182
0.98565150 1.31671464 0.80432296
0.99913531 1.16325760 0.57933062
1.14418330 0.30294660 0.67732221
1.14243723 0.52611375 0.72686094
0.99322166 0.73389971 0.64383245
0.91178201 0.32938293 0.67221278
1.28986000 1.74581897 0.85598844
1.09392259 0.60517526 0.74441773
1.02756607 0.85008484 0.76606768
1.05682189 0.58013546 0.68089467
0.88485398 0.99432284 0.59109885
1.32496975 1.04843295 0.94107836
2.02582909 0.68394905 0.81822199
1.08854586 0.49195060 0.81487256
3.16332114 0.61471838 0.80634630
0.89898458 0.48934904 0.59042269
0.97363317 0.76320451 0.70463234
1.72844077 1.31424665 0.96938950
0.91871691 0.42532670 0.61317092
1.44342197 0.42719325 0.86275011
0.90132308 0.32853073 0.65412033
1.12627436 0.56859189 0.73506826
1.10858239 0.69758898 0.69889808
1.05653853 0.56264204 0.72189856
0.90982919 0.16526826 0.71153527
1.42915286 0.51300776 0.78597820
1.26846414 0.53614265 0.83797169
1.25317872 0.45806155 0.77026135
1.12136547 1.11854446 0.68063492
1.46871695 0.85899109 0.78382879
1.02302357 0.45441067 0.77816099
1.10548211 0.80349517 0.64039367
1.79892124 0.68828160 0.79039192
1.56306396 1.15703261 0.99256057
0.93616141 0.36147869 0.70623767
0.89260013 1.23228478 0.72026473
1.54804276 0.28491294 0.83179259
1.10317815 0.47766995 0.67121029
0.99019538 0.33509770 0.67379230
0.99541285 0.53538239 0.64647621
1.24869173 0.89052719 0.81038696
0.90227072 0.25838920 0.62181598
1.13745669 1.26407695 0.70078617
1.28213992 0.70422149 0.71856463
1.02454129 0.69260991 0.66890496
1.23781580 0.68255055 0.69589281
1.47928180 0.78193605 0.80305320
1.42535173 1.67518675 0.87051874
1.33302343 1.68303668 0.85946423
1.31865502 0.74762887 0.79360688
1.16831653 0.89432544 0.73538435
0.91116950 0.92124301 0.65223801
1.11749116 0.73507398 0.76888353
1.71306272 1.03854942 0.91458017
1.12458544 1.58290768 0.66360348
1.00860180 1.14610553 0.73123711
0.96161569 0.78895324 0.70771968
1.37849093 0.39018205 0.79669791
1.04207382 0.47524789 0.62401825
1.05498541 0.39372185 0.63209468
1.03166054 1.02052462 0.68551224
0.84851481 0.94044322 0.65250397
1.36121019 1.08107662 0.88463503
0.95334395 0.66170067 0.74293727
1.15569294 0.90209675 0.85061663
1.06705095 0.54035783 0.71047723
0.89544841 0.25117400 0.67388588
1.11642634 0.84311086 0.65495020
1.04097790 0.19997992 0.75711507
1.02782085 0.32468536 0.71859461
1.62738897 1.23590529 0.98578566
1.16307550 0.56789351 0.64460772
2.16057330 0.53266305 0.85276133
1.03864910 1.62899172 0.75663882
1.51626091 1.35573089 0.93885010
