# sk v vhat
1.48640771 0.91818738 0.73354584
1.15862413 0.75005412 0.73348719
1.11462875 0.45277330 0.70279831
0.92604630 0.43947464 0.66764963
1.10092925 0.86254025 0.68682563
1.83203250 0.74793100 0.91826648
0.90985152 0.54748368 0.68675262
1.06470269 1.16804481 0.67565668
1.18358660 0.28121316 0.76253706
1.27787354 0.78035820 0.77664369
1.01866159 0.42736524 0.70740736
0.91963345 0.70909274 0.70949823
1.27852873 0.55983162 0.75136995
1.22758863 0.43584689 0.73151910
0.99447380 0.77172923 0.69838750
1.22298395 0.96298820 0.79294288
1.19421626 1.32420599 0.73204613
1.18811579 0.40352920 0.79322356
1.18060403 0.80665380 0.67375356
1.02551854 0.33708194 0.69527394
1.19169685 0.71496296 0.70507962
1.41628930 0.99960339 0.80587733
1.01454958 0.48343107 0.70275587
1.12101593 0.25803944 0.68990350
1.80021488 1.14578128 0.95100564
1.64640362 1.74581897 0.85786706
1.24963836 0.61631745 0.74993914
1.19314863 0.86010706 0.76946169
1.05745539 0.73649591 0.69885141
1.23404941 0.45501664 0.70520854
0.94651451 1.61793649 0.72655928
1.62191823 0.14374557 0.72693932
0.93306949 1.24826324 0.69699168
1.78557298 0.42849180 0.67657602
1.12689289 1.01648557 0.68822545
1.12972794 0.42764312 0.76678562
1.08838113 0.32536328 0.73172522
1.16103025 1.06450772 0.73809922
1.12387518 0.55382949 0.71703827
1.38958939 0.78036410 0.70095527
0.91779918 0.49311253 0.70761120
0.97888307 0.83587450 0.70752847
2.24018069 1.25803769 1.05152965
1.38364659 1.34935117 0.78052270
1.20835339 0.49108925 0.74703890
1.47048189 1.05190802 0.78518921
1.62945540 1.14165950 0.94545239
1.22712467 0.27603295 0.74691838
0.99325490 0.70298642 0.65473109
1.11146965 0.81249440 0.74786580
0.94701010 0.43716088 0.72902441
1.12378328 1.06744158 0.76571131
0.91410769 0.88482338 0.67695254
0.93854155 0.37842128 0.69013190
1.28481725 1.09900796 0.76485562
1.43158041 1.27686810 0.78629076
1.07907721 0.83710837 0.70368952
1.16130905 0.82990164 0.70462167
1.00683707 1.09329486 0.72097921
3.19814223 1.37269330 1.13308203
1.18354361 0.60326463 0.72016847
1.09640492 1.34602368 0.73869544
1.00357977 1.26476717 0.70933545
0.91955468 0.61772037 0.67892885
0.94254754 0.78646618 0.66020310
1.15922118 0.64689136 0.69705361
1.38986668 0.89209145 0.87399292
1.10369298 0.56405276 0.70867550
1.02045492 0.31742370 0.69948053
1.25214893 0.83332193 0.85981637
1.17663962 0.63973397 0.74336636
1.37062274 1.15228105 0.82580560
1.16977400 0.84081787 0.72561824
1.90348308 0.78575945 0.96666789
1.19713774 1.08878756 0.75391436
1.89083354 1.19927418 0.97015017
2.14342256 0.86010706 0.71348131
1.23434348 1.43310952 0.75783873
0.86183806 1.01261318 0.66255432
1.19110401 1.22065866 0.74562722
1.01693250 0.62798470 0.67712122
0.98496848 1.28787053 0.73883033
1.11556183 0.68827438 0.71324706
1.07544181 0.92737454 0.69242728
1.08667625 0.16722777 0.68247664
1.95382941 1.53146672 1.05785310
1.44214885 1.26827943 0.84136337
2.59745703 1.08851016 0.96191925
1.23344427 0.27913502 0.75701410
1.09096802 0.29855725 0.74840188
0.91931639 1.26298285 0.71680665
1.38681940 1.20026207 0.81226969
1.62164631 1.18011451 0.78700745
0.87832834 0.73582268 0.69690132
1.45074386 0.69907004 0.84906113
2.12540467 1.39814007 1.04421020
0.87287544 1.32998753 0.72044617
1.46734806 1.04356658 0.77152836
0.93561855 1.12082171 0.70870554
1.14603814 0.96020091 0.74545181
1.16119093 0.85473049 0.74613106
1.29533382 0.96745753 0.78948408
1.04929501 0.43764910 0.72045159
1.66126082 0.93509370 0.77075517
1.97356198 1.13188744 1.05092335
1.18971355 0.33026984 0.69199693
1.54418316 1.25607550 0.87535703
1.06790627 0.16071889 0.70543289
1.05732639 0.43291736 0.69233370
1.07037203 0.43764910 0.71532071
1.59043069 0.45501664 0.90077645
1.18246232 0.38064629 0.69332856
1.27999210 0.45676488 0.70150530
1.41308285 1.01787794 0.81276733
1.08131122 0.81364304 0.70984805
1.26750897 1.15754962 0.80146861
1.15726513 0.66640627 0.76269400
1.04201198 0.84587401 0.75905317
1.09701919 0.51930743 0.72995925
1.16819559 0.69224095 0.73057926
1.14150541 0.46597311 0.73611999
1.22600487 0.56162739 0.73062593
1.40552318 1.61330760 0.79079163
1.30684148 1.31334603 0.79198021
1.47903365 0.87268674 0.82356483
1.41060041 0.67661619 0.75133836
1.08487790 0.65088260 0.71263331
1.14108045 0.55724061 0.72846180
0.96794969 1.52505827 0.70122164
1.78685378 1.95275831 0.90345407
1.23064026 0.39735839 0.73874640
1.20430529 0.99155897 0.69338024
2.90805382 0.55705285 1.03963637
0.97164271 0.97708106 0.72643113
1.08008863 0.21168265 0.73038656
2.36217660 1.00300825 0.72985125
1.06797018 0.34998667 0.73154086
1.10615505 0.38564795 0.73539680
1.14625331 0.43752262 0.81938940
1.03010221 0.90350837 0.69350046
0.95480845 0.65116996 0.67529750
1.05607674 0.48934904 0.70973361
1.48940809 0.35325530 0.88523704
0.91408634 0.49508238 0.67483526
1.43994972 0.62003469 0.75241071
0.99597897 0.34619659 0.70743281
1.42506650 1.46554661 0.79820615
1.22119519 0.75624001 0.72598922
0.96448921 0.40843421 0.71581876
1.08752437 0.29425120 0.71728253
1.05569791 0.78935075 0.73539037
1.05949360 0.92574018 0.74043632
1.18773816 0.26196250 0.73048919
1.55100634 0.27799955 0.88786554
1.04678045 0.30256003 0.69273615
1.33497084 0.33059421 0.74625266
1.27552447 0.77673846 0.76439315
1.12301330 0.36274806 0.74784774
1.37435065 0.25803944 0.77702743
0.98571278 0.59689975 0.70995367
2.34120334 1.25803769 1.14650464
1.27123115 0.80691856 0.73342985
1.15897880 0.30062741 0.71110225
1.03226528 0.62757266 0.69772482
0.93048944 0.41916659 0.69364417
1.21244633 0.45501664 0.75950146
1.16973239 0.88686961 0.72511494
1.22446154 0.76789975 0.74267161
1.45276356 1.19053090 0.83512568
1.01183663 0.56089264 0.71126866
1.42331429 1.03472066 0.79390919
1.12199155 1.01911891 0.72102481
1.69463415 0.37975553 0.84670246
1.12114382 0.43745771 0.74925596
1.27208888 0.59561801 0.77907789
0.93901579 0.64592671 0.70804334
1.29580919 0.44689190 0.72943032
1.21632587 1.01419592 0.82242781
1.45813940 0.66642857 0.78077132
1.12984567 0.62623519 0.74422508
1.04310548 1.15171516 0.74878895
1.00686613 0.98702639 0.72472882
1.26419652 1.11481476 0.86226529
1.22503505 1.11228561 0.74589431
0.95462368 0.69684833 0.68255854
4.26442448 1.22900534 1.32979369
1.21533632 0.67819130 0.73655987
1.23622853 0.64426929 0.73314869
1.18506770 0.90210623 0.70845431
1.36360844 0.59798360 0.75610566
1.10635981 0.25796571 0.71276927
2.86782599 0.28330097 0.80607790
1.08180940 1.03796458 0.76116121
0.90498058 0.45775181 0.68598950
1.10998986 0.79540008 0.71327960
1.28727643 0.99604625 0.84621602
1.13382389 0.38459921 0.74568975
1.08918199 0.47636214 0.71943158
1.03098052 0.43900737 0.71912396
2.58253693 1.47574162 1.20063090
1.02941369 0.49707305 0.76396418
1.20430572 0.76766932 0.71890676
0.99501738 1.10369051 0.67481267
0.86861200 0.47301295 0.65325058
1.74522539 0.84331006 0.90328205
1.17150705 0.30163580 0.73232770
1.00731496 0.38298598 0.69045818
1.23129442 1.21582019 0.77974707
1.34741793 1.71098316 0.75519204
0.97149617 0.44153726 0.68650699
1.11776749 1.29891443 0.69579422
1.10383598 0.91364139 0.75412160
1.10546516 0.42339841 0.72240281
1.10612950 0.23115249 0.69102710
0.93307573 0.48500684 0.72274053
1.17755792 0.17326771 0.77439594
1.06940835 0.65292811 0.75221825
1.17439664 0.82322598 0.75500035
0.97791456 0.91872716 0.71565020
1.14210999 0.91470230 0.75703818
0.99725946 0.46373937 0.65739989
1.15042903 0.62275130 0.73507893
1.32904714 1.12614048 0.74609572
1.53163561 1.12178528 0.95147157
1.05965298 0.50644380 0.72124612
0.92815577 0.54368949 0.65821111
1.18022915 0.76038301 0.76978433
1.47960938 1.13600171 0.89455944
1.16067646 0.82623237 0.72091174
0.90623691 0.56594372 0.66964054
1.14346155 0.47880593 0.82211626
0.96057080 1.50049937 0.66534877
1.16066578 0.61858821 0.70775175
0.99611217 0.91418546 0.67460024
1.41338715 0.43690911 0.71266848
2.24982009 0.37015057 0.69673604
1.19282487 0.39564699 0.73268354
1.27766490 0.69667888 0.76805675
1.15129504 0.67257994 0.75720292
1.34604109 1.28552890 0.79869729
1.07252745 0.53844529 0.71803176
2.56696718 1.33214092 0.73396480
1.15316353 0.68307525 0.71899545
1.14981456 0.82654583 0.73133647
0.85920154 1.59962559 0.67467403
0.89346210 0.28272620 0.64460206
1.20002003 1.09980214 0.79173338
1.03055686 0.84550542 0.75051868
1.08499509 0.73770279 0.70925593
1.09360854 0.54373801 0.72137785
1.19473592 1.47594965 0.72892332
1.50418814 0.96365964 0.84464592
1.69830195 0.43329912 0.76322639
1.39592155 0.95899314 0.85982305
2.26293567 0.61738604 1.16929173
1.38665065 0.62918931 0.70870042
1.33883788 0.18183665 0.72682649
1.30320379 1.01113975 0.73336697
1.04032093 0.29380035 0.72324234
3.01437384 1.26856780 1.04620004
1.43467621 0.60617787 0.78054428
2.02378116 0.93364632 0.67483091
1.42274089 1.61330760 0.77067202
2.88251521 1.17357242 1.33363914
1.23998398 1.35029829 0.74832207
1.20438874 0.57460940 0.74684006
1.04461793 0.34541500 0.69752049
1.56446919 0.67184013 0.80118245
1.24816632 0.92651385 0.82139814
1.52311913 0.50949609 0.78469294
1.20970708 0.72334009 0.71504188
1.07181375 0.64706689 0.74122107
1.76855866 1.10310638 0.97579426
1.15891547 1.40525949 0.76123738
1.17942799 0.73171431 0.75413054
1.06287506 0.99632800 0.72986817
1.22015075 0.85578847 0.73116845
1.63407734 1.03629792 0.82163298
1.40548217 0.78533578 0.84600008
1.01602505 0.43484846 0.71950239
1.06644897 0.43291736 0.71573222
1.12885238 0.50084788 0.73543012
1.42841597 0.88898575 0.77533185
1.15846822 0.50247902 0.71635437
1.14975912 0.99604625 0.73525393
1.47422970 1.93948781 0.80778402
1.10124098 0.93321365 0.76969880
0.91978009 0.59689975 0.65309793
0.98075995 0.62549192 0.67363483
0.98556315 0.67713380 0.74862933
1.77837406 0.98925716 0.85002100
1.95052610 1.08737898 0.77815056
1.11874460 0.57769525 0.73761129
1.49024986 0.48604056 0.84134072
1.10813389 0.94761801 0.72703499
0.96891265 0.37677285 0.68281156
1.15736728 0.88476712 0.73034346
2.13338361 1.18600452 1.06497788
1.18280540 0.26003438 0.76430494
1.12459912 1.00469601 0.70880878
1.04415431 1.31028855 0.70054924
0.89709236 0.39914817 0.68203580
1.18853568 0.40847081 0.74831700
1.13996638 0.46820924 0.69970405
1.10181713 0.69069415 0.77975875
1.33727207 0.66498059 0.76931822
1.29869788 0.63779968 0.80952054
1.22814517 1.13105929 0.68511200
1.18603359 0.65881431 0.78810173
1.04836806 0.57053912 0.68974847
1.32816365 1.73214209 0.77454346
1.27151627 0.66529411 0.78329194
1.42709324 0.74937522 0.80451709
1.26049157 0.51683080 0.72156596
0.90396376 0.65514427 0.69706988
0.83232442 1.22472715 0.67169374
0.93207420 0.69602090 0.72206444
1.19451043 0.54304713 0.76957166
1.18142991 0.68565255 0.72910893
1.24053296 0.63296878 0.77168626
1.13115392 0.63486475 0.71194500
1.01188908 0.59378552 0.70049310
1.04772948 0.71293437 0.68421876
1.01453677 0.73665535 0.66923237
1.03522872 0.79540008 0.72683835
0.94500970 1.59105730 0.63739371
1.09083809 0.92234212 0.73843479
1.79131663 0.65777934 0.74704897
1.17541847 0.66707814 0.75611711
1.57226927 0.91842753 0.72568965
0.91310801 0.54773474 0.71101260
1.83138184 0.56912261 0.79092008
1.12018935 0.71740627 0.74712503
0.93773706 0.99916524 0.67037666
1.09481967 0.18544514 0.71725297
1.02350152 0.28727981 0.75241631
1.12224533 0.46929938 0.73280936
0.91286216 0.50241208 0.68197733
0.89644747 0.76398826 0.68142974
1.66245788 1.37191916 0.99914396
0.98620112 0.23292015 0.67137635
1.12027387 0.55004489 0.74050355
1.16603350 0.92846018 0.78534669
1.61108060 1.03000414 0.90963745
1.35671446 0.65418237 0.76125294
1.16717063 0.59572309 0.74939090
1.03671456 0.51092011 0.72990358
1.03081457 0.48706892 0.68011737
1.34089249 0.42322409 0.72497177
1.23758367 0.72104442 0.76403028
0.96456150 0.32115579 0.72629714
1.08565091 0.47470593 0.70194709
1.20422049 0.57317495 0.75367618
1.08655200 1.07255566 0.70642412
1.32155333 1.39814007 0.76931852
1.10796450 0.32494086 0.74117243
1.80099149 1.69704568 0.86282891
1.25235010 0.56986457 0.75361931
1.42303799 0.71462119 0.75102127
0.92591618 1.25955284 0.70991987
1.08071073 0.56859189 0.70141578
1.07162269 0.39226517 0.67148852
1.06741423 0.89011306 0.71583772
1.21998786 0.16958906 0.77156550
1.13994483 0.56815690 0.72783375
1.07108869 0.76889306 0.71800417
0.90414302 0.94462824 0.69783175
1.27022844 0.74499065 0.80933601
1.17877964 0.76506782 0.75303155
1.04333815 0.33930248 0.71472120
0.97341935 1.06550407 0.70851177
1.24511339 1.46502125 0.74863076
1.23517896 0.77315235 0.73102069
1.24460119 0.57494843 0.77542168
1.24661807 0.99708462 0.75492686
1.18935409 0.93777114 0.80519629
1.54143522 0.91710061 0.83705938
0.88160843 0.25530687 0.69459009
1.02557751 0.94568318 0.72215647
1.21480573 0.75519735 0.70088106
0.89850879 0.70896661 0.67783403
1.08972571 0.70316130 0.72736812
0.98595293 0.97566521 0.72899413
1.25410486 0.88540399 0.80234903
1.05359587 1.05052650 0.68410659
0.92192584 0.38679495 0.67690361
1.34780381 0.59409678 0.82960522
1.12557365 0.41847444 0.76145315
1.15060038 0.51741534 0.74208504
1.03139112 0.68087977 0.70418394
1.50073805 0.96543741 0.75856704
1.39308559 0.48783261 0.82970017
0.87325519 0.82140988 0.64857125
1.54264104 0.88276327 0.83056837
1.21342467 1.03644264 0.69312179
1.26215934 1.04852974 0.76905084
0.89552855 0.82807755 0.71006435
1.04261060 0.46313885 0.73483026
1.70655790 1.02236807 0.94931048
1.29531814 0.54518056 0.71845829
0.96338198 0.34189916 0.68248719
0.86782719 0.17836174 0.65434366
1.10825874 0.75264734 0.68878531
0.89086583 1.05364811 0.68138492
1.10368347 0.35880101 0.72491896
1.20329510 0.63154382 0.81591666
1.19097540 1.13622713 0.80828804
1.27857358 0.38748321 0.80982554
1.09380750 1.08584011 0.72808111
1.08014582 0.27786025 0.72869366
1.08179318 0.36182037 0.70185351
1.01662635 0.61999196 0.73071361
1.48128372 1.25293005 0.86401325
1.57389768 0.80399805 0.95060414
1.00433472 1.09196424 0.65174693
1.03791414 0.58446497 0.71392947
1.11896245 0.78646618 0.71405721
3.03045046 1.23319638 1.18892980
2.57552378 1.31305766 0.99506426
1.92554290 0.90050507 1.01321125
0.91837255 0.58567077 0.66740203
1.48990260 0.17038208 0.85035276
0.81297765 0.37835801 0.69102263
0.88539137 1.04732442 0.69690228
1.01037261 1.19058228 0.73231852
1.27827360 1.12291861 0.83132929
1.41873506 1.04967010 0.82226819
1.05780864 1.43536806 0.73812711
1.00080320 1.43205130 0.74750680
0.96589369 0.29666725 0.70086551
1.38202452 1.22327340 0.73467296
1.58939235 1.22633839 0.86188781
1.38921739 0.74444181 0.76430851
1.36228010 0.86562741 0.73166382
1.15662450 0.85297358 0.74168837
1.22341444 0.22004110 0.76193273
0.92055343 1.05730689 0.67305368
1.16002960 0.75714499 0.69456422
1.56258480 0.78575945 0.82248688
1.11069801 0.38455221 0.73376000
1.56179572 1.17300820 0.77595729
1.04538868 0.46313885 0.73394775
2.73578118 1.08851016 0.99195325
1.14755296 0.32343584 0.71790761
1.29664383 0.65148813 0.74544692
1.11411453 0.37561715 0.67676353
1.25257248 1.26944280 0.76570755
1.08993286 0.29336897 0.69903517
0.95607526 0.19995320 0.67471898
1.39935734 0.44649169 0.82729864
1.18975438 0.76676399 0.70142436
1.03763035 1.08583057 0.70113301
0.93477305 0.53360796 0.70948821
0.92874421 1.24880767 0.69690776
1.09521570 0.69880301 0.72318447
1.16168313 0.46895641 0.69702685
1.05941219 0.40976393 0.73019075
1.24213663 0.96769732 0.76911718
1.47663503 0.77026552 0.82109392
1.31456955 1.14257634 0.72871035
1.32116693 0.86958617 0.80392098
0.97285428 0.64568138 0.66265273
0.87018009 1.06225431 0.66480601
1.23647474 1.44799733 0.83041084
0.89728248 1.12563217 0.69394016
1.27750284 0.77390677 0.75958312
1.23421912 0.96984547 0.76658237
1.02618620 0.39017910 0.71110702
0.92420341 0.90995145 0.66414905
0.96817607 0.82928681 0.65885812
1.18683288 1.86942732 0.81751788
0.94586046 1.25879800 0.69192123
0.91792564 1.27895594 0.66097450
1.21474118 0.56242633 0.75702274
1.14504196 0.85473049 0.75325322
0.83060535 1.32293713 0.67058170
1.02061170 1.20402253 0.72422636
1.34397968 0.59854954 0.78825063
1.25549833 0.86704558 0.75954765
1.19831637 0.78830469 0.75365853
1.04640820 0.37869179 0.71826124
1.33015730 0.83602506 0.81983650
1.10440410 0.39636678 0.68812311
1.56408576 0.62226510 0.75110817
1.13707659 0.51277196 0.73905921
0.98333243 0.17073385 0.69195592
1.12892471 0.69461435 0.70520163
1.17340717 0.83782983 0.70502639
0.96123241 1.28002250 0.66227806
1.36874706 0.27273169 0.69526017
1.17957171 0.30877355 0.73100412
1.41832036 0.30846599 0.70815861
1.09879647 1.48027587 0.72052413
0.92099561 1.08597422 0.69323206
1.21600201 0.89769351 0.73577034
0.91991272 0.28440163 0.68301082
1.12161265 0.47531188 0.72460896
1.26988999 1.22441816 0.70475543
1.02413606 0.65203941 0.73039162
1.09718396 1.11881828 0.78235894
2.42239128 1.21931088 1.20621061
1.18988945 0.60111070 0.69613409
2.59194688 1.61478817 1.17499709
1.42087404 0.89656305 0.81752789
1.33642210 0.60711616 0.78372020
1.01511606 0.43421611 0.71237195
1.42722689 1.14536977 0.75288236
1.16902214 0.74217135 0.71201622
0.90522609 1.29285347 0.70895630
0.97153343 0.60920131 0.70732033
1.16082292 0.68619967 0.72528440
1.24993583 0.64646482 0.77138680
1.50919097 0.46679866 0.79512882
1.16671169 0.89132708 0.76150888
1.08845919 0.62761676 0.67676538
1.01743928 0.97606367 0.71243787
1.26862568 1.15073085 0.75585514
0.87928668 1.60965049 0.68548620
1.25589073 0.60877287 0.77336180
1.50993291 0.86924374 0.89691657
0.96790230 0.95899314 0.70785272
1.00994837 0.59533983 0.74809396
1.36848292 0.58059251 0.80065393
0.97567673 0.35645863 0.67088348
1.14148626 1.25955284 0.72509521
0.97180062 0.67834622 0.74266106
1.21679965 0.42175308 0.72074503
1.18290714 0.37115359 0.69477570
1.45233603 1.10953009 0.82516730
1.26850353 0.65088260 0.77390915
0.90686383 0.55146348 0.69434798
1.02662595 1.22274435 0.69855750
1.00836036 0.42951688 0.70828629
1.04077794 1.14552844 0.79207158
0.94862864 0.17646757 0.72158933
1.22426635 0.97469771 0.72152799
1.69338901 1.49050188 0.81312144
2.57923750 0.99141109 0.95134437
1.18746441 0.70909274 0.71185696
1.22646104 0.50694472 0.77847236
1.10493651 0.42174414 0.71820080
1.45236191 0.78036410 0.79421753
1.35540415 0.72749525 0.76963681
0.99176498 0.76153803 0.67973733
1.30506611 0.67729914 0.80203468
1.07290986 0.82687169 0.75839931
1.03975394 0.57070881 0.72888678
1.55563743 1.25293005 0.88316816
1.10890434 0.99692416 0.76665866
0.99881426 0.91167164 0.72217774
1.37371374 0.65846711 0.87806708
1.04768874 0.57833421 0.70618582
1.09526185 0.46032298 0.71442246
1.34902881 0.34590724 0.77695626
1.14592531 0.57289064 0.71487379
1.62608515 1.47327757 0.98043513
1.29078826 0.59572309 0.75118273
1.15755192 0.58007514 0.74338776
0.99329676 0.43376687 0.71555090
0.98230288 0.25742775 0.68966800
1.10997073 0.56823790 0.70328283
1.01792769 0.68293542 0.72503364
0.96064792 0.72056723 0.70146847
1.12393750 0.65921181 0.71249354
0.87996854 1.41377902 0.65722871
1.79706815 1.51619601 0.98129195
1.52576423 0.82859695 0.90230769
1.10792114 0.59679210 0.71318835
7.00015667 1.35656500 1.62918854
1.72335226 1.12578106 0.83259922
1.56473329 0.83051026 0.85804617
1.16780319 0.98475492 0.72464126
1.18665824 1.17700350 0.70422018
1.42148960 1.38225222 0.83954817
1.04922382 1.21340907 0.70989382
1.27437095 0.90917963 0.78462523
1.52535902 0.70601618 0.80509526
1.29095163 0.94044322 0.71344852
1.20946376 0.67925745 0.77608746
1.27080141 0.54953718 0.78842181
1.26245966 0.42175308 0.78106433
1.24975561 1.21196604 0.84463060
1.08205297 0.59228146 0.68263328
0.92507588 0.43001610 0.68647397
0.96448791 0.46358544 0.67457068
1.17185468 0.77294594 0.71283144
1.29643085 0.48304561 0.70278567
1.11599998 0.34267020 0.71203828
0.96285067 0.51061374 0.71654987
1.64093689 1.41959548 0.82472187
1.00746261 0.84443051 0.72304046
1.32970838 1.43014812 0.73413879
2.91846863 0.38672897 0.76260334
1.18651560 0.73225784 0.70356846
1.48940139 1.46409035 0.83040398
1.99031338 0.81018972 1.06783187
1.29327748 0.90289366 0.78918052
1.98267457 1.12150490 0.89894640
1.18306078 0.40664795 0.70489705
1.18667589 0.97229946 0.76217604
1.09861131 0.94654381 0.67829525
2.89317630 1.09678102 1.14254975
1.06240192 0.57181609 0.68863380
1.47795774 0.61589956 0.85344321
1.10741170 0.76657814 0.70038646
0.96242745 0.91365987 0.70261407
0.91452051 0.41429847 0.72226691
1.66993138 0.73596692 0.87625742
0.98892276 1.48147631 0.70050180
1.03816274 1.02277708 0.74735105
1.12417615 0.41602570 0.74328852
0.90361890 0.98546898 0.66536677
1.32981257 1.14572215 0.77278268
2.67604615 0.99141109 0.98828322
1.78710183 1.04162419 0.99397904
0.93100400 0.29328430 0.69494462
0.96432463 1.05182660 0.70574582
1.40293942 0.92931211 0.86191940
1.08853406 0.83710206 0.72723514
1.18888932 0.78353840 0.76941693
0.98704435 0.54822081 0.68592757
1.25624740 0.53840119 0.77729541
0.93888278 0.48521641 0.69632971
0.86636529 1.07924223 0.68343347
2.55621039 1.62743735 1.20882249
1.25652806 0.47546816 0.69924521
1.10635910 0.30431759 0.70900339
0.93177075 0.74463809 0.71244133
1.31007224 0.62362510 0.76348150
1.09771156 0.91592115 0.80755037
1.13839421 0.58059251 0.69531691
1.23722012 0.86859924 0.75963193
0.91678399 0.24985005 0.67631060
0.99753779 0.43291736 0.70102048
1.09380003 0.95909190 0.73116493
1.18915982 0.74073392 0.69539487
1.61185784 0.80382288 0.80966425
0.79811934 0.30410597 0.64637244
1.06958497 1.28274381 0.79693168
1.15171715 0.48105028 0.70569283
0.94109166 0.54050279 0.68323529
1.41228390 1.21768022 0.82146573
0.93501781 0.56551158 0.67866492
3.11357493 1.22564161 1.13837767
1.08003510 0.36635187 0.72873199
1.48069093 0.71263361 0.81168610
1.11148714 0.20806096 0.72250026
1.43315041 0.44291061 0.74981511
0.99955933 0.33299807 0.72345674
0.97348280 0.99576062 0.71181709
1.10742943 0.93582082 0.77558130
1.79167957 0.63743031 0.89777136
1.25997675 0.99639916 0.70677996
4.34317476 1.22900534 1.27800703
1.24289324 1.77033544 0.76773471
1.54632912 0.77288610 0.84568882
1.11558982 0.36291006 0.73196155
1.15377247 0.59199077 0.70113903
1.82984980 1.32142007 0.94840580
1.27031669 0.60707808 0.74323606
1.05665715 0.51456791 0.69427979
1.33097426 1.54049349 0.87370014
1.58789979 1.47504389 0.93431067
1.15270140 0.41484833 0.73553419
1.03657137 1.01429546 0.73804355
1.47980303 0.40816027 0.81034255
1.18350197 0.71805400 0.72960770
1.11130343 0.33596656 0.74428040
1.12054103 0.65116996 0.73966897
1.20789122 0.48475280 0.76606089
2.72842339 0.99141109 1.09711838
1.13775663 1.13555586 0.75308031
1.54710877 0.96865076 0.90853709
1.37802609 0.46929938 0.80348033
1.12476006 0.79540008 0.72282010
1.15885547 0.29336897 0.69901407
0.86529208 0.73752195 0.67287755
1.05996619 0.49928001 0.68471605
1.02200828 1.15165484 0.66816443
1.30611910 0.60707808 0.78451586
1.19455629 0.41267306 0.75355512
1.17113627 0.79085970 0.70019662
1.27938294 0.51602685 0.75769275
1.24663471 0.70916057 0.76743841
1.19705500 1.43633962 0.73914254
1.39436234 0.53481579 0.74672681
0.88265229 0.55983281 0.66311204
1.18594839 1.60543442 0.77027971
1.23724260 0.65123731 0.78368956
1.54477110 1.15513396 0.89906377
0.94701252 0.54090858 0.67556024
1.27553452 0.87508798 0.76435202
1.18908877 0.39391583 0.75396210
2.20533520 1.60568225 1.07322800
0.97105656 0.92183352 0.71413958
1.12001567 0.86674756 0.78822327
1.38518226 0.79383391 0.77774966
1.01632904 1.28629756 0.70882797
0.79967299 0.94084549 0.67112923
1.95889933 0.92317498 1.05850458
1.31993555 0.97369051 0.78273189
1.32981565 1.20988107 0.78943658
0.98565150 1.31671464 0.73496288
0.99913531 1.16325760 0.69726217
1.14418330 0.30294660 0.71632421
1.14243723 0.52611375 0.79210335
0.99322166 0.73389971 0.70576251
0.91178201 0.32938293 0.70604873
1.28986000 1.74581897 0.80344468
1.09392259 0.60517526 0.74087274
1.02756607 0.85008484 0.70942903
1.05682189 0.58013546 0.68934649
0.88485398 0.99432284 0.68930781
1.32496975 1.04843295 0.89783573
2.02582909 0.68394905 0.72646880
1.08854586 0.49195060 0.72210580
3.16332114 0.61471838 0.84881479
0.89898458 0.48934904 0.67441195
0.97363317 0.76320451 0.72116667
1.72844077 1.31424665 0.89327502
0.91871691 0.42532670 0.67325795
1.44342197 0.42719325 0.81999832
0.90132308 0.32853073 0.67922413
1.12627436 0.56859189 0.75926507
1.10858239 0.69758898 0.72512841
1.05653853 0.56264204 0.70795971
0.90982919 0.16526826 0.68232799
1.42915286 0.51300776 0.86987394
1.26846414 0.53614265 0.78950304
1.25317872 0.45806155 0.76369733
1.12136547 1.11854446 0.73689729
1.46871695 0.85899109 0.73941708
1.02302357 0.45441067 0.73984194
1.10548211 0.80349517 0.69748825
1.79892124 0.68828160 0.69557202
1.56306396 1.15703261 0.95169252
0.93616141 0.36147869 0.71581036
0.89260013 1.23228478 0.68523312
1.54804276 0.28491294 0.77097303
1.10317815 0.47766995 0.68372798
0.99019538 0.33509770 0.69933379
0.99541285 0.53538239 0.69484162
1.24869173 0.89052719 0.78890717
0.90227072 0.25838920 0.68919116
1.13745669 1.26407695 0.70235801
1.28213992 0.70422149 0.73177397
1.02454129 0.69260991 0.70376104
1.23781580 0.68255055 0.72832322
1.47928180 0.78193605 0.76775753
1.42535173 1.67518675 0.85779440
1.33302343 1.68303668 0.82621723
1.31865502 0.74762887 0.83993208
1.16831653 0.89432544 0.73294163
0.91116950 0.92124301 0.65643454
1.11749116 0.73507398 0.72958225
1.71306272 1.03854942 0.85618556
1.12458544 1.58290768 0.75711131
1.00860180 1.14610553 0.74977469
0.96161569 0.78895324 0.71944171
1.37849093 0.39018205 0.75625283
1.04207382 0.47524789 0.70141041
1.05498541 0.39372185 0.71423781
1.03166054 1.02052462 0.74946171
0.84851481 0.94044322 0.64472014
1.36121019 1.08107662 0.80107301
0.95334395 0.66170067 0.72772849
1.15569294 0.90209675 0.77693838
1.06705095 0.54035783 0.74875391
0.89544841 0.25117400 0.68295908
1.11642634 0.84311086 0.73357141
1.04097790 0.19997992 0.72405446
1.02782085 0.32468536 0.69025356
1.62738897 1.23590529 0.92325193
1.16307550 0.56789351 0.70146710
2.16057330 0.53266305 0.79719895
1.03864910 1.62899172 0.70457500
1.51626091 1.35573089 0.88303661
