# sk v vhat
1.48640771 0.91818738 0.74026263
1.15862413 0.75005412 0.72950196
1.11462875 0.45277330 0.69744986
0.92604630 0.43947464 0.67411155
1.10092925 0.86254025 0.68624914
1.83203250 0.74793100 0.92071044
0.90985152 0.54748368 0.67502463
1.06470269 1.16804481 0.68069994
1.18358660 0.28121316 0.77278233
1.27787354 0.78035820 0.78569067
1.01866159 0.42736524 0.71476161
0.91963345 0.70909274 0.71334839
1.27852873 0.55983162 0.75449783
1.22758863 0.43584689 0.74779785
0.99447380 0.77172923 0.70599198
1.22298395 0.96298820 0.77632463
1.19421626 1.32420599 0.73765939
1.18811579 0.40352920 0.78540587
1.18060403 0.80665380 0.67652047
1.02551854 0.33708194 0.70247209
1.19169685 0.71496296 0.70526206
1.41628930 0.99960339 0.80962896
1.01454958 0.48343107 0.69948107
1.12101593 0.25803944 0.68979603
1.80021488 1.14578128 0.96343023
1.64640362 1.74581897 0.83803505
1.24963836 0.61631745 0.80959493
1.19314863 0.86010706 0.76510513
1.05745539 0.73649591 0.71061993
1.23404941 0.45501664 0.71372581
0.94651451 1.61793649 0.72460496
1.62191823 0.14374557 0.73235619
0.93306949 1.24826324 0.68441939
1.78557298 0.42849180 0.69633472
1.12689289 1.01648557 0.69580448
1.12972794 0.42764312 0.75958991
1.08838113 0.32536328 0.73342800
1.16103025 1.06450772 0.72567946
1.12387518 0.55382949 0.69949162
1.38958939 0.78036410 0.70854175
0.91779918 0.49311253 0.69067156
0.97888307 0.83587450 0.71604002
2.24018069 1.25803769 1.04607570
1.38364659 1.34935117 0.75978518
1.20835339 0.49108925 0.73691857
1.47048189 1.05190802 0.79402298
1.62945540 1.14165950 0.94595492
1.22712467 0.27603295 0.74846923
0.99325490 0.70298642 0.65861416
1.11146965 0.81249440 0.74055421
0.94701010 0.43716088 0.71495926
1.12378328 1.06744158 0.76867867
0.91410769 0.88482338 0.67519695
0.93854155 0.37842128 0.68989289
1.28481725 1.09900796 0.77292103
1.43158041 1.27686810 0.77742612
1.07907721 0.83710837 0.70682669
1.16130905 0.82990164 0.71675420
1.00683707 1.09329486 0.70177698
3.19814223 1.37269330 1.12954485
1.18354361 0.60326463 0.71962023
1.09640492 1.34602368 0.74658978
1.00357977 1.26476717 0.70343912
0.91955468 0.61772037 0.66582674
0.94254754 0.78646618 0.65943331
1.15922118 0.64689136 0.70656782
1.38986668 0.89209145 0.86493826
1.10369298 0.56405276 0.71817249
1.02045492 0.31742370 0.70844555
1.25214893 0.83332193 0.83959585
1.17663962 0.63973397 0.74696809
1.37062274 1.15228105 0.80658674
1.16977400 0.84081787 0.71902013
1.90348308 0.78575945 0.93903285
1.19713774 1.08878756 0.76214606
1.89083354 1.19927418 0.97114319
2.14342256 0.86010706 0.72189969
1.23434348 1.43310952 0.75895989
0.86183806 1.01261318 0.64997411
1.19110401 1.22065866 0.74041373
1.01693250 0.62798470 0.68528235
0.98496848 1.28787053 0.74213231
1.11556183 0.68827438 0.69452238
1.07544181 0.92737454 0.69484556
1.08667625 0.16722777 0.65589577
1.95382941 1.53146672 1.07389688
1.44214885 1.26827943 0.85020375
2.59745703 1.08851016 0.96849656
1.23344427 0.27913502 0.76957250
1.09096802 0.29855725 0.74900901
0.91931639 1.26298285 0.72372955
1.38681940 1.20026207 0.80379200
1.62164631 1.18011451 0.78498077
0.87832834 0.73582268 0.69809914
1.45074386 0.69907004 0.84645629
2.12540467 1.39814007 1.08279550
0.87287544 1.32998753 0.70241731
1.46734806 1.04356658 0.76668912
0.93561855 1.12082171 0.71477580
1.14603814 0.96020091 0.74523300
1.16119093 0.85473049 0.75961512
1.29533382 0.96745753 0.78211629
1.04929501 0.43764910 0.73144716
1.66126082 0.93509370 0.77936733
1.97356198 1.13188744 1.05978501
1.18971355 0.33026984 0.70492148
1.54418316 1.25607550 0.85283524
1.06790627 0.16071889 0.70816326
1.05732639 0.43291736 0.67689699
1.07037203 0.43764910 0.70515549
1.59043069 0.45501664 0.89845669
1.18246232 0.38064629 0.70421374
1.27999210 0.45676488 0.69852000
1.41308285 1.01787794 0.80985922
1.08131122 0.81364304 0.71648616
1.26750897 1.15754962 0.78988272
1.15726513 0.66640627 0.76957184
1.04201198 0.84587401 0.74962664
1.09701919 0.51930743 0.73292851
1.16819559 0.69224095 0.73800528
1.14150541 0.46597311 0.74039757
1.22600487 0.56162739 0.72205687
1.40552318 1.61330760 0.79736006
1.30684148 1.31334603 0.77353454
1.47903365 0.87268674 0.83579755
1.41060041 0.67661619 0.74146903
1.08487790 0.65088260 0.70188928
1.14108045 0.55724061 0.72448123
0.96794969 1.52505827 0.70480502
1.78685378 1.95275831 0.88852537
1.23064026 0.39735839 0.74454188
1.20430529 0.99155897 0.70222163
2.90805382 0.55705285 1.02607715
0.97164271 0.97708106 0.73638952
1.08008863 0.21168265 0.72826111
2.36217660 1.00300825 0.73343933
1.06797018 0.34998667 0.71580750
1.10615505 0.38564795 0.72687012
1.14625331 0.43752262 0.80795163
1.03010221 0.90350837 0.69644821
0.95480845 0.65116996 0.67615330
1.05607674 0.48934904 0.69292653
1.48940809 0.35325530 0.88738883
0.91408634 0.49508238 0.66756105
1.43994972 0.62003469 0.74613535
0.99597897 0.34619659 0.70250559
1.42506650 1.46554661 0.80319309
1.22119519 0.75624001 0.73331034
0.96448921 0.40843421 0.69217575
1.08752437 0.29425120 0.72101629
1.05569791 0.78935075 0.71619129
1.05949360 0.92574018 0.74263239
1.18773816 0.26196250 0.73744023
1.55100634 0.27799955 0.89085644
1.04678045 0.30256003 0.70502663
1.33497084 0.33059421 0.75955498
1.27552447 0.77673846 0.76639599
1.12301330 0.36274806 0.72305232
1.37435065 0.25803944 0.76814365
0.98571278 0.59689975 0.71046066
2.34120334 1.25803769 1.13868606
1.27123115 0.80691856 0.73087418
1.15897880 0.30062741 0.71150285
1.03226528 0.62757266 0.70044053
0.93048944 0.41916659 0.69206202
1.21244633 0.45501664 0.75702643
1.16973239 0.88686961 0.72913015
1.22446154 0.76789975 0.74935365
1.45276356 1.19053090 0.83146185
1.01183663 0.56089264 0.69028795
1.42331429 1.03472066 0.77669787
1.12199155 1.01911891 0.71439075
1.69463415 0.37975553 0.85016477
1.12114382 0.43745771 0.75195706
1.27208888 0.59561801 0.78574294
0.93901579 0.64592671 0.70716375
1.29580919 0.44689190 0.73918879
1.21632587 1.01419592 0.82233566
1.45813940 0.66642857 0.79718298
1.12984567 0.62623519 0.73166001
1.04310548 1.15171516 0.73124182
1.00686613 0.98702639 0.70434535
1.26419652 1.11481476 0.84498131
1.22503505 1.11228561 0.75499666
0.95462368 0.69684833 0.68553519
4.26442448 1.22900534 1.32728636
1.21533632 0.67819130 0.74513757
1.23622853 0.64426929 0.74767780
1.18506770 0.90210623 0.71764243
1.36360844 0.59798360 0.74926269
1.10635981 0.25796571 0.71203750
2.86782599 0.28330097 0.80231714
1.08180940 1.03796458 0.74969947
0.90498058 0.45775181 0.68910617
1.10998986 0.79540008 0.71575713
1.28727643 0.99604625 0.84468257
1.13382389 0.38459921 0.75248653
1.08918199 0.47636214 0.71742302
1.03098052 0.43900737 0.72729218
2.58253693 1.47574162 1.20518994
1.02941369 0.49707305 0.74553078
1.20430572 0.76766932 0.72577018
0.99501738 1.10369051 0.68215883
0.86861200 0.47301295 0.65219951
1.74522539 0.84331006 0.88391960
1.17150705 0.30163580 0.74212873
1.00731496 0.38298598 0.69298917
1.23129442 1.21582019 0.77320528
1.34741793 1.71098316 0.75231713
0.97149617 0.44153726 0.67883664
1.11776749 1.29891443 0.70001143
1.10383598 0.91364139 0.75767213
1.10546516 0.42339841 0.71564913
1.10612950 0.23115249 0.67795718
0.93307573 0.48500684 0.69801462
1.17755792 0.17326771 0.76319867
1.06940835 0.65292811 0.75109017
1.17439664 0.82322598 0.74598658
0.97791456 0.91872716 0.72381383
1.14210999 0.91470230 0.76177239
0.99725946 0.46373937 0.65823901
1.15042903 0.62275130 0.73096764
1.32904714 1.12614048 0.73289406
1.53163561 1.12178528 0.94625914
1.05965298 0.50644380 0.72688329
0.92815577 0.54368949 0.65993190
1.18022915 0.76038301 0.76533967
1.47960938 1.13600171 0.89644539
1.16067646 0.82623237 0.73077822
0.90623691 0.56594372 0.65870339
1.14346155 0.47880593 0.81334448
0.96057080 1.50049937 0.65898734
1.16066578 0.61858821 0.71769500
0.99611217 0.91418546 0.67959905
1.41338715 0.43690911 0.72734350
2.24982009 0.37015057 0.70550847
1.19282487 0.39564699 0.72745669
1.27766490 0.69667888 0.77490675
1.15129504 0.67257994 0.75572503
1.34604109 1.28552890 0.78699619
1.07252745 0.53844529 0.72294176
2.56696718 1.33214092 0.75372076
1.15316353 0.68307525 0.72785419
1.14981456 0.82654583 0.72157156
0.85920154 1.59962559 0.67701215
0.89346210 0.28272620 0.64749038
1.20002003 1.09980214 0.78937912
1.03055686 0.84550542 0.74997032
1.08499509 0.73770279 0.71199447
1.09360854 0.54373801 0.72743040
1.19473592 1.47594965 0.73404121
1.50418814 0.96365964 0.83780563
1.69830195 0.43329912 0.77155322
1.39592155 0.95899314 0.82745796
2.26293567 0.61738604 1.18036175
1.38665065 0.62918931 0.71582198
1.33883788 0.18183665 0.73067576
1.30320379 1.01113975 0.72706145
1.04032093 0.29380035 0.72489470
3.01437384 1.26856780 1.04159677
1.43467621 0.60617787 0.76641190
2.02378116 0.93364632 0.66997027
1.42274089 1.61330760 0.76265848
2.88251521 1.17357242 1.35240877
1.23998398 1.35029829 0.76277989
1.20438874 0.57460940 0.74565315
1.04461793 0.34541500 0.68880826
1.56446919 0.67184013 0.82264429
1.24816632 0.92651385 0.83035380
1.52311913 0.50949609 0.78181827
1.20970708 0.72334009 0.71047449
1.07181375 0.64706689 0.75361717
1.76855866 1.10310638 0.96976066
1.15891547 1.40525949 0.73743445
1.17942799 0.73171431 0.75121295
1.06287506 0.99632800 0.72074062
1.22015075 0.85578847 0.71720433
1.63407734 1.03629792 0.81529325
1.40548217 0.78533578 0.88691723
1.01602505 0.43484846 0.72868967
1.06644897 0.43291736 0.72521830
1.12885238 0.50084788 0.72840846
1.42841597 0.88898575 0.76780939
1.15846822 0.50247902 0.72930062
1.14975912 0.99604625 0.73975015
1.47422970 1.93948781 0.80611956
1.10124098 0.93321365 0.77341390
0.91978009 0.59689975 0.66059744
0.98075995 0.62549192 0.68140811
0.98556315 0.67713380 0.73308372
1.77837406 0.98925716 0.85044861
1.95052610 1.08737898 0.77174938
1.11874460 0.57769525 0.74113470
1.49024986 0.48604056 0.84290791
1.10813389 0.94761801 0.73177063
0.96891265 0.37677285 0.69099885
1.15736728 0.88476712 0.74305981
2.13338361 1.18600452 1.05550659
1.18280540 0.26003438 0.76806736
1.12459912 1.00469601 0.67977613
1.04415431 1.31028855 0.70412642
0.89709236 0.39914817 0.68426019
1.18853568 0.40847081 0.75321949
1.13996638 0.46820924 0.68953049
1.10181713 0.69069415 0.76067185
1.33727207 0.66498059 0.76934910
1.29869788 0.63779968 0.80206668
1.22814517 1.13105929 0.68136740
1.18603359 0.65881431 0.78184205
1.04836806 0.57053912 0.69822896
1.32816365 1.73214209 0.78368169
1.27151627 0.66529411 0.78224361
1.42709324 0.74937522 0.81246263
1.26049157 0.51683080 0.70702177
0.90396376 0.65514427 0.69710982
0.83232442 1.22472715 0.66596174
0.93207420 0.69602090 0.72149295
1.19451043 0.54304713 0.74836314
1.18142991 0.68565255 0.74012029
1.24053296 0.63296878 0.77199316
1.13115392 0.63486475 0.72017705
1.01188908 0.59378552 0.70583797
1.04772948 0.71293437 0.68527120
1.01453677 0.73665535 0.67118883
1.03522872 0.79540008 0.72489810
0.94500970 1.59105730 0.64048553
1.09083809 0.92234212 0.74878645
1.79131663 0.65777934 0.75387847
1.17541847 0.66707814 0.74676228
1.57226927 0.91842753 0.73140895
0.91310801 0.54773474 0.70136636
1.83138184 0.56912261 0.78805459
1.12018935 0.71740627 0.76055014
0.93773706 0.99916524 0.67609674
1.09481967 0.18544514 0.72116649
1.02350152 0.28727981 0.75564575
1.12224533 0.46929938 0.73428124
0.91286216 0.50241208 0.68546200
0.89644747 0.76398826 0.68438804
1.66245788 1.37191916 1.00311732
0.98620112 0.23292015 0.67189950
1.12027387 0.55004489 0.73990250
1.16603350 0.92846018 0.79367942
1.61108060 1.03000414 0.91666931
1.35671446 0.65418237 0.77034026
1.16717063 0.59572309 0.74697202
1.03671456 0.51092011 0.73125905
1.03081457 0.48706892 0.68376052
1.34089249 0.42322409 0.71851939
1.23758367 0.72104442 0.77780151
0.96456150 0.32115579 0.72008133
1.08565091 0.47470593 0.70498276
1.20422049 0.57317495 0.75311762
1.08655200 1.07255566 0.71206313
1.32155333 1.39814007 0.78700572
1.10796450 0.32494086 0.73591697
1.80099149 1.69704568 0.86952221
1.25235010 0.56986457 0.74904072
1.42303799 0.71462119 0.76678884
0.92591618 1.25955284 0.71075439
1.08071073 0.56859189 0.71208215
1.07162269 0.39226517 0.68091297
1.06741423 0.89011306 0.73087567
1.21998786 0.16958906 0.77586138
1.13994483 0.56815690 0.72573334
1.07108869 0.76889306 0.71139276
0.90414302 0.94462824 0.69070929
1.27022844 0.74499065 0.78460979
1.17877964 0.76506782 0.75844741
1.04333815 0.33930248 0.71587086
0.97341935 1.06550407 0.70729434
1.24511339 1.46502125 0.74995947
1.23517896 0.77315235 0.73027104
1.24460119 0.57494843 0.77477109
1.24661807 0.99708462 0.75921416
1.18935409 0.93777114 0.81178832
1.54143522 0.91710061 0.83938617
0.88160843 0.25530687 0.68987119
1.02557751 0.94568318 0.70695114
1.21480573 0.75519735 0.70099324
0.89850879 0.70896661 0.67736185
1.08972571 0.70316130 0.73102045
0.98595293 0.97566521 0.72500771
1.25410486 0.88540399 0.81041813
1.05359587 1.05052650 0.68450016
0.92192584 0.38679495 0.67667532
1.34780381 0.59409678 0.81993616
1.12557365 0.41847444 0.75099510
1.15060038 0.51741534 0.73886824
1.03139112 0.68087977 0.69920433
1.50073805 0.96543741 0.76155686
1.39308559 0.48783261 0.82807803
0.87325519 0.82140988 0.64304149
1.54264104 0.88276327 0.83709306
1.21342467 1.03644264 0.69444239
1.26215934 1.04852974 0.73576164
0.89552855 0.82807755 0.68989694
1.04261060 0.46313885 0.73056728
1.70655790 1.02236807 0.93618447
1.29531814 0.54518056 0.70746732
0.96338198 0.34189916 0.68232369
0.86782719 0.17836174 0.65789288
1.10825874 0.75264734 0.68579090
0.89086583 1.05364811 0.67780161
1.10368347 0.35880101 0.72722900
1.20329510 0.63154382 0.80418926
1.19097540 1.13622713 0.79938865
1.27857358 0.38748321 0.81158733
1.09380750 1.08584011 0.72831202
1.08014582 0.27786025 0.70505917
1.08179318 0.36182037 0.70663631
1.01662635 0.61999196 0.72089314
1.48128372 1.25293005 0.85778302
1.57389768 0.80399805 0.93814880
1.00433472 1.09196424 0.64988500
1.03791414 0.58446497 0.72296947
1.11896245 0.78646618 0.72323871
3.03045046 1.23319638 1.18245173
2.57552378 1.31305766 1.01739991
1.92554290 0.90050507 1.02043605
0.91837255 0.58567077 0.66359246
1.48990260 0.17038208 0.83394676
0.81297765 0.37835801 0.67961806
0.88539137 1.04732442 0.69934165
1.01037261 1.19058228 0.71580338
1.27827360 1.12291861 0.83154619
1.41873506 1.04967010 0.81818527
1.05780864 1.43536806 0.74432719
1.00080320 1.43205130 0.74603760
0.96589369 0.29666725 0.69324791
1.38202452 1.22327340 0.73731482
1.58939235 1.22633839 0.87603509
1.38921739 0.74444181 0.75798833
1.36228010 0.86562741 0.72959268
1.15662450 0.85297358 0.72965276
1.22341444 0.22004110 0.76057613
0.92055343 1.05730689 0.66840285
1.16002960 0.75714499 0.70039314
1.56258480 0.78575945 0.83062732
1.11069801 0.38455221 0.71329737
1.56179572 1.17300820 0.77755666
1.04538868 0.46313885 0.74299246
2.73578118 1.08851016 0.99015856
1.14755296 0.32343584 0.70853418
1.29664383 0.65148813 0.75940096
1.11411453 0.37561715 0.68134415
1.25257248 1.26944280 0.77395600
1.08993286 0.29336897 0.70514148
0.95607526 0.19995320 0.66649514
1.39935734 0.44649169 0.83648872
1.18975438 0.76676399 0.70697582
1.03763035 1.08583057 0.70123535
0.93477305 0.53360796 0.71219277
0.92874421 1.24880767 0.69108397
1.09521570 0.69880301 0.71701562
1.16168313 0.46895641 0.70474392
1.05941219 0.40976393 0.71989238
1.24213663 0.96769732 0.76903439
1.47663503 0.77026552 0.79880053
1.31456955 1.14257634 0.74203765
1.32116693 0.86958617 0.80215943
0.97285428 0.64568138 0.65487754
0.87018009 1.06225431 0.67547381
1.23647474 1.44799733 0.83471537
0.89728248 1.12563217 0.69669950
1.27750284 0.77390677 0.75084567
1.23421912 0.96984547 0.74644381
1.02618620 0.39017910 0.69727325
0.92420341 0.90995145 0.66545779
0.96817607 0.82928681 0.66467655
1.18683288 1.86942732 0.81212234
0.94586046 1.25879800 0.69444853
0.91792564 1.27895594 0.64114392
1.21474118 0.56242633 0.74297446
1.14504196 0.85473049 0.75836504
0.83060535 1.32293713 0.65317792
1.02061170 1.20402253 0.71040356
1.34397968 0.59854954 0.78233373
1.25549833 0.86704558 0.75851417
1.19831637 0.78830469 0.75978869
1.04640820 0.37869179 0.71055526
1.33015730 0.83602506 0.80283320
1.10440410 0.39636678 0.68766499
1.56408576 0.62226510 0.75507748
1.13707659 0.51277196 0.74198991
0.98333243 0.17073385 0.67413867
1.12892471 0.69461435 0.70565838
1.17340717 0.83782983 0.71223229
0.96123241 1.28002250 0.66200626
1.36874706 0.27273169 0.70459026
1.17957171 0.30877355 0.73309535
1.41832036 0.30846599 0.71790761
1.09879647 1.48027587 0.72678846
0.92099561 1.08597422 0.69467747
1.21600201 0.89769351 0.74104995
0.91991272 0.28440163 0.68113685
1.12161265 0.47531188 0.72394085
1.26988999 1.22441816 0.70244855
1.02413606 0.65203941 0.72404677
1.09718396 1.11881828 0.75168812
2.42239128 1.21931088 1.20428932
1.18988945 0.60111070 0.69821274
2.59194688 1.61478817 1.16886485
1.42087404 0.89656305 0.81537139
1.33642210 0.60711616 0.79158175
1.01511606 0.43421611 0.71636575
1.42722689 1.14536977 0.74633271
1.16902214 0.74217135 0.71418440
0.90522609 1.29285347 0.71715617
0.97153343 0.60920131 0.70965064
1.16082292 0.68619967 0.72623527
1.24993583 0.64646482 0.75419998
1.50919097 0.46679866 0.78456575
1.16671169 0.89132708 0.76703840
1.08845919 0.62761676 0.66783494
1.01743928 0.97606367 0.69236678
1.26862568 1.15073085 0.75809932
0.87928668 1.60965049 0.68094277
1.25589073 0.60877287 0.77495146
1.50993291 0.86924374 0.89499539
0.96790230 0.95899314 0.71204787
1.00994837 0.59533983 0.74396348
1.36848292 0.58059251 0.80585265
0.97567673 0.35645863 0.67337263
1.14148626 1.25955284 0.72273570
0.97180062 0.67834622 0.73951763
1.21679965 0.42175308 0.72594768
1.18290714 0.37115359 0.70861369
1.45233603 1.10953009 0.82799876
1.26850353 0.65088260 0.76472217
0.90686383 0.55146348 0.68250656
1.02662595 1.22274435 0.70210892
1.00836036 0.42951688 0.71801734
1.04077794 1.14552844 0.78281844
0.94862864 0.17646757 0.71774137
1.22426635 0.97469771 0.71230495
1.69338901 1.49050188 0.81209046
2.57923750 0.99141109 0.95925689
1.18746441 0.70909274 0.71984965
1.22646104 0.50694472 0.76971471
1.10493651 0.42174414 0.72273576
1.45236191 0.78036410 0.77937895
1.35540415 0.72749525 0.77211910
0.99176498 0.76153803 0.68060362
1.30506611 0.67729914 0.80125123
1.07290986 0.82687169 0.75313795
1.03975394 0.57070881 0.72713375
1.55563743 1.25293005 0.87656426
1.10890434 0.99692416 0.76999021
0.99881426 0.91167164 0.72536147
1.37371374 0.65846711 0.87447691
1.04768874 0.57833421 0.69946891
1.09526185 0.46032298 0.71677226
1.34902881 0.34590724 0.77856165
1.14592531 0.57289064 0.71612144
1.62608515 1.47327757 0.96888053
1.29078826 0.59572309 0.75605035
1.15755192 0.58007514 0.74741101
0.99329676 0.43376687 0.68621147
0.98230288 0.25742775 0.68995595
1.10997073 0.56823790 0.71707916
1.01792769 0.68293542 0.73580277
0.96064792 0.72056723 0.70194829
1.12393750 0.65921181 0.70712405
0.87996854 1.41377902 0.66215765
1.79706815 1.51619601 0.97768515
1.52576423 0.82859695 0.86381203
1.10792114 0.59679210 0.71432400
7.00015667 1.35656500 1.70529556
1.72335226 1.12578106 0.83896101
1.56473329 0.83051026 0.84829587
1.16780319 0.98475492 0.72107244
1.18665824 1.17700350 0.70489323
1.42148960 1.38225222 0.83140343
1.04922382 1.21340907 0.72106481
1.27437095 0.90917963 0.78134662
1.52535902 0.70601618 0.79074514
1.29095163 0.94044322 0.72039092
1.20946376 0.67925745 0.78363073
1.27080141 0.54953718 0.79691839
1.26245966 0.42175308 0.78318328
1.24975561 1.21196604 0.83910316
1.08205297 0.59228146 0.68518722
0.92507588 0.43001610 0.68602872
0.96448791 0.46358544 0.67037082
1.17185468 0.77294594 0.71806502
1.29643085 0.48304561 0.70159698
1.11599998 0.34267020 0.71727294
0.96285067 0.51061374 0.71206689
1.64093689 1.41959548 0.80852282
1.00746261 0.84443051 0.71441275
1.32970838 1.43014812 0.74168944
2.91846863 0.38672897 0.76831388
1.18651560 0.73225784 0.69334328
1.48940139 1.46409035 0.83422720
1.99031338 0.81018972 1.08445811
1.29327748 0.90289366 0.79712808
1.98267457 1.12150490 0.89334071
1.18306078 0.40664795 0.71230567
1.18667589 0.97229946 0.75785196
1.09861131 0.94654381 0.68581951
2.89317630 1.09678102 1.16110027
1.06240192 0.57181609 0.69688237
1.47795774 0.61589956 0.83032787
1.10741170 0.76657814 0.69634438
0.96242745 0.91365987 0.69411355
0.91452051 0.41429847 0.72548276
1.66993138 0.73596692 0.86610907
0.98892276 1.48147631 0.70462388
1.03816274 1.02277708 0.73037839
1.12417615 0.41602570 0.74208617
0.90361890 0.98546898 0.66958141
1.32981257 1.14572215 0.78904092
2.67604615 0.99141109 0.98696434
1.78710183 1.04162419 1.00250566
0.93100400 0.29328430 0.69315648
0.96432463 1.05182660 0.71510291
1.40293942 0.92931211 0.87202787
1.08853406 0.83710206 0.73514605
1.18888932 0.78353840 0.78125370
0.98704435 0.54822081 0.69113892
1.25624740 0.53840119 0.77615702
0.93888278 0.48521641 0.70306921
0.86636529 1.07924223 0.67525041
2.55621039 1.62743735 1.17965460
1.25652806 0.47546816 0.69607019
1.10635910 0.30431759 0.69175774
0.93177075 0.74463809 0.70686132
1.31007224 0.62362510 0.77262390
1.09771156 0.91592115 0.79894924
1.13839421 0.58059251 0.70297414
1.23722012 0.86859924 0.77004516
0.91678399 0.24985005 0.65841532
0.99753779 0.43291736 0.69594544
1.09380003 0.95909190 0.71622396
1.18915982 0.74073392 0.70498025
1.61185784 0.80382288 0.82662487
0.79811934 0.30410597 0.65157980
1.06958497 1.28274381 0.78290856
1.15171715 0.48105028 0.71790659
0.94109166 0.54050279 0.67713439
1.41228390 1.21768022 0.82195681
0.93501781 0.56551158 0.68043017
3.11357493 1.22564161 1.15158701
1.08003510 0.36635187 0.73782992
1.48069093 0.71263361 0.81064355
1.11148714 0.20806096 0.72215843
1.43315041 0.44291061 0.75800294
0.99955933 0.33299807 0.72556126
0.97348280 0.99576062 0.71277875
1.10742943 0.93582082 0.77361059
1.79167957 0.63743031 0.87065125
1.25997675 0.99639916 0.71646035
4.34317476 1.22900534 1.23412514
1.24289324 1.77033544 0.77279651
1.54632912 0.77288610 0.91467935
1.11558982 0.36291006 0.71339458
1.15377247 0.59199077 0.69949836
1.82984980 1.32142007 0.94108522
1.27031669 0.60707808 0.74753886
1.05665715 0.51456791 0.69772112
1.33097426 1.54049349 0.85937667
1.58789979 1.47504389 0.93380231
1.15270140 0.41484833 0.74095488
1.03657137 1.01429546 0.70751971
1.47980303 0.40816027 0.81848693
1.18350197 0.71805400 0.73768461
1.11130343 0.33596656 0.74258500
1.12054103 0.65116996 0.73803771
1.20789122 0.48475280 0.74096167
2.72842339 0.99141109 1.09080291
1.13775663 1.13555586 0.75737292
1.54710877 0.96865076 0.90510798
1.37802609 0.46929938 0.78163087
1.12476006 0.79540008 0.73223829
1.15885547 0.29336897 0.68795729
0.86529208 0.73752195 0.67963070
1.05996619 0.49928001 0.69501734
1.02200828 1.15165484 0.67683333
1.30611910 0.60707808 0.77184212
1.19455629 0.41267306 0.75464827
1.17113627 0.79085970 0.70448339
1.27938294 0.51602685 0.75962901
1.24663471 0.70916057 0.77657259
1.19705500 1.43633962 0.72858387
1.39436234 0.53481579 0.74575704
0.88265229 0.55983281 0.67089200
1.18594839 1.60543442 0.76237977
1.23724260 0.65123731 0.78170127
1.54477110 1.15513396 0.89616066
0.94701252 0.54090858 0.66843587
1.27553452 0.87508798 0.76853615
1.18908877 0.39391583 0.74165261
2.20533520 1.60568225 1.06127524
0.97105656 0.92183352 0.71791637
1.12001567 0.86674756 0.76771796
1.38518226 0.79383391 0.76345348
1.01632904 1.28629756 0.70814365
0.79967299 0.94084549 0.65407246
1.95889933 0.92317498 1.04979396
1.31993555 0.97369051 0.79764336
1.32981565 1.20988107 0.78658223
0.98565150 1.31671464 0.73004079
0.99913531 1.16325760 0.69038290
1.14418330 0.30294660 0.71922082
1.14243723 0.52611375 0.79033881
0.99322166 0.73389971 0.71518189
0.91178201 0.32938293 0.68637621
1.28986000 1.74581897 0.79327822
1.09392259 0.60517526 0.73633158
1.02756607 0.85008484 0.72026902
1.05682189 0.58013546 0.67951512
0.88485398 0.99432284 0.66901803
1.32496975 1.04843295 0.90169477
2.02582909 0.68394905 0.75256854
1.08854586 0.49195060 0.73520130
3.16332114 0.61471838 0.85330415
0.89898458 0.48934904 0.66158664
0.97363317 0.76320451 0.72284871
1.72844077 1.31424665 0.90246600
0.91871691 0.42532670 0.67534900
1.44342197 0.42719325 0.83208477
0.90132308 0.32853073 0.66544902
1.12627436 0.56859189 0.72727174
1.10858239 0.69758898 0.72007519
1.05653853 0.56264204 0.71578848
0.90982919 0.16526826 0.68993068
1.42915286 0.51300776 0.87354159
1.26846414 0.53614265 0.76797354
1.25317872 0.45806155 0.75079316
1.12136547 1.11854446 0.74319476
1.46871695 0.85899109 0.74374455
1.02302357 0.45441067 0.73126447
1.10548211 0.80349517 0.69976562
1.79892124 0.68828160 0.71198606
1.56306396 1.15703261 0.95182866
0.93616141 0.36147869 0.72114813
0.89260013 1.23228478 0.67922521
1.54804276 0.28491294 0.78773099
1.10317815 0.47766995 0.68747926
0.99019538 0.33509770 0.69083685
0.99541285 0.53538239 0.68226987
1.24869173 0.89052719 0.78290969
0.90227072 0.25838920 0.68469280
1.13745669 1.26407695 0.69561303
1.28213992 0.70422149 0.73851025
1.02454129 0.69260991 0.69664079
1.23781580 0.68255055 0.72859168
1.47928180 0.78193605 0.77200383
1.42535173 1.67518675 0.85349792
1.33302343 1.68303668 0.81267232
1.31865502 0.74762887 0.83001643
1.16831653 0.89432544 0.73325819
0.91116950 0.92124301 0.66321373
1.11749116 0.73507398 0.72841704
1.71306272 1.03854942 0.85780758
1.12458544 1.58290768 0.76121008
1.00860180 1.14610553 0.73686278
0.96161569 0.78895324 0.71801603
1.37849093 0.39018205 0.74577308
1.04207382 0.47524789 0.70633358
1.05498541 0.39372185 0.70489079
1.03166054 1.02052462 0.74604356
0.84851481 0.94044322 0.64564550
1.36121019 1.08107662 0.80393410
0.95334395 0.66170067 0.73299080
1.15569294 0.90209675 0.78851312
1.06705095 0.54035783 0.74394703
0.89544841 0.25117400 0.68280947
1.11642634 0.84311086 0.72584605
1.04097790 0.19997992 0.71831137
1.02782085 0.32468536 0.70026541
1.62738897 1.23590529 0.93193662
1.16307550 0.56789351 0.69917727
2.16057330 0.53266305 0.79793042
1.03864910 1.62899172 0.70952308
1.51626091 1.35573089 0.89355737
