# sk v vhat
1.48640771 0.91818738 0.73171508
1.15862413 0.75005412 0.74418449
1.11462875 0.45277330 0.68878520
0.92604630 0.43947464 0.69645739
1.10092925 0.86254025 0.69411707
1.83203250 0.74793100 0.90539116
0.90985152 0.54748368 0.67081022
1.06470269 1.16804481 0.67782927
1.18358660 0.28121316 0.76770788
1.27787354 0.78035820 0.75899637
1.01866159 0.42736524 0.72224951
0.91963345 0.70909274 0.70499420
1.27852873 0.55983162 0.73686433
1.22758863 0.43584689 0.74100965
0.99447380 0.77172923 0.69992161
1.22298395 0.96298820 0.76957953
1.19421626 1.32420599 0.74213463
1.18811579 0.40352920 0.79524714
1.18060403 0.80665380 0.69046605
1.02551854 0.33708194 0.72599614
1.19169685 0.71496296 0.71289265
1.41628930 0.99960339 0.79349017
1.01454958 0.48343107 0.68504769
1.12101593 0.25803944 0.68992454
1.80021488 1.14578128 0.95937407
1.64640362 1.74581897 0.84618574
1.24963836 0.61631745 0.75495195
1.19314863 0.86010706 0.77089870
1.05745539 0.73649591 0.71148974
1.23404941 0.45501664 0.71397489
0.94651451 1.61793649 0.73650330
1.62191823 0.14374557 0.68678701
0.93306949 1.24826324 0.70316195
1.78557298 0.42849180 0.67552906
1.12689289 1.01648557 0.66879177
1.12972794 0.42764312 0.75087845
1.08838113 0.32536328 0.73515683
1.16103025 1.06450772 0.71070993
1.12387518 0.55382949 0.70590210
1.38958939 0.78036410 0.72423863
0.91779918 0.49311253 0.70252717
0.97888307 0.83587450 0.71590173
2.24018069 1.25803769 1.04780769
1.38364659 1.34935117 0.74797881
1.20835339 0.49108925 0.72360063
1.47048189 1.05190802 0.77759778
1.62945540 1.14165950 0.92615771
1.22712467 0.27603295 0.75791842
0.99325490 0.70298642 0.64222932
1.11146965 0.81249440 0.75294530
0.94701010 0.43716088 0.71624440
1.12378328 1.06744158 0.77095777
0.91410769 0.88482338 0.68847781
0.93854155 0.37842128 0.70825595
1.28481725 1.09900796 0.79124832
1.43158041 1.27686810 0.78069037
1.07907721 0.83710837 0.71942747
1.16130905 0.82990164 0.69658077
1.00683707 1.09329486 0.71332991
3.19814223 1.37269330 1.19254827
1.18354361 0.60326463 0.73726118
1.09640492 1.34602368 0.74304819
1.00357977 1.26476717 0.71541524
0.91955468 0.61772037 0.65219438
0.94254754 0.78646618 0.64959216
1.15922118 0.64689136 0.68426406
1.38986668 0.89209145 0.84996992
1.10369298 0.56405276 0.70777225
1.02045492 0.31742370 0.68915260
1.25214893 0.83332193 0.83098954
1.17663962 0.63973397 0.75649863
1.37062274 1.15228105 0.83325434
1.16977400 0.84081787 0.71618122
1.90348308 0.78575945 0.95783663
1.19713774 1.08878756 0.73939031
1.89083354 1.19927418 0.97860581
2.14342256 0.86010706 0.72225761
1.23434348 1.43310952 0.79213202
0.86183806 1.01261318 0.65423137
1.19110401 1.22065866 0.73387355
1.01693250 0.62798470 0.68789136
0.98496848 1.28787053 0.75072348
1.11556183 0.68827438 0.68058217
1.07544181 0.92737454 0.67935163
1.08667625 0.16722777 0.64779842
1.95382941 1.53146672 1.09061003
1.44214885 1.26827943 0.88017249
2.59745703 1.08851016 0.90789872
1.23344427 0.27913502 0.79061520
1.09096802 0.29855725 0.75390494
0.91931639 1.26298285 0.72653615
1.38681940 1.20026207 0.79430950
1.62164631 1.18011451 0.78226626
0.87832834 0.73582268 0.71958649
1.45074386 0.69907004 0.87808365
2.12540467 1.39814007 1.03944540
0.87287544 1.32998753 0.70117855
1.46734806 1.04356658 0.74328864
0.93561855 1.12082171 0.72519779
1.14603814 0.96020091 0.75415123
1.16119093 0.85473049 0.76949990
1.29533382 0.96745753 0.79399896
1.04929501 0.43764910 0.72848260
1.66126082 0.93509370 0.76717639
1.97356198 1.13188744 1.03936410
1.18971355 0.33026984 0.71080834
1.54418316 1.25607550 0.84652615
1.06790627 0.16071889 0.70856947
1.05732639 0.43291736 0.66588020
1.07037203 0.43764910 0.71601242
1.59043069 0.45501664 0.88912344
1.18246232 0.38064629 0.71055019
1.27999210 0.45676488 0.70373333
1.41308285 1.01787794 0.79505396
1.08131122 0.81364304 0.70249045
1.26750897 1.15754962 0.77985346
1.15726513 0.66640627 0.75372499
1.04201198 0.84587401 0.77835625
1.09701919 0.51930743 0.71698672
1.16819559 0.69224095 0.77634645
1.14150541 0.46597311 0.76156831
1.22600487 0.56162739 0.70428014
1.40552318 1.61330760 0.83168793
1.30684148 1.31334603 0.75834143
1.47903365 0.87268674 0.82445312
1.41060041 0.67661619 0.72926766
1.08487790 0.65088260 0.68720007
1.14108045 0.55724061 0.71474504
0.96794969 1.52505827 0.69476843
1.78685378 1.95275831 0.92661178
1.23064026 0.39735839 0.75568438
1.20430529 0.99155897 0.69171607
2.90805382 0.55705285 1.15518713
0.97164271 0.97708106 0.73994362
1.08008863 0.21168265 0.72210127
2.36217660 1.00300825 0.71602792
1.06797018 0.34998667 0.69815844
1.10615505 0.38564795 0.78487062
1.14625331 0.43752262 0.83366013
1.03010221 0.90350837 0.68644291
0.95480845 0.65116996 0.68157387
1.05607674 0.48934904 0.68710780
1.48940809 0.35325530 0.87459511
0.91408634 0.49508238 0.66068149
1.43994972 0.62003469 0.72716868
0.99597897 0.34619659 0.71060038
1.42506650 1.46554661 0.78817201
1.22119519 0.75624001 0.71058285
0.96448921 0.40843421 0.69470751
1.08752437 0.29425120 0.71585226
1.05569791 0.78935075 0.72186959
1.05949360 0.92574018 0.74063647
1.18773816 0.26196250 0.72703761
1.55100634 0.27799955 0.87546033
1.04678045 0.30256003 0.68692756
1.33497084 0.33059421 0.75648803
1.27552447 0.77673846 0.76305079
1.12301330 0.36274806 0.71902227
1.37435065 0.25803944 0.73773944
0.98571278 0.59689975 0.72149074
2.34120334 1.25803769 1.13563156
1.27123115 0.80691856 0.74359298
1.15897880 0.30062741 0.72594374
1.03226528 0.62757266 0.67864960
0.93048944 0.41916659 0.71952546
1.21244633 0.45501664 0.75743198
1.16973239 0.88686961 0.72001266
1.22446154 0.76789975 0.77969933
1.45276356 1.19053090 0.83532596
1.01183663 0.56089264 0.69281733
1.42331429 1.03472066 0.76788980
1.12199155 1.01911891 0.72748375
1.69463415 0.37975553 0.83931983
1.12114382 0.43745771 0.77001953
1.27208888 0.59561801 0.80549967
0.93901579 0.64592671 0.69702625
1.29580919 0.44689190 0.76603174
1.21632587 1.01419592 0.81044042
1.45813940 0.66642857 0.83147877
1.12984567 0.62623519 0.71448594
1.04310548 1.15171516 0.81580615
1.00686613 0.98702639 0.71958894
1.26419652 1.11481476 0.83950132
1.22503505 1.11228561 0.76435697
0.95462368 0.69684833 0.69037807
4.26442448 1.22900534 1.33552408
1.21533632 0.67819130 0.73939002
1.23622853 0.64426929 0.75953960
1.18506770 0.90210623 0.71800387
1.36360844 0.59798360 0.73165941
1.10635981 0.25796571 0.68747312
2.86782599 0.28330097 0.80163765
1.08180940 1.03796458 0.74613488
0.90498058 0.45775181 0.68450660
1.10998986 0.79540008 0.73881716
1.28727643 0.99604625 0.84202033
1.13382389 0.38459921 0.75043809
1.08918199 0.47636214 0.71672440
1.03098052 0.43900737 0.71892774
2.58253693 1.47574162 1.22503567
1.02941369 0.49707305 0.75311196
1.20430572 0.76766932 0.71043932
0.99501738 1.10369051 0.67208904
0.86861200 0.47301295 0.64877248
1.74522539 0.84331006 0.87531960
1.17150705 0.30163580 0.73176682
1.00731496 0.38298598 0.72059059
1.23129442 1.21582019 0.77502459
1.34741793 1.71098316 0.74400300
0.97149617 0.44153726 0.68536377
1.11776749 1.29891443 0.67973661
1.10383598 0.91364139 0.74820006
1.10546516 0.42339841 0.71768224
1.10612950 0.23115249 0.66286290
0.93307573 0.48500684 0.70608032
1.17755792 0.17326771 0.75671220
1.06940835 0.65292811 0.74775690
1.17439664 0.82322598 0.74027896
0.97791456 0.91872716 0.71484959
1.14210999 0.91470230 0.77027094
0.99725946 0.46373937 0.65408039
1.15042903 0.62275130 0.71520364
1.32904714 1.12614048 0.73803926
1.53163561 1.12178528 0.95929486
1.05965298 0.50644380 0.72287577
0.92815577 0.54368949 0.65622640
1.18022915 0.76038301 0.75303614
1.47960938 1.13600171 0.90993237
1.16067646 0.82623237 0.71389788
0.90623691 0.56594372 0.64362693
1.14346155 0.47880593 0.80989581
0.96057080 1.50049937 0.64907765
1.16066578 0.61858821 0.72070748
0.99611217 0.91418546 0.66692603
1.41338715 0.43690911 0.71283275
2.24982009 0.37015057 0.69843984
1.19282487 0.39564699 0.73809153
1.27766490 0.69667888 0.78434354
1.15129504 0.67257994 0.73840886
1.34604109 1.28552890 0.79817700
1.07252745 0.53844529 0.74262434
2.56696718 1.33214092 0.74680066
1.15316353 0.68307525 0.70820010
1.14981456 0.82654583 0.78919858
0.85920154 1.59962559 0.72357726
0.89346210 0.28272620 0.64812100
1.20002003 1.09980214 0.79358780
1.03055686 0.84550542 0.75362527
1.08499509 0.73770279 0.70439327
1.09360854 0.54373801 0.76761699
1.19473592 1.47594965 0.71256924
1.50418814 0.96365964 0.82118046
1.69830195 0.43329912 0.74405611
1.39592155 0.95899314 0.82085216
2.26293567 0.61738604 1.18120539
1.38665065 0.62918931 0.74148655
1.33883788 0.18183665 0.72559732
1.30320379 1.01113975 0.72979182
1.04032093 0.29380035 0.73381370
3.01437384 1.26856780 0.99134022
1.43467621 0.60617787 0.74024165
2.02378116 0.93364632 0.66275454
1.42274089 1.61330760 0.73342574
2.88251521 1.17357242 1.35265565
1.23998398 1.35029829 0.75323200
1.20438874 0.57460940 0.74886751
1.04461793 0.34541500 0.66973960
1.56446919 0.67184013 0.79088724
1.24816632 0.92651385 0.81827652
1.52311913 0.50949609 0.79905754
1.20970708 0.72334009 0.68727851
1.07181375 0.64706689 0.76127267
1.76855866 1.10310638 1.01950204
1.15891547 1.40525949 0.72811222
1.17942799 0.73171431 0.73285842
1.06287506 0.99632800 0.71246743
1.22015075 0.85578847 0.72126377
1.63407734 1.03629792 0.81880248
1.40548217 0.78533578 0.86930233
1.01602505 0.43484846 0.69825280
1.06644897 0.43291736 0.74272835
1.12885238 0.50084788 0.71083117
1.42841597 0.88898575 0.74118346
1.15846822 0.50247902 0.70649457
1.14975912 0.99604625 0.74915689
1.47422970 1.93948781 0.77468264
1.10124098 0.93321365 0.76778722
0.91978009 0.59689975 0.65521032
0.98075995 0.62549192 0.67201942
0.98556315 0.67713380 0.73527354
1.77837406 0.98925716 0.83440220
1.95052610 1.08737898 0.75780982
1.11874460 0.57769525 0.77932990
1.49024986 0.48604056 0.83206654
1.10813389 0.94761801 0.72407317
0.96891265 0.37677285 0.68170142
1.15736728 0.88476712 0.73392498
2.13338361 1.18600452 1.02906752
1.18280540 0.26003438 0.75829864
1.12459912 1.00469601 0.65359688
1.04415431 1.31028855 0.70752335
0.89709236 0.39914817 0.69302225
1.18853568 0.40847081 0.76678741
1.13996638 0.46820924 0.69362253
1.10181713 0.69069415 0.75334060
1.33727207 0.66498059 0.78990340
1.29869788 0.63779968 0.78852046
1.22814517 1.13105929 0.67877948
1.18603359 0.65881431 0.77189231
1.04836806 0.57053912 0.70420527
1.32816365 1.73214209 0.83052808
1.27151627 0.66529411 0.77037239
1.42709324 0.74937522 0.84698635
1.26049157 0.51683080 0.68552423
0.90396376 0.65514427 0.71833897
0.83232442 1.22472715 0.67112678
0.93207420 0.69602090 0.71614271
1.19451043 0.54304713 0.75679159
1.18142991 0.68565255 0.72507370
1.24053296 0.63296878 0.76139474
1.13115392 0.63486475 0.70150793
1.01188908 0.59378552 0.71947068
1.04772948 0.71293437 0.67007244
1.01453677 0.73665535 0.66903090
1.03522872 0.79540008 0.73326302
0.94500970 1.59105730 0.63100898
1.09083809 0.92234212 0.72551781
1.79131663 0.65777934 0.74186683
1.17541847 0.66707814 0.76827425
1.57226927 0.91842753 0.69749498
0.91310801 0.54773474 0.68636674
1.83138184 0.56912261 0.75412601
1.12018935 0.71740627 0.76310706
0.93773706 0.99916524 0.67987490
1.09481967 0.18544514 0.70760870
1.02350152 0.28727981 0.75827193
1.12224533 0.46929938 0.76631308
0.91286216 0.50241208 0.69211864
0.89644747 0.76398826 0.66706085
1.66245788 1.37191916 1.02388716
0.98620112 0.23292015 0.67637885
1.12027387 0.55004489 0.74259317
1.16603350 0.92846018 0.80667567
1.61108060 1.03000414 0.91647607
1.35671446 0.65418237 0.78121549
1.16717063 0.59572309 0.76003253
1.03671456 0.51092011 0.72246909
1.03081457 0.48706892 0.67473292
1.34089249 0.42322409 0.71785355
1.23758367 0.72104442 0.74703133
0.96456150 0.32115579 0.72208565
1.08565091 0.47470593 0.73033261
1.20422049 0.57317495 0.76122463
1.08655200 1.07255566 0.69131517
1.32155333 1.39814007 0.76112342
1.10796450 0.32494086 0.73107851
1.80099149 1.69704568 0.84999424
1.25235010 0.56986457 0.74568105
1.42303799 0.71462119 0.75705802
0.92591618 1.25955284 0.69399977
1.08071073 0.56859189 0.69342160
1.07162269 0.39226517 0.65649283
1.06741423 0.89011306 0.71464145
1.21998786 0.16958906 0.77767599
1.13994483 0.56815690 0.71944511
1.07108869 0.76889306 0.69749784
0.90414302 0.94462824 0.68061048
1.27022844 0.74499065 0.79450482
1.17877964 0.76506782 0.74182856
1.04333815 0.33930248 0.70673662
0.97341935 1.06550407 0.71130633
1.24511339 1.46502125 0.74676782
1.23517896 0.77315235 0.71213770
1.24460119 0.57494843 0.79768431
1.24661807 0.99708462 0.75509822
1.18935409 0.93777114 0.81817341
1.54143522 0.91710061 0.82998025
0.88160843 0.25530687 0.67972004
1.02557751 0.94568318 0.69960243
1.21480573 0.75519735 0.68356144
0.89850879 0.70896661 0.68587774
1.08972571 0.70316130 0.73116374
0.98595293 0.97566521 0.71832156
1.25410486 0.88540399 0.80074859
1.05359587 1.05052650 0.72424018
0.92192584 0.38679495 0.66077638
1.34780381 0.59409678 0.81312120
1.12557365 0.41847444 0.74147761
1.15060038 0.51741534 0.72398156
1.03139112 0.68087977 0.69307280
1.50073805 0.96543741 0.75122112
1.39308559 0.48783261 0.81413031
0.87325519 0.82140988 0.66028619
1.54264104 0.88276327 0.84500957
1.21342467 1.03644264 0.68679070
1.26215934 1.04852974 0.72606105
0.89552855 0.82807755 0.69776726
1.04261060 0.46313885 0.71943063
1.70655790 1.02236807 0.95405900
1.29531814 0.54518056 0.70374656
0.96338198 0.34189916 0.68678403
0.86782719 0.17836174 0.66260988
1.10825874 0.75264734 0.67445767
0.89086583 1.05364811 0.66703689
1.10368347 0.35880101 0.71817696
1.20329510 0.63154382 0.80872518
1.19097540 1.13622713 0.81837034
1.27857358 0.38748321 0.82014030
1.09380750 1.08584011 0.73933637
1.08014582 0.27786025 0.71602869
1.08179318 0.36182037 0.72591430
1.01662635 0.61999196 0.71423066
1.48128372 1.25293005 0.84053743
1.57389768 0.80399805 0.95302033
1.00433472 1.09196424 0.65061373
1.03791414 0.58446497 0.70337111
1.11896245 0.78646618 0.73737538
3.03045046 1.23319638 1.13860655
2.57552378 1.31305766 1.11680293
1.92554290 0.90050507 1.04335761
0.91837255 0.58567077 0.66027421
1.48990260 0.17038208 0.83672190
0.81297765 0.37835801 0.68331063
0.88539137 1.04732442 0.70633745
1.01037261 1.19058228 0.72262132
1.27827360 1.12291861 0.82321525
1.41873506 1.04967010 0.82841706
1.05780864 1.43536806 0.76108420
1.00080320 1.43205130 0.75099617
0.96589369 0.29666725 0.68922400
1.38202452 1.22327340 0.72958452
1.58939235 1.22633839 0.88394856
1.38921739 0.74444181 0.74011475
1.36228010 0.86562741 0.71584964
1.15662450 0.85297358 0.73085302
1.22341444 0.22004110 0.76486766
0.92055343 1.05730689 0.66436529
1.16002960 0.75714499 0.72027814
1.56258480 0.78575945 0.84240466
1.11069801 0.38455221 0.72019529
1.56179572 1.17300820 0.75231147
1.04538868 0.46313885 0.75082004
2.73578118 1.08851016 0.94797075
1.14755296 0.32343584 0.69503319
1.29664383 0.65148813 0.74980241
1.11411453 0.37561715 0.67342472
1.25257248 1.26944280 0.75878185
1.08993286 0.29336897 0.71181101
0.95607526 0.19995320 0.66437477
1.39935734 0.44649169 0.88105333
1.18975438 0.76676399 0.68759251
1.03763035 1.08583057 0.72804725
0.93477305 0.53360796 0.70012987
0.92874421 1.24880767 0.70712173
1.09521570 0.69880301 0.73840451
1.16168313 0.46895641 0.69203401
1.05941219 0.40976393 0.69919819
1.24213663 0.96769732 0.74444300
1.47663503 0.77026552 0.81449759
1.31456955 1.14257634 0.71833408
1.32116693 0.86958617 0.79459053
0.97285428 0.64568138 0.65630329
0.87018009 1.06225431 0.67115200
1.23647474 1.44799733 0.83716249
0.89728248 1.12563217 0.69294941
1.27750284 0.77390677 0.73591399
1.23421912 0.96984547 0.72739351
1.02618620 0.39017910 0.68775207
0.92420341 0.90995145 0.68749386
0.96817607 0.82928681 0.65989834
1.18683288 1.86942732 0.80580902
0.94586046 1.25879800 0.71191335
0.91792564 1.27895594 0.63578188
1.21474118 0.56242633 0.75500691
1.14504196 0.85473049 0.76461053
0.83060535 1.32293713 0.64135563
1.02061170 1.20402253 0.70530331
1.34397968 0.59854954 0.77331746
1.25549833 0.86704558 0.79417276
1.19831637 0.78830469 0.76213497
1.04640820 0.37869179 0.72335213
1.33015730 0.83602506 0.80407953
1.10440410 0.39636678 0.73633480
1.56408576 0.62226510 0.72450113
1.13707659 0.51277196 0.72536385
0.98333243 0.17073385 0.67251527
1.12892471 0.69461435 0.70970988
1.17340717 0.83782983 0.69970655
0.96123241 1.28002250 0.67330730
1.36874706 0.27273169 0.69097102
1.17957171 0.30877355 0.71150786
1.41832036 0.30846599 0.70397043
1.09879647 1.48027587 0.74483454
0.92099561 1.08597422 0.70380944
1.21600201 0.89769351 0.74887890
0.91991272 0.28440163 0.66541284
1.12161265 0.47531188 0.79545158
1.26988999 1.22441816 0.70856994
1.02413606 0.65203941 0.73360127
1.09718396 1.11881828 0.76345658
2.42239128 1.21931088 1.18544149
1.18988945 0.60111070 0.73422205
2.59194688 1.61478817 1.21755314
1.42087404 0.89656305 0.81715822
1.33642210 0.60711616 0.81122851
1.01511606 0.43421611 0.73337638
1.42722689 1.14536977 0.72295564
1.16902214 0.74217135 0.69547057
0.90522609 1.29285347 0.69742411
0.97153343 0.60920131 0.69693148
1.16082292 0.68619967 0.72107792
1.24993583 0.64646482 0.76566422
1.50919097 0.46679866 0.76190323
1.16671169 0.89132708 0.75461590
1.08845919 0.62761676 0.65471745
1.01743928 0.97606367 0.70557398
1.26862568 1.15073085 0.75044078
0.87928668 1.60965049 0.70787203
1.25589073 0.60877287 0.77341747
1.50993291 0.86924374 0.88233620
0.96790230 0.95899314 0.71610743
1.00994837 0.59533983 0.73720694
1.36848292 0.58059251 0.79989618
0.97567673 0.35645863 0.66367364
1.14148626 1.25955284 0.73185819
0.97180062 0.67834622 0.72579974
1.21679965 0.42175308 0.73923516
1.18290714 0.37115359 0.68101096
1.45233603 1.10953009 0.83335978
1.26850353 0.65088260 0.75901783
0.90686383 0.55146348 0.69506365
1.02662595 1.22274435 0.69155842
1.00836036 0.42951688 0.70887744
1.04077794 1.14552844 0.78470254
0.94862864 0.17646757 0.71219128
1.22426635 0.97469771 0.70462167
1.69338901 1.49050188 0.83483183
2.57923750 0.99141109 0.90884930
1.18746441 0.70909274 0.69265640
1.22646104 0.50694472 0.79256910
1.10493651 0.42174414 0.72863573
1.45236191 0.78036410 0.79877925
1.35540415 0.72749525 0.76690209
0.99176498 0.76153803 0.68835711
1.30506611 0.67729914 0.79078430
1.07290986 0.82687169 0.72950828
1.03975394 0.57070881 0.71610421
1.55563743 1.25293005 0.86944020
1.10890434 0.99692416 0.76078308
0.99881426 0.91167164 0.71310556
1.37371374 0.65846711 0.88084149
1.04768874 0.57833421 0.70532572
1.09526185 0.46032298 0.72669983
1.34902881 0.34590724 0.79963350
1.14592531 0.57289064 0.71061575
1.62608515 1.47327757 0.95064038
1.29078826 0.59572309 0.78885949
1.15755192 0.58007514 0.74017781
0.99329676 0.43376687 0.66601604
0.98230288 0.25742775 0.68065703
1.10997073 0.56823790 0.70676768
1.01792769 0.68293542 0.71894222
0.96064792 0.72056723 0.70743537
1.12393750 0.65921181 0.69100428
0.87996854 1.41377902 0.66668904
1.79706815 1.51619601 0.96937943
1.52576423 0.82859695 0.85646546
1.10792114 0.59679210 0.70953923
7.00015667 1.35656500 1.91932249
1.72335226 1.12578106 0.86155200
1.56473329 0.83051026 0.82867646
1.16780319 0.98475492 0.71991360
1.18665824 1.17700350 0.70407611
1.42148960 1.38225222 0.82958829
1.04922382 1.21340907 0.70875764
1.27437095 0.90917963 0.78416204
1.52535902 0.70601618 0.76475108
1.29095163 0.94044322 0.73210037
1.20946376 0.67925745 0.77210534
1.27080141 0.54953718 0.77641100
1.26245966 0.42175308 0.83684570
1.24975561 1.21196604 0.83993763
1.08205297 0.59228146 0.69602132
0.92507588 0.43001610 0.68553668
0.96448791 0.46358544 0.67281044
1.17185468 0.77294594 0.71052504
1.29643085 0.48304561 0.70386988
1.11599998 0.34267020 0.71450484
0.96285067 0.51061374 0.70411515
1.64093689 1.41959548 0.77573812
1.00746261 0.84443051 0.71979988
1.32970838 1.43014812 0.74538112
2.91846863 0.38672897 0.83016616
1.18651560 0.73225784 0.67364919
1.48940139 1.46409035 0.82138014
1.99031338 0.81018972 1.08140635
1.29327748 0.90289366 0.79476547
1.98267457 1.12150490 0.88998550
1.18306078 0.40664795 0.70208043
1.18667589 0.97229946 0.75905073
1.09861131 0.94654381 0.66197735
2.89317630 1.09678102 1.26643467
1.06240192 0.57181609 0.68278170
1.47795774 0.61589956 0.81372738
1.10741170 0.76657814 0.69249058
0.96242745 0.91365987 0.68924606
0.91452051 0.41429847 0.73691380
1.66993138 0.73596692 0.84590578
0.98892276 1.48147631 0.70878530
1.03816274 1.02277708 0.74136209
1.12417615 0.41602570 0.74468255
0.90361890 0.98546898 0.67602479
1.32981257 1.14572215 0.76865959
2.67604615 0.99141109 1.04493380
1.78710183 1.04162419 1.01565874
0.93100400 0.29328430 0.69796312
0.96432463 1.05182660 0.70836085
1.40293942 0.92931211 0.87578458
1.08853406 0.83710206 0.72615707
1.18888932 0.78353840 0.80462480
0.98704435 0.54822081 0.68633199
1.25624740 0.53840119 0.76969510
0.93888278 0.48521641 0.69388431
0.86636529 1.07924223 0.67094392
2.55621039 1.62743735 1.18951321
1.25652806 0.47546816 0.68489635
1.10635910 0.30431759 0.68900299
0.93177075 0.74463809 0.69838095
1.31007224 0.62362510 0.79412979
1.09771156 0.91592115 0.80585176
1.13839421 0.58059251 0.70564109
1.23722012 0.86859924 0.79079586
0.91678399 0.24985005 0.65081358
0.99753779 0.43291736 0.71610534
1.09380003 0.95909190 0.70333505
1.18915982 0.74073392 0.69973207
1.61185784 0.80382288 0.79720747
0.79811934 0.30410597 0.66330099
1.06958497 1.28274381 0.78382850
1.15171715 0.48105028 0.72109038
0.94109166 0.54050279 0.67892337
1.41228390 1.21768022 0.79585373
0.93501781 0.56551158 0.68479866
3.11357493 1.22564161 1.09048104
1.08003510 0.36635187 0.71287370
1.48069093 0.71263361 0.82242423
1.11148714 0.20806096 0.73178518
1.43315041 0.44291061 0.73319364
0.99955933 0.33299807 0.72394556
0.97348280 0.99576062 0.70549500
1.10742943 0.93582082 0.79871684
1.79167957 0.63743031 0.89977765
1.25997675 0.99639916 0.74245894
4.34317476 1.22900534 1.30899918
1.24289324 1.77033544 0.77631658
1.54632912 0.77288610 0.82923675
1.11558982 0.36291006 0.72869265
1.15377247 0.59199077 0.72672206
1.82984980 1.32142007 0.94766963
1.27031669 0.60707808 0.79239678
1.05665715 0.51456791 0.70353812
1.33097426 1.54049349 0.86058742
1.58789979 1.47504389 0.91748869
1.15270140 0.41484833 0.72458178
1.03657137 1.01429546 0.69008422
1.47980303 0.40816027 0.83504361
1.18350197 0.71805400 0.71873438
1.11130343 0.33596656 0.74645901
1.12054103 0.65116996 0.74399412
1.20789122 0.48475280 0.73442775
2.72842339 0.99141109 1.14146996
1.13775663 1.13555586 0.77495205
1.54710877 0.96865076 0.90798467
1.37802609 0.46929938 0.76452643
1.12476006 0.79540008 0.74754959
1.15885547 0.29336897 0.69509315
0.86529208 0.73752195 0.68716788
1.05996619 0.49928001 0.69474506
1.02200828 1.15165484 0.66369426
1.30611910 0.60707808 0.75083768
1.19455629 0.41267306 0.74606764
1.17113627 0.79085970 0.72671342
1.27938294 0.51602685 0.78558218
1.24663471 0.70916057 0.75776231
1.19705500 1.43633962 0.75136089
1.39436234 0.53481579 0.74665987
0.88265229 0.55983281 0.67025900
1.18594839 1.60543442 0.73975247
1.23724260 0.65123731 0.77295363
1.54477110 1.15513396 0.89184302
0.94701252 0.54090858 0.66460007
1.27553452 0.87508798 0.75851512
1.18908877 0.39391583 0.72837663
2.20533520 1.60568225 1.09344792
0.97105656 0.92183352 0.72307813
1.12001567 0.86674756 0.75731009
1.38518226 0.79383391 0.72508132
1.01632904 1.28629756 0.71473038
0.79967299 0.94084549 0.65509689
1.95889933 0.92317498 1.03095794
1.31993555 0.97369051 0.77676761
1.32981565 1.20988107 0.83777982
0.98565150 1.31671464 0.74909681
0.99913531 1.16325760 0.69145542
1.14418330 0.30294660 0.69237250
1.14243723 0.52611375 0.76981759
0.99322166 0.73389971 0.72919929
0.91178201 0.32938293 0.68542588
1.28986000 1.74581897 0.79934812
1.09392259 0.60517526 0.73861301
1.02756607 0.85008484 0.73839593
1.05682189 0.58013546 0.66285855
0.88485398 0.99432284 0.66695309
1.32496975 1.04843295 0.90766048
2.02582909 0.68394905 0.72135472
1.08854586 0.49195060 0.73792475
3.16332114 0.61471838 0.85311586
0.89898458 0.48934904 0.67317504
0.97363317 0.76320451 0.70761287
1.72844077 1.31424665 0.91334039
0.91871691 0.42532670 0.66134453
1.44342197 0.42719325 0.82309204
0.90132308 0.32853073 0.65018106
1.12627436 0.56859189 0.70261520
1.10858239 0.69758898 0.73196715
1.05653853 0.56264204 0.71425045
0.90982919 0.16526826 0.68277681
1.42915286 0.51300776 0.88215673
1.26846414 0.53614265 0.79107904
1.25317872 0.45806155 0.74069554
1.12136547 1.11854446 0.75689107
1.46871695 0.85899109 0.72919017
1.02302357 0.45441067 0.71730673
1.10548211 0.80349517 0.71338302
1.79892124 0.68828160 0.68784404
1.56306396 1.15703261 0.97069228
0.93616141 0.36147869 0.71987563
0.89260013 1.23228478 0.68369550
1.54804276 0.28491294 0.75368887
1.10317815 0.47766995 0.70818520
0.99019538 0.33509770 0.68566227
0.99541285 0.53538239 0.65848482
1.24869173 0.89052719 0.78461277
0.90227072 0.25838920 0.69461566
1.13745669 1.26407695 0.67187059
1.28213992 0.70422149 0.76296288
1.02454129 0.69260991 0.68991977
1.23781580 0.68255055 0.71433580
1.47928180 0.78193605 0.74961007
1.42535173 1.67518675 0.83880568
1.33302343 1.68303668 0.81309021
1.31865502 0.74762887 0.82818705
1.16831653 0.89432544 0.72092390
0.91116950 0.92124301 0.66045511
1.11749116 0.73507398 0.75563967
1.71306272 1.03854942 0.83981311
1.12458544 1.58290768 0.74774623
1.00860180 1.14610553 0.73925704
0.96161569 0.78895324 0.71536100
1.37849093 0.39018205 0.74218589
1.04207382 0.47524789 0.69829184
1.05498541 0.39372185 0.69422287
1.03166054 1.02052462 0.73411310
0.84851481 0.94044322 0.63974506
1.36121019 1.08107662 0.78946006
0.95334395 0.66170067 0.73000836
1.15569294 0.90209675 0.79753178
1.06705095 0.54035783 0.73214769
0.89544841 0.25117400 0.68344879
1.11642634 0.84311086 0.71280318
1.04097790 0.19997992 0.70848852
1.02782085 0.32468536 0.72304237
1.62738897 1.23590529 0.93768948
1.16307550 0.56789351 0.67468250
2.16057330 0.53266305 0.77667058
1.03864910 1.62899172 0.69895738
1.51626091 1.35573089 0.90607661
