# sk v vhat
1.48640771 0.91818738 0.74466950
1.15862413 0.75005412 0.73626673
1.11462875 0.45277330 0.70371813
0.92604630 0.43947464 0.67820036
1.10092925 0.86254025 0.69199747
1.83203250 0.74793100 0.92385584
0.90985152 0.54748368 0.67415571
1.06470269 1.16804481 0.68290156
1.18358660 0.28121316 0.77401489
1.27787354 0.78035820 0.78200722
1.01866159 0.42736524 0.71784019
0.91963345 0.70909274 0.71439606
1.27852873 0.55983162 0.75909942
1.22758863 0.43584689 0.74728489
0.99447380 0.77172923 0.70817345
1.22298395 0.96298820 0.77130383
1.19421626 1.32420599 0.74149472
1.18811579 0.40352920 0.79242420
1.18060403 0.80665380 0.68039894
1.02551854 0.33708194 0.70279509
1.19169685 0.71496296 0.70421672
1.41628930 0.99960339 0.80645114
1.01454958 0.48343107 0.70398235
1.12101593 0.25803944 0.69452274
1.80021488 1.14578128 0.96680647
1.64640362 1.74581897 0.85031074
1.24963836 0.61631745 0.76224482
1.19314863 0.86010706 0.76936603
1.05745539 0.73649591 0.71052611
1.23404941 0.45501664 0.71218222
0.94651451 1.61793649 0.72504532
1.62191823 0.14374557 0.73431134
0.93306949 1.24826324 0.68671417
1.78557298 0.42849180 0.69440293
1.12689289 1.01648557 0.69434577
1.12972794 0.42764312 0.75553054
1.08838113 0.32536328 0.73894930
1.16103025 1.06450772 0.72708052
1.12387518 0.55382949 0.70685375
1.38958939 0.78036410 0.71773857
0.91779918 0.49311253 0.69152546
0.97888307 0.83587450 0.71500593
2.24018069 1.25803769 1.05917060
1.38364659 1.34935117 0.76802063
1.20835339 0.49108925 0.74088448
1.47048189 1.05190802 0.79121214
1.62945540 1.14165950 0.94877476
1.22712467 0.27603295 0.74905121
0.99325490 0.70298642 0.66202116
1.11146965 0.81249440 0.74672294
0.94701010 0.43716088 0.71905929
1.12378328 1.06744158 0.77512771
0.91410769 0.88482338 0.67722601
0.93854155 0.37842128 0.69378042
1.28481725 1.09900796 0.77792680
1.43158041 1.27686810 0.78748232
1.07907721 0.83710837 0.70632017
1.16130905 0.82990164 0.71533823
1.00683707 1.09329486 0.70541948
3.19814223 1.37269330 1.14360857
1.18354361 0.60326463 0.71905786
1.09640492 1.34602368 0.74801457
1.00357977 1.26476717 0.70822227
0.91955468 0.61772037 0.66971624
0.94254754 0.78646618 0.65903980
1.15922118 0.64689136 0.71156400
1.38986668 0.89209145 0.86685187
1.10369298 0.56405276 0.71851313
1.02045492 0.31742370 0.70763326
1.25214893 0.83332193 0.84637588
1.17663962 0.63973397 0.75445950
1.37062274 1.15228105 0.80835611
1.16977400 0.84081787 0.72592568
1.90348308 0.78575945 0.94369441
1.19713774 1.08878756 0.76261991
1.89083354 1.19927418 0.98397523
2.14342256 0.86010706 0.72117549
1.23434348 1.43310952 0.76067114
0.86183806 1.01261318 0.65231115
1.19110401 1.22065866 0.74618870
1.01693250 0.62798470 0.68404150
0.98496848 1.28787053 0.74330121
1.11556183 0.68827438 0.70089340
1.07544181 0.92737454 0.69430965
1.08667625 0.16722777 0.66305178
1.95382941 1.53146672 1.07873392
1.44214885 1.26827943 0.84861845
2.59745703 1.08851016 0.97183961
1.23344427 0.27913502 0.76718807
1.09096802 0.29855725 0.75711745
0.91931639 1.26298285 0.72463775
1.38681940 1.20026207 0.80802780
1.62164631 1.18011451 0.80063367
0.87832834 0.73582268 0.69812018
1.45074386 0.69907004 0.85257500
2.12540467 1.39814007 1.06595075
0.87287544 1.32998753 0.70568305
1.46734806 1.04356658 0.77410430
0.93561855 1.12082171 0.71571362
1.14603814 0.96020091 0.74853772
1.16119093 0.85473049 0.75888443
1.29533382 0.96745753 0.78632194
1.04929501 0.43764910 0.73195648
1.66126082 0.93509370 0.78239059
1.97356198 1.13188744 1.06663775
1.18971355 0.33026984 0.70400780
1.54418316 1.25607550 0.85773802
1.06790627 0.16071889 0.70918411
1.05732639 0.43291736 0.67705840
1.07037203 0.43764910 0.70787007
1.59043069 0.45501664 0.90200758
1.18246232 0.38064629 0.70458710
1.27999210 0.45676488 0.70735955
1.41308285 1.01787794 0.81506538
1.08131122 0.81364304 0.71895087
1.26750897 1.15754962 0.79700541
1.15726513 0.66640627 0.77275538
1.04201198 0.84587401 0.75164878
1.09701919 0.51930743 0.73282266
1.16819559 0.69224095 0.73599368
1.14150541 0.46597311 0.74323082
1.22600487 0.56162739 0.72816205
1.40552318 1.61330760 0.79698628
1.30684148 1.31334603 0.78194600
1.47903365 0.87268674 0.83915341
1.41060041 0.67661619 0.74918878
1.08487790 0.65088260 0.70661944
1.14108045 0.55724061 0.72571433
0.96794969 1.52505827 0.70477581
1.78685378 1.95275831 0.89370733
1.23064026 0.39735839 0.74857336
1.20430529 0.99155897 0.70135820
2.90805382 0.55705285 1.03312039
0.97164271 0.97708106 0.73684287
1.08008863 0.21168265 0.73694098
2.36217660 1.00300825 0.73968172
1.06797018 0.34998667 0.71893942
1.10615505 0.38564795 0.73076367
1.14625331 0.43752262 0.81377029
1.03010221 0.90350837 0.69873983
0.95480845 0.65116996 0.67708498
1.05607674 0.48934904 0.69534045
1.48940809 0.35325530 0.89111137
0.91408634 0.49508238 0.66788560
1.43994972 0.62003469 0.75307906
0.99597897 0.34619659 0.70367569
1.42506650 1.46554661 0.80635417
1.22119519 0.75624001 0.73499244
0.96448921 0.40843421 0.69281518
1.08752437 0.29425120 0.72783434
1.05569791 0.78935075 0.72204441
1.05949360 0.92574018 0.74271435
1.18773816 0.26196250 0.73832226
1.55100634 0.27799955 0.89304602
1.04678045 0.30256003 0.70326608
1.33497084 0.33059421 0.75697452
1.27552447 0.77673846 0.77421057
1.12301330 0.36274806 0.73111415
1.37435065 0.25803944 0.77084488
0.98571278 0.59689975 0.71150327
2.34120334 1.25803769 1.15635371
1.27123115 0.80691856 0.73839456
1.15897880 0.30062741 0.71079761
1.03226528 0.62757266 0.70221615
0.93048944 0.41916659 0.69406879
1.21244633 0.45501664 0.75969309
1.16973239 0.88686961 0.72992247
1.22446154 0.76789975 0.75627726
1.45276356 1.19053090 0.83694208
1.01183663 0.56089264 0.69565815
1.42331429 1.03472066 0.78264570
1.12199155 1.01911891 0.71564978
1.69463415 0.37975553 0.85454661
1.12114382 0.43745771 0.75666618
1.27208888 0.59561801 0.78946269
0.93901579 0.64592671 0.70891398
1.29580919 0.44689190 0.74221903
1.21632587 1.01419592 0.82393736
1.45813940 0.66642857 0.79566455
1.12984567 0.62623519 0.73578340
1.04310548 1.15171516 0.73198789
1.00686613 0.98702639 0.70933205
1.26419652 1.11481476 0.84693480
1.22503505 1.11228561 0.75882351
0.95462368 0.69684833 0.68967026
4.26442448 1.22900534 1.35043430
1.21533632 0.67819130 0.74311119
1.23622853 0.64426929 0.74635237
1.18506770 0.90210623 0.71907967
1.36360844 0.59798360 0.75401896
1.10635981 0.25796571 0.70936584
2.86782599 0.28330097 0.80422980
1.08180940 1.03796458 0.75490814
0.90498058 0.45775181 0.69235128
1.10998986 0.79540008 0.71896702
1.28727643 0.99604625 0.85009098
1.13382389 0.38459921 0.75308639
1.08918199 0.47636214 0.72287399
1.03098052 0.43900737 0.72715116
2.58253693 1.47574162 1.22081983
1.02941369 0.49707305 0.74515158
1.20430572 0.76766932 0.72288066
0.99501738 1.10369051 0.68472248
0.86861200 0.47301295 0.65342718
1.74522539 0.84331006 0.88494599
1.17150705 0.30163580 0.74056816
1.00731496 0.38298598 0.69614583
1.23129442 1.21582019 0.77379531
1.34741793 1.71098316 0.75825959
0.97149617 0.44153726 0.67806822
1.11776749 1.29891443 0.70037621
1.10383598 0.91364139 0.75859755
1.10546516 0.42339841 0.71604067
1.10612950 0.23115249 0.68375915
0.93307573 0.48500684 0.70034277
1.17755792 0.17326771 0.76799524
1.06940835 0.65292811 0.75638396
1.17439664 0.82322598 0.75280261
0.97791456 0.91872716 0.72731400
1.14210999 0.91470230 0.76596475
0.99725946 0.46373937 0.66546488
1.15042903 0.62275130 0.73543084
1.32904714 1.12614048 0.73721057
1.53163561 1.12178528 0.95481533
1.05965298 0.50644380 0.72791857
0.92815577 0.54368949 0.65991837
1.18022915 0.76038301 0.76618010
1.47960938 1.13600171 0.90362531
1.16067646 0.82623237 0.73557061
0.90623691 0.56594372 0.65825617
1.14346155 0.47880593 0.81626743
0.96057080 1.50049937 0.66298884
1.16066578 0.61858821 0.71649015
0.99611217 0.91418546 0.67791235
1.41338715 0.43690911 0.72723258
2.24982009 0.37015057 0.70615339
1.19282487 0.39564699 0.72886580
1.27766490 0.69667888 0.77719033
1.15129504 0.67257994 0.75862503
1.34604109 1.28552890 0.78635871
1.07252745 0.53844529 0.72652769
2.56696718 1.33214092 0.76044279
1.15316353 0.68307525 0.73131812
1.14981456 0.82654583 0.72107285
0.85920154 1.59962559 0.67760891
0.89346210 0.28272620 0.64883423
1.20002003 1.09980214 0.78975397
1.03055686 0.84550542 0.75139546
1.08499509 0.73770279 0.71888787
1.09360854 0.54373801 0.72688705
1.19473592 1.47594965 0.73665130
1.50418814 0.96365964 0.84112066
1.69830195 0.43329912 0.77738750
1.39592155 0.95899314 0.83547395
2.26293567 0.61738604 1.19364631
1.38665065 0.62918931 0.72144562
1.33883788 0.18183665 0.73491871
1.30320379 1.01113975 0.73431855
1.04032093 0.29380035 0.73099333
3.01437384 1.26856780 1.06123483
1.43467621 0.60617787 0.77628136
2.02378116 0.93364632 0.67581677
1.42274089 1.61330760 0.76920688
2.88251521 1.17357242 1.36852181
1.23998398 1.35029829 0.76121992
1.20438874 0.57460940 0.74502182
1.04461793 0.34541500 0.68902749
1.56446919 0.67184013 0.81162888
1.24816632 0.92651385 0.83084393
1.52311913 0.50949609 0.78886396
1.20970708 0.72334009 0.71133465
1.07181375 0.64706689 0.75260317
1.76855866 1.10310638 0.97856396
1.15891547 1.40525949 0.74041700
1.17942799 0.73171431 0.75159585
1.06287506 0.99632800 0.72094870
1.22015075 0.85578847 0.71994799
1.63407734 1.03629792 0.81993115
1.40548217 0.78533578 0.85925764
1.01602505 0.43484846 0.70390403
1.06644897 0.43291736 0.72750145
1.12885238 0.50084788 0.73221904
1.42841597 0.88898575 0.77245027
1.15846822 0.50247902 0.72909826
1.14975912 0.99604625 0.74771708
1.47422970 1.93948781 0.79746544
1.10124098 0.93321365 0.77352130
0.91978009 0.59689975 0.66344959
0.98075995 0.62549192 0.68224895
0.98556315 0.67713380 0.73548537
1.77837406 0.98925716 0.86389220
1.95052610 1.08737898 0.77736121
1.11874460 0.57769525 0.74471265
1.49024986 0.48604056 0.85224545
1.10813389 0.94761801 0.72995466
0.96891265 0.37677285 0.69272178
1.15736728 0.88476712 0.74182731
2.13338361 1.18600452 1.05978954
1.18280540 0.26003438 0.77202159
1.12459912 1.00469601 0.67912984
1.04415431 1.31028855 0.70345116
0.89709236 0.39914817 0.68852276
1.18853568 0.40847081 0.75197917
1.13996638 0.46820924 0.69342196
1.10181713 0.69069415 0.76773190
1.33727207 0.66498059 0.77040690
1.29869788 0.63779968 0.80474412
1.22814517 1.13105929 0.68477887
1.18603359 0.65881431 0.78721434
1.04836806 0.57053912 0.70136452
1.32816365 1.73214209 0.78252637
1.27151627 0.66529411 0.78731871
1.42709324 0.74937522 0.81764853
1.26049157 0.51683080 0.71169508
0.90396376 0.65514427 0.69814062
0.83232442 1.22472715 0.66794372
0.93207420 0.69602090 0.72379768
1.19451043 0.54304713 0.75578457
1.18142991 0.68565255 0.74042845
1.24053296 0.63296878 0.78077626
1.13115392 0.63486475 0.72322774
1.01188908 0.59378552 0.70889306
1.04772948 0.71293437 0.68605530
1.01453677 0.73665535 0.67676365
1.03522872 0.79540008 0.72790128
0.94500970 1.59105730 0.64135283
1.09083809 0.92234212 0.74423188
1.79131663 0.65777934 0.75740123
1.17541847 0.66707814 0.74950826
1.57226927 0.91842753 0.73792613
0.91310801 0.54773474 0.70443499
1.83138184 0.56912261 0.79211730
1.12018935 0.71740627 0.75945807
0.93773706 0.99916524 0.67601961
1.09481967 0.18544514 0.72725159
1.02350152 0.28727981 0.75451589
1.12224533 0.46929938 0.73601782
0.91286216 0.50241208 0.68594450
0.89644747 0.76398826 0.68457562
1.66245788 1.37191916 1.01195621
0.98620112 0.23292015 0.67362028
1.12027387 0.55004489 0.74038798
1.16603350 0.92846018 0.79695958
1.61108060 1.03000414 0.91069180
1.35671446 0.65418237 0.77130073
1.16717063 0.59572309 0.75041115
1.03671456 0.51092011 0.73090899
1.03081457 0.48706892 0.68655694
1.34089249 0.42322409 0.72385144
1.23758367 0.72104442 0.77196211
0.96456150 0.32115579 0.72060055
1.08565091 0.47470593 0.70656693
1.20422049 0.57317495 0.76228726
1.08655200 1.07255566 0.71659702
1.32155333 1.39814007 0.77942383
1.10796450 0.32494086 0.73943716
1.80099149 1.69704568 0.87569684
1.25235010 0.56986457 0.74810833
1.42303799 0.71462119 0.76415646
0.92591618 1.25955284 0.70736396
1.08071073 0.56859189 0.71301699
1.07162269 0.39226517 0.68172848
1.06741423 0.89011306 0.73034978
1.21998786 0.16958906 0.77563041
1.13994483 0.56815690 0.73176461
1.07108869 0.76889306 0.71640658
0.90414302 0.94462824 0.69348532
1.27022844 0.74499065 0.78910148
1.17877964 0.76506782 0.75647986
1.04333815 0.33930248 0.71630627
0.97341935 1.06550407 0.70977509
1.24511339 1.46502125 0.75516862
1.23517896 0.77315235 0.73122269
1.24460119 0.57494843 0.78058743
1.24661807 0.99708462 0.76437730
1.18935409 0.93777114 0.81181663
1.54143522 0.91710061 0.83839869
0.88160843 0.25530687 0.68841070
1.02557751 0.94568318 0.70690066
1.21480573 0.75519735 0.70450807
0.89850879 0.70896661 0.68009222
1.08972571 0.70316130 0.73190016
0.98595293 0.97566521 0.72562283
1.25410486 0.88540399 0.81232786
1.05359587 1.05052650 0.68720275
0.92192584 0.38679495 0.67735779
1.34780381 0.59409678 0.82829130
1.12557365 0.41847444 0.75354594
1.15060038 0.51741534 0.74360585
1.03139112 0.68087977 0.70280528
1.50073805 0.96543741 0.75893354
1.39308559 0.48783261 0.83042198
0.87325519 0.82140988 0.64688444
1.54264104 0.88276327 0.83657825
1.21342467 1.03644264 0.69724214
1.26215934 1.04852974 0.73965776
0.89552855 0.82807755 0.69560105
1.04261060 0.46313885 0.73236144
1.70655790 1.02236807 0.94402319
1.29531814 0.54518056 0.71566099
0.96338198 0.34189916 0.68634403
0.86782719 0.17836174 0.66126508
1.10825874 0.75264734 0.69202423
0.89086583 1.05364811 0.68007356
1.10368347 0.35880101 0.72656465
1.20329510 0.63154382 0.81036323
1.19097540 1.13622713 0.80043244
1.27857358 0.38748321 0.81876314
1.09380750 1.08584011 0.73366392
1.08014582 0.27786025 0.70957750
1.08179318 0.36182037 0.70912176
1.01662635 0.61999196 0.72582334
1.48128372 1.25293005 0.86926919
1.57389768 0.80399805 0.94756359
1.00433472 1.09196424 0.65547413
1.03791414 0.58446497 0.72281837
1.11896245 0.78646618 0.72608215
3.03045046 1.23319638 1.19814432
2.57552378 1.31305766 1.01881421
1.92554290 0.90050507 1.03396940
0.91837255 0.58567077 0.66695750
1.48990260 0.17038208 0.84478664
0.81297765 0.37835801 0.68021625
0.88539137 1.04732442 0.70076168
1.01037261 1.19058228 0.72093356
1.27827360 1.12291861 0.83638090
1.41873506 1.04967010 0.82128274
1.05780864 1.43536806 0.74468803
1.00080320 1.43205130 0.74573386
0.96589369 0.29666725 0.69096273
1.38202452 1.22327340 0.74379879
1.58939235 1.22633839 0.87723708
1.38921739 0.74444181 0.76797992
1.36228010 0.86562741 0.74135071
1.15662450 0.85297358 0.73274082
1.22341444 0.22004110 0.76244920
0.92055343 1.05730689 0.67457098
1.16002960 0.75714499 0.70097476
1.56258480 0.78575945 0.83713454
1.11069801 0.38455221 0.71912038
1.56179572 1.17300820 0.78947115
1.04538868 0.46313885 0.74306858
2.73578118 1.08851016 0.99024767
1.14755296 0.32343584 0.71367937
1.29664383 0.65148813 0.75817543
1.11411453 0.37561715 0.68174273
1.25257248 1.26944280 0.78105617
1.08993286 0.29336897 0.71030784
0.95607526 0.19995320 0.67216259
1.39935734 0.44649169 0.83349085
1.18975438 0.76676399 0.70575112
1.03763035 1.08583057 0.70725816
0.93477305 0.53360796 0.71645713
0.92874421 1.24880767 0.69230050
1.09521570 0.69880301 0.71595925
1.16168313 0.46895641 0.70615190
1.05941219 0.40976393 0.71843803
1.24213663 0.96769732 0.76984376
1.47663503 0.77026552 0.80506378
1.31456955 1.14257634 0.74439764
1.32116693 0.86958617 0.80610657
0.97285428 0.64568138 0.65883261
0.87018009 1.06225431 0.67460382
1.23647474 1.44799733 0.84196836
0.89728248 1.12563217 0.69601220
1.27750284 0.77390677 0.75215930
1.23421912 0.96984547 0.75238943
1.02618620 0.39017910 0.70431894
0.92420341 0.90995145 0.66648108
0.96817607 0.82928681 0.66969568
1.18683288 1.86942732 0.81608391
0.94586046 1.25879800 0.69700205
0.91792564 1.27895594 0.64213419
1.21474118 0.56242633 0.74278229
1.14504196 0.85473049 0.75820988
0.83060535 1.32293713 0.65474874
1.02061170 1.20402253 0.71503335
1.34397968 0.59854954 0.78001076
1.25549833 0.86704558 0.76240402
1.19831637 0.78830469 0.76339906
1.04640820 0.37869179 0.71509296
1.33015730 0.83602506 0.81126654
1.10440410 0.39636678 0.69195777
1.56408576 0.62226510 0.75800765
1.13707659 0.51277196 0.74468219
0.98333243 0.17073385 0.67623520
1.12892471 0.69461435 0.71114063
1.17340717 0.83782983 0.71664071
0.96123241 1.28002250 0.66449547
1.36874706 0.27273169 0.70052475
1.17957171 0.30877355 0.73824322
1.41832036 0.30846599 0.72042215
1.09879647 1.48027587 0.73120612
0.92099561 1.08597422 0.69252986
1.21600201 0.89769351 0.74252391
0.91991272 0.28440163 0.68353504
1.12161265 0.47531188 0.72694939
1.26988999 1.22441816 0.70343077
1.02413606 0.65203941 0.72715569
1.09718396 1.11881828 0.75449622
2.42239128 1.21931088 1.21488047
1.18988945 0.60111070 0.70011383
2.59194688 1.61478817 1.17923379
1.42087404 0.89656305 0.82109064
1.33642210 0.60711616 0.79521805
1.01511606 0.43421611 0.72076494
1.42722689 1.14536977 0.75318289
1.16902214 0.74217135 0.71559858
0.90522609 1.29285347 0.71585441
0.97153343 0.60920131 0.70800859
1.16082292 0.68619967 0.73342305
1.24993583 0.64646482 0.75734031
1.50919097 0.46679866 0.78487259
1.16671169 0.89132708 0.76755291
1.08845919 0.62761676 0.66641259
1.01743928 0.97606367 0.69629365
1.26862568 1.15073085 0.75798666
0.87928668 1.60965049 0.68235934
1.25589073 0.60877287 0.77587461
1.50993291 0.86924374 0.90602225
0.96790230 0.95899314 0.71386117
1.00994837 0.59533983 0.74303395
1.36848292 0.58059251 0.80711699
0.97567673 0.35645863 0.67328358
1.14148626 1.25955284 0.72539252
0.97180062 0.67834622 0.73760933
1.21679965 0.42175308 0.73102504
1.18290714 0.37115359 0.70707661
1.45233603 1.10953009 0.83774424
1.26850353 0.65088260 0.76802719
0.90686383 0.55146348 0.68305284
1.02662595 1.22274435 0.70643246
1.00836036 0.42951688 0.71829450
1.04077794 1.14552844 0.78471261
0.94862864 0.17646757 0.71707851
1.22426635 0.97469771 0.71805263
1.69338901 1.49050188 0.81460071
2.57923750 0.99141109 0.95830005
1.18746441 0.70909274 0.71621209
1.22646104 0.50694472 0.77417982
1.10493651 0.42174414 0.72767341
1.45236191 0.78036410 0.78663868
1.35540415 0.72749525 0.76933932
0.99176498 0.76153803 0.68349499
1.30506611 0.67729914 0.80413687
1.07290986 0.82687169 0.75265521
1.03975394 0.57070881 0.72811055
1.55563743 1.25293005 0.88409489
1.10890434 0.99692416 0.76904809
0.99881426 0.91167164 0.72354978
1.37371374 0.65846711 0.88164532
1.04768874 0.57833421 0.70475757
1.09526185 0.46032298 0.72291911
1.34902881 0.34590724 0.78775632
1.14592531 0.57289064 0.71724856
1.62608515 1.47327757 0.97505957
1.29078826 0.59572309 0.76311702
1.15755192 0.58007514 0.74897563
0.99329676 0.43376687 0.68582970
0.98230288 0.25742775 0.69356728
1.10997073 0.56823790 0.71575803
1.01792769 0.68293542 0.73420590
0.96064792 0.72056723 0.70392090
1.12393750 0.65921181 0.71175963
0.87996854 1.41377902 0.66374892
1.79706815 1.51619601 0.98768502
1.52576423 0.82859695 0.87141281
1.10792114 0.59679210 0.71858358
7.00015667 1.35656500 1.71912909
1.72335226 1.12578106 0.84203762
1.56473329 0.83051026 0.85733789
1.16780319 0.98475492 0.72718775
1.18665824 1.17700350 0.71106249
1.42148960 1.38225222 0.84157765
1.04922382 1.21340907 0.72004539
1.27437095 0.90917963 0.78015935
1.52535902 0.70601618 0.79281932
1.29095163 0.94044322 0.72865528
1.20946376 0.67925745 0.78235644
1.27080141 0.54953718 0.79947329
1.26245966 0.42175308 0.78753293
1.24975561 1.21196604 0.83872890
1.08205297 0.59228146 0.68689859
0.92507588 0.43001610 0.68960714
0.96448791 0.46358544 0.67458850
1.17185468 0.77294594 0.72303247
1.29643085 0.48304561 0.70198244
1.11599998 0.34267020 0.72260970
0.96285067 0.51061374 0.71628696
1.64093689 1.41959548 0.81343174
1.00746261 0.84443051 0.71525460
1.32970838 1.43014812 0.74480253
2.91846863 0.38672897 0.77517861
1.18651560 0.73225784 0.69934833
1.48940139 1.46409035 0.84667897
1.99031338 0.81018972 1.09267592
1.29327748 0.90289366 0.80187100
1.98267457 1.12150490 0.90058976
1.18306078 0.40664795 0.71660197
1.18667589 0.97229946 0.76296574
1.09861131 0.94654381 0.69088411
2.89317630 1.09678102 1.16849160
1.06240192 0.57181609 0.70015281
1.47795774 0.61589956 0.83881062
1.10741170 0.76657814 0.70034087
0.96242745 0.91365987 0.69188613
0.91452051 0.41429847 0.72400898
1.66993138 0.73596692 0.87392402
0.98892276 1.48147631 0.70417023
1.03816274 1.02277708 0.73392981
1.12417615 0.41602570 0.74621785
0.90361890 0.98546898 0.67308146
1.32981257 1.14572215 0.78544378
2.67604615 0.99141109 1.00149345
1.78710183 1.04162419 1.01480985
0.93100400 0.29328430 0.69668353
0.96432463 1.05182660 0.71484476
1.40293942 0.92931211 0.87387913
1.08853406 0.83710206 0.73752201
1.18888932 0.78353840 0.78257453
0.98704435 0.54822081 0.69109040
1.25624740 0.53840119 0.78157669
0.93888278 0.48521641 0.70352525
0.86636529 1.07924223 0.67605805
2.55621039 1.62743735 1.19417667
1.25652806 0.47546816 0.69944966
1.10635910 0.30431759 0.69173265
0.93177075 0.74463809 0.70807749
1.31007224 0.62362510 0.77395034
1.09771156 0.91592115 0.80410898
1.13839421 0.58059251 0.70270348
1.23722012 0.86859924 0.77102256
0.91678399 0.24985005 0.65900743
0.99753779 0.43291736 0.69902515
1.09380003 0.95909190 0.71414053
1.18915982 0.74073392 0.70930058
1.61185784 0.80382288 0.82623333
0.79811934 0.30410597 0.65148312
1.06958497 1.28274381 0.78745216
1.15171715 0.48105028 0.71767151
0.94109166 0.54050279 0.67759717
1.41228390 1.21768022 0.82566291
0.93501781 0.56551158 0.68389755
3.11357493 1.22564161 1.16349614
1.08003510 0.36635187 0.73398966
1.48069093 0.71263361 0.81234890
1.11148714 0.20806096 0.72403514
1.43315041 0.44291061 0.75961244
0.99955933 0.33299807 0.72730732
0.97348280 0.99576062 0.70972723
1.10742943 0.93582082 0.77648336
1.79167957 0.63743031 0.87448215
1.25997675 0.99639916 0.71931636
4.34317476 1.22900534 1.25749612
1.24289324 1.77033544 0.77718538
1.54632912 0.77288610 0.86056870
1.11558982 0.36291006 0.71682405
1.15377247 0.59199077 0.70597303
1.82984980 1.32142007 0.94515437
1.27031669 0.60707808 0.75256443
1.05665715 0.51456791 0.69903237
1.33097426 1.54049349 0.86646420
1.58789979 1.47504389 0.93929619
1.15270140 0.41484833 0.74435663
1.03657137 1.01429546 0.70830411
1.47980303 0.40816027 0.82605273
1.18350197 0.71805400 0.73883641
1.11130343 0.33596656 0.74358743
1.12054103 0.65116996 0.73720545
1.20789122 0.48475280 0.74966419
2.72842339 0.99141109 1.09998894
1.13775663 1.13555586 0.76094151
1.54710877 0.96865076 0.90802050
1.37802609 0.46929938 0.77879190
1.12476006 0.79540008 0.73111629
1.15885547 0.29336897 0.69298327
0.86529208 0.73752195 0.67841387
1.05996619 0.49928001 0.69585341
1.02200828 1.15165484 0.67700839
1.30611910 0.60707808 0.77625215
1.19455629 0.41267306 0.75975734
1.17113627 0.79085970 0.71140802
1.27938294 0.51602685 0.76245487
1.24663471 0.70916057 0.77852267
1.19705500 1.43633962 0.73256648
1.39436234 0.53481579 0.74854344
0.88265229 0.55983281 0.67162800
1.18594839 1.60543442 0.76462895
1.23724260 0.65123731 0.79024720
1.54477110 1.15513396 0.90854025
0.94701252 0.54090858 0.67283219
1.27553452 0.87508798 0.76876837
1.18908877 0.39391583 0.73986751
2.20533520 1.60568225 1.06961966
0.97105656 0.92183352 0.71851009
1.12001567 0.86674756 0.77228582
1.38518226 0.79383391 0.76671171
1.01632904 1.28629756 0.71311510
0.79967299 0.94084549 0.65759116
1.95889933 0.92317498 1.06421721
1.31993555 0.97369051 0.79337931
1.32981565 1.20988107 0.79153717
0.98565150 1.31671464 0.73125964
0.99913531 1.16325760 0.69441170
1.14418330 0.30294660 0.72453010
1.14243723 0.52611375 0.78648633
0.99322166 0.73389971 0.71477789
0.91178201 0.32938293 0.68917322
1.28986000 1.74581897 0.79958957
1.09392259 0.60517526 0.74187917
1.02756607 0.85008484 0.71819109
1.05682189 0.58013546 0.67979020
0.88485398 0.99432284 0.66991037
1.32496975 1.04843295 0.90749508
2.02582909 0.68394905 0.74893278
1.08854586 0.49195060 0.73384690
3.16332114 0.61471838 0.85821009
0.89898458 0.48934904 0.66441166
0.97363317 0.76320451 0.72323990
1.72844077 1.31424665 0.90968239
0.91871691 0.42532670 0.67533606
1.44342197 0.42719325 0.83373123
0.90132308 0.32853073 0.66841894
1.12627436 0.56859189 0.72698277
1.10858239 0.69758898 0.72403473
1.05653853 0.56264204 0.71758902
0.90982919 0.16526826 0.69019836
1.42915286 0.51300776 0.87609786
1.26846414 0.53614265 0.76712847
1.25317872 0.45806155 0.75840110
1.12136547 1.11854446 0.74863487
1.46871695 0.85899109 0.74709153
1.02302357 0.45441067 0.72779894
1.10548211 0.80349517 0.70725238
1.79892124 0.68828160 0.70852917
1.56306396 1.15703261 0.95865780
0.93616141 0.36147869 0.72159135
0.89260013 1.23228478 0.68117368
1.54804276 0.28491294 0.78360122
1.10317815 0.47766995 0.68788797
0.99019538 0.33509770 0.69558483
0.99541285 0.53538239 0.68269199
1.24869173 0.89052719 0.78325123
0.90227072 0.25838920 0.68891126
1.13745669 1.26407695 0.69500822
1.28213992 0.70422149 0.74173385
1.02454129 0.69260991 0.70185685
1.23781580 0.68255055 0.72939295
1.47928180 0.78193605 0.77470750
1.42535173 1.67518675 0.85959542
1.33302343 1.68303668 0.81809980
1.31865502 0.74762887 0.83362013
1.16831653 0.89432544 0.73598373
0.91116950 0.92124301 0.66298753
1.11749116 0.73507398 0.73183268
1.71306272 1.03854942 0.86553437
1.12458544 1.58290768 0.75962102
1.00860180 1.14610553 0.74185926
0.96161569 0.78895324 0.72222143
1.37849093 0.39018205 0.74784261
1.04207382 0.47524789 0.70995909
1.05498541 0.39372185 0.70825678
1.03166054 1.02052462 0.74619961
0.84851481 0.94044322 0.64571035
1.36121019 1.08107662 0.80992246
0.95334395 0.66170067 0.73563933
1.15569294 0.90209675 0.78942019
1.06705095 0.54035783 0.74458104
0.89544841 0.25117400 0.68529546
1.11642634 0.84311086 0.72539043
1.04097790 0.19997992 0.71771139
1.02782085 0.32468536 0.69981343
1.62738897 1.23590529 0.94219846
1.16307550 0.56789351 0.70075423
2.16057330 0.53266305 0.79828656
1.03864910 1.62899172 0.70923907
1.51626091 1.35573089 0.89937347
