# sk v vhat
1.15211051 0.82817513 0.72554886
1.12371950 0.77283967 0.76798356
1.10997772 0.57117820 0.77640849
1.34168713 1.03042686 0.83985776
1.13414655 0.83917302 0.76832008
1.60395138 0.40933028 0.69864345
1.17496089 0.45309010 0.74280608
2.79842021 0.68666494 0.51606834
1.43768503 1.25022376 0.73359060
0.96064792 0.72056723 0.74603653
1.17723701 0.97020048 0.75918746
0.90251959 0.41505980 0.73164636
1.12922050 0.83049870 0.77299869
1.40229689 0.80665380 0.74397296
1.41986334 1.74581897 0.77007926
1.06702671 1.05276763 0.73139417
1.04755707 0.76923788 0.72952580
1.26112754 0.99710065 0.75400990
1.15108438 0.39685401 0.78907502
0.92870953 0.15682562 0.77451599
1.09399689 0.45501664 0.76527190
1.16907139 0.64330214 0.73633027
1.13503064 0.22645490 0.74467492
1.16920297 0.18347493 0.74311054
1.11281359 0.96440941 0.75407767
1.04983817 0.43300942 0.78009284
1.06716506 0.51819724 0.71860814
0.97376843 1.04083967 0.74129623
1.15624731 1.06204844 0.76801324
1.05814360 0.34007478 0.77270287
1.50052708 0.67303455 0.87750196
6.69521284 1.17215908 0.32524362
1.41642795 0.83720136 0.68366575
1.11889581 0.18869880 0.75405562
1.14812579 0.21126808 0.73419523
0.91558895 1.08897722 0.75940633
1.09943133 0.31707117 0.75962257
1.06990449 0.55309147 0.73724711
1.26138136 0.23926970 0.72952205
1.40620105 0.50587690 0.69741237
1.31136077 0.58965844 0.80644298
1.02045492 0.31742370 0.72798717
1.10890434 0.99692416 0.78058362
0.91837255 0.58567077 0.74210554
1.31459651 1.24217486 0.76844311
1.41780459 0.73157424 0.70174050
0.97186498 0.46894190 0.75930214
1.27458831 0.54692817 0.71756405
1.59006227 0.88798612 0.73319435
1.52019181 1.12317312 0.77946436
1.02693820 0.53747660 0.75892955
1.62608515 1.47327757 0.89214492
0.97472002 0.30249602 0.76590717
0.85893309 0.54822081 0.77303767
1.20438874 0.57460940 0.73909003
1.00545572 0.37273863 0.74003118
0.96453172 0.25347236 0.76382577
1.56541814 0.94791472 0.78768784
0.90969754 0.53713292 0.75257683
1.38192441 1.56909692 0.74924260
0.95748135 0.25071284 0.75462818
1.14603814 0.96020091 0.78262144
1.34739165 0.94970983 0.74693239
1.10246756 0.86417735 0.75864166
1.15096738 0.71611327 0.73455048
1.15385842 0.96745753 0.74253678
1.28065929 0.31533277 0.74349993
1.19677877 0.94439238 0.75251639
1.10049850 0.94282669 0.76044202
1.27415563 0.82977277 0.76525241
1.17207160 0.72104442 0.76552922
1.87571799 0.75762951 0.74262416
1.08125318 0.79042280 0.73601550
1.71894203 0.87191516 0.67817628
1.09181847 0.67661619 0.78370178
0.99028270 0.27250803 0.75142550
0.94590022 1.18336904 0.74365497
1.19321138 0.78466839 0.76269549
1.31988001 0.99604625 0.83068693
1.36825603 1.15203238 0.79540610
1.06409992 0.27237490 0.74652994
1.13108111 0.47048506 0.78920346
1.35093294 0.31589910 0.70400661
1.23120687 1.00613451 0.73064446
1.11421517 0.31175831 0.73623192
0.91408499 0.55740738 0.70215136
1.10202406 0.42058519 0.74444747
1.19626698 1.67205012 0.76463097
1.43078697 1.56387210 0.77576673
0.90516160 0.58770746 0.74941730
1.24937919 0.58823395 0.71897793
1.35236993 0.72317308 0.72862577
0.93657673 1.06744158 0.79121554
1.09786596 1.31664205 0.72140110
1.09250785 0.65088260 0.71871471
1.03058961 0.75714499 0.78682524
1.00511395 0.81778729 0.76843536
1.45652237 1.04838729 0.74014550
1.13615684 0.93576366 0.76553559
1.63565924 1.18818974 0.70722359
1.18091023 0.40976393 0.83031094
1.11529505 0.39990640 0.76399469
0.99721516 0.78646618 0.73818600
1.07670688 0.86696851 0.75624394
1.02154592 0.52093434 0.74262017
1.23229122 0.49836263 0.76612884
1.13118861 0.43670118 0.77040064
1.07606578 1.32920575 0.73386747
2.15385840 0.71335375 0.59928322
0.90715469 0.68101877 0.74156702
1.27771089 0.46601710 0.77131826
1.77517024 1.37801874 0.75193685
1.24853853 0.37249532 0.79000020
0.92865540 1.29427707 0.74288464
4.40887986 1.22900534 0.88806570
1.12109463 0.19680528 0.77609730
1.07442815 0.80164754 0.74008620
1.39783637 1.17237997 0.76295805
0.96923644 0.15070318 0.76502740
1.27744064 0.58924758 0.74900794
0.95999113 0.78607792 0.75132942
1.12750443 0.30242541 0.72509408
1.77665228 0.48511776 0.80195844
1.43343238 1.44456768 0.67276627
1.01401779 0.38776711 0.78128469
2.26013890 1.17135310 0.97098815
1.34228651 0.71025187 0.75033975
1.12500263 0.47036234 0.73847228
1.32191917 0.76129258 0.77618456
0.94338505 0.36298880 0.74761331
1.05036451 0.32919165 0.74901187
1.35001842 1.06250763 0.77944744
1.09675132 0.95579606 0.74284291
1.29121278 0.80326879 0.71873891
1.00586564 0.99652386 0.75523233
1.37284592 0.67722803 0.74883151
1.18268324 0.49908414 0.77931589
1.04782852 0.47717807 0.75740874
1.31951264 0.81360406 0.72213173
1.15642796 0.64642674 0.75612998
0.91529232 0.44916746 0.76709002
1.14926051 0.98268181 0.74382365
1.10020648 0.47217399 0.75390112
1.42303799 0.71462119 0.71559691
1.10259145 0.52608824 0.75596148
0.99355754 0.68957365 0.72501624
1.09144795 1.15377200 0.73801512
1.04171022 0.76678234 0.79581761
1.22424948 0.88550669 0.73560733
3.40549340 1.13139069 0.74409246
1.25901217 1.04437542 0.75065619
0.82454244 1.35604596 0.75147188
1.20916571 0.94719428 0.76503420
1.06905592 0.39131474 0.78078842
1.25549812 1.13821495 0.76329815
0.99067383 0.71169943 0.76970887
1.10231183 0.44424915 0.77461189
0.86787718 0.89394778 0.76801366
1.18954809 1.58353913 0.78610498
1.02208999 1.53579950 0.74566400
1.02286381 0.33918923 0.77032477
1.18358660 0.28121316 0.77022660
1.27598948 0.40060604 0.72507977
2.63430775 1.58301842 0.99758261
1.23953679 1.22051871 0.76451081
0.92878088 1.15213668 0.73614085
1.20003553 0.74030113 0.78392541
0.88901517 1.75898695 0.75557262
3.24644319 1.74581897 1.07158351
1.04256621 0.50423467 0.77144665
2.10246313 1.07255590 0.93239844
1.08048307 0.50035560 0.75028598
1.34824224 1.14208758 0.71586943
1.57809846 0.43584689 0.70618129
1.38621360 1.08164370 0.75051665
1.23231259 0.66891110 0.74726605
0.97808888 0.40843421 0.78222823
2.12715924 0.74499065 0.54948765
0.89452621 0.45700377 0.78201115
1.12660690 0.65148813 0.73126709
1.38640565 0.83333296 0.73814607
1.00881122 0.49802312 0.73837137
1.22933686 0.78655505 0.77287722
0.84452834 0.87132430 0.72358066
0.98451121 0.89729053 0.73023677
1.10495005 1.17700350 0.73692751
1.27011827 0.74846494 0.71950376
1.54477110 1.15513396 0.85468405
1.21522470 0.81018972 0.77995753
0.97150146 0.37387571 0.77066326
1.92974465 1.04341102 0.59425795
1.47841961 1.17300820 0.84998029
1.10171352 1.32998753 0.75934267
0.99211914 0.49944934 0.74149883
0.95601516 0.68293542 0.72698140
0.91571181 1.21054876 0.74219787
1.31826067 0.95705360 0.74637192
0.93323254 0.68101877 0.77750236
1.17245785 0.91967678 0.75402176
1.28986000 1.74581897 0.79422313
1.27872579 0.68818194 0.76291847
1.10035768 0.33438873 0.73801136
1.04772948 0.71293437 0.71900868
0.97294578 1.05786550 0.70742047
1.06254723 0.44386122 0.76084113
1.78741670 1.05024314 0.89211261
1.10635981 0.25796571 0.73318875
0.84521692 0.52957648 0.74597251
1.66642108 0.33072084 0.75300038
1.99247764 0.92924327 0.56718755
1.15806216 0.51166683 0.76689458
1.13010834 0.56482655 0.77445775
1.54804276 0.28491294 0.73044294
0.87361343 0.37805235 0.75113255
1.20285634 0.99753118 0.75414217
1.26776047 0.81169420 0.73782969
1.97966773 0.75976384 0.88993448
0.86252745 1.25696385 0.75277674
1.26481256 0.50321686 0.77839112
1.08688768 0.41729924 0.78381264
0.99591214 0.60512006 0.75822723
1.20620660 0.70108593 0.73015976
1.44072058 0.32409465 0.71419126
1.39868361 0.52168667 0.75276196
1.09380003 0.95909190 0.72874880
1.21753670 0.68248129 0.81020701
1.13159889 1.16018498 0.77965796
2.07415042 0.65301567 0.78956449
1.19349514 0.89989227 0.75322163
1.47422970 1.93948781 0.76744902
1.19721228 0.56040102 0.76371109
1.17641247 0.44056866 0.75923598
1.08941568 0.24923840 0.75058424
1.19227457 0.81943423 0.73315871
1.00295808 1.25967872 0.76605606
0.99233222 1.14610553 0.77786052
1.23491996 0.51337266 0.72444111
2.45988871 1.58301842 0.97030336
1.11450758 1.03454614 0.74986321
1.36206859 0.76553178 0.74464262
1.13295031 1.82095242 0.73141658
1.59179207 1.17717445 0.78198123
2.93085506 0.96096539 0.86326617
0.95047285 0.46343884 0.73440671
1.10493651 0.42174414 0.75798452
1.13492068 0.64937073 0.75958425
1.10399212 0.78454846 0.77270925
1.05738373 1.04671311 0.79185164
1.14874621 1.26743317 0.69372815
1.31294852 0.50933963 0.72305256
1.29760547 1.24558210 0.79865468
1.33358152 1.12555623 0.76511329
1.66623449 1.13892281 0.74811262
1.01168299 0.37805235 0.74860287
3.39126604 1.27971733 0.85540920
1.89061554 1.11492336 0.86886322
1.73217874 1.24278903 0.78915608
1.40024854 1.33741510 0.76495862
1.35674315 0.90880138 0.75138241
0.95195988 0.76153803 0.76801002
1.18293968 0.66499376 0.71915388
0.90709971 0.38120368 0.74350530
0.93048944 0.41916659 0.76217508
1.07703543 0.51300776 0.72390115
1.10451835 0.39263913 0.76807117
1.46627601 0.91263449 0.70284462
1.01023988 0.37941474 0.77031159
1.23504620 1.16184580 0.85931391
0.91428531 0.58772504 0.73911548
1.20529099 0.84740776 0.74207705
1.40066414 0.58807212 0.69574064
1.30819745 0.99604625 0.76066136
0.95118896 1.75753605 0.76794595
0.82334680 0.55465537 0.73747677
1.44385575 0.51073498 0.76379269
1.10130813 0.68730807 0.75467700
1.39489982 1.06790769 0.80790997
0.96605994 0.66415948 0.73504913
1.09500378 0.65511739 0.75108981
1.09184067 0.25796571 0.75656497
1.34802958 0.85663325 0.73760176
0.98954840 0.62326908 0.75435221
1.04328412 0.39383277 0.73607194
1.50919097 0.46679866 0.73626220
1.43007469 0.46114284 0.70958531
2.55785540 0.67997432 0.54532284
2.62912926 1.08851016 0.71076655
3.40879029 1.62743735 1.01902056
1.09075439 0.52111524 0.74824035
1.70336109 1.07369673 0.78415370
0.99984500 0.74499065 0.74583268
1.02419474 0.30997923 0.73086071
2.17039928 0.22344595 0.52066064
1.22088450 0.86091357 0.80110723
1.19837045 0.68191051 0.76386058
1.15087937 0.94941187 0.76562822
0.99756821 0.74217135 0.74548000
1.50352650 1.07922935 0.86026138
1.73164134 0.98804718 0.89024234
1.16572143 0.93529320 0.74685299
1.22098732 0.82916117 0.77403224
0.95527168 0.99707907 0.74719244
1.11366155 0.94175375 0.73508406
0.99091218 0.83398920 0.75323915
0.90645234 0.17905930 0.75160491
1.04694751 0.33491668 0.76448774
1.21580388 0.59588861 0.75239301
1.06377269 0.76235181 0.74807554
1.58734823 1.36035538 0.83597970
1.09012636 0.34653541 0.77645683
1.21884171 0.54852223 0.77604520
1.29856618 0.63455600 0.75740725
1.02656707 0.59658426 0.76290661
1.40848798 1.11278200 0.82167834
1.16417318 0.84264290 0.75927401
1.05569791 0.78935075 0.76780248
1.40244551 0.56946141 0.73323798
4.94112557 1.22529995 0.21260779
1.27427441 0.88790989 0.71555567
1.14269543 0.63873982 0.77351159
1.17783922 0.73779583 0.74882555
1.16441303 0.65787399 0.71412826
1.02643886 0.38054925 0.78753030
1.03529893 0.66141272 0.73181570
1.16739456 0.61100972 0.77574331
1.12282891 0.67996025 0.76230800
1.61038325 1.31392241 0.73143589
1.05622609 0.46677029 0.72661662
1.13815033 0.44211167 0.73584473
0.90754148 0.72235417 0.73776674
0.95356222 0.35681978 0.75535822
1.11384972 0.57477647 0.74837637
1.08106287 0.62242717 0.74195683
1.02841170 0.45077580 0.73291606
1.71437606 0.61738604 0.65108407
1.21686243 0.66499376 0.76809603
1.01743928 0.97606367 0.74616981
1.52173576 0.56114435 0.73694533
1.20525527 1.37079012 0.74115777
1.15873081 1.28564918 0.75246716
1.09744781 0.41267306 0.75409645
1.26479310 0.59081346 0.74423373
1.45811503 1.20906949 0.85801184
1.66930298 1.05741489 0.77131408
1.41856690 0.86032873 0.69339645
0.93468628 1.22266340 0.73918074
0.93636971 0.49802312 0.74680376
2.59574811 1.11092305 1.01166797
0.86959472 0.66415948 0.77471298
1.29318925 0.72056723 0.74929911
0.97291270 0.85008484 0.77872932
1.11441185 0.46389696 0.73442465
1.37768176 0.87090498 0.80398828
1.12051794 0.47748181 0.78552401
2.13104811 1.08737898 0.54894388
1.02895715 0.58226866 0.77355486
1.30253009 0.70333558 0.73750561
1.31490155 1.10158479 0.81212628
1.25489976 0.57855618 0.79277110
1.00561410 0.30999598 0.73947346
1.11125595 0.79905909 0.71240282
1.24710276 0.24636874 0.81704402
1.55719052 0.58267891 0.69981444
1.05915589 0.61932522 0.75329828
0.91677353 0.29825854 0.76832843
1.97511145 0.29863241 0.60000914
1.22082726 1.16758013 0.79936624
1.39646104 1.25567162 0.70777160
2.20168758 1.29874146 0.95750153
1.06189976 0.56859189 0.72063071
1.11178334 0.38860071 0.73932230
0.91810262 0.83866066 0.75555515
2.43671160 1.21918678 0.50528830
1.06639692 0.78454846 0.74201924
0.99698991 0.99692416 0.73224819
0.99168674 0.47180557 0.72887003
0.86612247 0.54727352 0.76002383
1.53078181 0.66096002 0.72246575
1.30245010 0.53348446 0.73242956
1.29855625 1.33755302 0.77963102
1.41796191 0.40784270 0.86741889
1.52813533 1.57384682 0.79675639
1.32942506 1.02388871 0.76097453
1.17095674 1.20137167 0.79883212
1.06130336 0.71760201 0.76692510
1.20102249 0.81187582 0.77121913
1.22524136 0.80058533 0.75439453
1.22532161 1.09368277 0.72523975
2.02582909 0.68394905 0.57381278
1.34192464 0.69703078 0.74915582
1.06222042 0.55384451 0.73795581
1.09618633 0.29794431 0.75559521
1.43254632 1.04968238 0.76947391
1.36999770 0.78935075 0.75930607
1.02840476 0.74762887 0.74711382
1.31401514 1.52352929 0.84559351
1.30402128 1.34935117 0.78181535
2.57532379 1.29052198 0.49516207
0.97835780 0.68828160 0.74369526
1.08690247 0.77084762 0.76894045
1.21341512 0.29736936 0.80887848
0.91721497 0.69632685 0.72733831
1.26751417 0.38080761 0.74813175
0.90522609 1.29285347 0.76580083
1.14979102 0.52530128 0.72221458
0.89086399 0.41357198 0.77482694
1.86469067 0.66299057 0.70928168
1.18597968 0.56906301 0.73933828
0.85166737 1.29345334 0.74937272
0.99688790 0.45104343 0.79206878
1.14625331 0.43752262 0.83622766
1.52888869 0.59699291 0.86446583
0.88776529 1.01196182 0.73261964
1.36076524 0.80727214 0.76094908
1.33575325 0.97869807 0.74774319
1.63313365 1.27669251 0.70248723
0.94066932 0.32965967 0.76100057
0.97848934 0.80892318 0.75768542
0.85047984 1.14115524 0.73679686
3.18666961 1.60171449 1.01795614
1.39544562 0.54433334 0.73885906
1.09380750 1.08584011 0.75389493
1.01381862 0.58734453 0.77670211
1.54264104 0.88276327 0.76528478
2.50944550 0.50528574 0.50934517
1.02451801 0.93788379 0.79294014
1.21006340 0.36679924 0.76775503
1.10819755 0.68619967 0.73511362
1.12403185 1.32282543 0.74898767
1.08006346 0.25863653 0.73816973
1.70246401 0.84480667 0.74646878
0.85073791 0.84414369 0.74987841
1.51784653 1.48392153 0.71351290
1.05449327 0.64832997 0.72493029
0.97600267 0.51906514 0.72548294
2.44218482 0.97400767 1.00034821
4.32650006 1.08699298 0.27486795
6.09403528 1.05024064 0.18769875
1.42400694 1.32336962 0.75862396
0.98637695 1.45706296 0.75511551
1.07024291 0.71866143 0.76302087
1.30384683 0.95880604 0.71614552
1.31146408 0.65795553 0.74035954
1.24702925 0.76487708 0.77185893
1.30863633 0.86630911 0.75474632
1.29921767 0.84584874 0.75275052
1.05458631 1.64330220 0.73401666
1.26862568 1.15073085 0.77614892
1.13164817 0.76319468 0.76003647
1.10029117 0.74581861 0.77336228
1.59348555 0.92004430 0.83081770
1.18198853 0.51906514 0.74172598
1.31434419 0.60657370 0.75267601
1.08618634 0.79253095 0.76152182
0.95686584 0.27799955 0.75971282
1.02175160 0.66373295 0.72428554
1.14435068 0.59553730 0.74401522
1.16335830 1.10023606 0.74940366
1.39565332 0.56552964 0.74798018
1.04840397 0.54035783 0.75347859
1.14822689 1.33506286 0.73362732
1.15589083 0.32011202 0.75198829
1.10074685 1.17551601 0.73775727
0.94899350 1.13646960 0.74877131
1.35279428 0.84777486 0.75224113
0.93623399 1.08615899 0.74834460
1.11068867 0.72056723 0.74502921
1.07308679 0.36192450 0.76141340
0.76365407 0.90069389 0.76218879
0.98773877 1.11973476 0.73627055
1.21410892 1.08637452 0.73295486
1.12154797 1.04142892 0.77830386
0.90884985 0.64945722 0.74956596
0.90340451 0.93788379 0.78552222
1.36179635 0.49994314 0.71457875
1.03703841 0.93299192 0.75277042
1.12070779 1.16063404 0.75767231
1.10795947 0.33708194 0.72821152
1.41524931 0.17378612 0.84980631
1.32090564 0.80160141 0.74372441
1.01672146 0.45417759 0.75206387
1.06797018 0.34998667 0.75156057
1.12185319 1.43363130 0.73215163
1.34676677 0.89209145 0.79660046
1.84025055 1.23198807 0.89909792
1.52140286 0.60512006 0.75255376
1.02747478 1.54615235 0.71042931
1.08837851 0.48783261 0.73340094
1.19283344 0.21105659 0.74194241
0.87459314 0.63884622 0.71523595
1.25367801 0.46425143 0.72606534
1.03696459 0.46894190 0.73213649
1.92550235 1.05533767 0.70559692
1.12784600 0.32572567 0.77374518
1.06786564 0.22609116 0.74638951
1.17605917 0.24853653 0.76361191
2.84419127 0.96096539 0.84968919
1.37135832 0.20005137 0.82884175
1.13686667 0.66867167 0.73592198
1.04217745 0.51300776 0.72980297
1.15962989 0.29736936 0.75352317
0.95303203 0.24743909 0.77495623
0.88940599 1.13396800 0.72698247
1.56991806 1.18212140 0.77688754
1.08327542 0.97507578 0.75555074
1.29778922 0.72253239 0.78336477
1.05758420 0.69632685 0.76225412
0.92403019 0.57574612 0.75361514
1.15439548 0.51300776 0.72371662
1.23050158 1.09232819 0.76880956
1.01164306 0.90522683 0.75395381
1.11557842 0.24102542 0.74220020
0.99292722 0.24594140 0.72203630
0.90591775 0.66168481 0.75055277
1.12054103 0.65116996 0.75469756
0.89597751 0.54341567 0.74766958
0.99489838 0.92283630 0.78063989
1.28288808 0.46442413 0.74647617
1.08170522 1.31028855 0.76679981
1.70818994 1.10293078 0.74087203
1.05357661 0.84413612 0.75935197
0.91177653 0.74217135 0.75848466
1.46326284 0.28749114 0.69033372
1.55100634 0.27799955 0.84659779
1.68468342 0.84125954 0.78055340
0.95153635 1.48434269 0.73723668
0.94462478 0.40345368 0.74578965
1.51279107 0.72973800 0.87585521
1.46316307 0.30212298 0.73417872
1.22980329 0.91470230 0.71899152
1.70858759 0.89442319 0.75004077
1.29239498 0.66055137 0.76067829
1.37875706 0.89432544 0.86412680
1.23189042 1.01089478 0.78731751
2.66457342 1.85678506 0.78743291
1.20251468 0.35331881 0.71992892
1.17067821 0.99066240 0.72709024
1.05166885 0.61932522 0.75039184
1.64988191 1.57384682 0.84908032
1.03021210 0.45501664 0.76916122
1.26811246 0.88286376 0.77882707
1.09647286 0.90618020 0.70456582
0.98520798 0.70144159 0.73116750
1.80021488 1.14578128 0.86479151
1.91624029 0.50391769 0.83372116
1.16333695 1.31908143 0.74908412
1.03957888 0.70909274 0.77558053
1.41581461 0.84805304 0.76127332
0.97777470 0.48803183 0.72698212
1.52219442 0.70198339 0.82616484
1.02580034 1.24454355 0.78702962
1.15985634 0.64832997 0.74045998
1.02436442 0.75525504 0.71814704
1.61966182 1.22304368 0.82057881
0.99955933 0.33299807 0.76585513
3.47024063 0.73749292 0.45057529
0.86596135 1.10856140 0.75752747
1.25267815 0.80159593 0.75292349
1.29024600 0.85494059 0.77174830
1.75401997 0.93759221 0.91075695
1.27606746 0.50931460 0.73354650
0.98024473 1.25044775 0.76448017
1.35725457 1.09310365 0.73953450
1.03412887 0.56647706 0.72505057
1.85660450 0.50949609 0.69664520
1.17426828 0.75879735 0.73111516
0.89913331 0.54569495 0.73711312
1.85820073 1.59226644 0.90107930
2.36223891 0.46656257 0.51923567
0.97753614 0.54569495 0.76585698
2.52184116 1.40055096 1.02698970
1.02365031 0.95979327 0.74920154
1.22609381 0.79383391 0.72021538
1.05822827 0.24391630 0.75122750
1.29566636 1.14187777 0.76359349
1.56450300 0.65514427 0.79124236
1.33586127 1.29539287 0.77460337
1.19822592 0.19179863 0.74967819
1.27516509 1.04527557 0.77412522
1.18651961 0.58854753 0.75597095
1.74367105 1.10873234 0.80537736
1.19126783 0.78302765 0.74112904
1.46777913 0.93029410 0.80772913
1.75017641 0.95621270 0.76934040
1.82485909 0.85358220 0.79421461
1.06820081 0.85587829 0.75777245
1.28408545 1.00554490 0.76743972
1.81049881 1.45020020 0.58523780
1.39036101 0.28749114 0.70105267
2.34387080 1.35232747 0.90936291
1.27548001 0.46538284 0.74352944
1.07365832 1.28922057 0.74209082
0.89829708 1.80753851 0.76318038
1.27674441 0.87529820 0.76187176
1.54192021 1.58301842 0.88134277
1.06832954 1.33727753 0.73520398
1.39382790 0.46015942 0.79989517
1.02889373 0.95650524 0.75253808
1.39512703 1.22266340 0.79783410
1.08506725 0.66415948 0.75999272
1.24774486 1.14235640 0.75327140
1.10092925 0.86254025 0.71491194
1.38986668 0.89209145 0.83941668
0.95987023 0.22945000 0.74526262
2.30317713 1.58301842 0.93650120
1.06765479 0.39990640 0.74176204
1.25549833 0.86704558 0.75956130
1.00172245 0.43291736 0.72045827
1.29789738 0.91047621 0.76644707
1.58583982 0.28202683 0.66539395
1.19715351 0.65071666 0.72539628
0.88182255 1.51025343 0.79392433
1.04165972 0.42909473 0.75261450
1.13429940 0.52347195 0.74524844
0.98474411 0.49802312 0.74333608
1.23998398 1.35029829 0.75682974
1.25829523 0.46616593 0.71249390
1.06206098 1.04988062 0.76180029
0.99176498 0.76153803 0.74682307
1.14275449 1.20877147 0.75542045
0.97482256 0.37837234 0.73508751
1.07226455 0.64937073 0.73915172
1.27787258 0.73340690 0.72575355
1.10422107 0.24551143 0.82986230
0.88702333 0.42662114 0.76190770
1.93099498 0.98336142 0.93342090
0.91154778 1.11803508 0.76659930
1.30228438 0.80430752 0.82832593
1.04611259 0.69192499 0.72968113
1.17630355 1.43536806 0.73466611
1.00394490 1.28066862 0.69023854
1.70091049 1.04970479 0.79685003
1.05596941 0.22193061 0.74989045
1.03939449 0.88410127 0.75676382
2.11594733 1.01435566 0.55726898
1.19097540 1.13622713 0.80596626
0.93811837 0.56007266 0.74941647
1.70438279 0.78262949 0.92002547
1.24521390 0.89240092 0.70295149
1.03812692 0.55931187 0.73985445
1.27759425 0.49310237 0.76311970
0.87942228 0.27742144 0.73430496
1.16729200 0.44691685 0.74794656
0.90540755 0.44260564 0.72688055
1.04512380 0.30075139 0.74057782
0.83039111 0.68293542 0.76500916
1.04772034 0.50697005 0.73326790
1.08103998 0.21708260 0.77079403
1.73414239 1.16675615 0.76978111
0.90086918 0.42909473 0.76967585
0.92316745 1.10951912 0.74128723
1.27381352 1.17931688 0.74310410
2.35106151 1.72021413 0.54563195
1.11999034 0.53076190 0.74674827
1.01747941 0.48823261 0.75074005
0.94882093 0.57350588 0.72971797
1.56021541 1.08655679 0.82387125
0.94958116 0.37941474 0.73089337
1.36943597 1.10023606 0.78529966
1.07123205 0.96433783 0.75180328
1.55122416 0.91047621 0.80825818
0.97694370 0.61471838 0.74664032
0.90519583 0.52605176 0.76303256
1.22359777 0.34578297 0.72959352
1.32063911 0.19662274 0.69583935
0.98856655 0.58912897 0.73688555
1.77823012 1.30511928 0.71463829
3.50804357 0.72094947 0.44027394
1.04388865 1.44684947 0.74470115
0.99079644 0.49475360 0.71426553
1.77413630 0.97704977 0.80836439
1.29165764 1.06091666 0.81896359
1.10635910 0.30431759 0.71583015
1.17317200 0.28721768 0.76505792
3.90873603 1.66600788 0.88470501
0.87365048 1.26268363 0.75669444
0.92322055 0.65948880 0.74558294
1.60004219 0.94166732 0.75283438
1.22912316 0.61316919 0.74726522
1.13996638 0.46820924 0.72468758
1.05753873 1.07376885 0.77509904
1.21529260 0.81952786 0.79585153
1.27103682 0.79913199 0.77954066
1.08103118 0.35808077 0.74574745
1.12689289 1.01648557 0.71919036
0.97036624 0.46876180 0.74590707
1.15212613 0.29111192 0.76346064
1.73518743 0.88173914 0.81597835
1.40752933 0.72228384 0.71050453
1.40596947 0.72420245 0.75180411
1.16972060 0.92343754 0.80613375
1.31367671 0.73615724 0.75606942
1.53712881 0.88393199 0.75850379
0.92499153 1.19559622 0.75463855
1.14660032 0.48105028 0.75745583
1.09378179 0.90623689 0.71593022
1.25724268 1.11429024 0.75750828
1.15049567 1.02083266 0.72120500
1.17883190 0.19229960 0.74771768
1.43077393 0.92169595 0.74874735
1.27928490 0.66954416 0.72373438
0.98952431 0.49665251 0.76064527
1.34005253 0.24427985 0.72494757
1.31771265 1.02883363 0.76519907
0.93614952 0.23468693 0.74830854
1.08751092 1.42975283 0.75054836
1.22938779 0.56242633 0.80666476
1.09905713 0.87351674 0.78266287
2.09553402 1.22503924 0.65381348
0.92609921 1.02756751 0.76095825
1.07125184 0.41262206 0.73995447
2.09062538 0.83886880 0.58117831
1.03537519 1.01392055 0.74565744
1.15027916 0.60618299 0.75535226
1.05202610 0.23516184 0.73146445
1.13805363 0.64270878 0.73440719
1.12727416 0.84117073 0.73655212
1.54988700 0.46243611 0.62924528
1.00278110 0.61714965 0.75343239
1.14731790 0.65148813 0.79272318
1.29643085 0.48304561 0.71615970
2.13933796 0.71514744 0.54189616
1.11091852 0.52556384 0.80660796
1.02477159 0.78935075 0.77169621
1.10905192 1.22579539 0.80193245
1.16583717 0.85734206 0.76856029
0.98625760 0.57057762 0.76006317
1.19970783 0.61201072 0.72371364
1.11951499 0.65434480 0.74043143
2.51116666 0.54368949 0.50803280
1.10960052 0.54274499 0.74986660
1.08572720 0.66480237 0.76147932
2.83530448 1.18714726 0.85279518
1.14258470 0.63455600 0.77231854
1.09299643 0.50230360 0.74772847
1.31937304 0.73783988 0.73756826
1.30159234 1.10611641 0.80455518
1.22699940 0.61316919 0.77249688
0.98897482 0.97522169 0.75392997
1.10627250 1.05839384 0.75420880
1.07075737 0.49721155 0.74218732
1.06545087 0.86417735 0.75172198
1.85608970 0.61303943 0.75380468
1.80438933 1.00715697 0.90370119
1.04334905 0.19686092 0.77053511
1.36631222 0.53481579 0.71596181
1.12127696 0.19680528 0.77329814
1.04950380 0.42857483 0.77990770
1.12401970 0.16508037 0.74613744
1.06389330 0.59235716 0.76551056
1.15699243 0.71415132 0.77393234
1.27902707 0.41545963 0.74074841
1.09291805 0.91598815 0.77904928
1.08537685 0.22812933 0.75255120
1.50165130 0.88627070 0.81837571
1.06558453 0.44521293 0.73051101
0.86081828 0.67183650 0.75991964
1.24228197 0.60013103 0.77965337
1.28780113 0.84946734 0.77783930
1.16910678 0.20608439 0.72987616
1.41236024 0.85473049 0.78688443
1.13389568 1.44113445 0.78009194
1.30739944 0.86417735 0.76289988
0.98060957 0.46343884 0.73399234
1.66795182 1.32106411 0.74530602
1.19266890 0.42388743 0.73817790
1.10476502 0.29135153 0.77340764
1.00223872 0.68090212 0.73045027
1.08591689 0.32536328 0.73946017
1.22505902 1.44424701 0.71626866
0.83382842 0.72039092 0.75701404
1.16314917 0.69174331 0.77456528
1.62828831 0.70020354 0.74018145
1.15088681 0.41541427 0.76402104
0.93565949 0.45441067 0.74280488
1.01083963 0.67584985 0.74733031
1.36135487 0.95705688 0.81394494
