# sk v vhat
1.15211051 0.82817513 0.77534848
1.12371950 0.77283967 0.75902784
1.10997772 0.57117820 0.74944603
1.34168713 1.03042686 0.88633108
1.13414655 0.83917302 0.72833312
1.60395138 0.40933028 0.89439797
1.17496089 0.45309010 0.70761740
2.79842021 0.68666494 0.71790302
1.43768503 1.25022376 0.77709818
0.96064792 0.72056723 0.71770370
1.17723701 0.97020048 0.71669430
0.90251959 0.41505980 0.63789928
1.12922050 0.83049870 0.78703904
1.40229689 0.80665380 0.92019677
1.41986334 1.74581897 0.86466169
1.06702671 1.05276763 0.65592223
1.04755707 0.76923788 0.62006748
1.26112754 0.99710065 0.71109450
1.15108438 0.39685401 0.74389017
0.92870953 0.15682562 0.73996037
1.09399689 0.45501664 0.67187548
1.16907139 0.64330214 0.81647849
1.13503064 0.22645490 0.73003268
1.16920297 0.18347493 0.72998416
1.11281359 0.96440941 0.76497042
1.04983817 0.43300942 0.74533236
1.06716506 0.51819724 0.61064023
0.97376843 1.04083967 0.65285474
1.15624731 1.06204844 0.68646127
1.05814360 0.34007478 0.75594759
1.50052708 0.67303455 0.95792079
6.69521284 1.17215908 1.00725758
1.41642795 0.83720136 0.66348708
1.11889581 0.18869880 0.71247590
1.14812579 0.21126808 0.62160790
0.91558895 1.08897722 0.73453426
1.09943133 0.31707117 0.66256046
1.06990449 0.55309147 0.73557186
1.26138136 0.23926970 0.68378794
1.40620105 0.50587690 0.82016635
1.31136077 0.58965844 0.84772587
1.02045492 0.31742370 0.65261543
1.10890434 0.99692416 0.75519580
0.91837255 0.58567077 0.66929436
1.31459651 1.24217486 0.74944770
1.41780459 0.73157424 0.65346873
0.97186498 0.46894190 0.74744976
1.27458831 0.54692817 0.72222292
1.59006227 0.88798612 0.93670321
1.52019181 1.12317312 0.87887955
1.02693820 0.53747660 0.73540080
1.62608515 1.47327757 1.01278663
0.97472002 0.30249602 0.78791189
0.85893309 0.54822081 0.72135854
1.20438874 0.57460940 0.74686670
1.00545572 0.37273863 0.70946217
0.96453172 0.25347236 0.71269524
1.56541814 0.94791472 0.83586109
0.90969754 0.53713292 0.68310225
1.38192441 1.56909692 0.79794800
0.95748135 0.25071284 0.70038652
1.14603814 0.96020091 0.78267646
1.34739165 0.94970983 0.82732761
1.10246756 0.86417735 0.75721473
1.15096738 0.71611327 0.71281165
1.15385842 0.96745753 0.71167278
1.28065929 0.31533277 0.72688377
1.19677877 0.94439238 0.75884986
1.10049850 0.94282669 0.76821464
1.27415563 0.82977277 0.77531958
1.17207160 0.72104442 0.75629348
1.87571799 0.75762951 0.88020337
1.08125318 0.79042280 0.70276606
1.71894203 0.87191516 0.81413633
1.09181847 0.67661619 0.71177089
0.99028270 0.27250803 0.66043198
0.94590022 1.18336904 0.67061228
1.19321138 0.78466839 0.72052568
1.31988001 0.99604625 0.84404314
1.36825603 1.15203238 0.79160321
1.06409992 0.27237490 0.60635346
1.13108111 0.47048506 0.69308197
1.35093294 0.31589910 0.75895882
1.23120687 1.00613451 0.76007593
1.11421517 0.31175831 0.72259486
0.91408499 0.55740738 0.62716699
1.10202406 0.42058519 0.70013005
1.19626698 1.67205012 0.83259583
1.43078697 1.56387210 0.86813033
0.90516160 0.58770746 0.67843306
1.24937919 0.58823395 0.74468040
1.35236993 0.72317308 0.74408925
0.93657673 1.06744158 0.75818080
1.09786596 1.31664205 0.72348237
1.09250785 0.65088260 0.71776682
1.03058961 0.75714499 0.75446856
1.00511395 0.81778729 0.75122344
1.45652237 1.04838729 0.77648628
1.13615684 0.93576366 0.65298635
1.63565924 1.18818974 0.94443178
1.18091023 0.40976393 0.88440609
1.11529505 0.39990640 0.61061800
0.99721516 0.78646618 0.68386233
1.07670688 0.86696851 0.72038150
1.02154592 0.52093434 0.59040833
1.23229122 0.49836263 0.85712194
1.13118861 0.43670118 0.75860465
1.07606578 1.32920575 0.71303499
2.15385840 0.71335375 0.82581341
0.90715469 0.68101877 0.70130789
1.27771089 0.46601710 0.89152503
1.77517024 1.37801874 0.91252875
1.24853853 0.37249532 0.87655795
0.92865540 1.29427707 0.66172010
4.40887986 1.22900534 1.25440252
1.12109463 0.19680528 0.77092671
1.07442815 0.80164754 0.58612823
1.39783637 1.17237997 0.78283209
0.96923644 0.15070318 0.71558607
1.27744064 0.58924758 0.77870083
0.95999113 0.78607792 0.66966617
1.12750443 0.30242541 0.71158636
1.77665228 0.48511776 0.95940340
1.43343238 1.44456768 0.69491225
1.01401779 0.38776711 0.72630018
2.26013890 1.17135310 1.17111933
1.34228651 0.71025187 0.80363309
1.12500263 0.47036234 0.69135314
1.32191917 0.76129258 0.75029123
0.94338505 0.36298880 0.73354119
1.05036451 0.32919165 0.74903166
1.35001842 1.06250763 0.80009019
1.09675132 0.95579606 0.64550769
1.29121278 0.80326879 0.78722501
1.00586564 0.99652386 0.69603777
1.37284592 0.67722803 0.83231521
1.18268324 0.49908414 0.71014845
1.04782852 0.47717807 0.64778912
1.31951264 0.81360406 0.74134815
1.15642796 0.64642674 0.70157713
0.91529232 0.44916746 0.71620536
1.14926051 0.98268181 0.62291074
1.10020648 0.47217399 0.61039686
1.42303799 0.71462119 0.77836353
1.10259145 0.52608824 0.69616926
0.99355754 0.68957365 0.70446378
1.09144795 1.15377200 0.68820083
1.04171022 0.76678234 0.77133667
1.22424948 0.88550669 0.66943288
3.40549340 1.13139069 1.20204866
1.25901217 1.04437542 0.74562299
0.82454244 1.35604596 0.63631821
1.20916571 0.94719428 0.73778331
1.06905592 0.39131474 0.70732355
1.25549812 1.13821495 0.84620571
0.99067383 0.71169943 0.74152660
1.10231183 0.44424915 0.75815684
0.86787718 0.89394778 0.72611845
1.18954809 1.58353913 0.78434551
1.02208999 1.53579950 0.69935423
1.02286381 0.33918923 0.74186116
1.18358660 0.28121316 0.68687212
1.27598948 0.40060604 0.75147140
2.63430775 1.58301842 1.19423020
1.23953679 1.22051871 0.74833661
0.92878088 1.15213668 0.70103681
1.20003553 0.74030113 0.76516354
0.88901517 1.75898695 0.66444600
3.24644319 1.74581897 1.39830041
1.04256621 0.50423467 0.76535881
2.10246313 1.07255590 1.12032795
1.08048307 0.50035560 0.74135357
1.34824224 1.14208758 0.74832785
1.57809846 0.43584689 0.73303366
1.38621360 1.08164370 0.73732257
1.23231259 0.66891110 0.72774947
0.97808888 0.40843421 0.74852818
2.12715924 0.74499065 0.74201035
0.89452621 0.45700377 0.67951500
1.12660690 0.65148813 0.67612094
1.38640565 0.83333296 0.85679948
1.00881122 0.49802312 0.69106042
1.22933686 0.78655505 0.73719412
0.84452834 0.87132430 0.67569947
0.98451121 0.89729053 0.72025287
1.10495005 1.17700350 0.69904160
1.27011827 0.74846494 0.75146139
1.54477110 1.15513396 0.95674014
1.21522470 0.81018972 0.76578391
0.97150146 0.37387571 0.73069978
1.92974465 1.04341102 0.70474583
1.47841961 1.17300820 0.95491338
1.10171352 1.32998753 0.72477651
0.99211914 0.49944934 0.69197714
0.95601516 0.68293542 0.68915153
0.91571181 1.21054876 0.64218009
1.31826067 0.95705360 0.73066354
0.93323254 0.68101877 0.72510517
1.17245785 0.91967678 0.72191298
1.28986000 1.74581897 0.94487655
1.27872579 0.68818194 0.74258912
1.10035768 0.33438873 0.66909719
1.04772948 0.71293437 0.71448344
0.97294578 1.05786550 0.61833686
1.06254723 0.44386122 0.78714257
1.78741670 1.05024314 1.06069183
1.10635981 0.25796571 0.72681719
0.84521692 0.52957648 0.62336677
1.66642108 0.33072084 0.92786312
1.99247764 0.92924327 0.68865502
1.15806216 0.51166683 0.78805673
1.13010834 0.56482655 0.74280035
1.54804276 0.28491294 0.80991364
0.87361343 0.37805235 0.64679337
1.20285634 0.99753118 0.73640382
1.26776047 0.81169420 0.75300944
1.97966773 0.75976384 1.10986626
0.86252745 1.25696385 0.66952610
1.26481256 0.50321686 0.71377325
1.08688768 0.41729924 0.71090913
0.99591214 0.60512006 0.68662453
1.20620660 0.70108593 0.66212833
1.44072058 0.32409465 0.73294306
1.39868361 0.52168667 0.79788423
1.09380003 0.95909190 0.61563295
1.21753670 0.68248129 0.79831886
1.13159889 1.16018498 0.76632094
2.07415042 0.65301567 0.97426963
1.19349514 0.89989227 0.72091258
1.47422970 1.93948781 0.76261574
1.19721228 0.56040102 0.79817522
1.17641247 0.44056866 0.74728131
1.08941568 0.24923840 0.60245645
1.19227457 0.81943423 0.66861326
1.00295808 1.25967872 0.74197435
0.99233222 1.14610553 0.73535466
1.23491996 0.51337266 0.63328201
2.45988871 1.58301842 1.21274197
1.11450758 1.03454614 0.75627267
1.36206859 0.76553178 0.83401918
1.13295031 1.82095242 0.76337051
1.59179207 1.17717445 0.92483497
2.93085506 0.96096539 1.16873479
0.95047285 0.46343884 0.72283190
1.10493651 0.42174414 0.66263276
1.13492068 0.64937073 0.70133591
1.10399212 0.78454846 0.76508391
1.05738373 1.04671311 0.76495075
1.14874621 1.26743317 0.72825003
1.31294852 0.50933963 0.61977142
1.29760547 1.24558210 0.81332028
1.33358152 1.12555623 0.72891271
1.66623449 1.13892281 0.86118436
1.01168299 0.37805235 0.68773544
3.39126604 1.27971733 1.53862596
1.89061554 1.11492336 1.00819755
1.73217874 1.24278903 0.94170129
1.40024854 1.33741510 0.76197052
1.35674315 0.90880138 0.71119612
0.95195988 0.76153803 0.71360087
1.18293968 0.66499376 0.64075232
0.90709971 0.38120368 0.64255267
0.93048944 0.41916659 0.69566333
1.07703543 0.51300776 0.60474288
1.10451835 0.39263913 0.73764396
1.46627601 0.91263449 0.70605445
1.01023988 0.37941474 0.70860547
1.23504620 1.16184580 0.92879844
0.91428531 0.58772504 0.71139634
1.20529099 0.84740776 0.76484990
1.40066414 0.58807212 0.72948718
1.30819745 0.99604625 0.76822770
0.95118896 1.75753605 0.69906312
0.82334680 0.55465537 0.68408000
1.44385575 0.51073498 0.88828897
1.10130813 0.68730807 0.70310414
1.39489982 1.06790769 0.83083320
0.96605994 0.66415948 0.68043107
1.09500378 0.65511739 0.65044534
1.09184067 0.25796571 0.76070392
1.34802958 0.85663325 0.77007061
0.98954840 0.62326908 0.67832154
1.04328412 0.39383277 0.61887354
1.50919097 0.46679866 0.80754942
1.43007469 0.46114284 0.75663120
2.55785540 0.67997432 0.74196243
2.62912926 1.08851016 1.11367559
3.40879029 1.62743735 1.32717586
1.09075439 0.52111524 0.64011943
1.70336109 1.07369673 0.87610185
0.99984500 0.74499065 0.69315737
1.02419474 0.30997923 0.68638015
2.17039928 0.22344595 0.72690356
1.22088450 0.86091357 0.79604006
1.19837045 0.68191051 0.80498195
1.15087937 0.94941187 0.75893819
0.99756821 0.74217135 0.66215771
1.50352650 1.07922935 0.96504593
1.73164134 0.98804718 1.03664148
1.16572143 0.93529320 0.69016868
1.22098732 0.82916117 0.83663142
0.95527168 0.99707907 0.68065965
1.11366155 0.94175375 0.72709775
0.99091218 0.83398920 0.57216370
0.90645234 0.17905930 0.70588076
1.04694751 0.33491668 0.71635544
1.21580388 0.59588861 0.70397258
1.06377269 0.76235181 0.74185181
1.58734823 1.36035538 1.01831353
1.09012636 0.34653541 0.69338566
1.21884171 0.54852223 0.70173502
1.29856618 0.63455600 0.69251156
1.02656707 0.59658426 0.80286753
1.40848798 1.11278200 0.91340697
1.16417318 0.84264290 0.73345661
1.05569791 0.78935075 0.74875903
1.40244551 0.56946141 0.78833544
4.94112557 1.22529995 0.87536454
1.27427441 0.88790989 0.67090535
1.14269543 0.63873982 0.67896783
1.17783922 0.73779583 0.72158432
1.16441303 0.65787399 0.70774114
1.02643886 0.38054925 0.74618703
1.03529893 0.66141272 0.66391492
1.16739456 0.61100972 0.74643385
1.12282891 0.67996025 0.85256743
1.61038325 1.31392241 0.85028303
1.05622609 0.46677029 0.52517903
1.13815033 0.44211167 0.69945991
0.90754148 0.72235417 0.68276346
0.95356222 0.35681978 0.74427474
1.11384972 0.57477647 0.67387265
1.08106287 0.62242717 0.68065870
1.02841170 0.45077580 0.72359240
1.71437606 0.61738604 0.76598895
1.21686243 0.66499376 0.73792809
1.01743928 0.97606367 0.71228957
1.52173576 0.56114435 0.93140042
1.20525527 1.37079012 0.68220150
1.15873081 1.28564918 0.75126338
1.09744781 0.41267306 0.72943830
1.26479310 0.59081346 0.78916353
1.45811503 1.20906949 0.94129813
1.66930298 1.05741489 0.93069983
1.41856690 0.86032873 0.86545599
0.93468628 1.22266340 0.61871177
0.93636971 0.49802312 0.63722241
2.59574811 1.11092305 1.24892414
0.86959472 0.66415948 0.69559526
1.29318925 0.72056723 0.79249716
0.97291270 0.85008484 0.69925082
1.11441185 0.46389696 0.66270202
1.37768176 0.87090498 0.80196774
1.12051794 0.47748181 0.75482023
2.13104811 1.08737898 0.73370099
1.02895715 0.58226866 0.71417511
1.30253009 0.70333558 0.74649811
1.31490155 1.10158479 0.83398509
1.25489976 0.57855618 0.74864447
1.00561410 0.30999598 0.64757597
1.11125595 0.79905909 0.70389855
1.24710276 0.24636874 0.78219593
1.55719052 0.58267891 0.84532189
1.05915589 0.61932522 0.71141064
0.91677353 0.29825854 0.71439070
1.97511145 0.29863241 0.73930490
1.22082726 1.16758013 0.81775987
1.39646104 1.25567162 0.71064174
2.20168758 1.29874146 1.18140972
1.06189976 0.56859189 0.70021981
1.11178334 0.38860071 0.57652414
0.91810262 0.83866066 0.73238391
2.43671160 1.21918678 0.71691108
1.06639692 0.78454846 0.68179941
0.99698991 0.99692416 0.70806974
0.99168674 0.47180557 0.69729507
0.86612247 0.54727352 0.69627142
1.53078181 0.66096002 0.73564303
1.30245010 0.53348446 0.76719785
1.29855625 1.33755302 0.77711248
1.41796191 0.40784270 0.93718052
1.52813533 1.57384682 0.84261513
1.32942506 1.02388871 0.83553076
1.17095674 1.20137167 0.71429348
1.06130336 0.71760201 0.74114233
1.20102249 0.81187582 0.80022293
1.22524136 0.80058533 0.73015511
1.22532161 1.09368277 0.65163618
2.02582909 0.68394905 0.74069798
1.34192464 0.69703078 0.78640938
1.06222042 0.55384451 0.59304792
1.09618633 0.29794431 0.66061854
1.43254632 1.04968238 0.81075156
1.36999770 0.78935075 0.69968390
1.02840476 0.74762887 0.67179799
1.31401514 1.52352929 0.88721704
1.30402128 1.34935117 0.76430261
2.57532379 1.29052198 0.75679642
0.97835780 0.68828160 0.71111292
1.08690247 0.77084762 0.78741986
1.21341512 0.29736936 0.82481277
0.91721497 0.69632685 0.71866155
1.26751417 0.38080761 0.76916158
0.90522609 1.29285347 0.64078283
1.14979102 0.52530128 0.67286569
0.89086399 0.41357198 0.71096498
1.86469067 0.66299057 0.83864266
1.18597968 0.56906301 0.76351917
0.85166737 1.29345334 0.63998950
0.99688790 0.45104343 0.76782584
1.14625331 0.43752262 0.87504578
1.52888869 0.59699291 0.94209349
0.88776529 1.01196182 0.65655583
1.36076524 0.80727214 0.80501676
1.33575325 0.97869807 0.78373635
1.63313365 1.27669251 0.77261543
0.94066932 0.32965967 0.66375995
0.97848934 0.80892318 0.66829813
0.85047984 1.14115524 0.65337932
3.18666961 1.60171449 1.34337497
1.39544562 0.54433334 0.81182659
1.09380750 1.08584011 0.73478222
1.01381862 0.58734453 0.75709379
1.54264104 0.88276327 0.90198123
2.50944550 0.50528574 0.70451283
1.02451801 0.93788379 0.75046611
1.21006340 0.36679924 0.68560165
1.10819755 0.68619967 0.72482288
1.12403185 1.32282543 0.75435477
1.08006346 0.25863653 0.58708537
1.70246401 0.84480667 0.89068234
0.85073791 0.84414369 0.66424340
1.51784653 1.48392153 0.92326140
1.05449327 0.64832997 0.65235817
0.97600267 0.51906514 0.65969372
2.44218482 0.97400767 1.28510714
4.32650006 1.08699298 0.82893181
6.09403528 1.05024064 0.94465864
1.42400694 1.32336962 0.82604247
0.98637695 1.45706296 0.71311527
1.07024291 0.71866143 0.69167668
1.30384683 0.95880604 0.76450330
1.31146408 0.65795553 0.71444428
1.24702925 0.76487708 0.77666116
1.30863633 0.86630911 0.73576117
1.29921767 0.84584874 0.75863194
1.05458631 1.64330220 0.71878672
1.26862568 1.15073085 0.66904533
1.13164817 0.76319468 0.63539374
1.10029117 0.74581861 0.67992246
1.59348555 0.92004430 0.90982294
1.18198853 0.51906514 0.84254324
1.31434419 0.60657370 0.78778255
1.08618634 0.79253095 0.70647830
0.95686584 0.27799955 0.73005295
1.02175160 0.66373295 0.68234420
1.14435068 0.59553730 0.67118132
1.16335830 1.10023606 0.82215351
1.39565332 0.56552964 0.78039074
1.04840397 0.54035783 0.59685850
1.14822689 1.33506286 0.66039300
1.15589083 0.32011202 0.63982898
1.10074685 1.17551601 0.67228615
0.94899350 1.13646960 0.70171088
1.35279428 0.84777486 0.79051375
0.93623399 1.08615899 0.67028910
1.11068867 0.72056723 0.73730642
1.07308679 0.36192450 0.61485314
0.76365407 0.90069389 0.69082642
0.98773877 1.11973476 0.63491619
1.21410892 1.08637452 0.73335612
1.12154797 1.04142892 0.77771407
0.90884985 0.64945722 0.67117858
0.90340451 0.93788379 0.73550403
1.36179635 0.49994314 0.65938205
1.03703841 0.93299192 0.71235746
1.12070779 1.16063404 0.65940613
1.10795947 0.33708194 0.60314536
1.41524931 0.17378612 0.89340830
1.32090564 0.80160141 0.74983370
1.01672146 0.45417759 0.73575294
1.06797018 0.34998667 0.58503550
1.12185319 1.43363130 0.73051310
1.34676677 0.89209145 0.80923712
1.84025055 1.23198807 1.06056178
1.52140286 0.60512006 0.80907035
1.02747478 1.54615235 0.68922240
1.08837851 0.48783261 0.65935099
1.19283344 0.21105659 0.63036931
0.87459314 0.63884622 0.61834705
1.25367801 0.46425143 0.79650277
1.03696459 0.46894190 0.62943113
1.92550235 1.05533767 0.85968208
1.12784600 0.32572567 0.63747311
1.06786564 0.22609116 0.60341597
1.17605917 0.24853653 0.66943651
2.84419127 0.96096539 1.28168547
1.37135832 0.20005137 0.89385974
1.13686667 0.66867167 0.69262266
1.04217745 0.51300776 0.64420843
1.15962989 0.29736936 0.68534344
0.95303203 0.24743909 0.75408500
0.88940599 1.13396800 0.68013769
1.56991806 1.18212140 0.90481508
1.08327542 0.97507578 0.70545626
1.29778922 0.72253239 0.79410368
1.05758420 0.69632685 0.74896240
0.92403019 0.57574612 0.68618178
1.15439548 0.51300776 0.61858976
1.23050158 1.09232819 0.74277395
1.01164306 0.90522683 0.76528811
1.11557842 0.24102542 0.63949239
0.99292722 0.24594140 0.69446224
0.90591775 0.66168481 0.71493697
1.12054103 0.65116996 0.75798166
0.89597751 0.54341567 0.63189971
0.99489838 0.92283630 0.74878538
1.28288808 0.46442413 0.79550344
1.08170522 1.31028855 0.64277589
1.70818994 1.10293078 0.82465017
1.05357661 0.84413612 0.68380988
0.91177653 0.74217135 0.71612537
1.46326284 0.28749114 0.81853539
1.55100634 0.27799955 0.90470028
1.68468342 0.84125954 0.86035097
0.95153635 1.48434269 0.74355561
0.94462478 0.40345368 0.65573531
1.51279107 0.72973800 0.98799574
1.46316307 0.30212298 0.87402475
1.22980329 0.91470230 0.75830066
1.70858759 0.89442319 0.98014092
1.29239498 0.66055137 0.81634235
1.37875706 0.89432544 0.93843699
1.23189042 1.01089478 0.83303481
2.66457342 1.85678506 1.03842628
1.20251468 0.35331881 0.69953918
1.17067821 0.99066240 0.71457523
1.05166885 0.61932522 0.61316299
1.64988191 1.57384682 0.96919012
1.03021210 0.45501664 0.72308576
1.26811246 0.88286376 0.77398634
1.09647286 0.90618020 0.69924861
0.98520798 0.70144159 0.53798765
1.80021488 1.14578128 1.00581276
1.91624029 0.50391769 1.02930629
1.16333695 1.31908143 0.65998542
1.03957888 0.70909274 0.66693687
1.41581461 0.84805304 0.83210349
0.97777470 0.48803183 0.66185856
1.52219442 0.70198339 0.87758696
1.02580034 1.24454355 0.76001954
1.15985634 0.64832997 0.70440400
1.02436442 0.75525504 0.70465064
1.61966182 1.22304368 0.95527792
0.99955933 0.33299807 0.69653368
3.47024063 0.73749292 0.76061141
0.86596135 1.10856140 0.68340492
1.25267815 0.80159593 0.77773285
1.29024600 0.85494059 0.79739124
1.75401997 0.93759221 1.08607507
1.27606746 0.50931460 0.78342497
0.98024473 1.25044775 0.69093406
1.35725457 1.09310365 0.83339918
1.03412887 0.56647706 0.71056813
1.85660450 0.50949609 0.85888636
1.17426828 0.75879735 0.71831954
0.89913331 0.54569495 0.66310465
1.85820073 1.59226644 1.02822864
2.36223891 0.46656257 0.74276531
0.97753614 0.54569495 0.70596963
2.52184116 1.40055096 1.24935448
1.02365031 0.95979327 0.74275267
1.22609381 0.79383391 0.72425795
1.05822827 0.24391630 0.66383064
1.29566636 1.14187777 0.84078991
1.56450300 0.65514427 1.00372589
1.33586127 1.29539287 0.82029057
1.19822592 0.19179863 0.72141945
1.27516509 1.04527557 0.83943963
1.18651961 0.58854753 0.70366716
1.74367105 1.10873234 0.92300487
1.19126783 0.78302765 0.72448599
1.46777913 0.93029410 0.85402822
1.75017641 0.95621270 0.88632751
1.82485909 0.85358220 0.96649885
1.06820081 0.85587829 0.70899987
1.28408545 1.00554490 0.75402999
1.81049881 1.45020020 0.70266765
1.39036101 0.28749114 0.73579985
2.34387080 1.35232747 1.13808250
1.27548001 0.46538284 0.67711365
1.07365832 1.28922057 0.68773639
0.89829708 1.80753851 0.69511038
1.27674441 0.87529820 0.74900073
1.54192021 1.58301842 0.96438241
1.06832954 1.33727753 0.70910907
1.39382790 0.46015942 0.82552230
1.02889373 0.95650524 0.70474863
1.39512703 1.22266340 0.81273770
1.08506725 0.66415948 0.76055872
1.24774486 1.14235640 0.80202818
1.10092925 0.86254025 0.56925333
1.38986668 0.89209145 0.87285221
0.95987023 0.22945000 0.71414459
2.30317713 1.58301842 1.05086029
1.06765479 0.39990640 0.59211820
1.25549833 0.86704558 0.83079946
1.00172245 0.43291736 0.64718890
1.29789738 0.91047621 0.84864783
1.58583982 0.28202683 0.77105200
1.19715351 0.65071666 0.65314776
0.88182255 1.51025343 0.74597883
1.04165972 0.42909473 0.69388092
1.13429940 0.52347195 0.71721077
0.98474411 0.49802312 0.68626487
1.23998398 1.35029829 0.75892097
1.25829523 0.46616593 0.66905171
1.06206098 1.04988062 0.72293818
0.99176498 0.76153803 0.64956331
1.14275449 1.20877147 0.75975734
0.97482256 0.37837234 0.71733034
1.07226455 0.64937073 0.59359407
1.27787258 0.73340690 0.65544903
1.10422107 0.24551143 0.80759585
0.88702333 0.42662114 0.69124365
1.93099498 0.98336142 1.07641268
0.91154778 1.11803508 0.72856867
1.30228438 0.80430752 0.87119770
1.04611259 0.69192499 0.59499919
1.17630355 1.43536806 0.62220937
1.00394490 1.28066862 0.69793046
1.70091049 1.04970479 0.95579767
1.05596941 0.22193061 0.69538796
1.03939449 0.88410127 0.69221842
2.11594733 1.01435566 0.78483880
1.19097540 1.13622713 0.79193068
0.93811837 0.56007266 0.65943760
1.70438279 0.78262949 1.09690332
1.24521390 0.89240092 0.74927998
1.03812692 0.55931187 0.67092687
1.27759425 0.49310237 0.75221050
0.87942228 0.27742144 0.63495934
1.16729200 0.44691685 0.74281108
0.90540755 0.44260564 0.71247530
1.04512380 0.30075139 0.72541547
0.83039111 0.68293542 0.66559845
1.04772034 0.50697005 0.70711291
1.08103998 0.21708260 0.70079684
1.73414239 1.16675615 0.96123791
0.90086918 0.42909473 0.77434492
0.92316745 1.10951912 0.66091442
1.27381352 1.17931688 0.75340801
2.35106151 1.72021413 0.72337073
1.11999034 0.53076190 0.72037995
1.01747941 0.48823261 0.57278085
0.94882093 0.57350588 0.68774062
1.56021541 1.08655679 0.96622598
0.94958116 0.37941474 0.69324535
1.36943597 1.10023606 0.77507401
1.07123205 0.96433783 0.73338449
1.55122416 0.91047621 0.84228247
0.97694370 0.61471838 0.74147391
0.90519583 0.52605176 0.67257643
1.22359777 0.34578297 0.70120978
1.32063911 0.19662274 0.76228070
0.98856655 0.58912897 0.66887355
1.77823012 1.30511928 0.81569850
3.50804357 0.72094947 0.76794434
1.04388865 1.44684947 0.64046133
0.99079644 0.49475360 0.67745626
1.77413630 0.97704977 1.02281106
1.29165764 1.06091666 0.82941139
1.10635910 0.30431759 0.67715120
1.17317200 0.28721768 0.83274865
3.90873603 1.66600788 1.44761086
0.87365048 1.26268363 0.68962491
0.92322055 0.65948880 0.70788777
1.60004219 0.94166732 0.83177209
1.22912316 0.61316919 0.68340790
1.13996638 0.46820924 0.73690069
1.05753873 1.07376885 0.71710670
1.21529260 0.81952786 0.79755044
1.27103682 0.79913199 0.74268448
1.08103118 0.35808077 0.69620585
1.12689289 1.01648557 0.69728029
0.97036624 0.46876180 0.70072407
1.15212613 0.29111192 0.74537659
1.73518743 0.88173914 0.97512472
1.40752933 0.72228384 0.89935517
1.40596947 0.72420245 0.82735574
1.16972060 0.92343754 0.85290074
1.31367671 0.73615724 0.78605700
1.53712881 0.88393199 0.85435057
0.92499153 1.19559622 0.72957683
1.14660032 0.48105028 0.75571084
1.09378179 0.90623689 0.70354432
1.25724268 1.11429024 0.71364546
1.15049567 1.02083266 0.68831623
1.17883190 0.19229960 0.75373137
1.43077393 0.92169595 0.77098250
1.27928490 0.66954416 0.74272639
0.98952431 0.49665251 0.74052858
1.34005253 0.24427985 0.79609799
1.31771265 1.02883363 0.84157926
0.93614952 0.23468693 0.69625914
1.08751092 1.42975283 0.70917225
1.22938779 0.56242633 0.82972109
1.09905713 0.87351674 0.78282797
2.09553402 1.22503924 0.88065040
0.92609921 1.02756751 0.71693391
1.07125184 0.41262206 0.70166183
2.09062538 0.83886880 0.83574820
1.03537519 1.01392055 0.75584823
1.15027916 0.60618299 0.73852777
1.05202610 0.23516184 0.69600445
1.13805363 0.64270878 0.67353016
1.12727416 0.84117073 0.61586714
1.54988700 0.46243611 0.64303678
1.00278110 0.61714965 0.69349861
1.14731790 0.65148813 0.75938714
1.29643085 0.48304561 0.77694130
2.13933796 0.71514744 0.67068440
1.11091852 0.52556384 0.77711183
1.02477159 0.78935075 0.74989557
1.10905192 1.22579539 0.87114036
1.16583717 0.85734206 0.74193150
0.98625760 0.57057762 0.67954487
1.19970783 0.61201072 0.63276374
1.11951499 0.65434480 0.75707316
2.51116666 0.54368949 0.69667220
1.10960052 0.54274499 0.78525507
1.08572720 0.66480237 0.62357306
2.83530448 1.18714726 1.13138390
1.14258470 0.63455600 0.75313509
1.09299643 0.50230360 0.67282891
1.31937304 0.73783988 0.74227476
1.30159234 1.10611641 0.75293028
1.22699940 0.61316919 0.76431179
0.98897482 0.97522169 0.68461823
1.10627250 1.05839384 0.69390821
1.07075737 0.49721155 0.54355752
1.06545087 0.86417735 0.70473516
1.85608970 0.61303943 0.92638052
1.80438933 1.00715697 1.02799082
1.04334905 0.19686092 0.63025045
1.36631222 0.53481579 0.78015459
1.12127696 0.19680528 0.64102674
1.04950380 0.42857483 0.74613345
1.12401970 0.16508037 0.70830846
1.06389330 0.59235716 0.61583579
1.15699243 0.71415132 0.69943053
1.27902707 0.41545963 0.79050827
1.09291805 0.91598815 0.78366065
1.08537685 0.22812933 0.64393753
1.50165130 0.88627070 0.89198422
1.06558453 0.44521293 0.60477144
0.86081828 0.67183650 0.70845181
1.24228197 0.60013103 0.78883415
1.28780113 0.84946734 0.73294842
1.16910678 0.20608439 0.61691761
1.41236024 0.85473049 0.79977226
1.13389568 1.44113445 0.79916346
1.30739944 0.86417735 0.75384784
0.98060957 0.46343884 0.64424580
1.66795182 1.32106411 0.90568888
1.19266890 0.42388743 0.69438827
1.10476502 0.29135153 0.66223812
1.00223872 0.68090212 0.72300375
1.08591689 0.32536328 0.62243533
1.22505902 1.44424701 0.73898554
0.83382842 0.72039092 0.67741001
1.16314917 0.69174331 0.77198344
1.62828831 0.70020354 0.82958138
1.15088681 0.41541427 0.78847778
0.93565949 0.45441067 0.64825028
1.01083963 0.67584985 0.69273627
1.36135487 0.95705688 0.83875096
