# sk v vhat
1.15211051 0.82817513 0.72902817
1.12371950 0.77283967 0.76396126
1.10997772 0.57117820 0.77331722
1.34168713 1.03042686 0.84878629
1.13414655 0.83917302 0.76960725
1.60395138 0.40933028 0.70144075
1.17496089 0.45309010 0.74234891
2.79842021 0.68666494 0.48960519
1.43768503 1.25022376 0.74056304
0.96064792 0.72056723 0.74467278
1.17723701 0.97020048 0.75892693
0.90251959 0.41505980 0.73408884
1.12922050 0.83049870 0.77964944
1.40229689 0.80665380 0.74504119
1.41986334 1.74581897 0.76543128
1.06702671 1.05276763 0.72574073
1.04755707 0.76923788 0.73446667
1.26112754 0.99710065 0.75956172
1.15108438 0.39685401 0.79315454
0.92870953 0.15682562 0.77701074
1.09399689 0.45501664 0.76185435
1.16907139 0.64330214 0.73048002
1.13503064 0.22645490 0.74947792
1.16920297 0.18347493 0.74956900
1.11281359 0.96440941 0.74846327
1.04983817 0.43300942 0.78464806
1.06716506 0.51819724 0.71654785
0.97376843 1.04083967 0.73834974
1.15624731 1.06204844 0.77609652
1.05814360 0.34007478 0.77309567
1.50052708 0.67303455 0.89085680
6.69521284 1.17215908 0.31185561
1.41642795 0.83720136 0.66950244
1.11889581 0.18869880 0.75733012
1.14812579 0.21126808 0.74083126
0.91558895 1.08897722 0.75758946
1.09943133 0.31707117 0.76757044
1.06990449 0.55309147 0.73261625
1.26138136 0.23926970 0.72029787
1.40620105 0.50587690 0.69864410
1.31136077 0.58965844 0.81352806
1.02045492 0.31742370 0.72517025
1.10890434 0.99692416 0.78868991
0.91837255 0.58567077 0.73897600
1.31459651 1.24217486 0.76306075
1.41780459 0.73157424 0.68760318
0.97186498 0.46894190 0.75728148
1.27458831 0.54692817 0.71325642
1.59006227 0.88798612 0.72811168
1.52019181 1.12317312 0.77287728
1.02693820 0.53747660 0.75762755
1.62608515 1.47327757 0.90667397
0.97472002 0.30249602 0.76550549
0.85893309 0.54822081 0.77655286
1.20438874 0.57460940 0.74541968
1.00545572 0.37273863 0.73647022
0.96453172 0.25347236 0.76671243
1.56541814 0.94791472 0.79574120
0.90969754 0.53713292 0.75369090
1.38192441 1.56909692 0.75160199
0.95748135 0.25071284 0.75093836
1.14603814 0.96020091 0.78749305
1.34739165 0.94970983 0.75723875
1.10246756 0.86417735 0.75868636
1.15096738 0.71611327 0.74117243
1.15385842 0.96745753 0.74772936
1.28065929 0.31533277 0.74998242
1.19677877 0.94439238 0.75970936
1.10049850 0.94282669 0.75738090
1.27415563 0.82977277 0.76687050
1.17207160 0.72104442 0.76315874
1.87571799 0.75762951 0.73157656
1.08125318 0.79042280 0.73753947
1.71894203 0.87191516 0.67408389
1.09181847 0.67661619 0.79286456
0.99028270 0.27250803 0.74769855
0.94590022 1.18336904 0.74513745
1.19321138 0.78466839 0.75867999
1.31988001 0.99604625 0.83285838
1.36825603 1.15203238 0.79170310
1.06409992 0.27237490 0.73944694
1.13108111 0.47048506 0.78406221
1.35093294 0.31589910 0.69516486
1.23120687 1.00613451 0.73033309
1.11421517 0.31175831 0.73963481
0.91408499 0.55740738 0.70336324
1.10202406 0.42058519 0.74514401
1.19626698 1.67205012 0.76616186
1.43078697 1.56387210 0.78178847
0.90516160 0.58770746 0.75172406
1.24937919 0.58823395 0.72457391
1.35236993 0.72317308 0.73586816
0.93657673 1.06744158 0.79855615
1.09786596 1.31664205 0.72200209
1.09250785 0.65088260 0.71420234
1.03058961 0.75714499 0.79166102
1.00511395 0.81778729 0.77606398
1.45652237 1.04838729 0.74191552
1.13615684 0.93576366 0.77420646
1.63565924 1.18818974 0.70287520
1.18091023 0.40976393 0.83573556
1.11529505 0.39990640 0.76430398
0.99721516 0.78646618 0.73541903
1.07670688 0.86696851 0.75919992
1.02154592 0.52093434 0.74875164
1.23229122 0.49836263 0.76923442
1.13118861 0.43670118 0.77328151
1.07606578 1.32920575 0.73434371
2.15385840 0.71335375 0.58742774
0.90715469 0.68101877 0.74065781
1.27771089 0.46601710 0.78098887
1.77517024 1.37801874 0.75509942
1.24853853 0.37249532 0.79457825
0.92865540 1.29427707 0.74139780
4.40887986 1.22900534 0.92860860
1.12109463 0.19680528 0.78256530
1.07442815 0.80164754 0.73337674
1.39783637 1.17237997 0.75641203
0.96923644 0.15070318 0.76732683
1.27744064 0.58924758 0.75326091
0.95999113 0.78607792 0.74947786
1.12750443 0.30242541 0.73066938
1.77665228 0.48511776 0.80711645
1.43343238 1.44456768 0.66378224
1.01401779 0.38776711 0.78327858
2.26013890 1.17135310 0.99393338
1.34228651 0.71025187 0.75288838
1.12500263 0.47036234 0.74298131
1.32191917 0.76129258 0.77516145
0.94338505 0.36298880 0.74816418
1.05036451 0.32919165 0.74525422
1.35001842 1.06250763 0.77849287
1.09675132 0.95579606 0.73861068
1.29121278 0.80326879 0.71641493
1.00586564 0.99652386 0.76197755
1.37284592 0.67722803 0.75431538
1.18268324 0.49908414 0.78855973
1.04782852 0.47717807 0.75417495
1.31951264 0.81360406 0.71442240
1.15642796 0.64642674 0.75986022
0.91529232 0.44916746 0.77210474
1.14926051 0.98268181 0.74288553
1.10020648 0.47217399 0.74652034
1.42303799 0.71462119 0.71721518
1.10259145 0.52608824 0.76013225
0.99355754 0.68957365 0.72684795
1.09144795 1.15377200 0.73269737
1.04171022 0.76678234 0.79822141
1.22424948 0.88550669 0.73877966
3.40549340 1.13139069 0.74307823
1.25901217 1.04437542 0.75593239
0.82454244 1.35604596 0.74857241
1.20916571 0.94719428 0.76795715
1.06905592 0.39131474 0.78869873
1.25549812 1.13821495 0.76495904
0.99067383 0.71169943 0.77428395
1.10231183 0.44424915 0.77862304
0.86787718 0.89394778 0.76822418
1.18954809 1.58353913 0.79046738
1.02208999 1.53579950 0.75162810
1.02286381 0.33918923 0.77661622
1.18358660 0.28121316 0.77540272
1.27598948 0.40060604 0.72454530
2.63430775 1.58301842 1.02658081
1.23953679 1.22051871 0.76280659
0.92878088 1.15213668 0.73675579
1.20003553 0.74030113 0.78856701
0.88901517 1.75898695 0.76194030
3.24644319 1.74581897 1.09961438
1.04256621 0.50423467 0.77198952
2.10246313 1.07255590 0.94684190
1.08048307 0.50035560 0.75241381
1.34824224 1.14208758 0.71214759
1.57809846 0.43584689 0.71267444
1.38621360 1.08164370 0.75933367
1.23231259 0.66891110 0.75048798
0.97808888 0.40843421 0.78886628
2.12715924 0.74499065 0.53606337
0.89452621 0.45700377 0.78768158
1.12660690 0.65148813 0.73300779
1.38640565 0.83333296 0.73981440
1.00881122 0.49802312 0.73904079
1.22933686 0.78655505 0.77806705
0.84452834 0.87132430 0.72332507
0.98451121 0.89729053 0.73294801
1.10495005 1.17700350 0.73711115
1.27011827 0.74846494 0.71476334
1.54477110 1.15513396 0.86232501
1.21522470 0.81018972 0.77755606
0.97150146 0.37387571 0.77425760
1.92974465 1.04341102 0.58112770
1.47841961 1.17300820 0.86021155
1.10171352 1.32998753 0.76100641
0.99211914 0.49944934 0.74257600
0.95601516 0.68293542 0.72768420
0.91571181 1.21054876 0.74168694
1.31826067 0.95705360 0.74879158
0.93323254 0.68101877 0.78060251
1.17245785 0.91967678 0.75236684
1.28986000 1.74581897 0.79387838
1.27872579 0.68818194 0.76383901
1.10035768 0.33438873 0.74031836
1.04772948 0.71293437 0.71780360
0.97294578 1.05786550 0.70645916
1.06254723 0.44386122 0.76284212
1.78741670 1.05024314 0.90046591
1.10635981 0.25796571 0.73916328
0.84521692 0.52957648 0.74594647
1.66642108 0.33072084 0.75912988
1.99247764 0.92924327 0.54662693
1.15806216 0.51166683 0.76636523
1.13010834 0.56482655 0.76998842
1.54804276 0.28491294 0.73832995
0.87361343 0.37805235 0.75095230
1.20285634 0.99753118 0.74837428
1.26776047 0.81169420 0.74251711
1.97966773 0.75976384 0.89805406
0.86252745 1.25696385 0.75411022
1.26481256 0.50321686 0.77534586
1.08688768 0.41729924 0.79313779
0.99591214 0.60512006 0.76745290
1.20620660 0.70108593 0.72782832
1.44072058 0.32409465 0.70579368
1.39868361 0.52168667 0.75832170
1.09380003 0.95909190 0.73540491
1.21753670 0.68248129 0.81566149
1.13159889 1.16018498 0.77935195
2.07415042 0.65301567 0.80229896
1.19349514 0.89989227 0.75784302
1.47422970 1.93948781 0.76508582
1.19721228 0.56040102 0.76228201
1.17641247 0.44056866 0.76803607
1.08941568 0.24923840 0.74376708
1.19227457 0.81943423 0.72877359
1.00295808 1.25967872 0.76972371
0.99233222 1.14610553 0.78009707
1.23491996 0.51337266 0.72019762
2.45988871 1.58301842 0.99592716
1.11450758 1.03454614 0.75187898
1.36206859 0.76553178 0.74645448
1.13295031 1.82095242 0.72976983
1.59179207 1.17717445 0.78189605
2.93085506 0.96096539 0.86862713
0.95047285 0.46343884 0.73556250
1.10493651 0.42174414 0.75467449
1.13492068 0.64937073 0.75955874
1.10399212 0.78454846 0.77436191
1.05738373 1.04671311 0.79509741
1.14874621 1.26743317 0.69041926
1.31294852 0.50933963 0.72525448
1.29760547 1.24558210 0.80451369
1.33358152 1.12555623 0.76789862
1.66623449 1.13892281 0.74737436
1.01168299 0.37805235 0.75551063
3.39126604 1.27971733 0.86189836
1.89061554 1.11492336 0.88187057
1.73217874 1.24278903 0.79312503
1.40024854 1.33741510 0.76564628
1.35674315 0.90880138 0.74336523
0.95195988 0.76153803 0.77131742
1.18293968 0.66499376 0.71535271
0.90709971 0.38120368 0.74419570
0.93048944 0.41916659 0.76642865
1.07703543 0.51300776 0.72518885
1.10451835 0.39263913 0.77709728
1.46627601 0.91263449 0.70475256
1.01023988 0.37941474 0.77911115
1.23504620 1.16184580 0.86939842
0.91428531 0.58772504 0.73941952
1.20529099 0.84740776 0.73926032
1.40066414 0.58807212 0.69146830
1.30819745 0.99604625 0.76778853
0.95118896 1.75753605 0.76777458
0.82334680 0.55465537 0.73938113
1.44385575 0.51073498 0.76456326
1.10130813 0.68730807 0.75354141
1.39489982 1.06790769 0.80653101
0.96605994 0.66415948 0.73135877
1.09500378 0.65511739 0.75332683
1.09184067 0.25796571 0.75986010
1.34802958 0.85663325 0.74532360
0.98954840 0.62326908 0.75974721
1.04328412 0.39383277 0.73039031
1.50919097 0.46679866 0.74421597
1.43007469 0.46114284 0.71423888
2.55785540 0.67997432 0.52179223
2.62912926 1.08851016 0.70680636
3.40879029 1.62743735 1.05091786
1.09075439 0.52111524 0.74508679
1.70336109 1.07369673 0.78502846
0.99984500 0.74499065 0.74967670
1.02419474 0.30997923 0.72768003
2.17039928 0.22344595 0.50629878
1.22088450 0.86091357 0.80553412
1.19837045 0.68191051 0.76877469
1.15087937 0.94941187 0.77024716
0.99756821 0.74217135 0.74297559
1.50352650 1.07922935 0.87503511
1.73164134 0.98804718 0.90167314
1.16572143 0.93529320 0.75261551
1.22098732 0.82916117 0.77219170
0.95527168 0.99707907 0.75127947
1.11366155 0.94175375 0.74145794
0.99091218 0.83398920 0.75718659
0.90645234 0.17905930 0.75464386
1.04694751 0.33491668 0.76559913
1.21580388 0.59588861 0.74657017
1.06377269 0.76235181 0.75429511
1.58734823 1.36035538 0.83896977
1.09012636 0.34653541 0.78704160
1.21884171 0.54852223 0.77608043
1.29856618 0.63455600 0.75976020
1.02656707 0.59658426 0.76158893
1.40848798 1.11278200 0.82705528
1.16417318 0.84264290 0.76090664
1.05569791 0.78935075 0.76493818
1.40244551 0.56946141 0.73584229
4.94112557 1.22529995 0.16780627
1.27427441 0.88790989 0.71067208
1.14269543 0.63873982 0.77409166
1.17783922 0.73779583 0.75379366
1.16441303 0.65787399 0.70759428
1.02643886 0.38054925 0.79347801
1.03529893 0.66141272 0.73410386
1.16739456 0.61100972 0.78626376
1.12282891 0.67996025 0.76830286
1.61038325 1.31392241 0.72517151
1.05622609 0.46677029 0.71902347
1.13815033 0.44211167 0.73451579
0.90754148 0.72235417 0.73409551
0.95356222 0.35681978 0.75556201
1.11384972 0.57477647 0.74946660
1.08106287 0.62242717 0.74703079
1.02841170 0.45077580 0.72966355
1.71437606 0.61738604 0.63755387
1.21686243 0.66499376 0.76107359
1.01743928 0.97606367 0.74235374
1.52173576 0.56114435 0.73747903
1.20525527 1.37079012 0.74641186
1.15873081 1.28564918 0.74825746
1.09744781 0.41267306 0.75413847
1.26479310 0.59081346 0.74444145
1.45811503 1.20906949 0.87352210
1.66930298 1.05741489 0.77575660
1.41856690 0.86032873 0.68804276
0.93468628 1.22266340 0.73938686
0.93636971 0.49802312 0.75223815
2.59574811 1.11092305 1.03389215
0.86959472 0.66415948 0.77679557
1.29318925 0.72056723 0.74794680
0.97291270 0.85008484 0.78553087
1.11441185 0.46389696 0.73729044
1.37768176 0.87090498 0.80696446
1.12051794 0.47748181 0.79110861
2.13104811 1.08737898 0.53332204
1.02895715 0.58226866 0.77317095
1.30253009 0.70333558 0.74111778
1.31490155 1.10158479 0.81115323
1.25489976 0.57855618 0.79172993
1.00561410 0.30999598 0.74116564
1.11125595 0.79905909 0.70843828
1.24710276 0.24636874 0.82026154
1.55719052 0.58267891 0.70367849
1.05915589 0.61932522 0.74864340
0.91677353 0.29825854 0.77115691
1.97511145 0.29863241 0.58399183
1.22082726 1.16758013 0.80623704
1.39646104 1.25567162 0.71065825
2.20168758 1.29874146 0.97523195
1.06189976 0.56859189 0.72410554
1.11178334 0.38860071 0.73745328
0.91810262 0.83866066 0.75547594
2.43671160 1.21918678 0.48618352
1.06639692 0.78454846 0.74663943
0.99698991 0.99692416 0.73417526
0.99168674 0.47180557 0.72802079
0.86612247 0.54727352 0.76390761
1.53078181 0.66096002 0.72734457
1.30245010 0.53348446 0.73524040
1.29855625 1.33755302 0.77916908
1.41796191 0.40784270 0.88296455
1.52813533 1.57384682 0.79650283
1.32942506 1.02388871 0.75693840
1.17095674 1.20137167 0.79685569
1.06130336 0.71760201 0.77603394
1.20102249 0.81187582 0.77563959
1.22524136 0.80058533 0.76513880
1.22532161 1.09368277 0.73407525
2.02582909 0.68394905 0.56243628
1.34192464 0.69703078 0.76045489
1.06222042 0.55384451 0.73435587
1.09618633 0.29794431 0.74972838
1.43254632 1.04968238 0.76400805
1.36999770 0.78935075 0.75243694
1.02840476 0.74762887 0.75149411
1.31401514 1.52352929 0.85272938
1.30402128 1.34935117 0.77827615
2.57532379 1.29052198 0.47338545
0.97835780 0.68828160 0.74394768
1.08690247 0.77084762 0.78022671
1.21341512 0.29736936 0.81138033
0.91721497 0.69632685 0.72828525
1.26751417 0.38080761 0.74464291
0.90522609 1.29285347 0.77027595
1.14979102 0.52530128 0.71906722
0.89086399 0.41357198 0.77912885
1.86469067 0.66299057 0.70331049
1.18597968 0.56906301 0.74478537
0.85166737 1.29345334 0.74690026
0.99688790 0.45104343 0.79425037
1.14625331 0.43752262 0.84653050
1.52888869 0.59699291 0.87021881
0.88776529 1.01196182 0.73170567
1.36076524 0.80727214 0.76034093
1.33575325 0.97869807 0.74973434
1.63313365 1.27669251 0.70124978
0.94066932 0.32965967 0.76384014
0.97848934 0.80892318 0.76056945
0.85047984 1.14115524 0.73765624
3.18666961 1.60171449 1.04511595
1.39544562 0.54433334 0.72898501
1.09380750 1.08584011 0.74994189
1.01381862 0.58734453 0.77935952
1.54264104 0.88276327 0.77156651
2.50944550 0.50528574 0.48474759
1.02451801 0.93788379 0.79392189
1.21006340 0.36679924 0.76473093
1.10819755 0.68619967 0.72916943
1.12403185 1.32282543 0.74916106
1.08006346 0.25863653 0.74239063
1.70246401 0.84480667 0.74166441
0.85073791 0.84414369 0.75249428
1.51784653 1.48392153 0.71643096
1.05449327 0.64832997 0.72057384
0.97600267 0.51906514 0.72562194
2.44218482 0.97400767 1.01976585
4.32650006 1.08699298 0.23187345
6.09403528 1.05024064 0.12955898
1.42400694 1.32336962 0.76215655
0.98637695 1.45706296 0.75851816
1.07024291 0.71866143 0.76297408
1.30384683 0.95880604 0.71813679
1.31146408 0.65795553 0.73267406
1.24702925 0.76487708 0.78005648
1.30863633 0.86630911 0.75753403
1.29921767 0.84584874 0.75540537
1.05458631 1.64330220 0.73549169
1.26862568 1.15073085 0.78346425
1.13164817 0.76319468 0.76770145
1.10029117 0.74581861 0.76855195
1.59348555 0.92004430 0.83326787
1.18198853 0.51906514 0.74371296
1.31434419 0.60657370 0.75973159
1.08618634 0.79253095 0.76612294
0.95686584 0.27799955 0.76073712
1.02175160 0.66373295 0.72663909
1.14435068 0.59553730 0.74576980
1.16335830 1.10023606 0.74883145
1.39565332 0.56552964 0.75807524
1.04840397 0.54035783 0.74863142
1.14822689 1.33506286 0.72707486
1.15589083 0.32011202 0.74787807
1.10074685 1.17551601 0.73367465
0.94899350 1.13646960 0.75370252
1.35279428 0.84777486 0.74650079
0.93623399 1.08615899 0.75015312
1.11068867 0.72056723 0.74048263
1.07308679 0.36192450 0.76771456
0.76365407 0.90069389 0.76471502
0.98773877 1.11973476 0.73643500
1.21410892 1.08637452 0.73375314
1.12154797 1.04142892 0.77847004
0.90884985 0.64945722 0.75259000
0.90340451 0.93788379 0.79055387
1.36179635 0.49994314 0.70478833
1.03703841 0.93299192 0.74930817
1.12070779 1.16063404 0.76305717
1.10795947 0.33708194 0.73229879
1.41524931 0.17378612 0.86307615
1.32090564 0.80160141 0.74308878
1.01672146 0.45417759 0.75300723
1.06797018 0.34998667 0.74836218
1.12185319 1.43363130 0.73517674
1.34676677 0.89209145 0.80771595
1.84025055 1.23198807 0.91162258
1.52140286 0.60512006 0.76577067
1.02747478 1.54615235 0.71054763
1.08837851 0.48783261 0.74224824
1.19283344 0.21105659 0.73310894
0.87459314 0.63884622 0.71358949
1.25367801 0.46425143 0.72814316
1.03696459 0.46894190 0.73527944
1.92550235 1.05533767 0.69904763
1.12784600 0.32572567 0.77069616
1.06786564 0.22609116 0.75533038
1.17605917 0.24853653 0.76764065
2.84419127 0.96096539 0.86514884
1.37135832 0.20005137 0.84388155
1.13686667 0.66867167 0.74094456
1.04217745 0.51300776 0.72389776
1.15962989 0.29736936 0.74772000
0.95303203 0.24743909 0.77907890
0.88940599 1.13396800 0.72574174
1.56991806 1.18212140 0.78919703
1.08327542 0.97507578 0.75616688
1.29778922 0.72253239 0.78449690
1.05758420 0.69632685 0.75905824
0.92403019 0.57574612 0.75451976
1.15439548 0.51300776 0.71750838
1.23050158 1.09232819 0.76510924
1.01164306 0.90522683 0.75261766
1.11557842 0.24102542 0.73536265
0.99292722 0.24594140 0.72244412
0.90591775 0.66168481 0.75098890
1.12054103 0.65116996 0.76207596
0.89597751 0.54341567 0.75580758
0.99489838 0.92283630 0.78631490
1.28288808 0.46442413 0.74982274
1.08170522 1.31028855 0.77422613
1.70818994 1.10293078 0.73485857
1.05357661 0.84413612 0.76295036
0.91177653 0.74217135 0.76245111
1.46326284 0.28749114 0.68250078
1.55100634 0.27799955 0.86024678
1.68468342 0.84125954 0.79044831
0.95153635 1.48434269 0.73766857
0.94462478 0.40345368 0.74327260
1.51279107 0.72973800 0.89103562
1.46316307 0.30212298 0.73546720
1.22980329 0.91470230 0.72129697
1.70858759 0.89442319 0.75389886
1.29239498 0.66055137 0.77052242
1.37875706 0.89432544 0.87647027
1.23189042 1.01089478 0.79183286
2.66457342 1.85678506 0.78957254
1.20251468 0.35331881 0.71946508
1.17067821 0.99066240 0.72742718
1.05166885 0.61932522 0.74330449
1.64988191 1.57384682 0.85977340
1.03021210 0.45501664 0.76893526
1.26811246 0.88286376 0.78942484
1.09647286 0.90618020 0.70623058
0.98520798 0.70144159 0.73378843
1.80021488 1.14578128 0.87944204
1.91624029 0.50391769 0.84022230
1.16333695 1.31908143 0.75809044
1.03957888 0.70909274 0.77849907
1.41581461 0.84805304 0.76217002
0.97777470 0.48803183 0.72617847
1.52219442 0.70198339 0.82882410
1.02580034 1.24454355 0.79103112
1.15985634 0.64832997 0.74409008
1.02436442 0.75525504 0.71792531
1.61966182 1.22304368 0.82101876
0.99955933 0.33299807 0.76898491
3.47024063 0.73749292 0.42001766
0.86596135 1.10856140 0.76128131
1.25267815 0.80159593 0.75574148
1.29024600 0.85494059 0.78361070
1.75401997 0.93759221 0.92939705
1.27606746 0.50931460 0.72762799
0.98024473 1.25044775 0.76876205
1.35725457 1.09310365 0.73463684
1.03412887 0.56647706 0.72612548
1.85660450 0.50949609 0.69382924
1.17426828 0.75879735 0.73274344
0.89913331 0.54569495 0.74014217
1.85820073 1.59226644 0.91862720
2.36223891 0.46656257 0.49979234
0.97753614 0.54569495 0.76885468
2.52184116 1.40055096 1.04663539
1.02365031 0.95979327 0.74687672
1.22609381 0.79383391 0.71707666
1.05822827 0.24391630 0.74898416
1.29566636 1.14187777 0.76742250
1.56450300 0.65514427 0.79442239
1.33586127 1.29539287 0.78452164
1.19822592 0.19179863 0.75212699
1.27516509 1.04527557 0.78097290
1.18651961 0.58854753 0.76687008
1.74367105 1.10873234 0.81111872
1.19126783 0.78302765 0.74857658
1.46777913 0.93029410 0.81934142
1.75017641 0.95621270 0.76939148
1.82485909 0.85358220 0.79355949
1.06820081 0.85587829 0.76079798
1.28408545 1.00554490 0.77566868
1.81049881 1.45020020 0.57561558
1.39036101 0.28749114 0.69707847
2.34387080 1.35232747 0.92575926
1.27548001 0.46538284 0.75410938
1.07365832 1.28922057 0.74282044
0.89829708 1.80753851 0.76535857
1.27674441 0.87529820 0.76218879
1.54192021 1.58301842 0.89765781
1.06832954 1.33727753 0.73640591
1.39382790 0.46015942 0.79791862
1.02889373 0.95650524 0.75774449
1.39512703 1.22266340 0.79531068
1.08506725 0.66415948 0.76090187
1.24774486 1.14235640 0.76133686
1.10092925 0.86254025 0.70671415
1.38986668 0.89209145 0.85543907
0.95987023 0.22945000 0.74710393
2.30317713 1.58301842 0.95804828
1.06765479 0.39990640 0.73585385
1.25549833 0.86704558 0.75893784
1.00172245 0.43291736 0.72134095
1.29789738 0.91047621 0.76874042
1.58583982 0.28202683 0.65778309
1.19715351 0.65071666 0.73274606
0.88182255 1.51025343 0.80073589
1.04165972 0.42909473 0.75615472
1.13429940 0.52347195 0.74320233
0.98474411 0.49802312 0.75038022
1.23998398 1.35029829 0.76394153
1.25829523 0.46616593 0.71560121
1.06206098 1.04988062 0.76089150
0.99176498 0.76153803 0.74531579
1.14275449 1.20877147 0.75054604
0.97482256 0.37837234 0.73939663
1.07226455 0.64937073 0.73653674
1.27787258 0.73340690 0.72566217
1.10422107 0.24551143 0.83432001
0.88702333 0.42662114 0.76241285
1.93099498 0.98336142 0.95552403
0.91154778 1.11803508 0.76720542
1.30228438 0.80430752 0.83020455
1.04611259 0.69192499 0.73206204
1.17630355 1.43536806 0.74362177
1.00394490 1.28066862 0.68771803
1.70091049 1.04970479 0.79837954
1.05596941 0.22193061 0.74881208
1.03939449 0.88410127 0.76359695
2.11594733 1.01435566 0.55013210
1.19097540 1.13622713 0.81227928
0.93811837 0.56007266 0.74804062
1.70438279 0.78262949 0.93339688
1.24521390 0.89240092 0.70450681
1.03812692 0.55931187 0.73992932
1.27759425 0.49310237 0.76681226
0.87942228 0.27742144 0.73365635
1.16729200 0.44691685 0.74180204
0.90540755 0.44260564 0.72433227
1.04512380 0.30075139 0.73630279
0.83039111 0.68293542 0.76365751
1.04772034 0.50697005 0.73192346
1.08103998 0.21708260 0.77708972
1.73414239 1.16675615 0.76626211
0.90086918 0.42909473 0.77110642
0.92316745 1.10951912 0.73728985
1.27381352 1.17931688 0.75151879
2.35106151 1.72021413 0.52863717
1.11999034 0.53076190 0.74897856
1.01747941 0.48823261 0.76004291
0.94882093 0.57350588 0.72782058
1.56021541 1.08655679 0.82460070
0.94958116 0.37941474 0.72678375
1.36943597 1.10023606 0.79489130
1.07123205 0.96433783 0.75038630
1.55122416 0.91047621 0.80569351
0.97694370 0.61471838 0.74638516
0.90519583 0.52605176 0.76696843
1.22359777 0.34578297 0.72373170
1.32063911 0.19662274 0.69432729
0.98856655 0.58912897 0.74322695
1.77823012 1.30511928 0.70870668
3.50804357 0.72094947 0.41185808
1.04388865 1.44684947 0.74573225
0.99079644 0.49475360 0.71309155
1.77413630 0.97704977 0.81544691
1.29165764 1.06091666 0.82652968
1.10635910 0.30431759 0.72073072
1.17317200 0.28721768 0.77363253
3.90873603 1.66600788 0.91351730
0.87365048 1.26268363 0.76191199
0.92322055 0.65948880 0.74872106
1.60004219 0.94166732 0.74867219
1.22912316 0.61316919 0.75221384
1.13996638 0.46820924 0.72325706
1.05753873 1.07376885 0.77491558
1.21529260 0.81952786 0.80125970
1.27103682 0.79913199 0.77762192
1.08103118 0.35808077 0.74150234
1.12689289 1.01648557 0.72316450
0.97036624 0.46876180 0.74644029
1.15212613 0.29111192 0.77036136
1.73518743 0.88173914 0.81972378
1.40752933 0.72228384 0.70900011
1.40596947 0.72420245 0.75122732
1.16972060 0.92343754 0.81182003
1.31367671 0.73615724 0.75293308
1.53712881 0.88393199 0.74877077
0.92499153 1.19559622 0.75172037
1.14660032 0.48105028 0.76265281
1.09378179 0.90623689 0.70914322
1.25724268 1.11429024 0.76389796
1.15049567 1.02083266 0.72239238
1.17883190 0.19229960 0.75712454
1.43077393 0.92169595 0.75101143
1.27928490 0.66954416 0.73141116
0.98952431 0.49665251 0.76427692
1.34005253 0.24427985 0.72301948
1.31771265 1.02883363 0.77486891
0.93614952 0.23468693 0.74623972
1.08751092 1.42975283 0.74467784
1.22938779 0.56242633 0.81381303
1.09905713 0.87351674 0.78053874
2.09553402 1.22503924 0.66025335
0.92609921 1.02756751 0.76263160
1.07125184 0.41262206 0.73762447
2.09062538 0.83886880 0.56796616
1.03537519 1.01392055 0.74726254
1.15027916 0.60618299 0.76098776
1.05202610 0.23516184 0.72424132
1.13805363 0.64270878 0.73419982
1.12727416 0.84117073 0.73188061
1.54988700 0.46243611 0.61712348
1.00278110 0.61714965 0.75661880
1.14731790 0.65148813 0.79273897
1.29643085 0.48304561 0.71721160
2.13933796 0.71514744 0.52034843
1.11091852 0.52556384 0.81039345
1.02477159 0.78935075 0.77251601
1.10905192 1.22579539 0.80658644
1.16583717 0.85734206 0.76563108
0.98625760 0.57057762 0.76402205
1.19970783 0.61201072 0.71747702
1.11951499 0.65434480 0.73578209
2.51116666 0.54368949 0.48502094
1.10960052 0.54274499 0.75341290
1.08572720 0.66480237 0.76569080
2.83530448 1.18714726 0.87165684
1.14258470 0.63455600 0.77543867
1.09299643 0.50230360 0.75259542
1.31937304 0.73783988 0.73364270
1.30159234 1.10611641 0.81235021
1.22699940 0.61316919 0.78040344
0.98897482 0.97522169 0.75225908
1.10627250 1.05839384 0.75542134
1.07075737 0.49721155 0.74835271
1.06545087 0.86417735 0.75860900
1.85608970 0.61303943 0.75355214
1.80438933 1.00715697 0.92121929
1.04334905 0.19686092 0.77848917
1.36631222 0.53481579 0.71335691
1.12127696 0.19680528 0.76860988
1.04950380 0.42857483 0.78411245
1.12401970 0.16508037 0.73953223
1.06389330 0.59235716 0.76200491
1.15699243 0.71415132 0.77890140
1.27902707 0.41545963 0.73826456
1.09291805 0.91598815 0.78815824
1.08537685 0.22812933 0.75704843
1.50165130 0.88627070 0.82176518
1.06558453 0.44521293 0.73783416
0.86081828 0.67183650 0.76684028
1.24228197 0.60013103 0.78560990
1.28780113 0.84946734 0.78638810
1.16910678 0.20608439 0.72801906
1.41236024 0.85473049 0.80283219
1.13389568 1.44113445 0.77826899
1.30739944 0.86417735 0.77310008
0.98060957 0.46343884 0.73489225
1.66795182 1.32106411 0.73446149
1.19266890 0.42388743 0.73172843
1.10476502 0.29135153 0.78321016
1.00223872 0.68090212 0.73563373
1.08591689 0.32536328 0.73775297
1.22505902 1.44424701 0.71027321
0.83382842 0.72039092 0.76169139
1.16314917 0.69174331 0.78169912
1.62828831 0.70020354 0.73632228
1.15088681 0.41541427 0.76850379
0.93565949 0.45441067 0.74428302
1.01083963 0.67584985 0.74272913
1.36135487 0.95705688 0.82340324
