# sk v vhat
1.15211051 0.82817513 0.72447354
1.12371950 0.77283967 0.76302993
1.10997772 0.57117820 0.77319068
1.34168713 1.03042686 0.83570617
1.13414655 0.83917302 0.76685250
1.60395138 0.40933028 0.69730228
1.17496089 0.45309010 0.73777473
2.79842021 0.68666494 0.48684660
1.43768503 1.25022376 0.74098045
0.96064792 0.72056723 0.74823272
1.17723701 0.97020048 0.75486630
0.90251959 0.41505980 0.73085874
1.12922050 0.83049870 0.76954526
1.40229689 0.80665380 0.73350501
1.41986334 1.74581897 0.76249015
1.06702671 1.05276763 0.72412890
1.04755707 0.76923788 0.73177207
1.26112754 0.99710065 0.75304294
1.15108438 0.39685401 0.79361874
0.92870953 0.15682562 0.77038610
1.09399689 0.45501664 0.76052570
1.16907139 0.64330214 0.73316509
1.13503064 0.22645490 0.74889636
1.16920297 0.18347493 0.74446595
1.11281359 0.96440941 0.75186563
1.04983817 0.43300942 0.77712697
1.06716506 0.51819724 0.72003770
0.97376843 1.04083967 0.74643415
1.15624731 1.06204844 0.77085739
1.05814360 0.34007478 0.76866102
1.50052708 0.67303455 0.88666135
6.69521284 1.17215908 0.34797806
1.41642795 0.83720136 0.68382967
1.11889581 0.18869880 0.75395691
1.14812579 0.21126808 0.73563635
0.91558895 1.08897722 0.75790495
1.09943133 0.31707117 0.76168078
1.06990449 0.55309147 0.73547465
1.26138136 0.23926970 0.72417903
1.40620105 0.50587690 0.69852102
1.31136077 0.58965844 0.80242765
1.02045492 0.31742370 0.72961175
1.10890434 0.99692416 0.78178078
0.91837255 0.58567077 0.74592203
1.31459651 1.24217486 0.76201904
1.41780459 0.73157424 0.69794786
0.97186498 0.46894190 0.76064587
1.27458831 0.54692817 0.70927548
1.59006227 0.88798612 0.72227770
1.52019181 1.12317312 0.76941466
1.02693820 0.53747660 0.75736487
1.62608515 1.47327757 0.89763993
0.97472002 0.30249602 0.77050722
0.85893309 0.54822081 0.77230579
1.20438874 0.57460940 0.74420869
1.00545572 0.37273863 0.73471975
0.96453172 0.25347236 0.76811439
1.56541814 0.94791472 0.79232925
0.90969754 0.53713292 0.75160491
1.38192441 1.56909692 0.75283521
0.95748135 0.25071284 0.75548172
1.14603814 0.96020091 0.78241694
1.34739165 0.94970983 0.74760526
1.10246756 0.86417735 0.75792277
1.15096738 0.71611327 0.73846871
1.15385842 0.96745753 0.74776244
1.28065929 0.31533277 0.74578893
1.19677877 0.94439238 0.75426853
1.10049850 0.94282669 0.75855041
1.27415563 0.82977277 0.77197957
1.17207160 0.72104442 0.76360029
1.87571799 0.75762951 0.73888642
1.08125318 0.79042280 0.73370850
1.71894203 0.87191516 0.68226898
1.09181847 0.67661619 0.78678685
0.99028270 0.27250803 0.75219709
0.94590022 1.18336904 0.74013835
1.19321138 0.78466839 0.76182330
1.31988001 0.99604625 0.83107412
1.36825603 1.15203238 0.79028511
1.06409992 0.27237490 0.74553037
1.13108111 0.47048506 0.78405464
1.35093294 0.31589910 0.70322555
1.23120687 1.00613451 0.73446113
1.11421517 0.31175831 0.73305041
0.91408499 0.55740738 0.70225859
1.10202406 0.42058519 0.73992825
1.19626698 1.67205012 0.76144481
1.43078697 1.56387210 0.78326458
0.90516160 0.58770746 0.75073838
1.24937919 0.58823395 0.72583431
1.35236993 0.72317308 0.72942102
0.93657673 1.06744158 0.78711826
1.09786596 1.31664205 0.72327226
1.09250785 0.65088260 0.71792108
1.03058961 0.75714499 0.78882599
1.00511395 0.81778729 0.76790583
1.45652237 1.04838729 0.74276787
1.13615684 0.93576366 0.76959062
1.63565924 1.18818974 0.70076931
1.18091023 0.40976393 0.83177894
1.11529505 0.39990640 0.76452529
0.99721516 0.78646618 0.73615855
1.07670688 0.86696851 0.75201941
1.02154592 0.52093434 0.74306297
1.23229122 0.49836263 0.76355994
1.13118861 0.43670118 0.76635319
1.07606578 1.32920575 0.73169738
2.15385840 0.71335375 0.58984882
0.90715469 0.68101877 0.73964715
1.27771089 0.46601710 0.76767182
1.77517024 1.37801874 0.75281721
1.24853853 0.37249532 0.78475839
0.92865540 1.29427707 0.74248910
4.40887986 1.22900534 0.89501661
1.12109463 0.19680528 0.77361858
1.07442815 0.80164754 0.73527831
1.39783637 1.17237997 0.76270133
0.96923644 0.15070318 0.76133502
1.27744064 0.58924758 0.74452287
0.95999113 0.78607792 0.74771708
1.12750443 0.30242541 0.72865415
1.77665228 0.48511776 0.80162126
1.43343238 1.44456768 0.66514808
1.01401779 0.38776711 0.78098029
2.26013890 1.17135310 0.98622036
1.34228651 0.71025187 0.75200438
1.12500263 0.47036234 0.73516703
1.32191917 0.76129258 0.77690327
0.94338505 0.36298880 0.74672985
1.05036451 0.32919165 0.74971473
1.35001842 1.06250763 0.77592933
1.09675132 0.95579606 0.74212790
1.29121278 0.80326879 0.71393561
1.00586564 0.99652386 0.75462323
1.37284592 0.67722803 0.74679047
1.18268324 0.49908414 0.78453237
1.04782852 0.47717807 0.75215566
1.31951264 0.81360406 0.72068101
1.15642796 0.64642674 0.75800043
0.91529232 0.44916746 0.76404214
1.14926051 0.98268181 0.73499233
1.10020648 0.47217399 0.75260723
1.42303799 0.71462119 0.71861917
1.10259145 0.52608824 0.76049942
0.99355754 0.68957365 0.72727478
1.09144795 1.15377200 0.73644042
1.04171022 0.76678234 0.79269344
1.22424948 0.88550669 0.73964441
3.40549340 1.13139069 0.75294358
1.25901217 1.04437542 0.75535399
0.82454244 1.35604596 0.75222629
1.20916571 0.94719428 0.77295077
1.06905592 0.39131474 0.78039259
1.25549812 1.13821495 0.76612312
0.99067383 0.71169943 0.76843148
1.10231183 0.44424915 0.77641398
0.86787718 0.89394778 0.76822156
1.18954809 1.58353913 0.78811991
1.02208999 1.53579950 0.75022697
1.02286381 0.33918923 0.76978946
1.18358660 0.28121316 0.77128261
1.27598948 0.40060604 0.73107338
2.63430775 1.58301842 1.01497328
1.23953679 1.22051871 0.75911611
0.92878088 1.15213668 0.74036574
1.20003553 0.74030113 0.78961122
0.88901517 1.75898695 0.75286859
3.24644319 1.74581897 1.08722031
1.04256621 0.50423467 0.76623052
2.10246313 1.07255590 0.93419862
1.08048307 0.50035560 0.75017965
1.34824224 1.14208758 0.71558332
1.57809846 0.43584689 0.70817888
1.38621360 1.08164370 0.75000483
1.23231259 0.66891110 0.74760777
0.97808888 0.40843421 0.78141332
2.12715924 0.74499065 0.54715908
0.89452621 0.45700377 0.78046912
1.12660690 0.65148813 0.73199588
1.38640565 0.83333296 0.73570675
1.00881122 0.49802312 0.73737401
1.22933686 0.78655505 0.77405173
0.84452834 0.87132430 0.72429436
0.98451121 0.89729053 0.72661650
1.10495005 1.17700350 0.73612189
1.27011827 0.74846494 0.71158803
1.54477110 1.15513396 0.85465682
1.21522470 0.81018972 0.77486157
0.97150146 0.37387571 0.76903945
1.92974465 1.04341102 0.58383530
1.47841961 1.17300820 0.85707754
1.10171352 1.32998753 0.75704819
0.99211914 0.49944934 0.73824114
0.95601516 0.68293542 0.72645777
0.91571181 1.21054876 0.73903126
1.31826067 0.95705360 0.74288291
0.93323254 0.68101877 0.77902466
1.17245785 0.91967678 0.75183237
1.28986000 1.74581897 0.79317385
1.27872579 0.68818194 0.75845987
1.10035768 0.33438873 0.74347311
1.04772948 0.71293437 0.71673149
0.97294578 1.05786550 0.70912868
1.06254723 0.44386122 0.75732917
1.78741670 1.05024314 0.88983876
1.10635981 0.25796571 0.73613507
0.84521692 0.52957648 0.74473137
1.66642108 0.33072084 0.75954312
1.99247764 0.92924327 0.55218136
1.15806216 0.51166683 0.76846230
1.13010834 0.56482655 0.77106035
1.54804276 0.28491294 0.73211735
0.87361343 0.37805235 0.74961585
1.20285634 0.99753118 0.75553995
1.26776047 0.81169420 0.74157095
1.97966773 0.75976384 0.89193135
0.86252745 1.25696385 0.75125778
1.26481256 0.50321686 0.78195417
1.08688768 0.41729924 0.78218621
0.99591214 0.60512006 0.75758123
1.20620660 0.70108593 0.72441196
1.44072058 0.32409465 0.70800322
1.39868361 0.52168667 0.75868797
1.09380003 0.95909190 0.73306829
1.21753670 0.68248129 0.80999917
1.13159889 1.16018498 0.77853322
2.07415042 0.65301567 0.78680384
1.19349514 0.89989227 0.75528330
1.47422970 1.93948781 0.76974154
1.19721228 0.56040102 0.76232958
1.17641247 0.44056866 0.76393104
1.08941568 0.24923840 0.74734831
1.19227457 0.81943423 0.72894162
1.00295808 1.25967872 0.76189786
0.99233222 1.14610553 0.78009522
1.23491996 0.51337266 0.72003847
2.45988871 1.58301842 0.99092168
1.11450758 1.03454614 0.74756801
1.36206859 0.76553178 0.73999459
1.13295031 1.82095242 0.72720218
1.59179207 1.17717445 0.77600878
2.93085506 0.96096539 0.86322606
0.95047285 0.46343884 0.73264313
1.10493651 0.42174414 0.75886428
1.13492068 0.64937073 0.76213461
1.10399212 0.78454846 0.76869613
1.05738373 1.04671311 0.79035574
1.14874621 1.26743317 0.69647992
1.31294852 0.50933963 0.72964054
1.29760547 1.24558210 0.79703474
1.33358152 1.12555623 0.76803875
1.66623449 1.13892281 0.75344324
1.01168299 0.37805235 0.74873179
3.39126604 1.27971733 0.86962879
1.89061554 1.11492336 0.87939721
1.73217874 1.24278903 0.80013013
1.40024854 1.33741510 0.76687080
1.35674315 0.90880138 0.74615908
0.95195988 0.76153803 0.76783091
1.18293968 0.66499376 0.71665299
0.90709971 0.38120368 0.74596572
0.93048944 0.41916659 0.76228046
1.07703543 0.51300776 0.72519094
1.10451835 0.39263913 0.77248913
1.46627601 0.91263449 0.70814955
1.01023988 0.37941474 0.76911682
1.23504620 1.16184580 0.86175239
0.91428531 0.58772504 0.74089038
1.20529099 0.84740776 0.74221563
1.40066414 0.58807212 0.69111532
1.30819745 0.99604625 0.76484466
0.95118896 1.75753605 0.76545101
0.82334680 0.55465537 0.73600990
1.44385575 0.51073498 0.76059270
1.10130813 0.68730807 0.75189209
1.39489982 1.06790769 0.80382764
0.96605994 0.66415948 0.73526108
1.09500378 0.65511739 0.75928086
1.09184067 0.25796571 0.75769550
1.34802958 0.85663325 0.74434775
0.98954840 0.62326908 0.75446302
1.04328412 0.39383277 0.73480940
1.50919097 0.46679866 0.74341923
1.43007469 0.46114284 0.71116245
2.55785540 0.67997432 0.51835847
2.62912926 1.08851016 0.71228313
3.40879029 1.62743735 1.05077374
1.09075439 0.52111524 0.74154663
1.70336109 1.07369673 0.78270459
0.99984500 0.74499065 0.74332994
1.02419474 0.30997923 0.72844094
2.17039928 0.22344595 0.51940572
1.22088450 0.86091357 0.80446494
1.19837045 0.68191051 0.75941384
1.15087937 0.94941187 0.76409578
0.99756821 0.74217135 0.74562389
1.50352650 1.07922935 0.86343843
1.73164134 0.98804718 0.89211076
1.16572143 0.93529320 0.75078237
1.22098732 0.82916117 0.77274173
0.95527168 0.99707907 0.74739885
1.11366155 0.94175375 0.73703808
0.99091218 0.83398920 0.75459248
0.90645234 0.17905930 0.74785638
1.04694751 0.33491668 0.76001453
1.21580388 0.59588861 0.74998093
1.06377269 0.76235181 0.74733853
1.58734823 1.36035538 0.84027094
1.09012636 0.34653541 0.77782613
1.21884171 0.54852223 0.77306211
1.29856618 0.63455600 0.76342732
1.02656707 0.59658426 0.76601446
1.40848798 1.11278200 0.82136440
1.16417318 0.84264290 0.75337368
1.05569791 0.78935075 0.76360935
1.40244551 0.56946141 0.74051034
4.94112557 1.22529995 0.19110295
1.27427441 0.88790989 0.71172398
1.14269543 0.63873982 0.76847279
1.17783922 0.73779583 0.75140625
1.16441303 0.65787399 0.71146858
1.02643886 0.38054925 0.78656942
1.03529893 0.66141272 0.72949564
1.16739456 0.61100972 0.77863538
1.12282891 0.67996025 0.76204860
1.61038325 1.31392241 0.72956687
1.05622609 0.46677029 0.72181606
1.13815033 0.44211167 0.72912437
0.90754148 0.72235417 0.73691082
0.95356222 0.35681978 0.75547862
1.11384972 0.57477647 0.74668020
1.08106287 0.62242717 0.74414492
1.02841170 0.45077580 0.73402208
1.71437606 0.61738604 0.64641827
1.21686243 0.66499376 0.76355684
1.01743928 0.97606367 0.74704492
1.52173576 0.56114435 0.72871488
1.20525527 1.37079012 0.74400252
1.15873081 1.28564918 0.74706411
1.09744781 0.41267306 0.75024080
1.26479310 0.59081346 0.74292618
1.45811503 1.20906949 0.86149776
1.66930298 1.05741489 0.76469737
1.41856690 0.86032873 0.69451767
0.93468628 1.22266340 0.74005991
0.93636971 0.49802312 0.74807161
2.59574811 1.11092305 1.02006710
0.86959472 0.66415948 0.77683383
1.29318925 0.72056723 0.74976593
0.97291270 0.85008484 0.78233135
1.11441185 0.46389696 0.73682594
1.37768176 0.87090498 0.79749364
1.12051794 0.47748181 0.78723383
2.13104811 1.08737898 0.53940511
1.02895715 0.58226866 0.77178383
1.30253009 0.70333558 0.73465425
1.31490155 1.10158479 0.81294191
1.25489976 0.57855618 0.78901941
1.00561410 0.30999598 0.74036616
1.11125595 0.79905909 0.71180415
1.24710276 0.24636874 0.81288290
1.55719052 0.58267891 0.70429361
1.05915589 0.61932522 0.75103664
0.91677353 0.29825854 0.76713693
1.97511145 0.29863241 0.59409195
1.22082726 1.16758013 0.80798078
1.39646104 1.25567162 0.71201330
2.20168758 1.29874146 0.96447438
1.06189976 0.56859189 0.72507590
1.11178334 0.38860071 0.73519731
0.91810262 0.83866066 0.75518417
2.43671160 1.21918678 0.49569708
1.06639692 0.78454846 0.74364269
0.99698991 0.99692416 0.73457932
0.99168674 0.47180557 0.72468990
0.86612247 0.54727352 0.76001620
1.53078181 0.66096002 0.72729838
1.30245010 0.53348446 0.73620802
1.29855625 1.33755302 0.77444398
1.41796191 0.40784270 0.87611139
1.52813533 1.57384682 0.79667163
1.32942506 1.02388871 0.76102269
1.17095674 1.20137167 0.79389232
1.06130336 0.71760201 0.76874697
1.20102249 0.81187582 0.76751113
1.22524136 0.80058533 0.75776875
1.22532161 1.09368277 0.72565556
2.02582909 0.68394905 0.57172477
1.34192464 0.69703078 0.75558704
1.06222042 0.55384451 0.73493654
1.09618633 0.29794431 0.75136918
1.43254632 1.04968238 0.76022387
1.36999770 0.78935075 0.75528461
1.02840476 0.74762887 0.74828082
1.31401514 1.52352929 0.84763557
1.30402128 1.34935117 0.77425611
2.57532379 1.29052198 0.48357853
0.97835780 0.68828160 0.74085087
1.08690247 0.77084762 0.76855385
1.21341512 0.29736936 0.80989194
0.91721497 0.69632685 0.72932446
1.26751417 0.38080761 0.74570328
0.90522609 1.29285347 0.76153719
1.14979102 0.52530128 0.71827543
0.89086399 0.41357198 0.77341044
1.86469067 0.66299057 0.70192105
1.18597968 0.56906301 0.74014449
0.85166737 1.29345334 0.74950671
0.99688790 0.45104343 0.79157823
1.14625331 0.43752262 0.84321803
1.52888869 0.59699291 0.86467671
0.88776529 1.01196182 0.73157048
1.36076524 0.80727214 0.75570744
1.33575325 0.97869807 0.74434477
1.63313365 1.27669251 0.70559978
0.94066932 0.32965967 0.75660396
0.97848934 0.80892318 0.76017416
0.85047984 1.14115524 0.73640072
3.18666961 1.60171449 1.04255319
1.39544562 0.54433334 0.73229533
1.09380750 1.08584011 0.74805528
1.01381862 0.58734453 0.77562457
1.54264104 0.88276327 0.77029520
2.50944550 0.50528574 0.49356928
1.02451801 0.93788379 0.79278505
1.21006340 0.36679924 0.76895624
1.10819755 0.68619967 0.73095036
1.12403185 1.32282543 0.75153190
1.08006346 0.25863653 0.74595183
1.70246401 0.84480667 0.74786305
0.85073791 0.84414369 0.74782944
1.51784653 1.48392153 0.71184528
1.05449327 0.64832997 0.72331637
0.97600267 0.51906514 0.72745067
2.44218482 0.97400767 1.00809705
4.32650006 1.08699298 0.26040879
6.09403528 1.05024064 0.13501155
1.42400694 1.32336962 0.75896019
0.98637695 1.45706296 0.75473976
1.07024291 0.71866143 0.75924903
1.30384683 0.95880604 0.71851784
1.31146408 0.65795553 0.73544747
1.24702925 0.76487708 0.78198087
1.30863633 0.86630911 0.76197374
1.29921767 0.84584874 0.75296515
1.05458631 1.64330220 0.73510462
1.26862568 1.15073085 0.78564143
1.13164817 0.76319468 0.76763749
1.10029117 0.74581861 0.76977199
1.59348555 0.92004430 0.82853472
1.18198853 0.51906514 0.74340343
1.31434419 0.60657370 0.75303245
1.08618634 0.79253095 0.76736170
0.95686584 0.27799955 0.76188296
1.02175160 0.66373295 0.72810119
1.14435068 0.59553730 0.74214447
1.16335830 1.10023606 0.75205588
1.39565332 0.56552964 0.75285548
1.04840397 0.54035783 0.74800014
1.14822689 1.33506286 0.72629166
1.15589083 0.32011202 0.74660987
1.10074685 1.17551601 0.73696780
0.94899350 1.13646960 0.74837834
1.35279428 0.84777486 0.74715000
0.93623399 1.08615899 0.74656123
1.11068867 0.72056723 0.74474859
1.07308679 0.36192450 0.76567137
0.76365407 0.90069389 0.76142919
0.98773877 1.11973476 0.73788184
1.21410892 1.08637452 0.73653281
1.12154797 1.04142892 0.77314359
0.90884985 0.64945722 0.74765891
0.90340451 0.93788379 0.78305370
1.36179635 0.49994314 0.71181810
1.03703841 0.93299192 0.75086540
1.12070779 1.16063404 0.75983912
1.10795947 0.33708194 0.73069805
1.41524931 0.17378612 0.85907608
1.32090564 0.80160141 0.74011070
1.01672146 0.45417759 0.75694507
1.06797018 0.34998667 0.74960023
1.12185319 1.43363130 0.73593700
1.34676677 0.89209145 0.80335635
1.84025055 1.23198807 0.90119815
1.52140286 0.60512006 0.75678790
1.02747478 1.54615235 0.70953149
1.08837851 0.48783261 0.73805124
1.19283344 0.21105659 0.73650414
0.87459314 0.63884622 0.71614772
1.25367801 0.46425143 0.73003703
1.03696459 0.46894190 0.73250830
1.92550235 1.05533767 0.70122784
1.12784600 0.32572567 0.77222478
1.06786564 0.22609116 0.75152230
1.17605917 0.24853653 0.76579243
2.84419127 0.96096539 0.86050868
1.37135832 0.20005137 0.83612031
1.13686667 0.66867167 0.74176884
1.04217745 0.51300776 0.72865438
1.15962989 0.29736936 0.74618459
0.95303203 0.24743909 0.77605665
0.88940599 1.13396800 0.72930306
1.56991806 1.18212140 0.77894115
1.08327542 0.97507578 0.75689495
1.29778922 0.72253239 0.77968353
1.05758420 0.69632685 0.76360720
0.92403019 0.57574612 0.75527674
1.15439548 0.51300776 0.72025198
1.23050158 1.09232819 0.76157808
1.01164306 0.90522683 0.74881345
1.11557842 0.24102542 0.73960245
0.99292722 0.24594140 0.72492206
0.90591775 0.66168481 0.74539119
1.12054103 0.65116996 0.75604439
0.89597751 0.54341567 0.74861711
0.99489838 0.92283630 0.77578491
1.28288808 0.46442413 0.74709249
1.08170522 1.31028855 0.77018952
1.70818994 1.10293078 0.73440260
1.05357661 0.84413612 0.76090890
0.91177653 0.74217135 0.75649637
1.46326284 0.28749114 0.68467456
1.55100634 0.27799955 0.85423088
1.68468342 0.84125954 0.78181541
0.95153635 1.48434269 0.73383343
0.94462478 0.40345368 0.74619859
1.51279107 0.72973800 0.88464695
1.46316307 0.30212298 0.73117137
1.22980329 0.91470230 0.72160482
1.70858759 0.89442319 0.75196332
1.29239498 0.66055137 0.76158309
1.37875706 0.89432544 0.86873221
1.23189042 1.01089478 0.78558147
2.66457342 1.85678506 0.77806908
1.20251468 0.35331881 0.71824414
1.17067821 0.99066240 0.73382056
1.05166885 0.61932522 0.74950182
1.64988191 1.57384682 0.84321678
1.03021210 0.45501664 0.77284300
1.26811246 0.88286376 0.78047419
1.09647286 0.90618020 0.70275688
0.98520798 0.70144159 0.73372310
1.80021488 1.14578128 0.87635887
1.91624029 0.50391769 0.83205163
1.16333695 1.31908143 0.75246662
1.03957888 0.70909274 0.77730066
1.41581461 0.84805304 0.76461524
0.97777470 0.48803183 0.72523403
1.52219442 0.70198339 0.82502860
1.02580034 1.24454355 0.78529531
1.15985634 0.64832997 0.73966068
1.02436442 0.75525504 0.72117954
1.61966182 1.22304368 0.81720394
0.99955933 0.33299807 0.76332879
3.47024063 0.73749292 0.41835687
0.86596135 1.10856140 0.76024610
1.25267815 0.80159593 0.75803530
1.29024600 0.85494059 0.77965194
1.75401997 0.93759221 0.92304134
1.27606746 0.50931460 0.72755253
0.98024473 1.25044775 0.76307595
1.35725457 1.09310365 0.73814905
1.03412887 0.56647706 0.72742337
1.85660450 0.50949609 0.70597070
1.17426828 0.75879735 0.73253345
0.89913331 0.54569495 0.74066085
1.85820073 1.59226644 0.90948880
2.36223891 0.46656257 0.51005870
0.97753614 0.54569495 0.76084894
2.52184116 1.40055096 1.02579510
1.02365031 0.95979327 0.74609572
1.22609381 0.79383391 0.71316236
1.05822827 0.24391630 0.74343288
1.29566636 1.14187777 0.76198035
1.56450300 0.65514427 0.79527181
1.33586127 1.29539287 0.77758300
1.19822592 0.19179863 0.74615192
1.27516509 1.04527557 0.77118534
1.18651961 0.58854753 0.76196194
1.74367105 1.10873234 0.80916572
1.19126783 0.78302765 0.74734426
1.46777913 0.93029410 0.80680805
1.75017641 0.95621270 0.78263003
1.82485909 0.85358220 0.79285568
1.06820081 0.85587829 0.75952303
1.28408545 1.00554490 0.76819956
1.81049881 1.45020020 0.57870883
1.39036101 0.28749114 0.69774610
2.34387080 1.35232747 0.90742224
1.27548001 0.46538284 0.74824494
1.07365832 1.28922057 0.73738807
0.89829708 1.80753851 0.76354313
1.27674441 0.87529820 0.76341295
1.54192021 1.58301842 0.89499986
1.06832954 1.33727753 0.73439264
1.39382790 0.46015942 0.79575926
1.02889373 0.95650524 0.75355095
1.39512703 1.22266340 0.78734511
1.08506725 0.66415948 0.75899738
1.24774486 1.14235640 0.75653082
1.10092925 0.86254025 0.71279085
1.38986668 0.89209145 0.84894252
0.95987023 0.22945000 0.74193990
2.30317713 1.58301842 0.95011443
1.06765479 0.39990640 0.73744231
1.25549833 0.86704558 0.75513268
1.00172245 0.43291736 0.72073829
1.29789738 0.91047621 0.76368219
1.58583982 0.28202683 0.66792464
1.19715351 0.65071666 0.72629797
0.88182255 1.51025343 0.78853768
1.04165972 0.42909473 0.75401485
1.13429940 0.52347195 0.74187344
0.98474411 0.49802312 0.74181193
1.23998398 1.35029829 0.75749397
1.25829523 0.46616593 0.71645021
1.06206098 1.04988062 0.76543695
0.99176498 0.76153803 0.74778694
1.14275449 1.20877147 0.75104100
0.97482256 0.37837234 0.73470503
1.07226455 0.64937073 0.73663121
1.27787258 0.73340690 0.72317600
1.10422107 0.24551143 0.83227694
0.88702333 0.42662114 0.76171815
1.93099498 0.98336142 0.94659477
0.91154778 1.11803508 0.76508522
1.30228438 0.80430752 0.82080764
1.04611259 0.69192499 0.72985065
1.17630355 1.43536806 0.73988390
1.00394490 1.28066862 0.69137228
1.70091049 1.04970479 0.79753274
1.05596941 0.22193061 0.74983317
1.03939449 0.88410127 0.76008064
2.11594733 1.01435566 0.55991232
1.19097540 1.13622713 0.80372322
0.93811837 0.56007266 0.74842834
1.70438279 0.78262949 0.92121696
1.24521390 0.89240092 0.70698321
1.03812692 0.55931187 0.73869151
1.27759425 0.49310237 0.76683789
0.87942228 0.27742144 0.73725271
1.16729200 0.44691685 0.74907219
0.90540755 0.44260564 0.72629493
1.04512380 0.30075139 0.73831332
0.83039111 0.68293542 0.76630229
1.04772034 0.50697005 0.73108834
1.08103998 0.21708260 0.77542818
1.73414239 1.16675615 0.77185380
0.90086918 0.42909473 0.77516401
0.92316745 1.10951912 0.74113053
1.27381352 1.17931688 0.74589914
2.35106151 1.72021413 0.52958190
1.11999034 0.53076190 0.74401909
1.01747941 0.48823261 0.75257462
0.94882093 0.57350588 0.72596234
1.56021541 1.08655679 0.81946999
0.94958116 0.37941474 0.72994995
1.36943597 1.10023606 0.79343379
1.07123205 0.96433783 0.75044405
1.55122416 0.91047621 0.80081272
0.97694370 0.61471838 0.74921519
0.90519583 0.52605176 0.76332492
1.22359777 0.34578297 0.72543192
1.32063911 0.19662274 0.69533646
0.98856655 0.58912897 0.74101377
1.77823012 1.30511928 0.71515596
3.50804357 0.72094947 0.41411111
1.04388865 1.44684947 0.74455839
0.99079644 0.49475360 0.71530420
1.77413630 0.97704977 0.80642283
1.29165764 1.06091666 0.82134581
1.10635910 0.30431759 0.71685725
1.17317200 0.28721768 0.76821953
3.90873603 1.66600788 0.89625901
0.87365048 1.26268363 0.75582170
0.92322055 0.65948880 0.74916625
1.60004219 0.94166732 0.75039166
1.22912316 0.61316919 0.75082368
1.13996638 0.46820924 0.72476786
1.05753873 1.07376885 0.77143300
1.21529260 0.81952786 0.79812253
1.27103682 0.79913199 0.77641976
1.08103118 0.35808077 0.74546224
1.12689289 1.01648557 0.72223610
0.97036624 0.46876180 0.74597675
1.15212613 0.29111192 0.76798135
1.73518743 0.88173914 0.81308234
1.40752933 0.72228384 0.70368582
1.40596947 0.72420245 0.74565041
1.16972060 0.92343754 0.80913901
1.31367671 0.73615724 0.75401437
1.53712881 0.88393199 0.75169468
0.92499153 1.19559622 0.75407207
1.14660032 0.48105028 0.75305748
1.09378179 0.90623689 0.71596050
1.25724268 1.11429024 0.75971597
1.15049567 1.02083266 0.72121787
1.17883190 0.19229960 0.75013977
1.43077393 0.92169595 0.75859368
1.27928490 0.66954416 0.72302526
0.98952431 0.49665251 0.76099420
1.34005253 0.24427985 0.71758914
1.31771265 1.02883363 0.76552188
0.93614952 0.23468693 0.74991810
1.08751092 1.42975283 0.74967939
1.22938779 0.56242633 0.80620348
1.09905713 0.87351674 0.77829629
2.09553402 1.22503924 0.66133088
0.92609921 1.02756751 0.76273078
1.07125184 0.41262206 0.74014336
2.09062538 0.83886880 0.57296109
1.03537519 1.01392055 0.74461651
1.15027916 0.60618299 0.75924569
1.05202610 0.23516184 0.73004675
1.13805363 0.64270878 0.73803103
1.12727416 0.84117073 0.73228061
1.54988700 0.46243611 0.62126732
1.00278110 0.61714965 0.75041485
1.14731790 0.65148813 0.79000175
1.29643085 0.48304561 0.72608078
2.13933796 0.71514744 0.52966321
1.11091852 0.52556384 0.80691290
1.02477159 0.78935075 0.77112520
1.10905192 1.22579539 0.80375415
1.16583717 0.85734206 0.76312935
0.98625760 0.57057762 0.75730246
1.19970783 0.61201072 0.72045314
1.11951499 0.65434480 0.74049860
2.51116666 0.54368949 0.48842892
1.10960052 0.54274499 0.75321287
1.08572720 0.66480237 0.76443857
2.83530448 1.18714726 0.85262883
1.14258470 0.63455600 0.77290863
1.09299643 0.50230360 0.75046623
1.31937304 0.73783988 0.73438746
1.30159234 1.10611641 0.80934918
1.22699940 0.61316919 0.77698940
0.98897482 0.97522169 0.75159925
1.10627250 1.05839384 0.76118362
1.07075737 0.49721155 0.74276549
1.06545087 0.86417735 0.75343215
1.85608970 0.61303943 0.76317155
1.80438933 1.00715697 0.90796161
1.04334905 0.19686092 0.77379739
1.36631222 0.53481579 0.72238636
1.12127696 0.19680528 0.77039844
1.04950380 0.42857483 0.77790982
1.12401970 0.16508037 0.74058813
1.06389330 0.59235716 0.76107466
1.15699243 0.71415132 0.77644593
1.27902707 0.41545963 0.74388379
1.09291805 0.91598815 0.78090620
1.08537685 0.22812933 0.75821209
1.50165130 0.88627070 0.82088834
1.06558453 0.44521293 0.73238701
0.86081828 0.67183650 0.75945044
1.24228197 0.60013103 0.77900189
1.28780113 0.84946734 0.78384078
1.16910678 0.20608439 0.73072815
1.41236024 0.85473049 0.79419130
1.13389568 1.44113445 0.78087801
1.30739944 0.86417735 0.76395977
0.98060957 0.46343884 0.73241460
1.66795182 1.32106411 0.74187052
1.19266890 0.42388743 0.73152333
1.10476502 0.29135153 0.77552378
1.00223872 0.68090212 0.73405719
1.08591689 0.32536328 0.73598611
1.22505902 1.44424701 0.71094280
0.83382842 0.72039092 0.75637758
1.16314917 0.69174331 0.77477270
1.62828831 0.70020354 0.73290682
1.15088681 0.41541427 0.76129454
0.93565949 0.45441067 0.74366111
1.01083963 0.67584985 0.74755853
1.36135487 0.95705688 0.82272625
