# sk v vhat
1.15211051 0.82817513 0.72396195
1.12371950 0.77283967 0.77048993
1.10997772 0.57117820 0.77982658
1.34168713 1.03042686 0.84506768
1.13414655 0.83917302 0.76918805
1.60395138 0.40933028 0.69391847
1.17496089 0.45309010 0.74315596
2.79842021 0.68666494 0.49908137
1.43768503 1.25022376 0.73547232
0.96064792 0.72056723 0.74876934
1.17723701 0.97020048 0.75917619
0.90251959 0.41505980 0.73155791
1.12922050 0.83049870 0.77592754
1.40229689 0.80665380 0.74207467
1.41986334 1.74581897 0.77095300
1.06702671 1.05276763 0.73023242
1.04755707 0.76923788 0.72961682
1.26112754 0.99710065 0.75429261
1.15108438 0.39685401 0.79248166
0.92870953 0.15682562 0.77586138
1.09399689 0.45501664 0.76723629
1.16907139 0.64330214 0.73658311
1.13503064 0.22645490 0.74737364
1.16920297 0.18347493 0.74289787
1.11281359 0.96440941 0.75695717
1.04983817 0.43300942 0.78128713
1.06716506 0.51819724 0.71924204
0.97376843 1.04083967 0.74388158
1.15624731 1.06204844 0.76969033
1.05814360 0.34007478 0.77429742
1.50052708 0.67303455 0.88849020
6.69521284 1.17215908 0.30578223
1.41642795 0.83720136 0.68305463
1.11889581 0.18869880 0.75481606
1.14812579 0.21126808 0.73374277
0.91558895 1.08897722 0.76062590
1.09943133 0.31707117 0.76187205
1.06990449 0.55309147 0.73757333
1.26138136 0.23926970 0.72922194
1.40620105 0.50587690 0.69457209
1.31136077 0.58965844 0.80944419
1.02045492 0.31742370 0.72853917
1.10890434 0.99692416 0.78364110
0.91837255 0.58567077 0.74342251
1.31459651 1.24217486 0.77111626
1.41780459 0.73157424 0.70178318
0.97186498 0.46894190 0.76228577
1.27458831 0.54692817 0.71577531
1.59006227 0.88798612 0.73161674
1.52019181 1.12317312 0.78073800
1.02693820 0.53747660 0.76098180
1.62608515 1.47327757 0.90235901
0.97472002 0.30249602 0.77016711
0.85893309 0.54822081 0.77558142
1.20438874 0.57460940 0.74147153
1.00545572 0.37273863 0.73938632
0.96453172 0.25347236 0.76698005
1.56541814 0.94791472 0.79035205
0.90969754 0.53713292 0.75269109
1.38192441 1.56909692 0.74903774
0.95748135 0.25071284 0.75653523
1.14603814 0.96020091 0.78697687
1.34739165 0.94970983 0.74701935
1.10246756 0.86417735 0.76170820
1.15096738 0.71611327 0.73616701
1.15385842 0.96745753 0.74501657
1.28065929 0.31533277 0.74443966
1.19677877 0.94439238 0.75432760
1.10049850 0.94282669 0.76153415
1.27415563 0.82977277 0.76901823
1.17207160 0.72104442 0.76733601
1.87571799 0.75762951 0.74649578
1.08125318 0.79042280 0.73639899
1.71894203 0.87191516 0.67717946
1.09181847 0.67661619 0.78641450
0.99028270 0.27250803 0.75411671
0.94590022 1.18336904 0.74272531
1.19321138 0.78466839 0.76543134
1.31988001 0.99604625 0.83746606
1.36825603 1.15203238 0.79931176
1.06409992 0.27237490 0.74908745
1.13108111 0.47048506 0.79305553
1.35093294 0.31589910 0.70452040
1.23120687 1.00613451 0.73238665
1.11421517 0.31175831 0.73594797
0.91408499 0.55740738 0.70170343
1.10202406 0.42058519 0.74459302
1.19626698 1.67205012 0.76477891
1.43078697 1.56387210 0.78072482
0.90516160 0.58770746 0.74912047
1.24937919 0.58823395 0.71916753
1.35236993 0.72317308 0.72739321
0.93657673 1.06744158 0.79386753
1.09786596 1.31664205 0.72027880
1.09250785 0.65088260 0.71897024
1.03058961 0.75714499 0.79083776
1.00511395 0.81778729 0.77064073
1.45652237 1.04838729 0.74124813
1.13615684 0.93576366 0.76850349
1.63565924 1.18818974 0.70449132
1.18091023 0.40976393 0.83810407
1.11529505 0.39990640 0.76770568
0.99721516 0.78646618 0.73827851
1.07670688 0.86696851 0.75692075
1.02154592 0.52093434 0.74208194
1.23229122 0.49836263 0.76731098
1.13118861 0.43670118 0.77093530
1.07606578 1.32920575 0.73284984
2.15385840 0.71335375 0.59313148
0.90715469 0.68101877 0.74294698
1.27771089 0.46601710 0.77241778
1.77517024 1.37801874 0.75030762
1.24853853 0.37249532 0.79196799
0.92865540 1.29427707 0.74309844
4.40887986 1.22900534 0.89485824
1.12109463 0.19680528 0.77768624
1.07442815 0.80164754 0.74056047
1.39783637 1.17237997 0.76697826
0.96923644 0.15070318 0.76641583
1.27744064 0.58924758 0.74772018
0.95999113 0.78607792 0.75145632
1.12750443 0.30242541 0.72622758
1.77665228 0.48511776 0.80516094
1.43343238 1.44456768 0.66828460
1.01401779 0.38776711 0.78456509
2.26013890 1.17135310 0.98693490
1.34228651 0.71025187 0.75154126
1.12500263 0.47036234 0.73879951
1.32191917 0.76129258 0.78206772
0.94338505 0.36298880 0.74901599
1.05036451 0.32919165 0.75124806
1.35001842 1.06250763 0.78252274
1.09675132 0.95579606 0.74613661
1.29121278 0.80326879 0.71673149
1.00586564 0.99652386 0.75556284
1.37284592 0.67722803 0.74790156
1.18268324 0.49908414 0.78332150
1.04782852 0.47717807 0.75913113
1.31951264 0.81360406 0.72208142
1.15642796 0.64642674 0.75682127
0.91529232 0.44916746 0.76812762
1.14926051 0.98268181 0.74450064
1.10020648 0.47217399 0.75626856
1.42303799 0.71462119 0.71547878
1.10259145 0.52608824 0.75743526
0.99355754 0.68957365 0.72620755
1.09144795 1.15377200 0.73882031
1.04171022 0.76678234 0.79764748
1.22424948 0.88550669 0.73706275
3.40549340 1.13139069 0.74837106
1.25901217 1.04437542 0.75126004
0.82454244 1.35604596 0.75272864
1.20916571 0.94719428 0.76895696
1.06905592 0.39131474 0.78175586
1.25549812 1.13821495 0.76609379
0.99067383 0.71169943 0.77171230
1.10231183 0.44424915 0.77799225
0.86787718 0.89394778 0.77093416
1.18954809 1.58353913 0.79075605
1.02208999 1.53579950 0.74643183
1.02286381 0.33918923 0.77167356
1.18358660 0.28121316 0.77322894
1.27598948 0.40060604 0.72591752
2.63430775 1.58301842 1.01524067
1.23953679 1.22051871 0.76594520
0.92878088 1.15213668 0.73853499
1.20003553 0.74030113 0.78764856
0.88901517 1.75898695 0.75580275
3.24644319 1.74581897 1.09547329
1.04256621 0.50423467 0.77413619
2.10246313 1.07255590 0.94574970
1.08048307 0.50035560 0.75148767
1.34824224 1.14208758 0.71618050
1.57809846 0.43584689 0.70366472
1.38621360 1.08164370 0.74975806
1.23231259 0.66891110 0.74782103
0.97808888 0.40843421 0.78505260
2.12715924 0.74499065 0.53863251
0.89452621 0.45700377 0.78407198
1.12660690 0.65148813 0.73204368
1.38640565 0.83333296 0.73600733
1.00881122 0.49802312 0.74002403
1.22933686 0.78655505 0.77563626
0.84452834 0.87132430 0.72420359
0.98451121 0.89729053 0.73030132
1.10495005 1.17700350 0.73808044
1.27011827 0.74846494 0.71732867
1.54477110 1.15513396 0.86303324
1.21522470 0.81018972 0.78280926
0.97150146 0.37387571 0.77198756
1.92974465 1.04341102 0.58749175
1.47841961 1.17300820 0.85820425
1.10171352 1.32998753 0.76034611
0.99211914 0.49944934 0.74276197
0.95601516 0.68293542 0.72602963
0.91571181 1.21054876 0.74252713
1.31826067 0.95705360 0.74810606
0.93323254 0.68101877 0.78191793
1.17245785 0.91967678 0.75534737
1.28986000 1.74581897 0.79700786
1.27872579 0.68818194 0.76485795
1.10035768 0.33438873 0.73861688
1.04772948 0.71293437 0.71813619
0.97294578 1.05786550 0.70610422
1.06254723 0.44386122 0.76149106
1.78741670 1.05024314 0.89970249
1.10635981 0.25796571 0.73264915
0.84521692 0.52957648 0.74624228
1.66642108 0.33072084 0.75421822
1.99247764 0.92924327 0.55663043
1.15806216 0.51166683 0.77072442
1.13010834 0.56482655 0.77658910
1.54804276 0.28491294 0.72989529
0.87361343 0.37805235 0.75268698
1.20285634 0.99753118 0.75796181
1.26776047 0.81169420 0.73828864
1.97966773 0.75976384 0.89880127
0.86252745 1.25696385 0.75388604
1.26481256 0.50321686 0.78214228
1.08688768 0.41729924 0.78578168
0.99591214 0.60512006 0.75960541
1.20620660 0.70108593 0.72904694
1.44072058 0.32409465 0.71338952
1.39868361 0.52168667 0.75564462
1.09380003 0.95909190 0.72948819
1.21753670 0.68248129 0.81498015
1.13159889 1.16018498 0.78253943
2.07415042 0.65301567 0.79264176
1.19349514 0.89989227 0.75515723
1.47422970 1.93948781 0.77002150
1.19721228 0.56040102 0.76628739
1.17641247 0.44056866 0.76060140
1.08941568 0.24923840 0.75350350
1.19227457 0.81943423 0.73331618
1.00295808 1.25967872 0.76652062
0.99233222 1.14610553 0.78228408
1.23491996 0.51337266 0.72472483
2.45988871 1.58301842 0.98812073
1.11450758 1.03454614 0.75094801
1.36206859 0.76553178 0.74610275
1.13295031 1.82095242 0.73047596
1.59179207 1.17717445 0.78435051
2.93085506 0.96096539 0.86757350
0.95047285 0.46343884 0.73358536
1.10493651 0.42174414 0.76209980
1.13492068 0.64937073 0.76415539
1.10399212 0.78454846 0.77506495
1.05738373 1.04671311 0.79511070
1.14874621 1.26743317 0.69254375
1.31294852 0.50933963 0.72345459
1.29760547 1.24558210 0.80174780
1.33358152 1.12555623 0.76715356
1.66623449 1.13892281 0.74999237
1.01168299 0.37805235 0.74957305
3.39126604 1.27971733 0.87042058
1.89061554 1.11492336 0.87930477
1.73217874 1.24278903 0.79738981
1.40024854 1.33741510 0.76585650
1.35674315 0.90880138 0.75357628
0.95195988 0.76153803 0.76973373
1.18293968 0.66499376 0.71958792
0.90709971 0.38120368 0.74426228
0.93048944 0.41916659 0.76339221
1.07703543 0.51300776 0.72293222
1.10451835 0.39263913 0.77158201
1.46627601 0.91263449 0.70216316
1.01023988 0.37941474 0.77113813
1.23504620 1.16184580 0.86768836
0.91428531 0.58772504 0.74089235
1.20529099 0.84740776 0.74517423
1.40066414 0.58807212 0.69455618
1.30819745 0.99604625 0.76389861
0.95118896 1.75753605 0.77068436
0.82334680 0.55465537 0.73816848
1.44385575 0.51073498 0.76426762
1.10130813 0.68730807 0.75567335
1.39489982 1.06790769 0.81305587
0.96605994 0.66415948 0.73580062
1.09500378 0.65511739 0.75370079
1.09184067 0.25796571 0.75822794
1.34802958 0.85663325 0.73740113
0.98954840 0.62326908 0.75532597
1.04328412 0.39383277 0.73729551
1.50919097 0.46679866 0.73700202
1.43007469 0.46114284 0.70945400
2.55785540 0.67997432 0.53012013
2.62912926 1.08851016 0.71123743
3.40879029 1.62743735 1.04158664
1.09075439 0.52111524 0.74962920
1.70336109 1.07369673 0.78745127
0.99984500 0.74499065 0.74611825
1.02419474 0.30997923 0.73129153
2.17039928 0.22344595 0.50828236
1.22088450 0.86091357 0.80678535
1.19837045 0.68191051 0.76489371
1.15087937 0.94941187 0.76722282
0.99756821 0.74217135 0.74690628
1.50352650 1.07922935 0.86735529
1.73164134 0.98804718 0.90116632
1.16572143 0.93529320 0.74584323
1.22098732 0.82916117 0.77812356
0.95527168 0.99707907 0.74762070
1.11366155 0.94175375 0.73676568
0.99091218 0.83398920 0.75397247
0.90645234 0.17905930 0.75341725
1.04694751 0.33491668 0.76530218
1.21580388 0.59588861 0.75370145
1.06377269 0.76235181 0.74916309
1.58734823 1.36035538 0.84249139
1.09012636 0.34653541 0.77844489
1.21884171 0.54852223 0.77928925
1.29856618 0.63455600 0.76094341
1.02656707 0.59658426 0.76545155
1.40848798 1.11278200 0.82656538
1.16417318 0.84264290 0.76072139
1.05569791 0.78935075 0.76971549
1.40244551 0.56946141 0.73435301
4.94112557 1.22529995 0.17894235
1.27427441 0.88790989 0.71596670
1.14269543 0.63873982 0.77582574
1.17783922 0.73779583 0.74883366
1.16441303 0.65787399 0.71359235
1.02643886 0.38054925 0.78961313
1.03529893 0.66141272 0.73239118
1.16739456 0.61100972 0.77896285
1.12282891 0.67996025 0.76301479
1.61038325 1.31392241 0.73103821
1.05622609 0.46677029 0.72667545
1.13815033 0.44211167 0.73490071
0.90754148 0.72235417 0.73823744
0.95356222 0.35681978 0.75651932
1.11384972 0.57477647 0.74911249
1.08106287 0.62242717 0.74247050
1.02841170 0.45077580 0.73421621
1.71437606 0.61738604 0.64736336
1.21686243 0.66499376 0.77062374
1.01743928 0.97606367 0.74879378
1.52173576 0.56114435 0.73516428
1.20525527 1.37079012 0.74134219
1.15873081 1.28564918 0.75480640
1.09744781 0.41267306 0.75472623
1.26479310 0.59081346 0.74465108
1.45811503 1.20906949 0.86561847
1.66930298 1.05741489 0.77080369
1.41856690 0.86032873 0.69147623
0.93468628 1.22266340 0.73900604
0.93636971 0.49802312 0.74839967
2.59574811 1.11092305 1.03030396
0.86959472 0.66415948 0.77861428
1.29318925 0.72056723 0.75281215
0.97291270 0.85008484 0.78240579
1.11441185 0.46389696 0.73442179
1.37768176 0.87090498 0.80664819
1.12051794 0.47748181 0.78972971
2.13104811 1.08737898 0.53637332
1.02895715 0.58226866 0.77753901
1.30253009 0.70333558 0.73639590
1.31490155 1.10158479 0.81742644
1.25489976 0.57855618 0.79682434
1.00561410 0.30999598 0.74002224
1.11125595 0.79905909 0.71149927
1.24710276 0.24636874 0.82280594
1.55719052 0.58267891 0.69875085
1.05915589 0.61932522 0.75418544
0.91677353 0.29825854 0.77124768
1.97511145 0.29863241 0.59252727
1.22082726 1.16758013 0.80416781
1.39646104 1.25567162 0.70589012
2.20168758 1.29874146 0.97363287
1.06189976 0.56859189 0.72158730
1.11178334 0.38860071 0.73984909
0.91810262 0.83866066 0.75650263
2.43671160 1.21918678 0.49039865
1.06639692 0.78454846 0.74415392
0.99698991 0.99692416 0.73143238
0.99168674 0.47180557 0.72693205
0.86612247 0.54727352 0.76144999
1.53078181 0.66096002 0.72178346
1.30245010 0.53348446 0.73292202
1.29855625 1.33755302 0.78214282
1.41796191 0.40784270 0.87596357
1.52813533 1.57384682 0.80027401
1.32942506 1.02388871 0.76351029
1.17095674 1.20137167 0.80232453
1.06130336 0.71760201 0.76872349
1.20102249 0.81187582 0.77186078
1.22524136 0.80058533 0.75583577
1.22532161 1.09368277 0.72554046
2.02582909 0.68394905 0.56338722
1.34192464 0.69703078 0.75008690
1.06222042 0.55384451 0.73929423
1.09618633 0.29794431 0.75706440
1.43254632 1.04968238 0.77188814
1.36999770 0.78935075 0.76218486
1.02840476 0.74762887 0.74951613
1.31401514 1.52352929 0.85413313
1.30402128 1.34935117 0.78334951
2.57532379 1.29052198 0.47976780
0.97835780 0.68828160 0.74417913
1.08690247 0.77084762 0.77064002
1.21341512 0.29736936 0.81359220
0.91721497 0.69632685 0.72771943
1.26751417 0.38080761 0.74954551
0.90522609 1.29285347 0.76634085
1.14979102 0.52530128 0.72070497
0.89086399 0.41357198 0.77677643
1.86469067 0.66299057 0.70738214
1.18597968 0.56906301 0.73864669
0.85166737 1.29345334 0.74980921
0.99688790 0.45104343 0.79598093
1.14625331 0.43752262 0.84380859
1.52888869 0.59699291 0.87240565
0.88776529 1.01196182 0.73242164
1.36076524 0.80727214 0.76278120
1.33575325 0.97869807 0.74672031
1.63313365 1.27669251 0.70197022
0.94066932 0.32965967 0.76294386
0.97848934 0.80892318 0.75898558
0.85047984 1.14115524 0.73786807
3.18666961 1.60171449 1.04021716
1.39544562 0.54433334 0.73962182
1.09380750 1.08584011 0.75538641
1.01381862 0.58734453 0.77940750
1.54264104 0.88276327 0.76719695
2.50944550 0.50528574 0.49461567
1.02451801 0.93788379 0.79667127
1.21006340 0.36679924 0.77332824
1.10819755 0.68619967 0.73516673
1.12403185 1.32282543 0.75320834
1.08006346 0.25863653 0.73856753
1.70246401 0.84480667 0.75008667
0.85073791 0.84414369 0.75094569
1.51784653 1.48392153 0.70976490
1.05449327 0.64832997 0.72670132
0.97600267 0.51906514 0.72528601
2.44218482 0.97400767 1.01831985
4.32650006 1.08699298 0.24812475
6.09403528 1.05024064 0.14717151
1.42400694 1.32336962 0.76041472
0.98637695 1.45706296 0.75696069
1.07024291 0.71866143 0.76449794
1.30384683 0.95880604 0.71557498
1.31146408 0.65795553 0.74196315
1.24702925 0.76487708 0.77650130
1.30863633 0.86630911 0.75710493
1.29921767 0.84584874 0.75508475
1.05458631 1.64330220 0.73554242
1.26862568 1.15073085 0.77900124
1.13164817 0.76319468 0.76224601
1.10029117 0.74581861 0.77716571
1.59348555 0.92004430 0.83849007
1.18198853 0.51906514 0.74102801
1.31434419 0.60657370 0.75389504
1.08618634 0.79253095 0.76383096
0.95686584 0.27799955 0.76347303
1.02175160 0.66373295 0.72362357
1.14435068 0.59553730 0.74416935
1.16335830 1.10023606 0.75171047
1.39565332 0.56552964 0.74966067
1.04840397 0.54035783 0.75438118
1.14822689 1.33506286 0.73525357
1.15589083 0.32011202 0.75455755
1.10074685 1.17551601 0.73988372
0.94899350 1.13646960 0.74979156
1.35279428 0.84777486 0.75402021
0.93623399 1.08615899 0.75016338
1.11068867 0.72056723 0.74723107
1.07308679 0.36192450 0.76355821
0.76365407 0.90069389 0.76378298
0.98773877 1.11973476 0.73705357
1.21410892 1.08637452 0.73457092
1.12154797 1.04142892 0.78101915
0.90884985 0.64945722 0.74972838
0.90340451 0.93788379 0.78743398
1.36179635 0.49994314 0.71610796
1.03703841 0.93299192 0.75474173
1.12070779 1.16063404 0.75842690
1.10795947 0.33708194 0.72787631
1.41524931 0.17378612 0.85778522
1.32090564 0.80160141 0.74453658
1.01672146 0.45417759 0.75467211
1.06797018 0.34998667 0.75381529
1.12185319 1.43363130 0.73194963
1.34676677 0.89209145 0.80002034
1.84025055 1.23198807 0.90982336
1.52140286 0.60512006 0.75311571
1.02747478 1.54615235 0.70980847
1.08837851 0.48783261 0.73314053
1.19283344 0.21105659 0.74389923
0.87459314 0.63884622 0.71590877
1.25367801 0.46425143 0.72637886
1.03696459 0.46894190 0.73118591
1.92550235 1.05533767 0.70578939
1.12784600 0.32572567 0.77764529
1.06786564 0.22609116 0.74812621
1.17605917 0.24853653 0.76497716
2.84419127 0.96096539 0.85956687
1.37135832 0.20005137 0.83541626
1.13686667 0.66867167 0.73622584
1.04217745 0.51300776 0.72957832
1.15962989 0.29736936 0.75377071
0.95303203 0.24743909 0.77814627
0.88940599 1.13396800 0.72840899
1.56991806 1.18212140 0.77924734
1.08327542 0.97507578 0.75783175
1.29778922 0.72253239 0.78644949
1.05758420 0.69632685 0.76478356
0.92403019 0.57574612 0.75581062
1.15439548 0.51300776 0.72338134
1.23050158 1.09232819 0.77001238
1.01164306 0.90522683 0.75509512
1.11557842 0.24102542 0.74353623
0.99292722 0.24594140 0.72257006
0.90591775 0.66168481 0.75047344
1.12054103 0.65116996 0.75606209
0.89597751 0.54341567 0.74813503
0.99489838 0.92283630 0.78112769
1.28288808 0.46442413 0.74534774
1.08170522 1.31028855 0.76691842
1.70818994 1.10293078 0.74236858
1.05357661 0.84413612 0.76239979
0.91177653 0.74217135 0.75896525
1.46326284 0.28749114 0.68698394
1.55100634 0.27799955 0.85208380
1.68468342 0.84125954 0.78360045
0.95153635 1.48434269 0.73745358
0.94462478 0.40345368 0.74618870
1.51279107 0.72973800 0.88458031
1.46316307 0.30212298 0.73221058
1.22980329 0.91470230 0.71785587
1.70858759 0.89442319 0.75124520
1.29239498 0.66055137 0.76019412
1.37875706 0.89432544 0.87123555
1.23189042 1.01089478 0.78972197
2.66457342 1.85678506 0.78748542
1.20251468 0.35331881 0.71779495
1.17067821 0.99066240 0.72851348
1.05166885 0.61932522 0.75204986
1.64988191 1.57384682 0.85493529
1.03021210 0.45501664 0.77242458
1.26811246 0.88286376 0.77960724
1.09647286 0.90618020 0.70310473
0.98520798 0.70144159 0.73092169
1.80021488 1.14578128 0.87377763
1.91624029 0.50391769 0.83857065
1.16333695 1.31908143 0.74918222
1.03957888 0.70909274 0.77841985
1.41581461 0.84805304 0.76441479
0.97777470 0.48803183 0.72610879
1.52219442 0.70198339 0.83261275
1.02580034 1.24454355 0.78935421
1.15985634 0.64832997 0.74045575
1.02436442 0.75525504 0.71860516
1.61966182 1.22304368 0.82777143
0.99955933 0.33299807 0.76837987
3.47024063 0.73749292 0.42904657
0.86596135 1.10856140 0.76128983
1.25267815 0.80159593 0.75573224
1.29024600 0.85494059 0.77513230
1.75401997 0.93759221 0.92375410
1.27606746 0.50931460 0.73412931
0.98024473 1.25044775 0.76664621
1.35725457 1.09310365 0.74148351
1.03412887 0.56647706 0.72612852
1.85660450 0.50949609 0.69550991
1.17426828 0.75879735 0.73134321
0.89913331 0.54569495 0.73723155
1.85820073 1.59226644 0.91188884
2.36223891 0.46656257 0.50599915
0.97753614 0.54569495 0.76645458
2.52184116 1.40055096 1.04524863
1.02365031 0.95979327 0.75034189
1.22609381 0.79383391 0.71794271
1.05822827 0.24391630 0.75182641
1.29566636 1.14187777 0.76438326
1.56450300 0.65514427 0.79740846
1.33586127 1.29539287 0.77664143
1.19822592 0.19179863 0.74994171
1.27516509 1.04527557 0.77543104
1.18651961 0.58854753 0.75886977
1.74367105 1.10873234 0.81257039
1.19126783 0.78302765 0.74236393
1.46777913 0.93029410 0.81011534
1.75017641 0.95621270 0.77469569
1.82485909 0.85358220 0.79697317
1.06820081 0.85587829 0.75999892
1.28408545 1.00554490 0.76983392
1.81049881 1.45020020 0.57512957
1.39036101 0.28749114 0.70076543
2.34387080 1.35232747 0.91932428
1.27548001 0.46538284 0.74430567
1.07365832 1.28922057 0.74161166
0.89829708 1.80753851 0.76626986
1.27674441 0.87529820 0.76377606
1.54192021 1.58301842 0.89223981
1.06832954 1.33727753 0.73682815
1.39382790 0.46015942 0.80377901
1.02889373 0.95650524 0.75272155
1.39512703 1.22266340 0.80046839
1.08506725 0.66415948 0.76182848
1.24774486 1.14235640 0.75282043
1.10092925 0.86254025 0.71575677
1.38986668 0.89209145 0.84695607
0.95987023 0.22945000 0.74434662
2.30317713 1.58301842 0.95100445
1.06765479 0.39990640 0.74252558
1.25549833 0.86704558 0.76028800
1.00172245 0.43291736 0.72053927
1.29789738 0.91047621 0.76690346
1.58583982 0.28202683 0.66222131
1.19715351 0.65071666 0.72364110
0.88182255 1.51025343 0.79513937
1.04165972 0.42909473 0.75460756
1.13429940 0.52347195 0.74660748
0.98474411 0.49802312 0.74369228
1.23998398 1.35029829 0.75704658
1.25829523 0.46616593 0.71269774
1.06206098 1.04988062 0.76359767
0.99176498 0.76153803 0.74660939
1.14275449 1.20877147 0.75841874
0.97482256 0.37837234 0.73552674
1.07226455 0.64937073 0.74248087
1.27787258 0.73340690 0.72688586
1.10422107 0.24551143 0.83697820
0.88702333 0.42662114 0.76365387
1.93099498 0.98336142 0.94602358
0.91154778 1.11803508 0.76924425
1.30228438 0.80430752 0.83335495
1.04611259 0.69192499 0.72796571
1.17630355 1.43536806 0.73356575
1.00394490 1.28066862 0.68835187
1.70091049 1.04970479 0.80198669
1.05596941 0.22193061 0.75157416
1.03939449 0.88410127 0.75875956
2.11594733 1.01435566 0.54916561
1.19097540 1.13622713 0.81030148
0.93811837 0.56007266 0.75033957
1.70438279 0.78262949 0.93172914
1.24521390 0.89240092 0.70042670
1.03812692 0.55931187 0.74125606
1.27759425 0.49310237 0.76613784
0.87942228 0.27742144 0.73482400
1.16729200 0.44691685 0.74918920
0.90540755 0.44260564 0.72708517
1.04512380 0.30075139 0.74101239
0.83039111 0.68293542 0.76680481
1.04772034 0.50697005 0.73395598
1.08103998 0.21708260 0.77429760
1.73414239 1.16675615 0.77343971
0.90086918 0.42909473 0.77257299
0.92316745 1.10951912 0.74377435
1.27381352 1.17931688 0.74274683
2.35106151 1.72021413 0.53183162
1.11999034 0.53076190 0.74689364
1.01747941 0.48823261 0.75224876
0.94882093 0.57350588 0.72890520
1.56021541 1.08655679 0.82811046
0.94958116 0.37941474 0.73232704
1.36943597 1.10023606 0.78928047
1.07123205 0.96433783 0.75319749
1.55122416 0.91047621 0.81296962
0.97694370 0.61471838 0.74950212
0.90519583 0.52605176 0.76614386
1.22359777 0.34578297 0.72994059
1.32063911 0.19662274 0.69405830
0.98856655 0.58912897 0.73848671
1.77823012 1.30511928 0.71702445
3.50804357 0.72094947 0.41890669
1.04388865 1.44684947 0.74644029
0.99079644 0.49475360 0.71503186
1.77413630 0.97704977 0.81272656
1.29165764 1.06091666 0.82264090
1.10635910 0.30431759 0.71477348
1.17317200 0.28721768 0.76745057
3.90873603 1.66600788 0.89652592
0.87365048 1.26268363 0.75826687
0.92322055 0.65948880 0.74846357
1.60004219 0.94166732 0.75395781
1.22912316 0.61316919 0.74867058
1.13996638 0.46820924 0.72357416
1.05753873 1.07376885 0.77841997
1.21529260 0.81952786 0.79943752
1.27103682 0.79913199 0.78338653
1.08103118 0.35808077 0.74812782
1.12689289 1.01648557 0.71918857
0.97036624 0.46876180 0.74703366
1.15212613 0.29111192 0.76541978
1.73518743 0.88173914 0.82157886
1.40752933 0.72228384 0.70678222
1.40596947 0.72420245 0.75266260
1.16972060 0.92343754 0.81143373
1.31367671 0.73615724 0.75866771
1.53712881 0.88393199 0.76010370
0.92499153 1.19559622 0.75741732
1.14660032 0.48105028 0.75632602
1.09378179 0.90623689 0.71727657
1.25724268 1.11429024 0.75644249
1.15049567 1.02083266 0.72077107
1.17883190 0.19229960 0.74874389
1.43077393 0.92169595 0.75218004
1.27928490 0.66954416 0.72484303
0.98952431 0.49665251 0.76385003
1.34005253 0.24427985 0.72343701
1.31771265 1.02883363 0.76614261
0.93614952 0.23468693 0.75120151
1.08751092 1.42975283 0.75319833
1.22938779 0.56242633 0.81143659
1.09905713 0.87351674 0.78593040
2.09553402 1.22503924 0.65192711
0.92609921 1.02756751 0.76459092
1.07125184 0.41262206 0.74198520
2.09062538 0.83886880 0.57402718
1.03537519 1.01392055 0.74699742
1.15027916 0.60618299 0.75622940
1.05202610 0.23516184 0.73274773
1.13805363 0.64270878 0.73567235
1.12727416 0.84117073 0.73848647
1.54988700 0.46243611 0.62271947
1.00278110 0.61714965 0.75275451
1.14731790 0.65148813 0.79745674
1.29643085 0.48304561 0.71769184
2.13933796 0.71514744 0.53005767
1.11091852 0.52556384 0.81229436
1.02477159 0.78935075 0.77399522
1.10905192 1.22579539 0.80748904
1.16583717 0.85734206 0.77150553
0.98625760 0.57057762 0.76125640
1.19970783 0.61201072 0.72406125
1.11951499 0.65434480 0.74269748
2.51116666 0.54368949 0.49218071
1.10960052 0.54274499 0.75221145
1.08572720 0.66480237 0.76212442
2.83530448 1.18714726 0.85642093
1.14258470 0.63455600 0.77450562
1.09299643 0.50230360 0.74812645
1.31937304 0.73783988 0.73907268
1.30159234 1.10611641 0.80957681
1.22699940 0.61316919 0.77521014
0.98897482 0.97522169 0.75601798
1.10627250 1.05839384 0.75726390
1.07075737 0.49721155 0.74137741
1.06545087 0.86417735 0.75271136
1.85608970 0.61303943 0.75794429
1.80438933 1.00715697 0.91424417
1.04334905 0.19686092 0.77291089
1.36631222 0.53481579 0.71757436
1.12127696 0.19680528 0.77618200
1.04950380 0.42857483 0.78161544
1.12401970 0.16508037 0.74673718
1.06389330 0.59235716 0.76794171
1.15699243 0.71415132 0.77610970
1.27902707 0.41545963 0.74091524
1.09291805 0.91598815 0.78049207
1.08537685 0.22812933 0.75407559
1.50165130 0.88627070 0.82616645
1.06558453 0.44521293 0.73020577
0.86081828 0.67183650 0.76210713
1.24228197 0.60013103 0.78138852
1.28780113 0.84946734 0.78073901
1.16910678 0.20608439 0.73104119
1.41236024 0.85473049 0.78917706
1.13389568 1.44113445 0.78386521
1.30739944 0.86417735 0.76380497
0.98060957 0.46343884 0.73355293
1.66795182 1.32106411 0.74763787
1.19266890 0.42388743 0.73916703
1.10476502 0.29135153 0.77638578
1.00223872 0.68090212 0.73162377
1.08591689 0.32536328 0.73964494
1.22505902 1.44424701 0.71559566
0.83382842 0.72039092 0.75816023
1.16314917 0.69174331 0.77691466
1.62828831 0.70020354 0.74141580
1.15088681 0.41541427 0.76501346
0.93565949 0.45441067 0.74506938
1.01083963 0.67584985 0.74923420
1.36135487 0.95705688 0.81941158
