# sk v vhat
1.87963207 1.77254140 1.07822263
1.07621723 1.00648713 0.70579088
2.48266334 1.61478817 1.32937896
2.34387080 1.35232747 1.23767030
2.05100680 1.75960410 1.17711759
1.52535432 1.59310639 0.93305147
1.19612476 0.76577866 0.74555707
3.07064880 1.58301842 1.60140085
1.13990446 0.58650410 0.72314513
1.21807299 0.55412459 0.78127086
1.67909538 1.74581897 0.86330283
1.41915797 0.75009507 0.81557107
1.14622849 0.50272876 0.70044386
1.13312278 1.22579539 0.72635794
0.97343975 1.10087931 0.64971912
2.99668272 1.57976663 1.60447848
2.79424244 1.28796244 1.50946522
2.14279778 1.48776162 1.13059783
1.32587379 0.56003827 0.76083446
1.75363950 1.12856698 1.06981635
0.94987931 0.40445167 0.64399540
1.07579541 0.92815340 0.69969356
1.13238256 0.76577866 0.73736858
3.77780013 1.58301842 1.79164147
1.15255168 0.86428761 0.75617278
1.26926912 0.55412459 0.73157847
1.95517024 1.73509395 1.04251635
1.72298733 1.10535944 0.99897242
1.98811195 0.88627070 0.96804011
1.08485533 0.50272876 0.69189942
1.10905192 1.22579539 0.73106039
0.91680599 0.60228509 0.62494135
2.63824171 1.57976663 1.51509166
0.98054061 1.51601005 0.65462983
2.98461743 1.39814007 1.59458017
2.13884062 1.16604519 1.20896184
1.35093698 0.99923623 0.74998343
1.64125307 0.55717552 0.91729283
0.95635151 0.40445167 0.64688635
0.96243623 0.94949198 0.66357183
1.03413797 0.82517701 0.70282543
3.35264519 1.58301842 1.68169284
1.16009493 0.17748034 0.75588489
1.27957055 1.19870830 0.78295732
2.02357709 1.68235409 1.04136944
1.57145405 1.10535944 0.86076152
1.91613336 0.88627070 1.01077449
1.17482367 0.65684676 0.66989160
1.11046437 1.07205570 0.72204947
1.04798292 1.51074064 0.68088877
2.96493662 1.61478817 1.61475909
1.00193362 1.24677622 0.68912399
2.70652509 1.39814007 1.50547600
2.31444194 1.48776162 1.31374681
1.42877599 0.99923623 0.83024061
1.75553937 0.79655319 1.02648044
1.02139523 0.93509805 0.64145613
0.87382790 0.94949198 0.67203724
1.06748590 0.82517701 0.64527941
1.07761085 0.17748034 0.71582997
1.48538392 1.00892484 0.87017155
1.98009474 1.68235409 0.85138905
1.80075330 1.50019014 0.99599934
1.90435262 0.67832220 0.95809698
0.88503892 0.88038200 0.60433650
1.37568860 0.99756062 0.79132223
1.03610111 1.51074064 0.65043569
1.11562413 0.48858547 0.78223073
3.30637220 1.38162994 1.69379389
2.84775636 1.94385433 1.58709288
1.49922303 1.25293005 0.84547186
1.61107766 0.79655319 0.87690175
1.16560157 0.63455600 0.74695325
1.05104138 0.64432371 0.74355030
1.26927807 0.55011803 0.69626451
1.25745683 0.89778167 0.74249578
1.53342976 1.25607550 0.89577639
2.15875161 1.46996152 1.04974508
1.88517040 1.41540778 0.91399491
1.95319652 0.98154730 0.89461625
0.96045819 0.88038200 0.63954115
1.08291063 0.83602506 0.66833389
1.45022133 1.11360145 0.85049462
1.26466147 1.33702385 0.71068752
0.95421032 0.48858547 0.65484607
2.91450713 1.94385433 1.55411625
1.55840192 1.23970544 0.89391327
1.75104333 0.79655319 0.94409943
1.15427475 0.63455600 0.65053439
1.15396036 1.01876521 0.79532754
1.08324471 0.55011803 0.70938039
1.25609851 1.17300820 0.76942110
1.54418316 1.25607550 0.86002815
1.10431571 0.63238358 0.65877974
2.54387567 1.64715505 1.40043116
2.02487367 1.14819586 1.03676832
2.20173228 1.77254140 1.21009779
0.92870953 0.15682562 0.70010555
0.91652232 1.28552890 0.62954783
1.14432773 1.31132507 0.72940767
0.93969313 1.65060282 0.67430806
1.34759274 1.11360145 0.86635721
1.16702920 0.95648807 0.71288228
1.04906837 1.22174382 0.69584560
1.63597530 0.90817171 0.95541382
1.90906319 1.17382133 0.99160659
1.12307162 0.76129258 0.72160244
1.11285574 1.01876521 0.73466611
1.29073080 0.87922907 0.73234415
1.24978413 1.17300820 0.75462925
1.67877849 1.31302762 0.95733833
1.10713814 0.63238358 0.66894925
3.24644319 1.74581897 1.65362942
2.00496277 1.14819586 0.95472777
2.71060455 1.63761473 1.53803849
0.95111154 0.15682562 0.71983421
0.98837420 1.28552890 0.70520926
1.24537602 0.60827821 0.70460606
1.45064580 0.87279415 0.87650824
1.35568365 1.15963066 0.77242196
1.09677073 1.39423561 0.71386886
1.58397712 0.90817171 0.85811889
1.97183868 1.56792617 1.12365913
1.10358885 0.98628801 0.69350016
1.36412597 1.04868817 0.77774954
1.16729538 0.36781716 0.76954901
1.22451275 0.89778167 0.72740090
1.77017550 1.36829829 0.96110976
1.25182195 0.63238358 0.64704347
2.89702629 1.74581897 1.52291846
2.08806961 1.50019014 1.13167322
2.38773479 1.63761473 1.29994500
1.02656707 0.59658426 0.68500018
1.04518385 0.53614265 0.65639377
1.07723648 0.85807729 0.67297006
1.26487454 0.60827821 0.74332845
1.07297573 1.54477286 0.63612032
1.53974683 1.05463290 0.87167645
1.20681569 1.15963066 0.70108056
1.27190802 1.43671775 0.77401209
1.66725437 1.25293005 1.02364707
1.85019714 1.56792617 1.00265050
1.18945997 0.50938261 0.79144239
1.40015483 1.04868817 0.72832513
1.01353777 0.86715215 0.74882376
1.37472248 0.44889084 0.81015170
1.88122863 1.40084267 1.01736462
1.17898925 0.63238358 0.67201650
2.27406882 1.10535944 1.28692651
2.81199757 1.69580555 1.50418091
0.97831726 0.75559688 0.72380948
1.08236456 1.03097785 0.60636771
1.13961955 0.85807729 0.67464626
1.29559047 0.69782966 0.77593148
1.09554270 1.50537598 0.69650424
1.67936595 1.37276256 1.02828300
1.36175066 0.99258959 0.72260833
1.27106756 1.43671775 0.78879738
1.83043873 1.25293005 1.06831384
2.23088120 1.59310639 1.21377373
1.25541298 0.63455600 0.78722107
1.21187437 0.50938261 0.75277531
1.42589933 1.10023606 0.82063198
0.91334149 1.23430157 0.63424230
0.93934017 0.86715215 0.65478337
1.37498740 0.44889084 0.80278754
1.88908981 1.40084267 1.09520245
1.07931818 0.63238358 0.69710433
2.34620247 1.10535944 1.29637706
0.85927570 0.75559688 0.69831479
0.99068146 0.74191344 0.67772782
1.04229926 1.03097785 0.66670024
1.12317340 0.50814992 0.73188984
1.38070507 0.96794635 0.84210920
1.15377370 1.50537598 0.77706552
1.63090174 1.37276256 0.93287909
1.50137681 1.06540453 0.87673986
1.27781345 1.15187109 0.72238743
1.81906296 1.25293005 1.02166522
2.81842303 1.54122615 1.50082898
1.21832558 0.63455600 0.70373201
1.09441416 0.49314401 0.76419485
1.38088785 1.10023606 0.71061563
1.22245641 0.86715215 0.77979469
1.40340101 0.74558437 0.80368602
2.28620625 1.31302762 1.36248004
1.24739506 1.26476717 0.71777999
1.03368457 1.82095242 0.65059829
3.04919213 1.50019014 1.54536891
1.02763424 1.72835469 0.66496086
1.17271768 0.74191344 0.67140448
1.07406689 1.06890893 0.66351330
1.08440258 0.64276445 0.65454340
1.24494136 0.96794635 0.76690781
1.15279872 1.50242722 0.75441241
1.78565835 1.07205570 0.95346117
1.61592123 1.20457017 0.91637909
1.32537821 0.66872829 0.84272993
2.03227265 1.25293005 1.12750161
1.18506770 0.90210623 0.68616748
1.14067986 0.49314401 0.72891128
1.52189238 1.10023606 0.83916855
1.02967154 0.27368957 0.68694508
1.14841132 0.59320104 0.80101025
1.12029146 0.92497247 0.65934682
1.39888139 0.58650410 0.88479221
2.52184116 1.40055096 1.46595740
1.21917580 1.18433666 0.76447999
0.99344200 0.78103685 0.71531916
0.99272800 0.50483513 0.67339969
1.19355804 1.09497035 0.74819887
1.05000816 1.06890893 0.70480394
1.05852671 0.64276445 0.63005567
1.18636095 0.65684676 0.71311390
1.25304023 1.25375009 0.81998587
1.97619541 1.37276256 1.05542469
1.58619244 1.20457017 0.78602433
1.54005666 1.47715116 0.88020611
2.40476435 1.25293005 1.36691058
0.98511543 0.79715109 0.70479333
1.15368725 0.49314401 0.74707937
1.74320419 1.10023606 0.92897773
0.98505333 0.27368957 0.65689123
1.15116436 0.59320104 0.69992411
1.15344338 1.15388978 0.69948387
1.44945230 0.58650410 0.82292509
2.56166319 1.40055096 1.39934659
1.15538393 1.18433666 0.70232320
0.99175764 0.30386674 0.74200189
0.96932268 0.28841472 0.62134993
1.16060385 1.18576920 0.69358420
1.06876206 0.99066240 0.69675863
1.19458259 0.79542142 0.71819067
1.29625715 0.81360406 0.74898398
1.35536207 0.63986588 0.82635844
1.90745117 1.37276256 1.02783632
1.67274538 1.11300576 0.93239427
1.58543200 1.24677622 0.83663273
2.37691707 1.25293005 1.30971217
1.09333891 0.79715109 0.67585552
1.31399005 0.77301121 0.74897897
1.65952908 1.10023606 0.96901798
0.96432463 1.05182660 0.71041632
0.89996083 1.13718379 0.64651132
1.08024155 1.15388978 0.73020577
1.49062514 0.87975621 0.78781891
1.36431693 1.24955678 0.77593744
0.90772844 0.30386674 0.63705432
1.01053408 0.28841472 0.67108810
1.15833033 1.18576920 0.64808023
1.27711821 0.77114052 0.78064871
1.31951264 0.81360406 0.68005943
1.42036218 1.22620320 0.84755874
1.93877337 0.55680072 1.12065041
1.73852793 1.29218078 1.03696799
1.09802889 0.66410780 0.68551016
1.55243820 1.24677622 0.85832143
2.51564285 1.02869737 1.38414097
1.21321436 0.89739770 0.75005662
1.50581543 1.28864741 0.90095448
1.77060106 1.07369673 0.95629072
1.03143912 1.05182660 0.69083667
1.01460742 1.06083119 0.69294345
1.15413554 0.77432019 0.72307169
1.47408088 1.11667061 0.80567837
1.31712151 1.09876370 0.76288855
0.99155246 1.68234074 0.65047657
1.00887823 0.86417735 0.67656469
1.21093543 1.35616601 0.66943169
1.25185612 0.77114052 0.69990575
1.35386727 0.78803545 0.85786605
1.42991164 1.22620320 0.81827247
2.14364616 1.30071163 1.24445188
1.89061554 1.11492336 1.07277501
1.11965220 0.89963132 0.60578287
1.65804882 1.18075562 0.91615033
1.04776210 0.48566812 0.71086872
1.42909674 1.28864741 0.84217370
1.70336109 1.07369673 0.89876938
1.04883335 0.40976393 0.65667033
1.05953736 1.48580229 0.65299976
1.16753296 1.56191325 0.69433749
1.39335191 1.11667061 0.82832026
1.18304640 1.09876370 0.67447770
1.09872756 0.59805757 0.70494092
1.06468617 1.72835469 0.71445644
1.12453474 1.17063522 0.67892909
0.96693557 0.80595732 0.67334652
1.06884086 0.52957648 0.69241369
1.13190363 0.97283864 0.72009134
1.29138450 0.96794635 0.83139789
1.12557365 0.41847444 0.75298679
1.59747174 1.67205012 0.95077252
2.65054755 1.34423590 1.41519952
1.92120887 1.11492336 1.09608531
1.04790497 0.59422982 0.70864034
1.92882539 1.55075395 1.20358598
1.15768348 0.48566812 0.70803463
1.55041287 1.00631332 0.79820323
1.80786505 1.10023606 1.13644469
0.94245404 0.40976393 0.63214779
1.08224391 1.48580229 0.69265699
1.26433069 1.56191325 0.79917359
1.50361317 0.70364362 0.71454990
1.34251330 1.06492090 0.74687207
1.10202406 0.42058519 0.72056937
1.37309002 0.91809624 0.81092262
1.28517161 1.17063522 0.75049829
1.15179263 0.80595732 0.70912552
0.97513728 0.52957648 0.64661467
1.32111460 0.94719428 0.82554293
1.39224343 0.96794635 0.80233347
1.06136254 0.41847444 0.72760201
1.72719546 1.23198807 0.91486430
2.56911566 1.34423590 1.37653136
2.24253557 1.57384682 1.29117084
0.87928668 1.60965049 0.62421811
0.96958287 0.59422982 0.60397112
2.07176693 1.55075395 1.23949933
1.19190915 0.63455600 0.73997378
1.42525773 1.11010516 0.86072218
1.67484371 1.10023606 0.91153264
0.95518964 0.90157282 0.59031081
1.12344152 0.37145057 0.70381796
1.31146408 0.65795553 0.73016739
1.55738960 1.15915656 0.81538093
0.86678274 1.11631048 0.64712512
1.32113831 0.78330266 0.73392558
1.12369948 0.84117037 0.72832024
1.30739944 0.86417735 0.76988518
1.35664317 1.07701504 0.77026045
1.17015657 0.67821288 0.71763170
1.05934237 0.48398986 0.68531370
1.29073942 0.94719428 0.74254453
1.36416580 0.96794635 0.78909945
1.01294840 0.60487169 0.73902214
1.54967546 0.93470442 0.82064760
1.20299752 1.87069345 0.75311291
0.98813593 0.29849914 0.67963469
1.12701582 0.48566812 0.73869729
1.42818459 1.11010516 0.87583351
1.97966773 0.75976384 1.12172079
1.00968568 0.98925763 0.65281487
1.04882712 0.66412818 0.67623055
1.13549288 0.42890152 0.71947026
1.31459651 1.24217486 0.76297355
1.56617006 1.15915656 0.87391663
0.85498213 1.11631048 0.62242126
1.50035792 1.03841615 0.78593111
1.09349173 0.74846530 0.73309827
1.29041219 0.86417735 0.75979185
1.26586292 0.99924064 0.68360937
1.14256163 0.67821288 0.75533831
0.94187036 1.38384998 0.63036287
1.43003206 1.22378707 0.77781475
1.50756553 1.31369352 0.89923823
1.10459243 0.46389696 0.73440719
1.64327916 0.74737781 0.89846754
1.22768989 0.94458932 0.69020450
1.13688270 1.13948774 0.68709648
1.06089630 0.62594879 0.73108971
1.12117785 0.48566812 0.70679605
1.41696337 0.49314401 0.78469455
2.53773287 1.10023606 1.33850789
1.02857878 0.98925763 0.73182583
1.06130726 0.66412818 0.67396426
1.21491288 0.71805400 0.77541852
1.34464158 1.24217486 0.72404921
1.72190041 1.13036644 0.98721468
0.92793990 0.55213755 0.73644400
1.39930951 1.03841615 0.83658171
1.14167183 1.82095242 0.72690547
1.34835000 0.34344685 0.74526465
1.07326988 0.45443100 0.76876926
1.21554336 1.14187777 0.77945304
1.18854990 1.00393748 0.74355102
0.93995189 1.38384998 0.63438761
1.28077890 0.64276445 0.76222074
1.43380395 1.31369352 0.80052185
1.11441185 0.46389696 0.67280614
1.57571935 0.74737781 0.92713797
1.19318921 0.60205990 0.72224522
1.17324081 0.26414460 0.72595799
1.03844889 0.62594879 0.66182113
1.16930105 0.29312664 0.70740283
1.61401461 1.28864741 0.95456147
2.23925546 1.10023606 1.26801383
1.10890434 0.99692416 0.72035813
1.12795154 1.07015502 0.72159672
1.18350197 0.71805400 0.73943448
1.34146855 1.30665720 0.77402186
1.93448380 1.17300820 1.12930608
0.98439295 0.58160383 0.71640456
1.56446919 0.67184013 0.79323435
1.13295031 1.82095242 0.66821885
1.38348129 1.36643684 0.84469795
1.12129028 0.45443100 0.69554341
1.29566636 1.14187777 0.77255988
1.20235293 0.35786965 0.76816738
0.96139143 0.69192499 0.63643742
1.38439366 0.64276445 0.72383308
1.60917961 0.94619304 0.99665666
1.11939708 0.67661619 0.72730279
1.79706815 1.51619601 1.08175170
0.96997818 0.67897677 0.65444279
1.07615770 0.87669742 0.68196392
1.22641404 0.26414460 0.71088362
1.00301401 0.50465608 0.65181899
1.16475553 0.44324058 0.74644005
1.30257123 0.74958628 0.78186488
1.42329778 1.28864741 0.85758305
0.99698991 0.99692416 0.65158367
1.14435068 0.59553730 0.70727885
1.08785204 0.23053707 0.69018459
1.38539662 1.15388978 0.66953409
1.86974213 1.17300820 1.10671186
1.12757620 1.11631048 0.73475409
1.42397251 0.85011005 0.81340432
1.24519385 0.91047621 0.75510037
1.44485007 0.86417735 0.82081032
1.18373088 0.46764660 0.72592664
1.28546226 0.83912820 0.81012428
1.26275128 0.35786965 0.77477038
0.94447208 1.28787053 0.67466581
1.31990760 1.28552890 0.76322079
1.51508877 0.60684729 0.94714975
1.06880049 0.67661619 0.70283854
1.86538181 0.41801253 1.10304010
1.05665821 1.02117753 0.68735683
1.08261109 0.87669742 0.68781996
1.07658367 0.94678724 0.69018114
1.07285235 0.91834891 0.71838760
1.15045731 1.06864393 0.70313394
1.09729605 1.04015017 0.65307677
1.32954970 0.74958628 0.81332862
1.79616375 1.19055498 1.08298111
1.13934738 0.99710459 0.79495597
1.31525683 0.89127696 0.78177905
1.17873075 0.23053707 0.71168840
1.37057678 1.15388978 0.72368407
1.08458889 1.11631048 0.72532701
1.55068902 0.85011005 0.82220578
1.27208888 0.59561801 0.75416100
1.47459137 0.86417735 0.85544026
0.95091423 1.10956550 0.66666150
0.94814357 0.86409825 0.66535282
1.41953017 1.11345768 0.84077573
1.31260748 0.56443095 0.76146281
0.98496848 1.28787053 0.68138754
1.48531710 0.98390120 0.88791108
1.62446826 0.60684729 0.91562200
1.09181847 0.67661619 0.74134314
0.92544573 1.02117753 0.60807490
1.04236895 0.94458932 0.70771384
1.11866419 0.91834891 0.71166563
1.16989397 0.73112023 0.80279756
1.15623065 1.04015017 0.69932353
1.29856618 0.63455600 0.75294197
1.99962027 1.08502781 1.21959424
1.05263756 0.99710459 0.71037436
1.27374596 0.89127696 0.63496971
1.17137132 0.91975379 0.72955537
1.35140392 0.78302765 0.82009947
1.19838697 0.78935075 0.72594130
1.71611629 1.26142204 0.85562050
1.31995030 1.31154823 0.76341879
1.52894310 0.72614324 0.85439289
0.92614618 1.10956550 0.61778498
1.00889882 0.86409825 0.69826746
1.43590801 1.11345768 0.83855045
1.24850615 0.56443095 0.77552330
0.98139440 0.56384987 0.68199313
1.55119376 0.98390120 0.76297903
1.78741670 1.05024314 1.05567062
1.14293589 0.81175327 0.70012188
1.02589104 0.80183643 0.64539909
1.03791414 0.58446497 0.67075169
1.14394735 0.75249434 0.75216174
1.14826157 0.73112023 0.69228387
1.37604752 0.93509805 0.75483382
2.32579937 1.08502781 1.28335047
1.04661896 0.53538239 0.67900336
1.26177202 1.09475827 0.76218128
1.11485147 0.78507942 0.69291091
1.45027597 1.10736835 0.83860242
1.00280075 0.61471838 0.74797881
1.03769424 1.57870150 0.72578478
0.95619927 0.51272070 0.63894665
1.76589135 0.48400545 0.95141661
1.27649244 0.71979463 0.79817533
1.33566592 1.58816922 0.75197029
0.93338077 0.93171996 0.67497909
0.98313936 0.58879799 0.64529729
1.43077634 0.61706489 0.83107197
1.26846414 0.53614265 0.75329888
0.96669188 0.37855089 0.66253567
1.69809712 0.94719428 1.03585351
1.15549375 0.20114845 0.72369504
0.97106385 0.43315455 0.62960887
1.21039483 1.34705567 0.70032930
1.08859090 1.02851951 0.76077735
1.10124098 0.93321365 0.77265429
1.15500239 0.52573174 0.71389282
1.08383041 0.38834894 0.67806685
1.40396935 0.93509805 0.80634832
1.07707124 0.53538239 0.73780429
1.20881651 0.74290115 0.68067598
1.14898948 0.78507942 0.66269898
1.52666399 0.78302765 0.84282148
0.98259699 0.61471838 0.61628222
0.98840386 1.57870150 0.71948421
0.91768493 0.85473049 0.63317060
1.70607977 0.48400545 0.91016865
0.89300548 0.79597974 0.64348376
1.30910817 0.91047621 0.83420706
1.52029991 1.72835469 0.88648629
0.92132067 0.71180183 0.63229072
0.90756677 0.30067614 0.65415096
1.43134628 0.40675655 0.78425884
1.29345686 0.53614265 0.78991532
0.96394678 0.37855089 0.63754344
1.90000890 1.08240211 1.17132342
1.08025532 0.20114845 0.62518811
0.86852472 0.43315455 0.59892380
1.26747764 0.56215352 0.72382009
1.14249969 0.42132145 0.73921716
1.11132319 0.93321365 0.72058296
1.18167611 0.72923255 0.72850871
1.07435820 0.68903941 0.67299545
1.14657704 0.38834894 0.67379797
1.19385506 0.89739770 0.74960363
1.16002960 0.75714499 0.69352102
1.29265206 1.12030244 0.78789771
1.26871758 0.39082021 0.79377735
1.43986928 0.78302765 0.81127560
1.05829879 0.61471838 0.73013735
1.03260644 1.57870150 0.65661752
0.96292326 0.27708426 0.64089501
2.00152900 1.20402253 1.17366183
0.94420408 0.79597974 0.66450298
1.20530430 0.91047621 0.76372540
1.52378111 1.72835469 0.92777801
1.00135174 0.69247198 0.69886100
0.96134796 0.30067614 0.70878303
1.28979648 0.40675655 0.78159666
1.38748788 1.02078509 0.90175545
1.00079186 0.34596249 0.68391645
2.00813304 1.08240211 1.18556237
1.10758059 0.67661619 0.75455058
0.97811046 0.70100683 0.60796010
1.07546828 1.71359432 0.71684444
1.23737384 0.42132145 0.76187968
1.23248850 1.07357395 0.75702679
1.09203793 0.78243601 0.69250154
1.10017424 0.68903941 0.68158579
1.16074756 0.22653009 0.71271932
1.21650913 0.76129258 0.77357864
1.26089973 0.75714499 0.74444878
1.30014531 1.12030244 0.81708467
1.22912316 0.61316919 0.75636399
1.53536942 1.15388978 0.87340546
1.17881248 0.59237182 0.75437772
1.03500088 1.45852995 0.70384729
0.96829703 0.27708426 0.75090301
1.08486812 0.75466239 0.72643471
1.26642272 0.54616052 0.72533631
1.75519616 1.37357569 1.11157179
1.07497948 0.69247198 0.66866255
1.45896846 1.21236598 0.87464738
1.36433742 1.02078509 0.82081902
1.24820432 0.69192499 0.70010626
1.08386616 1.35323238 0.70647538
1.15059937 0.89396030 0.75347185
1.13270727 1.71359432 0.74229610
1.07037203 0.43764910 0.67603910
1.13005250 0.32468536 0.71473038
1.10272768 0.78243601 0.71969903
1.01886938 0.28158316 0.76137710
1.19455629 0.41267306 0.71925449
1.33469377 0.76129258 0.74883962
1.31044883 0.75714499 0.81484187
1.40512207 0.64846790 0.87558055
1.22699940 0.61316919 0.75335062
1.72171972 0.92497247 0.99904037
1.11133522 0.59237182 0.68926036
1.16758260 0.41930050 0.72780752
0.90370047 0.86477375 0.62978232
0.91896339 0.59005040 0.62497437
1.14612305 0.75466239 0.75224507
1.48755491 1.12671494 0.76009631
1.88310340 0.66141272 1.13796902
1.03913061 0.49973571 0.68155527
1.01131758 0.46764660 0.71368742
1.64614451 0.85776550 0.94596851
1.46484555 1.02078509 0.87472212
1.19940423 0.69192499 0.69115627
1.03554706 1.35323238 0.67312300
1.06309203 0.89396030 0.71022987
1.21279418 0.70844197 0.76579034
1.04242712 0.60749364 0.69637942
1.21607253 0.59994030 0.77843738
1.08747197 0.47495285 0.69949615
1.16295740 0.41267306 0.73882067
1.36577246 0.89739770 0.77536726
1.30125062 0.98925763 0.82088947
1.22815212 1.48184812 0.74804819
1.14052562 1.22633839 0.76692212
1.81770856 0.92497247 1.06765997
0.83270697 1.23228478 0.60145414
1.18765384 0.41930050 0.70417809
0.84665735 0.86477375 0.55898964
0.92954097 1.02544141 0.66323328
1.02072981 0.78913844 0.68462312
1.55122416 0.91047621 0.89922452
1.08283139 0.62757266 0.64242578
1.02060714 0.46764660 0.68996859
1.71217575 0.85776550 1.04434788
1.42680962 0.66347682 0.85695148
1.05083424 0.18225119 0.68254590
1.19964333 0.83398920 0.74664545
1.30449339 1.33585107 0.72790420
1.06934307 0.60749364 0.63650215
1.15017042 0.59994030 0.71017313
1.24074970 0.79176956 0.78658545
0.84280974 1.17696857 0.62859070
1.16772003 0.53918332 0.73896539
1.48822705 0.63455600 0.78194189
1.37464483 0.98925763 0.85249126
1.37813508 1.45498490 0.84953952
1.20035914 1.16743934 0.75360787
2.12007817 1.13422084 1.18699121
0.89260013 1.23228478 0.61302733
1.10994514 0.89685720 0.72554815
1.36247424 1.32925034 0.74463904
1.01423902 0.60045564 0.62894106
0.93870622 0.65418237 0.69599640
0.99588378 0.77989227 0.69806683
1.62515419 1.82095242 1.02158451
1.03226528 0.62757266 0.61744285
0.95551414 0.61100972 0.65595686
2.21747412 1.35616601 1.21592283
1.39655948 0.66347682 0.84923768
1.32921041 1.03764951 0.74196148
1.22538642 0.67661619 0.72180665
1.26397732 0.83398920 0.74680829
1.39572008 1.19489217 0.72359478
1.09106421 0.57181609 0.67346704
1.15211436 0.77678210 0.76306868
1.24809819 1.25346947 0.69750142
0.92807118 0.96194237 0.67181969
1.08608069 0.29844987 0.71204853
1.21631049 1.04015017 0.70519853
1.48237357 0.63455600 0.87069869
1.32887992 0.98925763 0.79204094
1.38670721 1.45498490 0.71303451
1.22558721 1.16743934 0.81564212
0.97164271 0.97708106 0.70150888
1.14380398 0.89685720 0.67284989
1.45120553 0.78935075 0.86124754
1.05005005 0.60045564 0.68642712
0.98039347 0.65418237 0.63559270
1.03853306 0.77989227 0.64048505
1.75891847 0.91047621 1.11320043
1.01188908 0.59378552 0.66694200
1.01973520 0.77291870 0.66398335
1.64744790 1.07228529 1.00494981
1.27536064 1.03764951 0.72827315
1.13365209 0.67661619 0.75040579
1.26136334 0.81524640 0.80261338
1.51205417 1.09459531 0.83391809
1.15727713 0.82209212 0.72407925
1.20201689 1.09488416 0.72506356
1.09386405 1.25346947 0.69901407
0.84960480 0.96194237 0.57982731
1.01710055 0.29844987 0.67029345
1.27130145 1.04015017 0.73711634
1.39876646 0.89739770 0.79986680
1.36398287 0.98925763 0.78787982
1.48584049 1.06805873 0.93329632
1.20896453 0.45179096 0.76176238
0.91478971 0.51949477 0.72054470
1.36999770 0.78935075 0.76826751
1.08330652 0.97043282 0.65981996
1.02960339 0.65418237 0.68621683
1.03714413 0.82654583 0.75597310
1.01509392 0.60541070 0.69725454
1.80830152 0.91047621 1.13362372
0.82876693 1.38948381 0.62787628
1.08063505 1.18757105 0.68717837
1.09827801 0.77291870 0.67459762
2.02226066 0.79007357 1.19186723
0.81152137 0.40752491 0.63164890
1.29570288 1.13760650 0.75229847
1.04952914 0.95687979 0.66669416
1.19543698 0.56594372 0.69263375
1.50982462 1.35553992 0.91118622
1.27041294 1.05657840 0.73087275
1.30570555 1.09488416 0.76021445
1.29808099 1.27272213 0.77984798
0.83334548 0.53092325 0.61795282
0.97918867 0.53360796 0.70568335
1.37762278 0.99628091 0.75658977
1.46777913 0.93029410 0.90357006
1.31309819 0.56878668 0.65518796
1.66298905 1.37527561 1.02725291
1.14149669 0.45179096 0.76886451
0.84334683 0.51949477 0.62046552
1.36524699 0.58160383 0.79322124
1.02095607 0.48521641 0.66976535
1.12663629 1.22883427 0.73526442
1.01754168 0.29425120 0.62683499
0.94653138 0.60541070 0.66070032
0.83938856 0.33651543 0.59911907
1.11984160 1.28541756 0.69515872
1.81510898 0.79007357 1.07940459
0.89310692 0.46211866 0.66461718
1.27493613 1.19453180 0.76094079
1.06575261 0.83731300 0.69249535
1.24759221 0.56594372 0.76033270
1.60345443 1.35553992 0.93521965
1.17647652 1.05657840 0.75551641
1.05446835 0.80359668 0.69807422
1.26112735 0.60599422 0.74229062
0.95930351 1.02090907 0.64045894
1.13752963 0.43980342 0.76835430
1.17340717 0.83782983 0.68718743
1.51782228 0.93029410 0.87233579
1.35247219 0.78895324 0.80018568
1.36370319 1.22633839 0.88653862
1.04849232 0.85760862 0.66476047
0.98711140 0.94342768 0.66591072
1.17566570 0.94097012 0.75943971
1.39244152 1.42476058 0.84039724
1.10754146 0.48521641 0.68931448
1.05877705 1.03587329 0.72126472
1.08752437 0.29425120 0.72143376
1.25587080 1.17278862 0.70405781
0.91236526 0.89737445 0.69430077
1.05272050 1.28541756 0.68729162
1.22340044 0.97360957 0.71282148
0.96302799 0.46211866 0.66925550
1.34842893 1.19453180 0.72400558
1.14232673 0.83731300 0.71719933
1.19904274 1.04572761 0.79849255
1.98061171 1.72843695 1.15471995
1.33720862 1.08556628 0.78849578
1.23797799 1.15779948 0.76695406
1.21549669 0.60599422 0.76434875
0.96116264 0.72056723 0.69598448
1.07661967 0.43980342 0.71218836
0.83135407 1.16008234 0.61417639
1.28329322 0.83782983 0.75069547
1.62640384 0.63455600 1.07861972
1.29432084 0.78895324 0.75799620
1.39574937 0.46929938 0.78736615
0.99279427 1.25079906 0.63430440
1.03883719 0.29505470 0.71180677
1.53129315 1.45852995 1.00984192
1.02635985 0.71502739 0.72861743
1.08622862 1.03587329 0.67643571
1.12291258 0.44398129 0.66655183
0.90312374 0.89737445 0.63821995
0.97792855 0.20587589 0.68561196
1.19956974 1.23676467 0.71357787
1.25579643 0.97360957 0.69214082
0.94404532 0.27963212 0.69610882
1.41296329 1.23401845 0.73317003
1.19391863 1.34965324 0.66130304
1.38558788 0.41699460 0.73348010
1.29194188 0.96292651 0.71145213
1.20327378 1.15779948 0.75132871
1.23689780 0.60599422 0.78041196
1.03725981 0.72056723 0.73643029
0.87343349 1.16008234 0.62428975
1.39944911 0.42626184 0.74653828
1.28859988 0.81952786 0.70572925
1.37802609 0.46929938 0.80131221
