# sk v vhat
1.15211051 0.82817513 0.72948480
1.12371950 0.77283967 0.71940744
1.10997772 0.57117820 0.71986550
1.34168713 1.03042686 0.81894457
1.13414655 0.83917302 0.65198165
1.60395138 0.40933028 0.84414560
1.17496089 0.45309010 0.80553532
2.79842021 0.68666494 0.73325151
1.43768503 1.25022376 0.76993477
0.96064792 0.72056723 0.71926779
1.17723701 0.97020048 0.76267308
0.90251959 0.41505980 0.69742733
1.12922050 0.83049870 0.77479482
1.40229689 0.80665380 0.79982764
1.41986334 1.74581897 0.84130245
1.06702671 1.05276763 0.66677296
1.04755707 0.76923788 0.61885017
1.26112754 0.99710065 0.59963012
1.15108438 0.39685401 0.75131124
0.92870953 0.15682562 0.73740673
1.09399689 0.45501664 0.66073740
1.16907139 0.64330214 0.81771046
1.13503064 0.22645490 0.65398639
1.16920297 0.18347493 0.68916559
1.11281359 0.96440941 0.72497761
1.04983817 0.43300942 0.75283033
1.06716506 0.51819724 0.55453235
0.97376843 1.04083967 0.60740638
1.15624731 1.06204844 0.66965896
1.05814360 0.34007478 0.70308918
1.50052708 0.67303455 0.91861850
6.69521284 1.17215908 1.08950567
1.41642795 0.83720136 0.63516009
1.11889581 0.18869880 0.66431177
1.14812579 0.21126808 0.63039297
0.91558895 1.08897722 0.73476177
1.09943133 0.31707117 0.62576991
1.06990449 0.55309147 0.66609639
1.26138136 0.23926970 0.62922192
1.40620105 0.50587690 0.76157886
1.31136077 0.58965844 0.76337141
1.02045492 0.31742370 0.69843817
1.10890434 0.99692416 0.79468578
0.91837255 0.58567077 0.67243332
1.31459651 1.24217486 0.76966149
1.41780459 0.73157424 0.64866918
0.97186498 0.46894190 0.76686037
1.27458831 0.54692817 0.64350611
1.59006227 0.88798612 0.78885090
1.52019181 1.12317312 0.81545782
1.02693820 0.53747660 0.74649465
1.62608515 1.47327757 0.94668990
0.97472002 0.30249602 0.77582085
0.85893309 0.54822081 0.73498613
1.20438874 0.57460940 0.63012022
1.00545572 0.37273863 0.70621467
0.96453172 0.25347236 0.68847197
1.56541814 0.94791472 0.75316530
0.90969754 0.53713292 0.68313819
1.38192441 1.56909692 0.84548837
0.95748135 0.25071284 0.72755182
1.14603814 0.96020091 0.80692101
1.34739165 0.94970983 0.76928049
1.10246756 0.86417735 0.73398900
1.15096738 0.71611327 0.64965093
1.15385842 0.96745753 0.71498716
1.28065929 0.31533277 0.67395699
1.19677877 0.94439238 0.74648935
1.10049850 0.94282669 0.77476984
1.27415563 0.82977277 0.82730341
1.17207160 0.72104442 0.73797721
1.87571799 0.75762951 0.86892921
1.08125318 0.79042280 0.68613631
1.71894203 0.87191516 0.78452653
1.09181847 0.67661619 0.59877044
0.99028270 0.27250803 0.67751199
0.94590022 1.18336904 0.69647974
1.19321138 0.78466839 0.65197754
1.31988001 0.99604625 0.80935323
1.36825603 1.15203238 0.79539758
1.06409992 0.27237490 0.60274470
1.13108111 0.47048506 0.66908610
1.35093294 0.31589910 0.71111631
1.23120687 1.00613451 0.72560018
1.11421517 0.31175831 0.71872103
0.91408499 0.55740738 0.65099567
1.10202406 0.42058519 0.72736788
1.19626698 1.67205012 0.84387279
1.43078697 1.56387210 0.86259252
0.90516160 0.58770746 0.75667179
1.24937919 0.58823395 0.75070894
1.35236993 0.72317308 0.77938539
0.93657673 1.06744158 0.75396717
1.09786596 1.31664205 0.74340153
1.09250785 0.65088260 0.63843030
1.03058961 0.75714499 0.74468595
1.00511395 0.81778729 0.79480237
1.45652237 1.04838729 0.82297140
1.13615684 0.93576366 0.70420128
1.63565924 1.18818974 0.71640712
1.18091023 0.40976393 0.91157883
1.11529505 0.39990640 0.66284496
0.99721516 0.78646618 0.75461918
1.07670688 0.86696851 0.71546191
1.02154592 0.52093434 0.59805775
1.23229122 0.49836263 0.79108036
1.13118861 0.43670118 0.78590214
1.07606578 1.32920575 0.67899865
2.15385840 0.71335375 0.77315295
0.90715469 0.68101877 0.71698350
1.27771089 0.46601710 0.86542445
1.77517024 1.37801874 0.92621738
1.24853853 0.37249532 0.79591948
0.92865540 1.29427707 0.67596447
4.40887986 1.22900534 1.38223028
1.12109463 0.19680528 0.78869694
1.07442815 0.80164754 0.58027166
1.39783637 1.17237997 0.75691420
0.96923644 0.15070318 0.74988174
1.27744064 0.58924758 0.69563812
0.95999113 0.78607792 0.69473106
1.12750443 0.30242541 0.62803835
1.77665228 0.48511776 0.97630697
1.43343238 1.44456768 0.57574552
1.01401779 0.38776711 0.70404220
2.26013890 1.17135310 1.23185587
1.34228651 0.71025187 0.77223516
1.12500263 0.47036234 0.75482512
1.32191917 0.76129258 0.80174226
0.94338505 0.36298880 0.79051107
1.05036451 0.32919165 0.68599117
1.35001842 1.06250763 0.80362457
1.09675132 0.95579606 0.67715842
1.29121278 0.80326879 0.73103344
1.00586564 0.99652386 0.64654469
1.37284592 0.67722803 0.82004631
1.18268324 0.49908414 0.61651343
1.04782852 0.47717807 0.65666765
1.31951264 0.81360406 0.79228920
1.15642796 0.64642674 0.69611895
0.91529232 0.44916746 0.75174785
1.14926051 0.98268181 0.66059202
1.10020648 0.47217399 0.59509468
1.42303799 0.71462119 0.79774672
1.10259145 0.52608824 0.69474989
0.99355754 0.68957365 0.70351058
1.09144795 1.15377200 0.67084080
1.04171022 0.76678234 0.79112685
1.22424948 0.88550669 0.77290326
3.40549340 1.13139069 1.11474705
1.25901217 1.04437542 0.78084815
0.82454244 1.35604596 0.69195271
1.20916571 0.94719428 0.73398846
1.06905592 0.39131474 0.66079217
1.25549812 1.13821495 0.73336476
0.99067383 0.71169943 0.78086364
1.10231183 0.44424915 0.74535775
0.86787718 0.89394778 0.73885262
1.18954809 1.58353913 0.71014416
1.02208999 1.53579950 0.72098643
1.02286381 0.33918923 0.75739008
1.18358660 0.28121316 0.70683092
1.27598948 0.40060604 0.69096714
2.63430775 1.58301842 1.17664027
1.23953679 1.22051871 0.71724254
0.92878088 1.15213668 0.74893451
1.20003553 0.74030113 0.77217591
0.88901517 1.75898695 0.61202413
3.24644319 1.74581897 1.36471891
1.04256621 0.50423467 0.75878066
2.10246313 1.07255590 1.09624290
1.08048307 0.50035560 0.76207656
1.34824224 1.14208758 0.74241811
1.57809846 0.43584689 0.74191326
1.38621360 1.08164370 0.72795546
1.23231259 0.66891110 0.65389663
0.97808888 0.40843421 0.69894302
2.12715924 0.74499065 0.71673071
0.89452621 0.45700377 0.71598101
1.12660690 0.65148813 0.61452824
1.38640565 0.83333296 0.80646837
1.00881122 0.49802312 0.73557514
1.22933686 0.78655505 0.73288345
0.84452834 0.87132430 0.65375954
0.98451121 0.89729053 0.74843979
1.10495005 1.17700350 0.70849347
1.27011827 0.74846494 0.71185654
1.54477110 1.15513396 0.91611117
1.21522470 0.81018972 0.74303848
0.97150146 0.37387571 0.73724222
1.92974465 1.04341102 0.67669594
1.47841961 1.17300820 0.89034003
1.10171352 1.32998753 0.77858788
0.99211914 0.49944934 0.74807489
0.95601516 0.68293542 0.68974566
0.91571181 1.21054876 0.69570506
1.31826067 0.95705360 0.77606267
0.93323254 0.68101877 0.76634645
1.17245785 0.91967678 0.70062989
1.28986000 1.74581897 0.90782851
1.27872579 0.68818194 0.74691594
1.10035768 0.33438873 0.71532887
1.04772948 0.71293437 0.69514656
0.97294578 1.05786550 0.60909897
1.06254723 0.44386122 0.82462388
1.78741670 1.05024314 1.01001167
1.10635981 0.25796571 0.71081889
0.84521692 0.52957648 0.69120890
1.66642108 0.33072084 0.86072165
1.99247764 0.92924327 0.68525058
1.15806216 0.51166683 0.74090564
1.13010834 0.56482655 0.71084768
1.54804276 0.28491294 0.83059096
0.87361343 0.37805235 0.69302928
1.20285634 0.99753118 0.74035203
1.26776047 0.81169420 0.71324253
1.97966773 0.75976384 1.09123611
0.86252745 1.25696385 0.70618230
1.26481256 0.50321686 0.67373627
1.08688768 0.41729924 0.63537848
0.99591214 0.60512006 0.62195933
1.20620660 0.70108593 0.62869895
1.44072058 0.32409465 0.77149725
1.39868361 0.52168667 0.71175945
1.09380003 0.95909190 0.65732199
1.21753670 0.68248129 0.68190026
1.13159889 1.16018498 0.68576121
2.07415042 0.65301567 0.91709787
1.19349514 0.89989227 0.65707558
1.47422970 1.93948781 0.77606672
1.19721228 0.56040102 0.75994641
1.17641247 0.44056866 0.74245632
1.08941568 0.24923840 0.60149950
1.19227457 0.81943423 0.78435218
1.00295808 1.25967872 0.77792859
0.99233222 1.14610553 0.73787260
1.23491996 0.51337266 0.58504421
2.45988871 1.58301842 1.17348576
1.11450758 1.03454614 0.79193616
1.36206859 0.76553178 0.79525244
1.13295031 1.82095242 0.71582097
1.59179207 1.17717445 0.87725610
2.93085506 0.96096539 1.21406603
0.95047285 0.46343884 0.75498325
1.10493651 0.42174414 0.67199033
1.13492068 0.64937073 0.71048701
1.10399212 0.78454846 0.79525864
1.05738373 1.04671311 0.82526582
1.14874621 1.26743317 0.65642637
1.31294852 0.50933963 0.70180023
1.29760547 1.24558210 0.79120404
1.33358152 1.12555623 0.74862856
1.66623449 1.13892281 0.83855563
1.01168299 0.37805235 0.73569328
3.39126604 1.27971733 1.36409807
1.89061554 1.11492336 1.04143667
1.73217874 1.24278903 0.93023497
1.40024854 1.33741510 0.84297580
1.35674315 0.90880138 0.70013678
0.95195988 0.76153803 0.77449489
1.18293968 0.66499376 0.61707622
0.90709971 0.38120368 0.69562584
0.93048944 0.41916659 0.70059520
1.07703543 0.51300776 0.59283113
1.10451835 0.39263913 0.67128223
1.46627601 0.91263449 0.75625485
1.01023988 0.37941474 0.74197119
1.23504620 1.16184580 0.94548041
0.91428531 0.58772504 0.76483262
1.20529099 0.84740776 0.74062508
1.40066414 0.58807212 0.76329672
1.30819745 0.99604625 0.75112933
0.95118896 1.75753605 0.72294348
0.82334680 0.55465537 0.68075281
1.44385575 0.51073498 0.73319763
1.10130813 0.68730807 0.68460053
1.39489982 1.06790769 0.82641929
0.96605994 0.66415948 0.66615558
1.09500378 0.65511739 0.69211966
1.09184067 0.25796571 0.75605172
1.34802958 0.85663325 0.79463083
0.98954840 0.62326908 0.70398921
1.04328412 0.39383277 0.60594320
1.50919097 0.46679866 0.77556705
1.43007469 0.46114284 0.77628052
2.55785540 0.67997432 0.74105233
2.62912926 1.08851016 1.05149174
3.40879029 1.62743735 1.22522092
1.09075439 0.52111524 0.71423775
1.70336109 1.07369673 0.86881667
0.99984500 0.74499065 0.75455368
1.02419474 0.30997923 0.64984745
2.17039928 0.22344595 0.71891075
1.22088450 0.86091357 0.75632292
1.19837045 0.68191051 0.74883550
1.15087937 0.94941187 0.80380094
0.99756821 0.74217135 0.62062389
1.50352650 1.07922935 0.89810973
1.73164134 0.98804718 1.02759910
1.16572143 0.93529320 0.75257838
1.22098732 0.82916117 0.85166746
0.95527168 0.99707907 0.77308780
1.11366155 0.94175375 0.69313353
0.99091218 0.83398920 0.66480142
0.90645234 0.17905930 0.72345418
1.04694751 0.33491668 0.71109384
1.21580388 0.59588861 0.70215946
1.06377269 0.76235181 0.78440219
1.58734823 1.36035538 0.99762660
1.09012636 0.34653541 0.66867942
1.21884171 0.54852223 0.71409923
1.29856618 0.63455600 0.73333687
1.02656707 0.59658426 0.74860513
1.40848798 1.11278200 0.89534706
1.16417318 0.84264290 0.79581863
1.05569791 0.78935075 0.72672051
1.40244551 0.56946141 0.75819421
4.94112557 1.22529995 1.19788313
1.27427441 0.88790989 0.64309883
1.14269543 0.63873982 0.68192226
1.17783922 0.73779583 0.74413955
1.16441303 0.65787399 0.75060791
1.02643886 0.38054925 0.72493488
1.03529893 0.66141272 0.71760684
1.16739456 0.61100972 0.70473570
1.12282891 0.67996025 0.80135238
1.61038325 1.31392241 0.85665935
1.05622609 0.46677029 0.59960288
1.13815033 0.44211167 0.73666298
0.90754148 0.72235417 0.68023026
0.95356222 0.35681978 0.72939241
1.11384972 0.57477647 0.71087772
1.08106287 0.62242717 0.68470138
1.02841170 0.45077580 0.73407638
1.71437606 0.61738604 0.70091456
1.21686243 0.66499376 0.71592444
1.01743928 0.97606367 0.74319869
1.52173576 0.56114435 0.78244203
1.20525527 1.37079012 0.66716671
1.15873081 1.28564918 0.80726773
1.09744781 0.41267306 0.69576222
1.26479310 0.59081346 0.78299803
1.45811503 1.20906949 0.84848106
1.66930298 1.05741489 0.78301877
1.41856690 0.86032873 0.73530668
0.93468628 1.22266340 0.66448289
0.93636971 0.49802312 0.70175618
2.59574811 1.11092305 1.34326696
0.86959472 0.66415948 0.69008684
1.29318925 0.72056723 0.78605640
0.97291270 0.85008484 0.79169512
1.11441185 0.46389696 0.61141282
1.37768176 0.87090498 0.83788723
1.12051794 0.47748181 0.69054908
2.13104811 1.08737898 0.72043663
1.02895715 0.58226866 0.63307434
1.30253009 0.70333558 0.75581199
1.31490155 1.10158479 0.79704517
1.25489976 0.57855618 0.71006423
1.00561410 0.30999598 0.76883537
1.11125595 0.79905909 0.69135708
1.24710276 0.24636874 0.77773166
1.55719052 0.58267891 0.77542061
1.05915589 0.61932522 0.65554738
0.91677353 0.29825854 0.77657908
1.97511145 0.29863241 0.73437375
1.22082726 1.16758013 0.84643930
1.39646104 1.25567162 0.68193394
2.20168758 1.29874146 1.15936446
1.06189976 0.56859189 0.65707755
1.11178334 0.38860071 0.66557860
0.91810262 0.83866066 0.74918854
2.43671160 1.21918678 0.69829720
1.06639692 0.78454846 0.71574855
0.99698991 0.99692416 0.73373061
0.99168674 0.47180557 0.70269901
0.86612247 0.54727352 0.67132300
1.53078181 0.66096002 0.72337556
1.30245010 0.53348446 0.71485406
1.29855625 1.33755302 0.81755489
1.41796191 0.40784270 0.87831277
1.52813533 1.57384682 0.87498325
1.32942506 1.02388871 0.85467690
1.17095674 1.20137167 0.69327593
1.06130336 0.71760201 0.73401695
1.20102249 0.81187582 0.84006864
1.22524136 0.80058533 0.74867821
1.22532161 1.09368277 0.62511021
2.02582909 0.68394905 0.71257973
1.34192464 0.69703078 0.79976201
1.06222042 0.55384451 0.62301224
1.09618633 0.29794431 0.65410823
1.43254632 1.04968238 0.81612033
1.36999770 0.78935075 0.72356701
1.02840476 0.74762887 0.71350217
1.31401514 1.52352929 0.90163380
1.30402128 1.34935117 0.73846275
2.57532379 1.29052198 0.74710608
0.97835780 0.68828160 0.72151273
1.08690247 0.77084762 0.80655426
1.21341512 0.29736936 0.76947808
0.91721497 0.69632685 0.74243814
1.26751417 0.38080761 0.72006714
0.90522609 1.29285347 0.71240562
1.14979102 0.52530128 0.62423581
0.89086399 0.41357198 0.73118931
1.86469067 0.66299057 0.78294414
1.18597968 0.56906301 0.79758883
0.85166737 1.29345334 0.72332978
0.99688790 0.45104343 0.75810808
1.14625331 0.43752262 0.89327365
1.52888869 0.59699291 0.92515439
0.88776529 1.01196182 0.65214127
1.36076524 0.80727214 0.79499507
1.33575325 0.97869807 0.78255069
1.63313365 1.27669251 0.72393936
0.94066932 0.32965967 0.67579293
0.97848934 0.80892318 0.65287089
0.85047984 1.14115524 0.66820276
3.18666961 1.60171449 1.31765914
1.39544562 0.54433334 0.77013415
1.09380750 1.08584011 0.68587112
1.01381862 0.58734453 0.76561153
1.54264104 0.88276327 0.87636405
2.50944550 0.50528574 0.64623815
1.02451801 0.93788379 0.73821062
1.21006340 0.36679924 0.67413819
1.10819755 0.68619967 0.66364199
1.12403185 1.32282543 0.75293237
1.08006346 0.25863653 0.56336987
1.70246401 0.84480667 0.93085784
0.85073791 0.84414369 0.69129276
1.51784653 1.48392153 0.82608908
1.05449327 0.64832997 0.60613817
0.97600267 0.51906514 0.65535760
2.44218482 0.97400767 1.26249647
4.32650006 1.08699298 0.95415956
6.09403528 1.05024064 1.28131700
1.42400694 1.32336962 0.84677202
0.98637695 1.45706296 0.76702958
1.07024291 0.71866143 0.78155452
1.30384683 0.95880604 0.70770526
1.31146408 0.65795553 0.70623702
1.24702925 0.76487708 0.74563038
1.30863633 0.86630911 0.65995854
1.29921767 0.84584874 0.75009847
1.05458631 1.64330220 0.66749924
1.26862568 1.15073085 0.70708513
1.13164817 0.76319468 0.71239567
1.10029117 0.74581861 0.70483559
1.59348555 0.92004430 0.87621182
1.18198853 0.51906514 0.79057282
1.31434419 0.60657370 0.78922147
1.08618634 0.79253095 0.72490752
0.95686584 0.27799955 0.77438033
1.02175160 0.66373295 0.70169598
1.14435068 0.59553730 0.75749189
1.16335830 1.10023606 0.81767839
1.39565332 0.56552964 0.78849334
1.04840397 0.54035783 0.63873440
1.14822689 1.33506286 0.70925409
1.15589083 0.32011202 0.61968571
1.10074685 1.17551601 0.77993399
0.94899350 1.13646960 0.71385294
1.35279428 0.84777486 0.76507086
0.93623399 1.08615899 0.69355822
1.11068867 0.72056723 0.75445628
1.07308679 0.36192450 0.62220150
0.76365407 0.90069389 0.73139739
0.98773877 1.11973476 0.62867284
1.21410892 1.08637452 0.76447374
1.12154797 1.04142892 0.81084830
0.90884985 0.64945722 0.73490953
0.90340451 0.93788379 0.72711653
1.36179635 0.49994314 0.66880065
1.03703841 0.93299192 0.65769094
1.12070779 1.16063404 0.61360669
1.10795947 0.33708194 0.55755794
1.41524931 0.17378612 0.78344160
1.32090564 0.80160141 0.79172266
1.01672146 0.45417759 0.76463062
1.06797018 0.34998667 0.53026873
1.12185319 1.43363130 0.69865686
1.34676677 0.89209145 0.63246512
1.84025055 1.23198807 1.00601029
1.52140286 0.60512006 0.77912194
1.02747478 1.54615235 0.68805021
1.08837851 0.48783261 0.61940497
1.19283344 0.21105659 0.61928743
0.87459314 0.63884622 0.61513966
1.25367801 0.46425143 0.77302539
1.03696459 0.46894190 0.68252951
1.92550235 1.05533767 0.84598291
1.12784600 0.32572567 0.67967087
1.06786564 0.22609116 0.62072885
1.17605917 0.24853653 0.68417376
2.84419127 0.96096539 1.18871593
1.37135832 0.20005137 0.77463144
1.13686667 0.66867167 0.69263822
1.04217745 0.51300776 0.63318276
1.15962989 0.29736936 0.67706823
0.95303203 0.24743909 0.75203830
0.88940599 1.13396800 0.63823801
1.56991806 1.18212140 0.83686906
1.08327542 0.97507578 0.75602084
1.29778922 0.72253239 0.81046534
1.05758420 0.69632685 0.75330228
0.92403019 0.57574612 0.69198775
1.15439548 0.51300776 0.60370630
1.23050158 1.09232819 0.70579773
1.01164306 0.90522683 0.72800106
1.11557842 0.24102542 0.61183637
0.99292722 0.24594140 0.62411875
0.90591775 0.66168481 0.72350490
1.12054103 0.65116996 0.70341462
0.89597751 0.54341567 0.66265666
0.99489838 0.92283630 0.77689976
1.28288808 0.46442413 0.81366730
1.08170522 1.31028855 0.70077920
1.70818994 1.10293078 0.85689086
1.05357661 0.84413612 0.72104526
0.91177653 0.74217135 0.75392890
1.46326284 0.28749114 0.70670664
1.55100634 0.27799955 0.85481972
1.68468342 0.84125954 0.85550267
0.95153635 1.48434269 0.77643830
0.94462478 0.40345368 0.69029284
1.51279107 0.72973800 0.89275974
1.46316307 0.30212298 0.83344680
1.22980329 0.91470230 0.74411732
1.70858759 0.89442319 0.88374192
1.29239498 0.66055137 0.79726565
1.37875706 0.89432544 0.85486931
1.23189042 1.01089478 0.78351533
2.66457342 1.85678506 1.06418920
1.20251468 0.35331881 0.68882269
1.17067821 0.99066240 0.69632971
1.05166885 0.61932522 0.60927117
1.64988191 1.57384682 0.95356816
1.03021210 0.45501664 0.74559379
1.26811246 0.88286376 0.79007441
1.09647286 0.90618020 0.64110100
0.98520798 0.70144159 0.65444624
1.80021488 1.14578128 0.97091478
1.91624029 0.50391769 1.01899624
1.16333695 1.31908143 0.70835429
1.03957888 0.70909274 0.73203355
1.41581461 0.84805304 0.79644734
0.97777470 0.48803183 0.70755476
1.52219442 0.70198339 0.89604563
1.02580034 1.24454355 0.84483296
1.15985634 0.64832997 0.68907303
1.02436442 0.75525504 0.60963780
1.61966182 1.22304368 0.92372066
0.99955933 0.33299807 0.64165992
3.47024063 0.73749292 0.76921159
0.86596135 1.10856140 0.73834229
1.25267815 0.80159593 0.77915150
1.29024600 0.85494059 0.82518280
1.75401997 0.93759221 1.03910708
1.27606746 0.50931460 0.80550843
0.98024473 1.25044775 0.80404246
1.35725457 1.09310365 0.78272587
1.03412887 0.56647706 0.69891590
1.85660450 0.50949609 0.84541386
1.17426828 0.75879735 0.76852161
0.89913331 0.54569495 0.68074280
1.85820073 1.59226644 0.97554857
2.36223891 0.46656257 0.72286218
0.97753614 0.54569495 0.77839631
2.52184116 1.40055096 1.35499835
1.02365031 0.95979327 0.72370839
1.22609381 0.79383391 0.70361149
1.05822827 0.24391630 0.70312220
1.29566636 1.14187777 0.77688295
1.56450300 0.65514427 0.88640398
1.33586127 1.29539287 0.87280232
1.19822592 0.19179863 0.67082721
1.27516509 1.04527557 0.80714935
1.18651961 0.58854753 0.60412961
1.74367105 1.10873234 0.94768423
1.19126783 0.78302765 0.74612552
1.46777913 0.93029410 0.84985197
1.75017641 0.95621270 0.90687388
1.82485909 0.85358220 0.96167952
1.06820081 0.85587829 0.67656159
1.28408545 1.00554490 0.66579193
1.81049881 1.45020020 0.72870845
1.39036101 0.28749114 0.80061507
2.34387080 1.35232747 1.10464525
1.27548001 0.46538284 0.65671670
1.07365832 1.28922057 0.71362096
0.89829708 1.80753851 0.74271494
1.27674441 0.87529820 0.77792484
1.54192021 1.58301842 0.97171825
1.06832954 1.33727753 0.71108067
1.39382790 0.46015942 0.82708299
1.02889373 0.95650524 0.68115598
1.39512703 1.22266340 0.78861445
1.08506725 0.66415948 0.81589967
1.24774486 1.14235640 0.75168300
1.10092925 0.86254025 0.55583745
1.38986668 0.89209145 0.77631402
0.95987023 0.22945000 0.71242225
2.30317713 1.58301842 1.11193228
1.06765479 0.39990640 0.57075387
1.25549833 0.86704558 0.77408379
1.00172245 0.43291736 0.71215105
1.29789738 0.91047621 0.75433755
1.58583982 0.28202683 0.81893903
1.19715351 0.65071666 0.68065089
0.88182255 1.51025343 0.74686974
1.04165972 0.42909473 0.79410380
1.13429940 0.52347195 0.72819364
0.98474411 0.49802312 0.69421524
1.23998398 1.35029829 0.77567220
1.25829523 0.46616593 0.64565909
1.06206098 1.04988062 0.69253677
0.99176498 0.76153803 0.67645776
1.14275449 1.20877147 0.76782840
0.97482256 0.37837234 0.68712240
1.07226455 0.64937073 0.63225156
1.27787258 0.73340690 0.70281893
1.10422107 0.24551143 0.77202845
0.88702333 0.42662114 0.68422115
1.93099498 0.98336142 1.04844546
0.91154778 1.11803508 0.73553872
1.30228438 0.80430752 0.86133820
1.04611259 0.69192499 0.55878574
1.17630355 1.43536806 0.67744792
1.00394490 1.28066862 0.59415239
1.70091049 1.04970479 0.97442931
1.05596941 0.22193061 0.63809574
1.03939449 0.88410127 0.77644956
2.11594733 1.01435566 0.75976884
1.19097540 1.13622713 0.76599413
0.93811837 0.56007266 0.66219562
1.70438279 0.78262949 1.08199596
1.24521390 0.89240092 0.73931402
1.03812692 0.55931187 0.66576165
1.27759425 0.49310237 0.66845542
0.87942228 0.27742144 0.65710038
1.16729200 0.44691685 0.79398632
0.90540755 0.44260564 0.68063730
1.04512380 0.30075139 0.70899522
0.83039111 0.68293542 0.68025166
1.04772034 0.50697005 0.67389828
1.08103998 0.21708260 0.70297742
1.73414239 1.16675615 0.90820009
0.90086918 0.42909473 0.70390695
0.92316745 1.10951912 0.69303203
1.27381352 1.17931688 0.79036796
2.35106151 1.72021413 0.74114722
1.11999034 0.53076190 0.76522440
1.01747941 0.48823261 0.64677447
0.94882093 0.57350588 0.71494454
1.56021541 1.08655679 0.86919099
0.94958116 0.37941474 0.70272207
1.36943597 1.10023606 0.75749832
1.07123205 0.96433783 0.69951981
1.55122416 0.91047621 0.81916136
0.97694370 0.61471838 0.77321893
0.90519583 0.52605176 0.73918986
1.22359777 0.34578297 0.69280392
1.32063911 0.19662274 0.75218731
0.98856655 0.58912897 0.69121361
1.77823012 1.30511928 0.81252760
3.50804357 0.72094947 0.76985925
1.04388865 1.44684947 0.70257229
0.99079644 0.49475360 0.66235375
1.77413630 0.97704977 0.96351284
1.29165764 1.06091666 0.85436469
1.10635910 0.30431759 0.67082340
1.17317200 0.28721768 0.82308763
3.90873603 1.66600788 1.25235343
0.87365048 1.26268363 0.68770915
0.92322055 0.65948880 0.75721633
1.60004219 0.94166732 0.85957295
1.22912316 0.61316919 0.78580230
1.13996638 0.46820924 0.78572184
1.05753873 1.07376885 0.71433288
1.21529260 0.81952786 0.73888969
1.27103682 0.79913199 0.72751278
1.08103118 0.35808077 0.71441156
1.12689289 1.01648557 0.71847016
0.97036624 0.46876180 0.69957215
1.15212613 0.29111192 0.73958874
1.73518743 0.88173914 0.95253938
1.40752933 0.72228384 0.78319949
1.40596947 0.72420245 0.85232586
1.16972060 0.92343754 0.84402084
1.31367671 0.73615724 0.79937410
1.53712881 0.88393199 0.84242928
0.92499153 1.19559622 0.75116301
1.14660032 0.48105028 0.72936845
1.09378179 0.90623689 0.68970931
1.25724268 1.11429024 0.73877788
1.15049567 1.02083266 0.61233312
1.17883190 0.19229960 0.68823367
1.43077393 0.92169595 0.78780323
1.27928490 0.66954416 0.78585225
0.98952431 0.49665251 0.73049963
1.34005253 0.24427985 0.70207995
1.31771265 1.02883363 0.78504306
0.93614952 0.23468693 0.73163998
1.08751092 1.42975283 0.60644329
1.22938779 0.56242633 0.83148128
1.09905713 0.87351674 0.78852540
2.09553402 1.22503924 0.85153985
0.92609921 1.02756751 0.75677949
1.07125184 0.41262206 0.72367418
2.09062538 0.83886880 0.77247065
1.03537519 1.01392055 0.79705000
1.15027916 0.60618299 0.72105986
1.05202610 0.23516184 0.63675052
1.13805363 0.64270878 0.73544437
1.12727416 0.84117073 0.58910125
1.54988700 0.46243611 0.63219666
1.00278110 0.61714965 0.66964072
1.14731790 0.65148813 0.72857028
1.29643085 0.48304561 0.79496366
2.13933796 0.71514744 0.66013604
1.11091852 0.52556384 0.76024628
1.02477159 0.78935075 0.76222044
1.10905192 1.22579539 0.85253114
1.16583717 0.85734206 0.73359263
0.98625760 0.57057762 0.72549504
1.19970783 0.61201072 0.62937266
1.11951499 0.65434480 0.68775183
2.51116666 0.54368949 0.71088845
1.10960052 0.54274499 0.75808829
1.08572720 0.66480237 0.82414919
2.83530448 1.18714726 1.19759202
1.14258470 0.63455600 0.73174959
1.09299643 0.50230360 0.63738376
1.31937304 0.73783988 0.68725383
1.30159234 1.10611641 0.68899012
1.22699940 0.61316919 0.71047693
0.98897482 0.97522169 0.66860765
1.10627250 1.05839384 0.68150711
1.07075737 0.49721155 0.54288447
1.06545087 0.86417735 0.75104368
1.85608970 0.61303943 0.91970724
1.80438933 1.00715697 1.03137898
1.04334905 0.19686092 0.67598253
1.36631222 0.53481579 0.81987715
1.12127696 0.19680528 0.66256237
1.04950380 0.42857483 0.70251811
1.12401970 0.16508037 0.72135574
1.06389330 0.59235716 0.59448826
1.15699243 0.71415132 0.65679318
1.27902707 0.41545963 0.76098138
1.09291805 0.91598815 0.79012579
1.08537685 0.22812933 0.59384936
1.50165130 0.88627070 0.87485999
1.06558453 0.44521293 0.57045472
0.86081828 0.67183650 0.70668614
1.24228197 0.60013103 0.81842631
1.28780113 0.84946734 0.76753765
1.16910678 0.20608439 0.66377592
1.41236024 0.85473049 0.81055504
1.13389568 1.44113445 0.77125317
1.30739944 0.86417735 0.75343925
0.98060957 0.46343884 0.66143161
1.66795182 1.32106411 0.81498516
1.19266890 0.42388743 0.76669222
1.10476502 0.29135153 0.62348616
1.00223872 0.68090212 0.67045248
1.08591689 0.32536328 0.67189354
1.22505902 1.44424701 0.74996877
0.83382842 0.72039092 0.68671554
1.16314917 0.69174331 0.74962759
1.62828831 0.70020354 0.74242705
1.15088681 0.41541427 0.83070409
0.93565949 0.45441067 0.63273787
1.01083963 0.67584985 0.66984224
1.36135487 0.95705688 0.82454652
