# sk v vhat
1.15211051 0.82817513 0.73029381
1.12371950 0.77283967 0.80666780
1.10997772 0.57117820 0.72109646
1.34168713 1.03042686 0.87321907
1.13414655 0.83917302 0.63367665
1.60395138 0.40933028 0.82293302
1.17496089 0.45309010 0.75370657
2.79842021 0.68666494 0.76281130
1.43768503 1.25022376 0.72801393
0.96064792 0.72056723 0.66620207
1.17723701 0.97020048 0.75895196
0.90251959 0.41505980 0.65840358
1.12922050 0.83049870 0.78939849
1.40229689 0.80665380 0.79777557
1.41986334 1.74581897 0.82139647
1.06702671 1.05276763 0.53876501
1.04755707 0.76923788 0.68503582
1.26112754 0.99710065 0.65255952
1.15108438 0.39685401 0.79739809
0.92870953 0.15682562 0.73710346
1.09399689 0.45501664 0.72275567
1.16907139 0.64330214 0.75191689
1.13503064 0.22645490 0.71443343
1.16920297 0.18347493 0.70881408
1.11281359 0.96440941 0.74250686
1.04983817 0.43300942 0.72633529
1.06716506 0.51819724 0.58727753
0.97376843 1.04083967 0.60920024
1.15624731 1.06204844 0.74609065
1.05814360 0.34007478 0.64284545
1.50052708 0.67303455 0.95604146
6.69521284 1.17215908 1.13647771
1.41642795 0.83720136 0.67695153
1.11889581 0.18869880 0.68390322
1.14812579 0.21126808 0.70896947
0.91558895 1.08897722 0.71907789
1.09943133 0.31707117 0.72775185
1.06990449 0.55309147 0.71590936
1.26138136 0.23926970 0.69538844
1.40620105 0.50587690 0.75298047
1.31136077 0.58965844 0.82667577
1.02045492 0.31742370 0.69881558
1.10890434 0.99692416 0.77799511
0.91837255 0.58567077 0.63639075
1.31459651 1.24217486 0.84132540
1.41780459 0.73157424 0.67401510
0.97186498 0.46894190 0.74437898
1.27458831 0.54692817 0.71552926
1.59006227 0.88798612 0.76175326
1.52019181 1.12317312 0.80904526
1.02693820 0.53747660 0.72811258
1.62608515 1.47327757 1.00585663
0.97472002 0.30249602 0.77450871
0.85893309 0.54822081 0.73518008
1.20438874 0.57460940 0.61552173
1.00545572 0.37273863 0.65221953
0.96453172 0.25347236 0.61414051
1.56541814 0.94791472 0.91823804
0.90969754 0.53713292 0.71236980
1.38192441 1.56909692 0.80726016
0.95748135 0.25071284 0.69835800
1.14603814 0.96020091 0.81329656
1.34739165 0.94970983 0.75568980
1.10246756 0.86417735 0.58265340
1.15096738 0.71611327 0.66351068
1.15385842 0.96745753 0.69103140
1.28065929 0.31533277 0.66647285
1.19677877 0.94439238 0.70340407
1.10049850 0.94282669 0.76289904
1.27415563 0.82977277 0.80969095
1.17207160 0.72104442 0.66368014
1.87571799 0.75762951 0.93685842
1.08125318 0.79042280 0.69833618
1.71894203 0.87191516 0.86729705
1.09181847 0.67661619 0.69915468
0.99028270 0.27250803 0.71921170
0.94590022 1.18336904 0.68037808
1.19321138 0.78466839 0.57105100
1.31988001 0.99604625 0.80257189
1.36825603 1.15203238 0.85995543
1.06409992 0.27237490 0.71098185
1.13108111 0.47048506 0.79166973
1.35093294 0.31589910 0.71290129
1.23120687 1.00613451 0.74181402
1.11421517 0.31175831 0.58762735
0.91408499 0.55740738 0.63300639
1.10202406 0.42058519 0.73621178
1.19626698 1.67205012 0.76770693
1.43078697 1.56387210 0.84789854
0.90516160 0.58770746 0.66269445
1.24937919 0.58823395 0.62703538
1.35236993 0.72317308 0.74461192
0.93657673 1.06744158 0.74116951
1.09786596 1.31664205 0.65703171
1.09250785 0.65088260 0.54802257
1.03058961 0.75714499 0.73514384
1.00511395 0.81778729 0.72747535
1.45652237 1.04838729 0.84833366
1.13615684 0.93576366 0.76821220
1.63565924 1.18818974 0.77084202
1.18091023 0.40976393 0.85264552
1.11529505 0.39990640 0.68726093
0.99721516 0.78646618 0.72065794
1.07670688 0.86696851 0.72171563
1.02154592 0.52093434 0.70173877
1.23229122 0.49836263 0.78642219
1.13118861 0.43670118 0.73875326
1.07606578 1.32920575 0.66763103
2.15385840 0.71335375 0.85408866
0.90715469 0.68101877 0.59289128
1.27771089 0.46601710 0.84474605
1.77517024 1.37801874 0.93303156
1.24853853 0.37249532 0.81669402
0.92865540 1.29427707 0.67102659
4.40887986 1.22900534 1.42690349
1.12109463 0.19680528 0.78338867
1.07442815 0.80164754 0.74765968
1.39783637 1.17237997 0.72167158
0.96923644 0.15070318 0.67426330
1.27744064 0.58924758 0.73422384
0.95999113 0.78607792 0.68909425
1.12750443 0.30242541 0.55731261
1.77665228 0.48511776 1.05424535
1.43343238 1.44456768 0.66531736
1.01401779 0.38776711 0.72840357
2.26013890 1.17135310 1.23393619
1.34228651 0.71025187 0.77756828
1.12500263 0.47036234 0.71715665
1.32191917 0.76129258 0.81112480
0.94338505 0.36298880 0.69829470
1.05036451 0.32919165 0.74209720
1.35001842 1.06250763 0.77409101
1.09675132 0.95579606 0.54593605
1.29121278 0.80326879 0.73043776
1.00586564 0.99652386 0.65132040
1.37284592 0.67722803 0.77317208
1.18268324 0.49908414 0.58738327
1.04782852 0.47717807 0.62429470
1.31951264 0.81360406 0.79491210
1.15642796 0.64642674 0.67856312
0.91529232 0.44916746 0.68473709
1.14926051 0.98268181 0.68748361
1.10020648 0.47217399 0.74831218
1.42303799 0.71462119 0.78931999
1.10259145 0.52608824 0.64429301
0.99355754 0.68957365 0.68709922
1.09144795 1.15377200 0.65397596
1.04171022 0.76678234 0.79283881
1.22424948 0.88550669 0.75853610
3.40549340 1.13139069 1.09034514
1.25901217 1.04437542 0.81217360
0.82454244 1.35604596 0.67439395
1.20916571 0.94719428 0.74130929
1.06905592 0.39131474 0.62673068
1.25549812 1.13821495 0.78487581
0.99067383 0.71169943 0.69601601
1.10231183 0.44424915 0.79727864
0.86787718 0.89394778 0.69125611
1.18954809 1.58353913 0.76398706
1.02208999 1.53579950 0.66434216
1.02286381 0.33918923 0.61565578
1.18358660 0.28121316 0.77933586
1.27598948 0.40060604 0.65732062
2.63430775 1.58301842 1.15214264
1.23953679 1.22051871 0.74261475
0.92878088 1.15213668 0.71678007
1.20003553 0.74030113 0.82996380
0.88901517 1.75898695 0.68529850
3.24644319 1.74581897 1.45131898
1.04256621 0.50423467 0.72685695
2.10246313 1.07255590 1.17304373
1.08048307 0.50035560 0.75729614
1.34824224 1.14208758 0.67932683
1.57809846 0.43584689 0.79380327
1.38621360 1.08164370 0.76709563
1.23231259 0.66891110 0.66381401
0.97808888 0.40843421 0.75746250
2.12715924 0.74499065 0.74947256
0.89452621 0.45700377 0.67512196
1.12660690 0.65148813 0.73036742
1.38640565 0.83333296 0.75159466
1.00881122 0.49802312 0.72195393
1.22933686 0.78655505 0.76241910
0.84452834 0.87132430 0.64110476
0.98451121 0.89729053 0.69815028
1.10495005 1.17700350 0.71949351
1.27011827 0.74846494 0.74645579
1.54477110 1.15513396 0.88661206
1.21522470 0.81018972 0.74780619
0.97150146 0.37387571 0.70442915
1.92974465 1.04341102 0.72359210
1.47841961 1.17300820 0.91924506
1.10171352 1.32998753 0.75788021
0.99211914 0.49944934 0.74096489
0.95601516 0.68293542 0.68861812
0.91571181 1.21054876 0.71961206
1.31826067 0.95705360 0.78124291
0.93323254 0.68101877 0.68173683
1.17245785 0.91967678 0.73789614
1.28986000 1.74581897 0.80263793
1.27872579 0.68818194 0.77618182
1.10035768 0.33438873 0.72938657
1.04772948 0.71293437 0.65885079
0.97294578 1.05786550 0.66107696
1.06254723 0.44386122 0.78412151
1.78741670 1.05024314 1.12498617
1.10635981 0.25796571 0.61367059
0.84521692 0.52957648 0.70236945
1.66642108 0.33072084 0.87261522
1.99247764 0.92924327 0.66375756
1.15806216 0.51166683 0.76365161
1.13010834 0.56482655 0.71322101
1.54804276 0.28491294 0.79000646
0.87361343 0.37805235 0.70178992
1.20285634 0.99753118 0.77584672
1.26776047 0.81169420 0.68021667
1.97966773 0.75976384 1.09172177
0.86252745 1.25696385 0.68596524
1.26481256 0.50321686 0.79170310
1.08688768 0.41729924 0.69426513
0.99591214 0.60512006 0.72666699
1.20620660 0.70108593 0.72302639
1.44072058 0.32409465 0.77618837
1.39868361 0.52168667 0.73195797
1.09380003 0.95909190 0.75259638
1.21753670 0.68248129 0.73833722
1.13159889 1.16018498 0.63588256
2.07415042 0.65301567 0.94495463
1.19349514 0.89989227 0.62964678
1.47422970 1.93948781 0.84913474
1.19721228 0.56040102 0.79178858
1.17641247 0.44056866 0.70010811
1.08941568 0.24923840 0.66876286
1.19227457 0.81943423 0.71569818
1.00295808 1.25967872 0.76160437
0.99233222 1.14610553 0.64372003
1.23491996 0.51337266 0.71779090
2.45988871 1.58301842 1.20825052
1.11450758 1.03454614 0.72956461
1.36206859 0.76553178 0.79282808
1.13295031 1.82095242 0.68940663
1.59179207 1.17717445 0.88247573
2.93085506 0.96096539 1.12859011
0.95047285 0.46343884 0.72687656
1.10493651 0.42174414 0.62319744
1.13492068 0.64937073 0.67205155
1.10399212 0.78454846 0.76320201
1.05738373 1.04671311 0.79141772
1.14874621 1.26743317 0.72310323
1.31294852 0.50933963 0.72728765
1.29760547 1.24558210 0.79565990
1.33358152 1.12555623 0.80887860
1.66623449 1.13892281 0.88109815
1.01168299 0.37805235 0.76629484
3.39126604 1.27971733 1.28413713
1.89061554 1.11492336 1.04275417
1.73217874 1.24278903 0.98536414
1.40024854 1.33741510 0.81765866
1.35674315 0.90880138 0.77752388
0.95195988 0.76153803 0.70730948
1.18293968 0.66499376 0.71175414
0.90709971 0.38120368 0.64125168
0.93048944 0.41916659 0.70085400
1.07703543 0.51300776 0.59289873
1.10451835 0.39263913 0.75361609
1.46627601 0.91263449 0.78053439
1.01023988 0.37941474 0.70721251
1.23504620 1.16184580 0.87544179
0.91428531 0.58772504 0.63211966
1.20529099 0.84740776 0.75346637
1.40066414 0.58807212 0.73136508
1.30819745 0.99604625 0.77966398
0.95118896 1.75753605 0.75097442
0.82334680 0.55465537 0.67953569
1.44385575 0.51073498 0.83030987
1.10130813 0.68730807 0.73182863
1.39489982 1.06790769 0.91899294
0.96605994 0.66415948 0.58701813
1.09500378 0.65511739 0.56069320
1.09184067 0.25796571 0.66303480
1.34802958 0.85663325 0.77096564
0.98954840 0.62326908 0.72818303
1.04328412 0.39383277 0.62262219
1.50919097 0.46679866 0.78109914
1.43007469 0.46114284 0.74426198
2.55785540 0.67997432 0.71767932
2.62912926 1.08851016 0.95423341
3.40879029 1.62743735 1.27350962
1.09075439 0.52111524 0.71608001
1.70336109 1.07369673 0.94337690
0.99984500 0.74499065 0.71495914
1.02419474 0.30997923 0.58823383
2.17039928 0.22344595 0.67106646
1.22088450 0.86091357 0.84588158
1.19837045 0.68191051 0.75779343
1.15087937 0.94941187 0.75406027
0.99756821 0.74217135 0.73307097
1.50352650 1.07922935 1.01470721
1.73164134 0.98804718 0.96731341
1.16572143 0.93529320 0.67861962
1.22098732 0.82916117 0.80502927
0.95527168 0.99707907 0.70721841
1.11366155 0.94175375 0.73049629
0.99091218 0.83398920 0.67489827
0.90645234 0.17905930 0.63535595
1.04694751 0.33491668 0.69193512
1.21580388 0.59588861 0.61420530
1.06377269 0.76235181 0.75790763
1.58734823 1.36035538 0.96522915
1.09012636 0.34653541 0.60686547
1.21884171 0.54852223 0.74126351
1.29856618 0.63455600 0.76608086
1.02656707 0.59658426 0.73208916
1.40848798 1.11278200 0.90708220
1.16417318 0.84264290 0.77435607
1.05569791 0.78935075 0.74749565
1.40244551 0.56946141 0.74685925
4.94112557 1.22529995 0.82600486
1.27427441 0.88790989 0.66198993
1.14269543 0.63873982 0.76349890
1.17783922 0.73779583 0.76796621
1.16441303 0.65787399 0.73874182
1.02643886 0.38054925 0.67394805
1.03529893 0.66141272 0.70555681
1.16739456 0.61100972 0.72925210
1.12282891 0.67996025 0.72307777
1.61038325 1.31392241 0.92638850
1.05622609 0.46677029 0.63369858
1.13815033 0.44211167 0.75599128
0.90754148 0.72235417 0.64460343
0.95356222 0.35681978 0.70216334
1.11384972 0.57477647 0.74156499
1.08106287 0.62242717 0.69687831
1.02841170 0.45077580 0.64878553
1.71437606 0.61738604 0.81486332
1.21686243 0.66499376 0.79374021
1.01743928 0.97606367 0.74539518
1.52173576 0.56114435 0.84838253
1.20525527 1.37079012 0.74567914
1.15873081 1.28564918 0.75066155
1.09744781 0.41267306 0.68278444
1.26479310 0.59081346 0.74966520
1.45811503 1.20906949 0.92654157
1.66930298 1.05741489 0.84498429
1.41856690 0.86032873 0.76796234
0.93468628 1.22266340 0.67843705
0.93636971 0.49802312 0.71065927
2.59574811 1.11092305 1.28638816
0.86959472 0.66415948 0.68724591
1.29318925 0.72056723 0.78025520
0.97291270 0.85008484 0.73627645
1.11441185 0.46389696 0.72631830
1.37768176 0.87090498 0.81662160
1.12051794 0.47748181 0.60459590
2.13104811 1.08737898 0.72335744
1.02895715 0.58226866 0.58326238
1.30253009 0.70333558 0.77916855
1.31490155 1.10158479 0.91115278
1.25489976 0.57855618 0.84106696
1.00561410 0.30999598 0.69908786
1.11125595 0.79905909 0.63796276
1.24710276 0.24636874 0.84818196
1.55719052 0.58267891 0.79582036
1.05915589 0.61932522 0.61795068
0.91677353 0.29825854 0.62500930
1.97511145 0.29863241 0.70108598
1.22082726 1.16758013 0.80571198
1.39646104 1.25567162 0.71054804
2.20168758 1.29874146 1.19041491
1.06189976 0.56859189 0.62478286
1.11178334 0.38860071 0.69931948
0.91810262 0.83866066 0.65237969
2.43671160 1.21918678 0.67373002
1.06639692 0.78454846 0.72566211
0.99698991 0.99692416 0.71582651
0.99168674 0.47180557 0.69334120
0.86612247 0.54727352 0.65755385
1.53078181 0.66096002 0.73445070
1.30245010 0.53348446 0.69420511
1.29855625 1.33755302 0.85769945
1.41796191 0.40784270 0.95398456
1.52813533 1.57384682 0.92155999
1.32942506 1.02388871 0.87474853
1.17095674 1.20137167 0.82031268
1.06130336 0.71760201 0.70874518
1.20102249 0.81187582 0.76988733
1.22524136 0.80058533 0.76348180
1.22532161 1.09368277 0.74067318
2.02582909 0.68394905 0.74673909
1.34192464 0.69703078 0.80323207
1.06222042 0.55384451 0.68097687
1.09618633 0.29794431 0.74535286
1.43254632 1.04968238 0.86210907
1.36999770 0.78935075 0.80965710
1.02840476 0.74762887 0.71089077
1.31401514 1.52352929 0.83826941
1.30402128 1.34935117 0.79203939
2.57532379 1.29052198 0.75398231
0.97835780 0.68828160 0.68435204
1.08690247 0.77084762 0.76664317
1.21341512 0.29736936 0.82251287
0.91721497 0.69632685 0.65688342
1.26751417 0.38080761 0.71208590
0.90522609 1.29285347 0.73421657
1.14979102 0.52530128 0.71896583
0.89086399 0.41357198 0.70636982
1.86469067 0.66299057 0.86260748
1.18597968 0.56906301 0.74124181
0.85166737 1.29345334 0.68003643
0.99688790 0.45104343 0.74405539
1.14625331 0.43752262 0.80364925
1.52888869 0.59699291 0.95377177
0.88776529 1.01196182 0.65281749
1.36076524 0.80727214 0.76982129
1.33575325 0.97869807 0.76055288
1.63313365 1.27669251 0.77563697
0.94066932 0.32965967 0.68747932
0.97848934 0.80892318 0.57115412
0.85047984 1.14115524 0.67890805
3.18666961 1.60171449 1.33693004
1.39544562 0.54433334 0.75214463
1.09380750 1.08584011 0.63764054
1.01381862 0.58734453 0.76875532
1.54264104 0.88276327 0.84672362
2.50944550 0.50528574 0.74385130
1.02451801 0.93788379 0.79251444
1.21006340 0.36679924 0.66196722
1.10819755 0.68619967 0.63408172
1.12403185 1.32282543 0.69537514
1.08006346 0.25863653 0.59415615
1.70246401 0.84480667 0.89389253
0.85073791 0.84414369 0.70624030
1.51784653 1.48392153 0.82517862
1.05449327 0.64832997 0.62361687
0.97600267 0.51906514 0.68887305
2.44218482 0.97400767 1.31731355
4.32650006 1.08699298 0.83816600
6.09403528 1.05024064 0.95373464
1.42400694 1.32336962 0.85969853
0.98637695 1.45706296 0.73170578
1.07024291 0.71866143 0.72818029
1.30384683 0.95880604 0.73945999
1.31146408 0.65795553 0.70239836
1.24702925 0.76487708 0.74352467
1.30863633 0.86630911 0.66196764
1.29921767 0.84584874 0.77381653
1.05458631 1.64330220 0.70247567
1.26862568 1.15073085 0.74412239
1.13164817 0.76319468 0.62026238
1.10029117 0.74581861 0.76358044
1.59348555 0.92004430 0.88415408
1.18198853 0.51906514 0.75079203
1.31434419 0.60657370 0.78820801
1.08618634 0.79253095 0.64556652
0.95686584 0.27799955 0.73929131
1.02175160 0.66373295 0.68693292
1.14435068 0.59553730 0.75384724
1.16335830 1.10023606 0.78518206
1.39565332 0.56552964 0.73102379
1.04840397 0.54035783 0.74068999
1.14822689 1.33506286 0.53973943
1.15589083 0.32011202 0.58349043
1.10074685 1.17551601 0.75383866
0.94899350 1.13646960 0.72308749
1.35279428 0.84777486 0.71743023
0.93623399 1.08615899 0.73158836
1.11068867 0.72056723 0.72197622
1.07308679 0.36192450 0.73257971
0.76365407 0.90069389 0.63998097
0.98773877 1.11973476 0.65096414
1.21410892 1.08637452 0.74385214
1.12154797 1.04142892 0.67168409
0.90884985 0.64945722 0.68692821
0.90340451 0.93788379 0.66784227
1.36179635 0.49994314 0.65076703
1.03703841 0.93299192 0.57589650
1.12070779 1.16063404 0.64500654
1.10795947 0.33708194 0.66855317
1.41524931 0.17378612 0.83803397
1.32090564 0.80160141 0.74907202
1.01672146 0.45417759 0.71448112
1.06797018 0.34998667 0.56647974
1.12185319 1.43363130 0.58411002
1.34676677 0.89209145 0.69155389
1.84025055 1.23198807 1.08676076
1.52140286 0.60512006 0.73375213
1.02747478 1.54615235 0.71973741
1.08837851 0.48783261 0.69575161
1.19283344 0.21105659 0.69821680
0.87459314 0.63884622 0.67708546
1.25367801 0.46425143 0.76134402
1.03696459 0.46894190 0.73722088
1.92550235 1.05533767 0.82699108
1.12784600 0.32572567 0.75960302
1.06786564 0.22609116 0.73684555
1.17605917 0.24853653 0.74819058
2.84419127 0.96096539 0.94508463
1.37135832 0.20005137 0.82243794
1.13686667 0.66867167 0.64705688
1.04217745 0.51300776 0.67216319
1.15962989 0.29736936 0.78086650
0.95303203 0.24743909 0.76684809
0.88940599 1.13396800 0.63911182
1.56991806 1.18212140 0.84507221
1.08327542 0.97507578 0.76174104
1.29778922 0.72253239 0.82023269
1.05758420 0.69632685 0.70103872
0.92403019 0.57574612 0.69741714
1.15439548 0.51300776 0.64262664
1.23050158 1.09232819 0.79288208
1.01164306 0.90522683 0.73023224
1.11557842 0.24102542 0.74969101
0.99292722 0.24594140 0.68585140
0.90591775 0.66168481 0.70732230
1.12054103 0.65116996 0.64400315
0.89597751 0.54341567 0.65301931
0.99489838 0.92283630 0.71074170
1.28288808 0.46442413 0.73696941
1.08170522 1.31028855 0.71929967
1.70818994 1.10293078 0.88635039
1.05357661 0.84413612 0.76093477
0.91177653 0.74217135 0.69722092
1.46326284 0.28749114 0.75278068
1.55100634 0.27799955 0.96043825
1.68468342 0.84125954 0.88977844
0.95153635 1.48434269 0.74660277
0.94462478 0.40345368 0.65997785
1.51279107 0.72973800 0.93149680
1.46316307 0.30212298 0.79418987
1.22980329 0.91470230 0.75822276
1.70858759 0.89442319 0.88802445
1.29239498 0.66055137 0.77104133
1.37875706 0.89432544 0.91061395
1.23189042 1.01089478 0.82118094
2.66457342 1.85678506 1.11352694
1.20251468 0.35331881 0.72508806
1.17067821 0.99066240 0.65806019
1.05166885 0.61932522 0.69193256
1.64988191 1.57384682 0.96299243
1.03021210 0.45501664 0.77374810
1.26811246 0.88286376 0.73817128
1.09647286 0.90618020 0.70321453
0.98520798 0.70144159 0.65920734
1.80021488 1.14578128 0.99201173
1.91624029 0.50391769 1.04737997
1.16333695 1.31908143 0.74024117
1.03957888 0.70909274 0.68573600
1.41581461 0.84805304 0.86044312
0.97777470 0.48803183 0.72872919
1.52219442 0.70198339 0.91060996
1.02580034 1.24454355 0.78423643
1.15985634 0.64832997 0.69200909
1.02436442 0.75525504 0.67573905
1.61966182 1.22304368 0.91337591
0.99955933 0.33299807 0.69886136
3.47024063 0.73749292 0.75294417
0.86596135 1.10856140 0.66884780
1.25267815 0.80159593 0.78587842
1.29024600 0.85494059 0.81183684
1.75401997 0.93759221 1.03426218
1.27606746 0.50931460 0.78809804
0.98024473 1.25044775 0.73570943
1.35725457 1.09310365 0.66850662
1.03412887 0.56647706 0.69121414
1.85660450 0.50949609 0.87592232
1.17426828 0.75879735 0.76287299
0.89913331 0.54569495 0.69161355
1.85820073 1.59226644 1.05739748
2.36223891 0.46656257 0.73204774
0.97753614 0.54569495 0.67775297
2.52184116 1.40055096 1.31940818
1.02365031 0.95979327 0.70408440
1.22609381 0.79383391 0.71529233
1.05822827 0.24391630 0.72234875
1.29566636 1.14187777 0.79670101
1.56450300 0.65514427 0.82484591
1.33586127 1.29539287 0.83709753
1.19822592 0.19179863 0.64172059
1.27516509 1.04527557 0.81757593
1.18651961 0.58854753 0.58609217
1.74367105 1.10873234 0.99528730
1.19126783 0.78302765 0.63808399
1.46777913 0.93029410 0.88432699
1.75017641 0.95621270 0.91926283
1.82485909 0.85358220 0.96781850
1.06820081 0.85587829 0.72595948
1.28408545 1.00554490 0.72097868
1.81049881 1.45020020 0.63803834
1.39036101 0.28749114 0.71589065
2.34387080 1.35232747 1.06447756
1.27548001 0.46538284 0.72199780
1.07365832 1.28922057 0.68526369
0.89829708 1.80753851 0.70326686
1.27674441 0.87529820 0.80200934
1.54192021 1.58301842 0.89509600
1.06832954 1.33727753 0.71690714
1.39382790 0.46015942 0.84962857
1.02889373 0.95650524 0.70433718
1.39512703 1.22266340 0.84972870
1.08506725 0.66415948 0.77755344
1.24774486 1.14235640 0.74614590
1.10092925 0.86254025 0.58155757
1.38986668 0.89209145 0.88075805
0.95987023 0.22945000 0.70802790
2.30317713 1.58301842 1.03755736
1.06765479 0.39990640 0.65927100
1.25549833 0.86704558 0.74929607
1.00172245 0.43291736 0.69815373
1.29789738 0.91047621 0.79186869
1.58583982 0.28202683 0.79269916
1.19715351 0.65071666 0.68838990
0.88182255 1.51025343 0.69129443
1.04165972 0.42909473 0.73435545
1.13429940 0.52347195 0.73095864
0.98474411 0.49802312 0.69270533
1.23998398 1.35029829 0.72576952
1.25829523 0.46616593 0.74676102
1.06206098 1.04988062 0.76280528
0.99176498 0.76153803 0.71937436
1.14275449 1.20877147 0.66535890
0.97482256 0.37837234 0.65932018
1.07226455 0.64937073 0.55339730
1.27787258 0.73340690 0.70613462
1.10422107 0.24551143 0.82207203
0.88702333 0.42662114 0.70281005
1.93099498 0.98336142 1.15152872
0.91154778 1.11803508 0.72544116
1.30228438 0.80430752 0.87233639
1.04611259 0.69192499 0.62577313
1.17630355 1.43536806 0.71572906
1.00394490 1.28066862 0.63956076
1.70091049 1.04970479 1.02320731
1.05596941 0.22193061 0.63688487
1.03939449 0.88410127 0.73188460
2.11594733 1.01435566 0.75946379
1.19097540 1.13622713 0.86337602
0.93811837 0.56007266 0.69716799
1.70438279 0.78262949 1.13291025
1.24521390 0.89240092 0.69372904
1.03812692 0.55931187 0.72748852
1.27759425 0.49310237 0.81438494
0.87942228 0.27742144 0.67922604
1.16729200 0.44691685 0.79993123
0.90540755 0.44260564 0.69852591
1.04512380 0.30075139 0.62850082
0.83039111 0.68293542 0.68764955
1.04772034 0.50697005 0.62050986
1.08103998 0.21708260 0.74979305
1.73414239 1.16675615 0.89792186
0.90086918 0.42909473 0.76452506
0.92316745 1.10951912 0.70389712
1.27381352 1.17931688 0.70106274
2.35106151 1.72021413 0.67985183
1.11999034 0.53076190 0.74567467
1.01747941 0.48823261 0.74027741
0.94882093 0.57350588 0.70266163
1.56021541 1.08655679 0.90563500
0.94958116 0.37941474 0.68852890
1.36943597 1.10023606 0.81110746
1.07123205 0.96433783 0.71071613
1.55122416 0.91047621 0.92255926
0.97694370 0.61471838 0.72300273
0.90519583 0.52605176 0.75004917
1.22359777 0.34578297 0.66233146
1.32063911 0.19662274 0.73416823
0.98856655 0.58912897 0.71436584
1.77823012 1.30511928 0.90237653
3.50804357 0.72094947 0.80152386
1.04388865 1.44684947 0.66445464
0.99079644 0.49475360 0.65566039
1.77413630 0.97704977 0.95907402
1.29165764 1.06091666 0.81699532
1.10635910 0.30431759 0.65935326
1.17317200 0.28721768 0.76995140
3.90873603 1.66600788 1.42886031
0.87365048 1.26268363 0.63430047
0.92322055 0.65948880 0.72376674
1.60004219 0.94166732 0.92280447
1.22912316 0.61316919 0.78665358
1.13996638 0.46820924 0.77902657
1.05753873 1.07376885 0.70495135
1.21529260 0.81952786 0.70972258
1.27103682 0.79913199 0.83617216
1.08103118 0.35808077 0.75667012
1.12689289 1.01648557 0.73007119
0.97036624 0.46876180 0.65744638
1.15212613 0.29111192 0.72263324
1.73518743 0.88173914 0.95814419
1.40752933 0.72228384 0.77116698
1.40596947 0.72420245 0.79696894
1.16972060 0.92343754 0.82070863
1.31367671 0.73615724 0.78301150
1.53712881 0.88393199 0.85206640
0.92499153 1.19559622 0.74768364
1.14660032 0.48105028 0.72284555
1.09378179 0.90623689 0.74156803
1.25724268 1.11429024 0.67158371
1.15049567 1.02083266 0.59268516
1.17883190 0.19229960 0.64946425
1.43077393 0.92169595 0.80744791
1.27928490 0.66954416 0.72624576
0.98952431 0.49665251 0.69400519
1.34005253 0.24427985 0.69359535
1.31771265 1.02883363 0.78538996
0.93614952 0.23468693 0.65103447
1.08751092 1.42975283 0.63494802
1.22938779 0.56242633 0.84598118
1.09905713 0.87351674 0.77367008
2.09553402 1.22503924 0.79298675
0.92609921 1.02756751 0.69708252
1.07125184 0.41262206 0.74477208
2.09062538 0.83886880 0.74411011
1.03537519 1.01392055 0.76719880
1.15027916 0.60618299 0.66250402
1.05202610 0.23516184 0.58640742
1.13805363 0.64270878 0.68999314
1.12727416 0.84117073 0.60867441
1.54988700 0.46243611 0.70087737
1.00278110 0.61714965 0.70413458
1.14731790 0.65148813 0.71419162
1.29643085 0.48304561 0.68506688
2.13933796 0.71514744 0.69619220
1.11091852 0.52556384 0.79220533
1.02477159 0.78935075 0.79493898
1.10905192 1.22579539 0.84035277
1.16583717 0.85734206 0.69541270
0.98625760 0.57057762 0.74820906
1.19970783 0.61201072 0.73328674
1.11951499 0.65434480 0.72503215
2.51116666 0.54368949 0.72680569
1.10960052 0.54274499 0.67967528
1.08572720 0.66480237 0.76715624
2.83530448 1.18714726 1.18836606
1.14258470 0.63455600 0.68332607
1.09299643 0.50230360 0.70865434
1.31937304 0.73783988 0.74010509
1.30159234 1.10611641 0.76806045
1.22699940 0.61316919 0.73116612
0.98897482 0.97522169 0.64616668
1.10627250 1.05839384 0.74537432
1.07075737 0.49721155 0.58481401
1.06545087 0.86417735 0.75396580
1.85608970 0.61303943 0.93317723
1.80438933 1.00715697 1.04469299
1.04334905 0.19686092 0.75528407
1.36631222 0.53481579 0.82395822
1.12127696 0.19680528 0.72358203
1.04950380 0.42857483 0.68787426
1.12401970 0.16508037 0.73482120
1.06389330 0.59235716 0.75707299
1.15699243 0.71415132 0.79963189
1.27902707 0.41545963 0.77018255
1.09291805 0.91598815 0.75177670
1.08537685 0.22812933 0.56799179
1.50165130 0.88627070 0.86009657
1.06558453 0.44521293 0.68281448
0.86081828 0.67183650 0.71196049
1.24228197 0.60013103 0.80650496
1.28780113 0.84946734 0.81320512
1.16910678 0.20608439 0.70334506
1.41236024 0.85473049 0.81294554
1.13389568 1.44113445 0.84396029
1.30739944 0.86417735 0.77025855
0.98060957 0.46343884 0.66016328
1.66795182 1.32106411 0.84185410
1.19266890 0.42388743 0.70925117
1.10476502 0.29135153 0.77537382
1.00223872 0.68090212 0.66962630
1.08591689 0.32536328 0.72374350
1.22505902 1.44424701 0.74559134
0.83382842 0.72039092 0.68243903
1.16314917 0.69174331 0.84076619
1.62828831 0.70020354 0.82230514
1.15088681 0.41541427 0.78847647
0.93565949 0.45441067 0.63633418
1.01083963 0.67584985 0.74661303
1.36135487 0.95705688 0.83765388
